time,eM,solarpowtoM,gridpowtom,powerCM,powerDM
82,550.9073325931762,0.0,0.0,0.0,150.0
83,509.2406659265095,0.0,0.0,0.0,63.266397335434974
84,491.66666666666646,0.0,0.0,0.0,75.0
85,470.83333333333314,0.0,0.0,0.0,0.0
86,470.83333333333314,0.0,0.0,0.0,0.0
87,470.83333333333314,0.0,0.0,0.0,0.0
88,470.83333333333314,0.0,0.0,0.0,75.0
89,449.99999999999983,0.0,0.0,0.0,75.0
90,429.1666666666665,0.0,0.0,0.0,0.0
91,429.1666666666665,0.0,0.0,0.0,75.0
92,408.3333333333332,0.0,0.0,0.0,75.0
93,387.4999999999999,0.0,0.0,0.0,75.0
94,366.6666666666666,0.0,0.0,0.0,75.0
95,345.83333333333326,0.0,0.0,0.0,0.0
96,345.83333333333326,0.0,0.0,0.0,75.0
97,324.99999999999994,0.0,0.0,0.0,75.0
98,304.16666666666663,0.0,0.0,0.0,75.0
99,283.3333333333333,0.0,0.0,0.0,75.0
100,262.5,0.0,0.0,0.0,0.0
101,262.5,0.0,0.0,0.0,0.0
102,262.5,0.0,0.0,0.0,0.0
103,262.5,0.0,0.0,0.0,0.0
104,262.5,0.0,0.0,0.0,0.0
105,262.5,0.0,0.0,0.0,0.0
106,262.5,0.0,0.0,0.0,75.0
107,241.66666666666666,0.0,0.0,0.0,0.0
108,241.66666666666666,0.0,0.0,0.0,0.0
109,241.66666666666666,0.0,0.0,0.0,0.0
110,241.66666666666666,0.0,0.0,0.0,0.0
111,241.66666666666666,0.0,0.0,0.0,0.0
112,241.66666666666666,0.0,0.0,0.0,75.0
113,220.83333333333331,0.0,0.0,0.0,75.0
114,200.0,0.0,0.0,0.0,0.0
115,200.0,0.0,0.0,0.0,0.0
116,200.0,0.0,0.0,0.0,0.0
117,200.0,0.0,0.0,0.0,0.0
118,200.0,0.0,0.0,0.0,0.0
119,200.0,0.0,0.0,0.0,0.0
120,200.0,0.0,0.0,0.0,0.0
121,200.0,0.0,0.0,0.0,0.0
122,200.0,0.0,0.0,0.0,0.0
123,200.0,0.0,0.0,0.0,0.0
124,200.0,0.0,0.0,0.0,0.0
125,200.0,0.0,0.0,0.0,0.0
126,200.0,0.0,0.0,0.0,0.0
127,200.0,0.0,0.0,0.0,0.0
128,200.0,0.0,0.0,0.0,0.0
129,200.0,0.0,0.0,0.0,0.0
130,200.0,0.0,0.0,0.0,0.0
131,200.0,0.0,0.0,0.0,0.0
132,200.0,0.0,0.0,0.0,0.0
133,200.0,0.0,0.0,0.0,0.0
134,200.0,0.0,0.0,0.0,0.0
135,200.0,0.0,0.0,0.0,0.0
136,200.0,0.0,0.0,0.0,0.0
137,200.0,0.0,0.0,0.0,0.0
138,200.0,0.0,0.0,0.0,0.0
139,200.0,0.0,0.0,0.0,0.0
140,200.0,47.270907582336804,0.0,47.270907582336804,0.0
141,210.63595420602576,0.0,0.0,0.0,0.0
142,210.63595420602576,2.4793380485568832,0.0,2.4793380485568832,0.0
143,211.19380526695105,77.47933804855688,0.0,77.47933804855688,0.0
144,228.62665632787633,81.7444864894932,0.0,81.7444864894932,0.0
145,247.0191657880123,81.7444864894932,0.0,81.7444864894932,0.0
146,265.41167524814824,6.573423607596737,0.0,6.573423607596737,0.0
147,266.89069555985753,6.573423607596737,0.0,6.573423607596737,0.0
148,268.3697158715668,2.851997280247957,0.0,2.851997280247957,0.0
149,269.0114152596226,77.85199728024796,0.0,77.85199728024796,0.0
150,286.52811464767836,68.70881969285622,0.0,68.70881969285622,0.0
151,301.987599078571,68.70881969285622,0.0,68.70881969285622,0.0
152,317.44708350946365,55.333344303687426,0.0,55.333344303687426,0.0
153,329.8970859777933,55.333344303687426,0.0,55.333344303687426,0.0
154,342.347088446123,38.15599600569362,0.0,38.15599600569362,0.0
155,350.93218754740406,188.15599600569362,0.0,188.15599600569362,0.0
156,393.2672866486851,92.5602594762538,0.0,92.5602594762538,0.0
157,414.0933450308422,92.5602594762538,0.0,92.5602594762538,0.0
158,434.9194034129993,69.11524388521025,0.0,69.11524388521025,0.0
159,450.47033328717157,69.11524388521025,0.0,69.11524388521025,0.0
160,466.0212631613439,43.321073757050726,0.0,43.321073757050726,0.0
161,475.76850475668033,43.321073757050726,0.0,43.321073757050726,0.0
162,485.5157463520168,91.46987507074451,0.0,91.46987507074451,0.0
163,506.09646824293424,16.469875070744507,0.0,16.469875070744507,0.0
164,509.80219013385175,0.0,0.0,0.0,0.0
165,509.80219013385175,0.0,0.0,0.0,0.0
166,509.80219013385175,0.0,0.0,0.0,0.0
167,509.80219013385175,38.23489911489496,0.0,38.23489911489496,2.2737367544323206e-13
168,518.4050424347031,0.0,0.0,0.0,0.0
169,518.4050424347031,15.080399912152584,0.0,15.080399912152584,0.0
170,521.7981324149375,0.0,0.0,0.0,0.0
171,521.7981324149375,0.0,0.0,0.0,0.0
172,521.7981324149375,0.0,0.0,0.0,0.0
173,521.7981324149375,0.0,0.0,0.0,0.0
174,521.7981324149374,0.0,0.0,0.0,0.0
175,521.7981324149374,0.0,0.0,0.0,0.0
176,521.7981324149374,0.0,0.0,0.0,0.0
177,521.7981324149374,0.0,0.0,0.0,0.0
178,521.7981324149374,0.0,0.0,0.0,45.50102422990047
179,509.15895901774286,0.0,0.0,0.0,0.0
180,509.15895901774286,0.0,0.0,0.0,0.0
181,509.15895901774286,0.0,0.0,0.0,0.0
182,509.15895901774286,0.0,0.0,0.0,75.0
183,488.32562568440954,0.0,0.0,0.0,75.0
184,467.49229235107623,0.0,0.0,0.0,62.97225246387504
185,449.99999999999983,0.0,0.0,0.0,0.0
186,449.99999999999983,0.0,0.0,0.0,75.0
187,429.1666666666665,0.0,0.0,0.0,0.0
188,429.1666666666665,0.0,0.0,0.0,0.0
189,429.1666666666665,0.0,0.0,0.0,0.0
190,429.1666666666665,0.0,0.0,0.0,0.0
191,429.1666666666665,0.0,0.0,0.0,75.0
192,408.3333333333332,0.0,0.0,0.0,75.0
193,387.4999999999999,0.0,0.0,0.0,0.0
194,387.4999999999999,0.0,0.0,0.0,75.0
195,366.6666666666666,0.0,0.0,0.0,75.0
196,345.83333333333326,0.0,0.0,0.0,75.0
197,324.99999999999994,0.0,0.0,0.0,0.0
198,324.99999999999994,0.0,0.0,0.0,75.0
199,304.16666666666663,0.0,0.0,0.0,75.0
200,283.3333333333333,0.0,0.0,0.0,75.0
201,262.5,0.0,0.0,0.0,0.0
202,262.5,0.0,0.0,0.0,0.0
203,262.5,0.0,0.0,0.0,75.0
204,241.66666666666666,0.0,0.0,0.0,75.0
205,220.83333333333331,0.0,0.0,0.0,0.0
206,220.83333333333331,0.0,0.0,0.0,75.0
207,200.0,0.0,0.0,0.0,0.0
208,200.0,0.0,0.0,0.0,0.0
209,200.0,0.0,0.0,0.0,0.0
210,200.0,0.0,0.0,0.0,0.0
211,200.0,0.0,0.0,0.0,0.0
212,200.0,0.0,0.0,0.0,0.0
213,200.0,0.0,0.0,0.0,0.0
214,200.0,0.0,0.0,0.0,0.0
215,200.0,0.0,0.0,0.0,0.0
216,200.0,0.0,0.0,0.0,0.0
217,200.0,0.0,0.0,0.0,0.0
218,200.0,0.0,0.0,0.0,0.0
219,200.0,0.0,0.0,0.0,0.0
220,200.0,0.0,0.0,0.0,0.0
221,200.0,0.0,0.0,0.0,0.0
222,200.0,0.0,0.0,0.0,0.0
223,200.0,0.0,0.0,0.0,0.0
224,200.0,0.0,0.0,0.0,0.0
225,200.0,0.0,0.0,0.0,0.0
226,200.0,0.0,0.0,0.0,0.0
227,200.0,0.0,0.0,0.0,0.0
228,200.0,0.0,0.0,0.0,0.0
229,200.0,0.0,0.0,0.0,0.0
230,200.0,0.0,0.0,0.0,0.0
231,200.0,0.0,0.0,0.0,0.0
232,200.0,0.0,0.0,0.0,0.0
233,200.0,0.0,0.0,0.0,0.0
234,200.0,55.358713122279,0.0,55.358713122279,0.0
235,212.45571045251276,0.0,0.0,0.0,0.0
236,212.45571045251276,0.0,0.0,0.0,0.0
237,212.45571045251276,0.0,0.0,0.0,0.0
238,212.45571045251276,1.5242890623782444,0.0,1.5242890623782444,0.0
239,212.79867549154787,76.52428906237824,0.0,76.52428906237824,0.0
240,230.01664053058298,81.01150436076426,0.0,81.01150436076426,0.0
241,248.24422901175492,6.011504360764263,0.0,6.011504360764263,0.0
242,249.59681749292687,80.85142318066966,0.0,80.85142318066966,0.0
243,267.78838770857755,80.85142318066966,0.0,80.85142318066966,0.0
244,285.97995792422824,75.16649970697824,0.0,75.16649970697824,0.0
245,302.89242035829835,0.166499706978243,0.0,0.166499706978243,0.0
246,302.92988279236846,66.11962751338208,0.0,66.11962751338208,0.0
247,317.80679898287946,141.11962751338208,0.0,141.11962751338208,0.0
248,349.5587151733904,127.47569206159633,0.0,127.47569206159633,0.0
249,378.24074588724955,52.475692061596334,0.0,52.475692061596334,0.0
250,390.0477766011087,35.312177457636295,0.0,35.312177457636295,0.0
251,397.99301652907684,0.0,0.0,0.0,0.0
252,397.99301652907684,89.46348965440896,0.0,89.46348965440896,0.0
253,418.12230170131886,14.46348965440896,0.0,14.46348965440896,0.0
254,421.3765868735609,0.0,0.0,0.0,0.0
255,421.3765868735609,0.0,0.0,0.0,0.0
256,421.3765868735609,0.0,0.0,0.0,0.0
257,421.3765868735609,0.0,0.0,0.0,0.0
258,421.3765868735609,0.0,0.0,0.0,0.0
259,421.3765868735609,88.73538993541487,0.0,88.73538993541487,0.0
260,441.3420496090293,0.0,0.0,0.0,0.0
261,441.3420496090293,0.0,0.0,0.0,0.0
262,441.3420496090293,34.92082495914912,0.0,34.92082495914912,0.0
263,449.1992352248378,36.31379356887366,0.0,36.31379356887366,0.0
264,457.3698387778344,0.0,0.0,0.0,0.0
265,457.3698387778344,14.002676031116511,0.0,14.002676031116511,0.0
266,460.52044088483564,0.0,0.0,0.0,0.0
267,460.52044088483564,0.0,0.0,0.0,0.0
268,460.52044088483564,0.0,0.0,0.0,0.0
269,460.52044088483564,0.0,0.0,0.0,75.0
270,439.6871075515023,0.0,0.0,0.0,75.0
271,418.853774218169,0.0,0.0,0.0,0.0
272,418.853774218169,0.0,0.0,0.0,75.0
273,398.0204408848357,0.0,0.0,0.0,75.0
274,377.1871075515024,0.0,0.0,0.0,150.0
275,335.5204408848357,0.0,0.0,0.0,75.0
276,314.6871075515024,0.0,0.0,0.0,75.0
277,293.85377421816906,0.0,0.0,0.0,75.0
278,273.02044088483575,0.0,0.0,0.0,75.0
279,252.18710755150244,0.0,0.0,0.0,0.0
280,252.18710755150244,0.0,0.0,0.0,0.0
281,252.18710755150244,0.0,0.0,0.0,37.873587185408674
282,241.66666666666669,0.0,0.0,0.0,0.0
283,241.66666666666669,0.0,0.0,0.0,0.0
284,241.66666666666669,0.0,0.0,0.0,0.0
285,241.66666666666669,0.0,0.0,0.0,75.0
286,220.83333333333334,0.0,0.0,0.0,0.0
287,220.83333333333334,0.0,0.0,0.0,0.0
288,220.83333333333334,0.0,0.0,0.0,0.0
289,220.83333333333334,0.0,0.0,0.0,0.0
290,220.83333333333334,0.0,0.0,0.0,0.0
291,220.83333333333334,0.0,0.0,0.0,0.0
292,220.83333333333334,0.0,0.0,0.0,0.0
293,220.83333333333334,0.0,0.0,0.0,75.0
294,200.0,0.0,0.0,0.0,0.0
295,200.0,0.0,0.0,0.0,0.0
296,200.0,0.0,0.0,0.0,0.0
297,200.0,0.0,0.0,0.0,0.0
298,200.0,0.0,0.0,0.0,0.0
299,200.0,0.0,0.0,0.0,0.0
300,200.0,0.0,0.0,0.0,0.0
301,200.0,0.0,0.0,0.0,0.0
302,200.0,0.0,0.0,0.0,0.0
303,200.0,0.0,0.0,0.0,0.0
304,200.0,0.0,0.0,0.0,0.0
305,200.0,0.0,0.0,0.0,0.0
306,200.0,0.0,0.0,0.0,0.0
307,200.0,0.0,0.0,0.0,0.0
308,200.0,0.0,0.0,0.0,0.0
309,200.0,0.0,0.0,0.0,0.0
310,200.0,0.0,0.0,0.0,0.0
311,200.0,0.0,0.0,0.0,0.0
312,200.0,0.0,0.0,0.0,0.0
313,200.0,0.0,0.0,0.0,0.0
314,200.0,0.0,0.0,0.0,0.0
315,200.0,0.0,0.0,0.0,0.0
316,200.0,0.0,0.0,0.0,0.0
317,200.0,0.0,0.0,0.0,0.0
318,200.0,0.0,0.0,0.0,0.0
319,200.0,0.0,0.0,0.0,0.0
320,200.0,0.0,0.0,0.0,0.0
321,200.0,0.0,0.0,0.0,0.0
322,200.0,0.0,0.0,0.0,0.0
323,200.0,0.0,0.0,0.0,0.0
324,200.0,0.0,0.0,0.0,0.0
325,200.0,0.0,0.0,0.0,0.0
326,200.0,19.31036306290997,0.0,19.31036306290997,0.0
327,204.34483168915472,0.0,0.0,0.0,0.0
328,204.34483168915472,0.0,0.0,0.0,0.0
329,204.34483168915472,0.0,0.0,0.0,0.0
330,204.34483168915472,0.0,0.0,0.0,0.0
331,204.34483168915472,0.0,0.0,0.0,0.0
332,204.34483168915472,0.0,0.0,0.0,0.0
333,204.34483168915472,0.0,0.0,0.0,0.0
334,204.34483168915472,4.111799324467114,0.0,4.111799324467114,0.0
335,205.2699865371598,4.111799324467114,0.0,4.111799324467114,0.0
336,206.1951413851649,8.651816143046346,0.0,8.651816143046346,0.0
337,208.14180001735033,83.65181614304635,0.0,83.65181614304635,0.0
338,226.96345864953577,8.499259872878696,0.0,8.499259872878696,0.0
339,228.87579212093348,8.499259872878696,0.0,8.499259872878696,0.0
340,230.7881255923312,3.8792038483296096,0.0,3.8792038483296096,0.0
341,231.66094645820536,3.8792038483296096,0.0,3.8792038483296096,0.0
342,232.53376732407952,0.0,0.0,0.0,0.0
343,232.53376732407952,0.0,0.0,0.0,0.0
344,232.53376732407952,0.0,0.0,0.0,0.0
345,232.53376732407952,0.0,0.0,0.0,0.0
346,232.53376732407952,0.0,0.0,0.0,0.0
347,232.53376732407952,0.0,0.0,0.0,0.0
348,232.53376732407952,0.0,0.0,0.0,0.0
349,232.53376732407952,0.0,0.0,0.0,0.0
350,232.5337673240795,0.0,0.0,0.0,0.0
351,232.5337673240795,0.0,0.0,0.0,0.0
352,232.5337673240795,0.0,0.0,0.0,0.0
353,232.5337673240795,0.0,0.0,0.0,0.0
354,232.5337673240795,0.0,0.0,0.0,0.0
355,232.5337673240795,17.049228713323615,0.0,17.049228713323615,0.0
356,236.3698437845773,0.0,0.0,0.0,0.0
357,236.3698437845773,0.0,0.0,0.0,0.0
358,236.3698437845773,0.0,0.0,0.0,0.0
359,236.3698437845773,0.0,0.0,0.0,0.0
360,236.3698437845773,15.039255927537297,0.0,15.039255927537297,0.0
361,239.7536763682732,0.0,0.0,0.0,0.0
362,239.7536763682732,0.0,0.0,0.0,0.0
363,239.7536763682732,0.0,0.0,0.0,0.0
364,239.7536763682732,0.0,0.0,0.0,0.0
365,239.7536763682732,0.0,0.0,0.0,0.0
366,239.75367636827318,0.0,0.0,0.0,0.0
367,239.75367636827318,0.0,0.0,0.0,0.0
368,239.75367636827318,0.0,0.0,0.0,0.0
369,239.75367636827318,0.0,0.0,0.0,0.0
370,239.75367636827318,0.0,0.0,0.0,0.0
371,239.75367636827318,0.0,0.0,0.0,0.0
372,239.75367636827318,0.0,0.0,0.0,0.0
373,239.75367636827318,0.0,0.0,0.0,75.0
374,218.92034303493983,0.0,0.0,0.0,0.0
375,218.92034303493983,0.0,0.0,0.0,0.0
376,218.92034303493983,0.0,0.0,0.0,0.0
377,218.92034303493983,0.0,0.0,0.0,0.0
378,218.92034303493983,0.0,0.0,0.0,0.0
379,218.92034303493983,0.0,0.0,0.0,0.0
380,218.92034303493983,0.0,0.0,0.0,68.1132349257834
381,200.0,0.0,0.0,0.0,0.0
382,200.0,0.0,0.0,0.0,0.0
383,200.0,0.0,0.0,0.0,0.0
384,200.0,0.0,0.0,0.0,0.0
385,200.0,0.0,0.0,0.0,0.0
386,200.0,0.0,0.0,0.0,0.0
387,200.0,0.0,0.0,0.0,0.0
388,200.0,0.0,0.0,0.0,0.0
389,200.0,0.0,0.0,0.0,0.0
390,200.0,0.0,0.0,0.0,0.0
391,200.0,0.0,0.0,0.0,0.0
392,200.0,0.0,0.0,0.0,0.0
393,200.0,0.0,0.0,0.0,0.0
394,200.0,0.0,0.0,0.0,0.0
395,200.0,0.0,0.0,0.0,0.0
396,200.0,0.0,0.0,0.0,0.0
397,200.0,0.0,0.0,0.0,0.0
398,200.0,0.0,0.0,0.0,0.0
399,200.0,0.0,0.0,0.0,0.0
400,200.0,0.0,0.0,0.0,0.0
401,200.0,0.0,0.0,0.0,0.0
402,200.0,0.0,0.0,0.0,0.0
403,200.0,0.0,0.0,0.0,0.0
404,200.0,0.0,0.0,0.0,0.0
405,200.0,0.0,0.0,0.0,0.0
406,200.0,0.0,0.0,0.0,0.0
407,200.0,0.0,0.0,0.0,0.0
408,200.0,0.0,0.0,0.0,0.0
409,200.0,0.0,0.0,0.0,0.0
410,200.0,0.0,0.0,0.0,0.0
411,200.0,0.0,0.0,0.0,0.0
412,200.0,0.0,0.0,0.0,0.0
413,200.0,0.0,0.0,0.0,0.0
414,200.0,0.0,0.0,0.0,0.0
415,200.0,0.0,0.0,0.0,0.0
416,200.0,0.0,0.0,0.0,0.0
417,200.0,0.0,0.0,0.0,0.0
418,200.0,0.0,0.0,0.0,0.0
419,200.0,0.0,0.0,0.0,0.0
420,200.0,0.0,0.0,0.0,0.0
421,200.0,0.0,0.0,0.0,0.0
422,200.0,0.0,0.0,0.0,0.0
423,200.0,0.0,0.0,0.0,0.0
424,200.0,0.0,0.0,0.0,0.0
425,200.0,0.0,0.0,0.0,0.0
426,200.0,0.0,0.0,0.0,0.0
427,200.0,0.0,0.0,0.0,0.0
428,200.0,0.0,0.0,0.0,0.0
429,200.0,0.0,0.0,0.0,0.0
430,200.0,0.0,0.0,0.0,0.0
431,200.0,0.0,0.0,0.0,0.0
432,200.0,0.0,0.0,0.0,0.0
433,200.0,0.0,0.0,0.0,0.0
434,200.0,0.0,0.0,0.0,0.0
435,200.0,0.0,0.0,0.0,0.0
436,200.0,0.0,0.0,0.0,0.0
437,200.0,0.0,0.0,0.0,0.0
438,200.0,0.0,0.0,0.0,0.0
439,200.0,0.0,0.0,0.0,0.0
440,200.0,0.0,0.0,0.0,0.0
441,200.0,0.0,0.0,0.0,0.0
442,200.0,0.0,0.0,0.0,0.0
443,200.0,0.0,0.0,0.0,0.0
444,200.0,0.0,0.0,0.0,0.0
445,200.0,0.0,0.0,0.0,0.0
446,200.0,0.0,0.0,0.0,0.0
447,200.0,0.0,0.0,0.0,0.0
448,200.0,0.0,0.0,0.0,0.0
449,200.0,0.0,0.0,0.0,0.0
450,200.0,0.0,0.0,0.0,0.0
451,200.0,0.0,0.0,0.0,0.0
452,200.0,0.0,0.0,0.0,0.0
453,200.0,0.0,0.0,0.0,0.0
454,200.0,0.0,0.0,0.0,0.0
455,200.0,0.0,0.0,0.0,0.0
456,200.0,0.0,0.0,0.0,0.0
457,200.0,0.0,0.0,0.0,0.0
458,200.0,0.0,0.0,0.0,0.0
459,200.0,0.0,0.0,0.0,0.0
460,200.0,0.0,0.0,0.0,0.0
461,200.0,0.0,0.0,0.0,0.0
462,200.0,0.0,0.0,0.0,0.0
463,200.0,0.0,0.0,0.0,0.0
464,200.0,0.0,0.0,0.0,0.0
465,200.0,0.0,0.0,0.0,0.0
466,200.0,0.0,0.0,0.0,0.0
467,200.0,0.0,0.0,0.0,0.0
468,200.0,0.0,0.0,0.0,0.0
469,200.0,0.0,0.0,0.0,0.0
470,200.0,0.0,0.0,0.0,0.0
471,200.0,0.0,0.0,0.0,0.0
472,200.0,0.0,0.0,0.0,0.0
473,200.0,0.0,0.0,0.0,0.0
474,200.0,0.0,0.0,0.0,0.0
475,200.0,0.0,0.0,0.0,0.0
476,200.0,0.0,0.0,0.0,0.0
477,200.0,0.0,0.0,0.0,0.0
478,200.0,0.0,0.0,0.0,0.0
479,200.0,0.0,0.0,0.0,0.0
480,200.0,0.0,0.0,0.0,0.0
481,200.0,0.0,0.0,0.0,0.0
482,200.0,0.0,0.0,0.0,0.0
483,200.0,0.0,0.0,0.0,0.0
484,200.0,0.0,0.0,0.0,0.0
485,200.0,0.0,0.0,0.0,0.0
486,200.0,0.0,0.0,0.0,0.0
487,200.0,0.0,0.0,0.0,0.0
488,200.0,0.0,0.0,0.0,0.0
489,200.0,0.0,0.0,0.0,0.0
490,200.0,0.0,0.0,0.0,0.0
491,200.0,0.0,0.0,0.0,0.0
492,200.0,0.0,0.0,0.0,0.0
493,200.0,0.0,0.0,0.0,0.0
494,200.0,0.0,0.0,0.0,0.0
495,200.0,0.0,0.0,0.0,0.0
496,200.0,0.0,0.0,0.0,0.0
497,200.0,0.0,0.0,0.0,0.0
498,200.0,0.0,0.0,0.0,0.0
499,200.0,0.0,0.0,0.0,0.0
500,200.0,0.0,0.0,0.0,0.0
501,200.0,0.0,0.0,0.0,0.0
502,200.0,0.0,0.0,0.0,0.0
503,200.0,0.0,0.0,0.0,0.0
504,200.0,0.0,0.0,0.0,0.0
505,200.0,0.0,0.0,0.0,0.0
506,200.0,0.0,0.0,0.0,0.0
507,200.0,0.0,0.0,0.0,0.0
508,200.0,0.0,0.0,0.0,0.0
509,200.0,0.0,0.0,0.0,0.0
510,200.0,0.0,0.0,0.0,0.0
511,200.0,0.0,0.0,0.0,0.0
512,200.0,0.0,0.0,0.0,0.0
513,200.0,0.0,0.0,0.0,0.0
514,200.0,0.0,0.0,0.0,0.0
515,200.0,0.0,0.0,0.0,0.0
516,200.0,0.0,0.0,0.0,0.0
517,200.0,0.0,0.0,0.0,0.0
518,200.0,0.0,0.0,0.0,0.0
519,200.0,0.0,0.0,0.0,0.0
520,200.0,0.0,0.0,0.0,0.0
521,200.0,0.0,0.0,0.0,0.0
522,200.0,0.0,0.0,0.0,0.0
523,200.0,0.0,0.0,0.0,0.0
524,200.0,0.0,0.0,0.0,0.0
525,200.0,0.0,0.0,0.0,0.0
526,200.0,136.72347743487302,0.0,136.72347743487302,0.0
527,230.76278242284644,61.72347743487302,0.0,61.72347743487302,0.0
528,244.65056484569288,0.0,0.0,0.0,0.0
529,244.65056484569288,0.0,0.0,0.0,0.0
530,244.65056484569288,66.7781763919242,0.0,66.7781763919242,0.0
531,259.67565453387584,66.7781763919242,0.0,66.7781763919242,0.0
532,274.7007442220588,59.504719631180684,0.0,59.504719631180684,0.0
533,288.08930613907444,0.0,0.0,0.0,0.0
534,288.08930613907444,56.40454531113579,0.0,56.40454531113579,0.0
535,300.78032883407997,0.0,0.0,0.0,0.0
536,300.78032883407997,24.798107120998086,0.0,24.798107120998086,0.0
537,306.35990293630454,1.8890520008522174,0.0,1.8890520008522174,0.0
538,306.7849396364963,0.0,0.0,0.0,0.0
539,306.7849396364963,0.0,0.0,0.0,0.0
540,306.7849396364963,0.0,0.0,0.0,0.0
541,306.7849396364963,0.0,0.0,0.0,0.0
542,306.7849396364963,31.151617315997,0.0,31.151617315997,0.0
543,313.7940535325956,31.151617315997,0.0,31.151617315997,0.0
544,320.80316742869496,33.65658503532843,0.0,33.65658503532843,0.0
