time,eM,solarpowtoM,gridpowtom,powerCM,powerDM
130,972.1145630131107,0.0,0.0,0.0,0.0
131,972.1145630131107,0.0,0.0,0.0,0.0
132,972.1145630131107,0.0,0.0,0.0,0.0
133,972.1145630131107,0.0,0.0,0.0,0.0
134,972.1145630131107,0.0,0.0,0.0,0.0
135,972.1145630131107,0.0,0.0,0.0,0.0
136,972.1145630131107,0.0,0.0,0.0,0.0
137,972.1145630131107,0.0,0.0,0.0,0.0
138,972.1145630131107,0.0,0.0,0.0,0.0
139,972.1145630131107,0.0,0.0,0.0,0.0
140,972.1145630131107,0.0,0.0,0.0,0.0
141,972.1145630131107,0.0,0.0,0.0,0.0
142,972.1145630131107,2.4793380485568832,0.0,2.4793380485568832,0.0
143,972.6724140740359,2.4793380485568832,0.0,2.4793380485568832,0.0
144,973.2302651349612,6.744486489493198,0.0,6.744486489493198,0.0
145,974.7477745950972,6.744486489493198,0.0,6.744486489493198,0.0
146,976.2652840552332,6.573423607596737,0.0,6.573423607596737,0.0
147,977.7443043669425,6.573423607596737,0.0,6.573423607596737,0.0
148,979.2233246786518,2.851997280247957,0.0,2.851997280247957,0.0
149,979.8650240667076,2.851997280247957,0.0,2.851997280247957,0.0
150,980.5067234547635,0.0,0.0,0.0,0.0
151,980.5067234547635,0.0,0.0,0.0,0.0
152,980.5067234547635,0.0,0.0,0.0,0.0
153,980.5067234547635,0.0,0.0,0.0,0.0
154,980.5067234547635,0.0,0.0,0.0,0.0
155,980.5067234547635,0.0,0.0,0.0,0.0
156,980.5067234547635,0.0,0.0,0.0,0.0
157,980.5067234547635,0.0,0.0,0.0,0.0
158,980.5067234547635,0.0,0.0,0.0,0.0
159,980.5067234547635,0.0,0.0,0.0,0.0
160,980.5067234547635,0.0,0.0,0.0,0.0
161,980.5067234547635,0.0,0.0,0.0,0.0
162,980.5067234547635,0.0,0.0,0.0,0.0
163,980.5067234547635,0.0,0.0,0.0,0.0
164,980.5067234547635,0.0,0.0,0.0,0.0
165,980.5067234547635,0.0,0.0,0.0,0.0
166,980.5067234547635,0.0,0.0,0.0,0.0
167,980.5067234547635,0.0,0.0,0.0,0.0
168,980.5067234547635,0.0,0.0,0.0,0.0
169,980.5067234547635,0.0,0.0,0.0,0.0
170,980.5067234547635,0.0,0.0,0.0,0.0
171,980.5067234547635,0.0,0.0,0.0,0.0
172,980.5067234547635,0.0,0.0,0.0,0.0
173,980.5067234547635,0.0,0.0,0.0,0.0
174,980.5067234547635,0.0,0.0,0.0,0.0
175,980.5067234547635,0.0,0.0,0.0,0.0
176,980.5067234547635,0.0,0.0,0.0,0.0
177,980.5067234547635,0.0,0.0,0.0,0.0
178,980.5067234547635,0.0,0.0,0.0,0.0
179,980.5067234547635,0.0,0.0,0.0,0.0
180,980.5067234547635,0.0,0.0,0.0,0.0
181,980.5067234547635,0.0,0.0,0.0,0.0
182,980.5067234547635,0.0,0.0,0.0,0.0
183,980.5067234547635,0.0,0.0,0.0,0.0
184,980.5067234547635,0.0,0.0,0.0,0.0
185,980.5067234547635,0.0,0.0,0.0,0.0
186,980.5067234547635,0.0,0.0,0.0,0.0
187,980.5067234547635,0.0,0.0,0.0,0.0
188,980.5067234547635,0.0,0.0,0.0,0.0
189,980.5067234547635,0.0,0.0,0.0,0.0
190,980.5067234547635,0.0,0.0,0.0,0.0
191,980.5067234547635,0.0,0.0,0.0,0.0
192,980.5067234547635,0.0,0.0,0.0,0.0
193,980.5067234547635,0.0,0.0,0.0,0.0
194,980.5067234547635,0.0,0.0,0.0,0.0
195,980.5067234547635,0.0,0.0,0.0,0.0
196,980.5067234547635,0.0,0.0,0.0,0.0
197,980.5067234547635,0.0,0.0,0.0,0.0
198,980.5067234547635,0.0,0.0,0.0,0.0
199,980.5067234547635,0.0,0.0,0.0,0.0
200,980.5067234547635,0.0,0.0,0.0,0.0
201,980.5067234547635,0.0,0.0,0.0,0.0
202,980.5067234547635,0.0,0.0,0.0,0.0
203,980.5067234547635,0.0,0.0,0.0,0.0
204,980.5067234547635,0.0,0.0,0.0,0.0
205,980.5067234547635,0.0,0.0,0.0,0.0
206,980.5067234547635,0.0,0.0,0.0,0.0
207,980.5067234547635,0.0,0.0,0.0,0.0
208,980.5067234547635,0.0,0.0,0.0,0.0
209,980.5067234547635,0.0,0.0,0.0,0.0
210,980.5067234547635,0.0,0.0,0.0,0.0
211,980.5067234547635,0.0,0.0,0.0,0.0
212,980.5067234547635,0.0,0.0,0.0,0.0
213,980.5067234547635,0.0,0.0,0.0,0.0
214,980.5067234547635,0.0,0.0,0.0,0.0
215,980.5067234547635,0.0,0.0,0.0,0.0
216,980.5067234547635,0.0,0.0,0.0,0.0
217,980.5067234547635,0.0,0.0,0.0,0.0
218,980.5067234547635,0.0,0.0,0.0,0.0
219,980.5067234547635,0.0,0.0,0.0,0.0
220,980.5067234547635,0.0,0.0,0.0,0.0
221,980.5067234547635,0.0,0.0,0.0,0.0
222,980.5067234547635,0.0,0.0,0.0,0.0
223,980.5067234547635,0.0,0.0,0.0,0.0
224,980.5067234547635,0.0,0.0,0.0,0.0
225,980.5067234547635,0.0,0.0,0.0,0.0
226,980.5067234547635,0.0,0.0,0.0,0.0
227,980.5067234547635,0.0,0.0,0.0,0.0
228,980.5067234547635,0.0,0.0,0.0,0.0
229,980.5067234547635,0.0,0.0,0.0,0.0
230,980.5067234547635,0.0,0.0,0.0,0.0
231,980.5067234547635,0.0,0.0,0.0,0.0
232,980.5067234547635,0.0,0.0,0.0,0.0
233,980.5067234547635,0.0,0.0,0.0,0.0
234,980.5067234547635,0.0,0.0,0.0,0.0
235,980.5067234547635,0.0,0.0,0.0,0.0
236,980.5067234547635,0.0,0.0,0.0,0.0
237,980.5067234547635,0.0,0.0,0.0,0.0
238,980.5067234547635,1.5242890623782444,0.0,1.5242890623782444,0.0
239,980.8496884937986,1.5242890623782444,0.0,1.5242890623782444,0.0
240,981.1926535328337,6.011504360764263,0.0,6.011504360764263,0.0
241,982.5452420140057,6.011504360764263,0.0,6.011504360764263,0.0
242,983.8978304951777,5.851423180669656,0.0,5.851423180669656,0.0
243,985.2144007108284,5.851423180669656,0.0,5.851423180669656,0.0
244,986.5309709264791,0.166499706978243,0.0,0.166499706978243,0.0
245,986.5684333605492,0.166499706978243,0.0,0.166499706978243,0.0
246,986.6058957946193,0.0,0.0,0.0,0.0
247,986.6058957946193,0.0,0.0,0.0,0.0
248,986.6058957946193,0.0,0.0,0.0,0.0
249,986.6058957946193,0.0,0.0,0.0,0.0
250,986.6058957946193,0.0,0.0,0.0,0.0
251,986.6058957946193,0.0,0.0,0.0,0.0
252,986.6058957946193,0.0,0.0,0.0,0.0
253,986.6058957946193,0.0,0.0,0.0,0.0
254,986.6058957946193,0.0,0.0,0.0,0.0
255,986.6058957946193,0.0,0.0,0.0,0.0
256,986.6058957946193,0.0,0.0,0.0,0.0
257,986.6058957946193,0.0,0.0,0.0,0.0
258,986.6058957946193,0.0,0.0,0.0,0.0
259,986.6058957946193,0.0,0.0,0.0,0.0
260,986.6058957946193,0.0,0.0,0.0,0.0
261,986.6058957946193,0.0,0.0,0.0,0.0
262,986.6058957946193,0.0,0.0,0.0,0.0
263,986.6058957946193,0.0,0.0,0.0,0.0
264,986.6058957946193,0.0,0.0,0.0,0.0
265,986.6058957946193,0.0,0.0,0.0,0.0
266,986.6058957946193,0.0,0.0,0.0,0.0
267,986.6058957946193,0.0,0.0,0.0,0.0
268,986.6058957946193,0.0,0.0,0.0,0.0
269,986.6058957946193,0.0,0.0,0.0,0.0
270,986.6058957946193,0.0,0.0,0.0,0.0
271,986.6058957946193,0.0,0.0,0.0,0.0
272,986.6058957946193,0.0,0.0,0.0,0.0
273,986.6058957946193,0.0,0.0,0.0,0.0
274,986.6058957946193,0.0,0.0,0.0,0.0
275,986.6058957946193,0.0,0.0,0.0,0.0
276,986.6058957946193,0.0,0.0,0.0,0.0
277,986.6058957946193,0.0,0.0,0.0,0.0
278,986.6058957946193,0.0,0.0,0.0,0.0
279,986.6058957946193,0.0,0.0,0.0,0.0
280,986.6058957946193,0.0,0.0,0.0,0.0
281,986.6058957946193,0.0,0.0,0.0,0.0
282,986.6058957946193,0.0,0.0,0.0,0.0
283,986.6058957946193,0.0,0.0,0.0,0.0
284,986.6058957946193,0.0,0.0,0.0,0.0
285,986.6058957946193,0.0,0.0,0.0,0.0
286,986.6058957946193,0.0,0.0,0.0,0.0
287,986.6058957946193,0.0,0.0,0.0,0.0
288,986.6058957946193,0.0,0.0,0.0,0.0
289,986.6058957946193,0.0,0.0,0.0,0.0
290,986.6058957946193,0.0,0.0,0.0,0.0
291,986.6058957946193,0.0,0.0,0.0,0.0
292,986.6058957946193,0.0,0.0,0.0,0.0
293,986.6058957946193,0.0,0.0,0.0,0.0
294,986.6058957946193,0.0,0.0,0.0,0.0
295,986.6058957946193,0.0,0.0,0.0,0.0
296,986.6058957946193,0.0,0.0,0.0,0.0
297,986.6058957946193,0.0,0.0,0.0,0.0
298,986.6058957946193,0.0,0.0,0.0,0.0
299,986.6058957946193,0.0,0.0,0.0,0.0
300,986.6058957946193,0.0,0.0,0.0,0.0
301,986.6058957946193,0.0,0.0,0.0,0.0
302,986.6058957946193,0.0,0.0,0.0,0.0
303,986.6058957946193,0.0,0.0,0.0,0.0
304,986.6058957946193,0.0,0.0,0.0,0.0
305,986.6058957946193,0.0,0.0,0.0,0.0
306,986.6058957946193,0.0,0.0,0.0,0.0
307,986.6058957946193,0.0,0.0,0.0,0.0
308,986.6058957946193,0.0,0.0,0.0,0.0
309,986.6058957946193,0.0,0.0,0.0,0.0
310,986.6058957946193,0.0,0.0,0.0,0.0
311,986.6058957946193,0.0,0.0,0.0,0.0
312,986.6058957946193,0.0,0.0,0.0,0.0
313,986.6058957946193,0.0,0.0,0.0,0.0
314,986.6058957946193,0.0,0.0,0.0,0.0
315,986.6058957946193,0.0,0.0,0.0,0.0
316,986.6058957946193,0.0,0.0,0.0,0.0
317,986.6058957946193,0.0,0.0,0.0,0.0
318,986.6058957946193,0.0,0.0,0.0,0.0
319,986.6058957946193,0.0,0.0,0.0,0.0
320,986.6058957946193,0.0,0.0,0.0,0.0
321,986.6058957946193,0.0,0.0,0.0,0.0
322,986.6058957946193,0.0,0.0,0.0,0.0
323,986.6058957946193,0.0,0.0,0.0,0.0
324,986.6058957946193,0.0,0.0,0.0,0.0
325,986.6058957946193,0.0,0.0,0.0,0.0
326,986.6058957946193,0.0,0.0,0.0,0.0
327,986.6058957946193,0.0,0.0,0.0,0.0
328,986.6058957946193,0.0,0.0,0.0,0.0
329,986.6058957946193,0.0,0.0,0.0,0.0
330,986.6058957946193,0.0,0.0,0.0,0.0
331,986.6058957946193,0.0,0.0,0.0,0.0
332,986.6058957946193,0.0,0.0,0.0,0.0
333,986.6058957946193,0.0,0.0,0.0,0.0
334,986.6058957946193,4.111799324467114,0.0,4.111799324467114,0.0
335,987.5310506426245,4.111799324467114,0.0,4.111799324467114,0.0
336,988.4562054906296,8.651816143046346,0.0,8.651816143046346,0.0
337,990.402864122815,8.651816143046346,0.0,8.651816143046346,0.0
338,992.3495227550004,8.499259872878696,0.0,8.499259872878696,0.0
339,994.2618562263981,8.499259872878696,0.0,8.499259872878696,0.0
340,996.1741896977958,3.8792038483296096,0.0,3.8792038483296096,0.0
341,997.0470105636699,3.8792038483296096,0.0,3.8792038483296096,0.0
342,997.919831429544,0.0,0.0,0.0,0.0
343,997.919831429544,0.0,0.0,0.0,0.0
344,997.919831429544,0.0,0.0,0.0,0.0
345,997.919831429544,0.0,0.0,0.0,0.0
346,997.919831429544,0.0,0.0,0.0,0.0
347,997.919831429544,0.0,0.0,0.0,0.0
348,997.919831429544,0.0,0.0,0.0,0.0
349,997.919831429544,0.0,0.0,0.0,0.0
350,997.919831429544,0.0,0.0,0.0,0.0
351,997.919831429544,0.0,0.0,0.0,0.0
352,997.919831429544,0.0,0.0,0.0,0.0
353,997.919831429544,0.0,0.0,0.0,0.0
354,997.919831429544,0.0,0.0,0.0,0.0
355,997.919831429544,0.0,0.0,0.0,0.0
356,997.919831429544,0.0,0.0,0.0,0.0
357,997.919831429544,0.0,0.0,0.0,0.0
358,997.919831429544,0.0,0.0,0.0,0.0
359,997.919831429544,0.0,0.0,0.0,0.0
360,997.919831429544,0.0,0.0,0.0,0.0
361,997.919831429544,0.0,0.0,0.0,0.0
362,997.919831429544,0.0,0.0,0.0,0.0
363,997.919831429544,0.0,0.0,0.0,0.0
364,997.919831429544,0.0,0.0,0.0,0.0
365,997.919831429544,0.0,0.0,0.0,0.0
366,997.919831429544,0.0,0.0,0.0,0.0
367,997.919831429544,0.0,0.0,0.0,0.0
368,997.919831429544,0.0,0.0,0.0,0.0
369,997.919831429544,0.0,0.0,0.0,0.0
370,997.919831429544,0.0,0.0,0.0,0.0
371,997.919831429544,0.0,0.0,0.0,0.0
372,997.919831429544,0.0,0.0,0.0,0.0
373,997.919831429544,0.0,0.0,0.0,0.0
374,997.919831429544,0.0,0.0,0.0,0.0
375,997.919831429544,0.0,0.0,0.0,0.0
376,997.919831429544,0.0,0.0,0.0,0.0
377,997.919831429544,0.0,0.0,0.0,0.0
378,997.919831429544,0.0,0.0,0.0,0.0
379,997.919831429544,0.0,0.0,0.0,0.0
380,997.919831429544,0.0,0.0,0.0,0.0
381,997.919831429544,0.0,0.0,0.0,0.0
382,997.919831429544,0.0,0.0,0.0,0.0
383,997.919831429544,0.0,0.0,0.0,0.0
384,997.919831429544,0.0,0.0,0.0,0.0
385,997.919831429544,0.0,0.0,0.0,0.0
386,997.919831429544,0.0,0.0,0.0,0.0
387,997.919831429544,0.0,0.0,0.0,0.0
388,997.919831429544,0.0,0.0,0.0,0.0
389,997.919831429544,0.0,0.0,0.0,0.0
390,997.919831429544,0.0,0.0,0.0,0.0
391,997.919831429544,0.0,0.0,0.0,0.0
392,997.919831429544,0.0,0.0,0.0,0.0
393,997.919831429544,0.0,0.0,0.0,0.0
394,997.919831429544,0.0,0.0,0.0,0.0
395,997.919831429544,0.0,0.0,0.0,0.0
396,997.919831429544,0.0,0.0,0.0,0.0
397,997.919831429544,0.0,0.0,0.0,0.0
398,997.919831429544,0.0,0.0,0.0,0.0
399,997.919831429544,0.0,0.0,0.0,0.0
400,997.919831429544,0.0,0.0,0.0,0.0
401,997.919831429544,0.0,0.0,0.0,0.0
402,997.919831429544,0.0,0.0,0.0,0.0
403,997.919831429544,0.0,0.0,0.0,0.0
404,997.919831429544,0.0,0.0,0.0,0.0
405,997.919831429544,0.0,0.0,0.0,0.0
406,997.919831429544,0.0,0.0,0.0,0.0
407,997.919831429544,0.0,0.0,0.0,0.0
408,997.919831429544,0.0,0.0,0.0,0.0
409,997.919831429544,0.0,0.0,0.0,0.0
410,997.919831429544,0.0,0.0,0.0,0.0
411,997.919831429544,0.0,0.0,0.0,0.0
412,997.919831429544,0.0,0.0,0.0,0.0
413,997.919831429544,0.0,0.0,0.0,0.0
414,997.919831429544,0.0,0.0,0.0,0.0
415,997.919831429544,0.0,0.0,0.0,0.0
416,997.919831429544,0.0,0.0,0.0,0.0
417,997.919831429544,0.0,0.0,0.0,0.0
418,997.919831429544,0.0,0.0,0.0,0.0
419,997.919831429544,0.0,0.0,0.0,0.0
420,997.919831429544,0.0,0.0,0.0,0.0
421,997.919831429544,0.0,0.0,0.0,0.0
422,997.919831429544,0.0,0.0,0.0,0.0
423,997.919831429544,0.0,0.0,0.0,0.0
424,997.919831429544,0.0,0.0,0.0,0.0
425,997.919831429544,0.0,0.0,0.0,0.0
426,997.919831429544,0.0,0.0,0.0,0.0
427,997.919831429544,0.0,0.0,0.0,0.0
428,997.919831429544,0.0,0.0,0.0,0.0
429,997.919831429544,0.0,0.0,0.0,0.0
430,997.919831429544,0.0,0.0,0.0,0.0
431,997.919831429544,0.0,0.0,0.0,0.0
432,997.919831429544,0.0,0.0,0.0,0.0
433,997.919831429544,0.0,0.0,0.0,0.0
434,997.919831429544,0.0,0.0,0.0,0.0
435,997.919831429544,0.0,0.0,0.0,0.0
436,997.919831429544,0.0,0.0,0.0,0.0
437,997.919831429544,0.0,0.0,0.0,0.0
438,997.919831429544,0.0,0.0,0.0,0.0
439,997.919831429544,0.0,0.0,0.0,0.0
440,997.919831429544,0.0,0.0,0.0,0.0
441,997.919831429544,0.0,0.0,0.0,0.0
442,997.919831429544,0.0,0.0,0.0,0.0
443,997.919831429544,0.0,0.0,0.0,0.0
444,997.919831429544,0.0,0.0,0.0,0.0
445,997.919831429544,0.0,0.0,0.0,0.0
446,997.919831429544,0.0,0.0,0.0,0.0
447,997.919831429544,0.0,0.0,0.0,0.0
448,997.919831429544,0.0,0.0,0.0,0.0
449,997.919831429544,0.0,0.0,0.0,0.0
450,997.919831429544,0.0,0.0,0.0,0.0
451,997.919831429544,0.0,0.0,0.0,0.0
452,997.919831429544,0.0,0.0,0.0,0.0
453,997.919831429544,0.0,0.0,0.0,0.0
454,997.919831429544,0.0,0.0,0.0,0.0
455,997.919831429544,0.0,0.0,0.0,0.0
456,997.919831429544,0.0,0.0,0.0,0.0
457,997.919831429544,0.0,0.0,0.0,0.0
458,997.919831429544,0.0,0.0,0.0,0.0
459,997.919831429544,0.0,0.0,0.0,0.0
460,997.919831429544,0.0,0.0,0.0,0.0
461,997.919831429544,0.0,0.0,0.0,0.0
462,997.919831429544,0.0,0.0,0.0,0.0
463,997.919831429544,0.0,0.0,0.0,0.0
464,997.919831429544,0.0,0.0,0.0,0.0
465,997.919831429544,0.0,0.0,0.0,0.0
466,997.919831429544,0.0,0.0,0.0,0.0
467,997.919831429544,0.0,0.0,0.0,0.0
468,997.919831429544,0.0,0.0,0.0,0.0
469,997.919831429544,0.0,0.0,0.0,0.0
470,997.919831429544,0.0,0.0,0.0,0.0
471,997.919831429544,0.0,0.0,0.0,0.0
472,997.919831429544,0.0,0.0,0.0,0.0
473,997.919831429544,0.0,0.0,0.0,0.0
474,997.919831429544,0.0,0.0,0.0,0.0
475,997.919831429544,0.0,0.0,0.0,0.0
476,997.919831429544,0.0,0.0,0.0,0.0
477,997.919831429544,0.0,0.0,0.0,0.0
478,997.919831429544,0.0,0.0,0.0,0.0
479,997.919831429544,0.0,0.0,0.0,0.0
480,997.919831429544,0.0,0.0,0.0,0.0
481,997.919831429544,0.0,0.0,0.0,0.0
482,997.919831429544,0.0,0.0,0.0,0.0
483,997.919831429544,0.0,0.0,0.0,0.0
484,997.919831429544,0.0,0.0,0.0,0.0
485,997.919831429544,0.0,0.0,0.0,0.0
486,997.919831429544,0.0,0.0,0.0,0.0
487,997.919831429544,0.0,0.0,0.0,0.0
488,997.919831429544,0.0,0.0,0.0,0.0
489,997.919831429544,0.0,0.0,0.0,0.0
490,997.919831429544,0.0,0.0,0.0,0.0
491,997.919831429544,0.0,0.0,0.0,0.0
492,997.919831429544,0.0,0.0,0.0,0.0
493,997.919831429544,0.0,0.0,0.0,0.0
494,997.919831429544,0.0,0.0,0.0,0.0
495,997.919831429544,0.0,0.0,0.0,0.0
496,997.919831429544,0.0,0.0,0.0,0.0
497,997.919831429544,0.0,0.0,0.0,0.0
498,997.919831429544,0.0,0.0,0.0,0.0
499,997.919831429544,0.0,0.0,0.0,0.0
500,997.919831429544,0.0,0.0,0.0,0.0
501,997.919831429544,0.0,0.0,0.0,0.0
502,997.919831429544,0.0,0.0,0.0,0.0
503,997.919831429544,0.0,0.0,0.0,0.0
504,997.919831429544,0.0,0.0,0.0,0.0
505,997.919831429544,0.0,0.0,0.0,0.0
506,997.919831429544,0.0,0.0,0.0,0.0
507,997.919831429544,0.0,0.0,0.0,0.0
508,997.919831429544,0.0,0.0,0.0,0.0
509,997.919831429544,0.0,0.0,0.0,0.0
510,997.919831429544,0.0,0.0,0.0,0.0
511,997.919831429544,0.0,0.0,0.0,0.0
512,997.919831429544,0.0,0.0,0.0,0.0
513,997.919831429544,0.0,0.0,0.0,0.0
514,997.919831429544,0.0,0.0,0.0,0.0
515,997.919831429544,0.0,0.0,0.0,0.0
516,997.919831429544,0.0,0.0,0.0,0.0
517,997.919831429544,0.0,0.0,0.0,0.0
518,997.919831429544,0.0,0.0,0.0,0.0
519,997.919831429544,0.0,0.0,0.0,0.0
520,997.919831429544,0.0,0.0,0.0,0.0
521,997.919831429544,0.0,0.0,0.0,0.0
522,997.919831429544,0.0,0.0,0.0,0.0
523,997.919831429544,0.0,0.0,0.0,0.0
524,997.919831429544,0.0,0.0,0.0,0.0
525,997.919831429544,0.0,0.0,0.0,0.0
526,997.919831429544,0.0,0.0,0.0,0.0
527,997.919831429544,0.0,0.0,0.0,0.0
528,997.919831429544,0.0,0.0,0.0,0.0
529,997.919831429544,0.0,0.0,0.0,0.0
530,997.919831429544,0.0,0.0,0.0,0.0
531,997.919831429544,0.0,0.0,0.0,0.0
532,997.919831429544,0.0,0.0,0.0,0.0
