time,eM,solarpowtoM,gridpowtom,powerCM,powerDM
254,947.1372742157132,27.861378572867125,0.0,27.861378572867125,0.0
255,953.4060843946083,27.861378572867125,0.0,27.861378572867125,0.0
256,959.6748945735035,0.0,0.0,0.0,0.0
257,959.6748945735035,0.0,0.0,0.0,0.0
258,959.6748945735035,0.0,0.0,0.0,0.0
259,959.6748945735035,0.0,0.0,0.0,0.0
260,959.6748945735035,0.0,0.0,0.0,0.0
261,959.6748945735035,0.0,0.0,0.0,0.0
262,959.6748945735035,0.0,0.0,0.0,0.0
263,959.6748945735035,0.0,0.0,0.0,0.0
264,959.6748945735035,0.0,0.0,0.0,0.0
265,959.6748945735035,0.0,0.0,0.0,0.0
266,959.6748945735035,0.0,0.0,0.0,0.0
267,959.6748945735035,0.0,0.0,0.0,75.0
268,938.84156124017,0.0,0.0,0.0,75.0
269,918.0082279068366,0.0,0.0,0.0,75.0
270,897.1748945735033,0.0,0.0,0.0,75.0
271,876.3415612401699,0.0,0.0,0.0,75.0
272,855.5082279068365,0.0,0.0,0.0,150.0
273,813.8415612401699,0.0,0.0,0.0,75.0
274,793.0082279068365,0.0,0.0,0.0,75.0
275,772.1748945735031,0.0,0.0,0.0,75.0
276,751.3415612401698,0.0,0.0,0.0,150.0
277,709.6748945735031,0.0,0.0,0.0,150.0
278,668.0082279068365,0.0,0.0,0.0,0.0
279,668.0082279068365,0.0,0.0,0.0,0.0
280,668.0082279068365,0.0,0.0,0.0,75.0
281,647.1748945735031,0.0,0.0,0.0,0.0
282,647.1748945735031,0.0,0.0,0.0,0.0
283,647.1748945735031,0.0,0.0,0.0,75.0
284,626.3415612401698,0.0,0.0,0.0,75.0
285,605.5082279068364,0.0,0.0,0.0,0.0
286,605.5082279068364,0.0,0.0,0.0,75.0
287,584.674894573503,0.0,0.0,0.0,75.0
288,563.8415612401697,0.0,0.0,0.0,0.0
289,563.8415612401697,0.0,0.0,0.0,0.0
290,563.8415612401697,0.0,0.0,0.0,75.0
291,543.0082279068363,0.0,0.0,0.0,0.0
292,543.0082279068363,0.0,0.0,0.0,75.0
293,522.1748945735029,0.0,0.0,0.0,0.0
294,522.1748945735029,0.0,0.0,0.0,0.0
295,522.1748945735029,0.0,0.0,0.0,0.0
296,522.1748945735029,0.0,0.0,0.0,0.0
297,522.1748945735029,0.0,0.0,0.0,0.0
298,522.1748945735029,0.0,0.0,0.0,68.76289506878904
299,503.0740903877282,0.0,0.0,0.0,0.0
300,503.0740903877282,0.0,0.0,0.0,75.0
301,482.24075705439486,0.0,0.0,0.0,0.0
302,482.24075705439486,0.0,0.0,0.0,0.0
303,482.24075705439486,0.0,0.0,0.0,75.0
304,461.40742372106155,0.0,0.0,0.0,0.0
305,461.40742372106155,0.0,0.0,0.0,75.0
306,440.57409038772823,0.0,0.0,0.0,0.0
307,440.57409038772823,0.0,0.0,0.0,0.0
308,440.57409038772823,0.0,0.0,0.0,0.0
309,440.57409038772823,0.0,0.0,0.0,0.0
310,440.57409038772823,0.0,0.0,0.0,0.0
311,440.57409038772823,0.0,0.0,0.0,75.0
312,419.7407570543949,0.0,0.0,0.0,75.0
313,398.9074237210616,0.0,0.0,0.0,75.0
314,378.0740903877283,0.0,0.0,0.0,0.0
315,378.0740903877283,0.0,0.0,0.0,0.0
316,378.0740903877283,0.0,0.0,0.0,75.0
317,357.240757054395,0.0,0.0,0.0,0.0
318,357.240757054395,0.0,0.0,0.0,0.0
319,357.240757054395,0.0,0.0,0.0,0.0
320,357.240757054395,0.0,0.0,0.0,0.0
321,357.240757054395,0.0,0.0,0.0,0.0
322,357.240757054395,0.0,0.0,0.0,0.0
323,357.240757054395,0.0,0.0,0.0,0.0
324,357.240757054395,0.0,0.0,0.0,0.0
325,357.240757054395,145.98548352737464,0.0,145.98548352737464,0.0
326,390.08749084805424,19.31036306290997,0.0,19.31036306290997,0.0
327,394.43232253720896,94.31036306290997,0.0,94.31036306290997,0.0
328,415.65215422636373,39.92335505169186,0.0,39.92335505169186,0.0
329,424.63490911299436,114.92335505169186,0.0,114.92335505169186,0.0
330,450.49266399962505,131.8968387487948,0.0,131.8968387487948,0.0
331,480.16945271810386,131.8968387487948,0.0,131.8968387487948,0.0
332,509.8462414365827,0.0,0.0,0.0,0.0
333,509.8462414365827,0.0,0.0,0.0,0.0
334,509.8462414365827,4.111799324467114,0.0,4.111799324467114,0.0
335,510.7713962845878,4.111799324467114,0.0,4.111799324467114,0.0
336,511.6965511325929,158.65181614304635,0.0,158.65181614304635,0.0
337,547.3932097647784,158.65181614304635,0.0,158.65181614304635,0.0
338,583.0898683969638,83.4992598728787,0.0,83.4992598728787,0.0
339,601.8772018683616,83.4992598728787,0.0,83.4992598728787,0.0
340,620.6645353397593,153.8792038483296,0.0,153.8792038483296,0.0
341,655.2873562056335,228.8792038483296,0.0,228.8792038483296,0.0
342,706.7851770715076,144.49933879968526,0.0,144.49933879968526,8.526512829121202e-14
343,739.2975283014368,69.49933879968526,0.0,69.49933879968526,8.526512829121202e-14
344,754.9348795313659,131.09043890672692,0.0,131.09043890672692,1.4210854715202004e-14
345,784.4302282853795,206.09043890672692,0.0,206.09043890672692,2.842170943040401e-14
346,830.800577039393,80.91091925278482,0.0,80.91091925278482,0.0
347,849.0055338712697,5.910919252784822,0.0,5.910919252784822,0.0
348,850.3354907031463,136.37527409349633,0.0,136.37527409349633,0.0
349,881.019927374183,136.37527409349633,0.0,136.37527409349633,0.0
350,911.7043640452197,122.0007465869232,0.0,122.0007465869232,0.0
351,939.1545320272774,47.0007465869232,0.0,47.0007465869232,0.0
352,949.7297000093351,24.852057558639487,0.0,24.852057558639487,0.0
353,955.3214129600291,24.852057558639487,0.0,24.852057558639487,0.0
354,960.913125910723,92.04922871332361,0.0,92.04922871332361,0.0
355,981.6242023712208,17.049228713323615,0.0,17.049228713323615,0.0
356,985.4602788317186,64.62098297013978,0.0,64.62098297013978,0.0
357,1000.0,0.0,0.0,0.0,0.0
358,1000.0,0.0,0.0,0.0,0.0
359,1000.0,0.0,0.0,0.0,0.0
360,1000.0,0.0,0.0,0.0,0.0
361,1000.0,0.0,0.0,0.0,0.0
362,1000.0,0.0,0.0,0.0,0.0
363,1000.0,0.0,0.0,0.0,75.0
364,979.1666666666665,0.0,0.0,0.0,75.0
365,958.3333333333331,0.0,0.0,0.0,75.0
366,937.4999999999998,0.0,0.0,0.0,75.0
367,916.6666666666664,0.0,0.0,0.0,75.0
368,895.833333333333,0.0,0.0,0.0,75.0
369,874.9999999999997,0.0,0.0,0.0,75.0
370,854.1666666666663,0.0,0.0,0.0,150.0
371,812.4999999999997,0.0,0.0,0.0,75.0
372,791.6666666666663,0.0,0.0,0.0,150.0
373,749.9999999999997,0.0,0.0,0.0,75.0
374,729.1666666666663,0.0,0.0,0.0,0.0
375,729.1666666666663,0.0,0.0,0.0,0.0
376,729.1666666666663,0.0,0.0,0.0,0.0
377,729.1666666666663,0.0,0.0,0.0,75.0
378,708.3333333333329,0.0,0.0,0.0,0.0
379,708.3333333333329,0.0,0.0,0.0,0.0
380,708.3333333333329,0.0,0.0,0.0,75.0
381,687.4999999999995,0.0,0.0,0.0,0.0
382,687.4999999999995,0.0,0.0,0.0,75.0
383,666.6666666666662,0.0,0.0,0.0,0.0
384,666.6666666666662,0.0,0.0,0.0,75.0
385,645.8333333333328,0.0,0.0,0.0,0.0
386,645.8333333333328,0.0,0.0,0.0,75.0
387,624.9999999999994,0.0,0.0,0.0,0.0
388,624.9999999999994,0.0,0.0,0.0,0.0
389,624.9999999999994,0.0,0.0,0.0,0.0
390,624.9999999999994,0.0,0.0,0.0,0.0
391,624.9999999999994,0.0,0.0,0.0,0.0
392,624.9999999999994,0.0,0.0,0.0,0.0
393,624.9999999999994,0.0,0.0,0.0,0.0
394,624.9999999999994,0.0,0.0,0.0,0.0
395,624.9999999999994,0.0,0.0,0.0,0.0
396,624.9999999999994,0.0,0.0,0.0,75.0
397,604.1666666666661,0.0,0.0,0.0,0.0
398,604.1666666666661,0.0,0.0,0.0,75.0
399,583.3333333333327,0.0,0.0,0.0,0.0
400,583.3333333333327,0.0,0.0,0.0,0.0
401,583.3333333333327,0.0,0.0,0.0,0.0
402,583.3333333333327,0.0,0.0,0.0,0.0
403,583.3333333333327,0.0,0.0,0.0,0.0
404,583.3333333333327,0.0,0.0,0.0,0.0
405,583.3333333333327,0.0,0.0,0.0,0.0
406,583.3333333333327,0.0,0.0,0.0,75.0
407,562.4999999999993,0.0,0.0,0.0,75.0
408,541.666666666666,0.0,0.0,0.0,75.0
409,520.8333333333326,0.0,0.0,0.0,75.0
410,499.99999999999926,0.0,0.0,0.0,0.0
411,499.99999999999926,0.0,0.0,0.0,0.0
412,499.99999999999926,0.0,0.0,0.0,0.0
413,499.9999999999993,0.0,0.0,0.0,0.0
414,499.99999999999926,0.0,0.0,0.0,0.0
415,499.99999999999926,0.0,0.0,0.0,0.0
416,499.99999999999926,0.0,0.0,0.0,0.0
417,499.99999999999926,0.0,0.0,0.0,0.0
418,499.99999999999926,0.0,0.0,0.0,0.0
419,499.99999999999926,18.983261173794688,0.0,18.983261173794688,0.0
420,504.27123376410304,0.0,0.0,0.0,0.0
421,504.27123376410304,51.83440320082104,0.0,51.83440320082104,0.0
422,515.9339744842878,0.0,0.0,0.0,0.0
423,515.9339744842878,0.0,0.0,0.0,0.0
424,515.9339744842878,29.963168270035847,0.0,29.963168270035847,0.0
425,522.6756873450458,29.963168270035847,0.0,29.963168270035847,0.0
426,529.4174002058039,0.0,0.0,0.0,0.0
427,529.4174002058039,0.0,0.0,0.0,0.0
428,529.4174002058039,113.51233990112195,0.0,113.51233990112195,0.0
429,554.9576766835563,0.0,0.0,0.0,0.0
430,554.9576766835563,18.193110311911425,0.0,18.193110311911425,2.2737367544323206e-13
431,559.0511265037363,93.19311031191143,0.0,93.19311031191143,0.0
432,580.0195763239165,170.19908081920892,0.0,170.19908081920892,0.0
433,618.3143695082384,20.199080819208916,0.0,20.199080819208916,0.0
434,622.8591626925604,182.90147593305272,0.0,182.90147593305272,0.0
435,664.0119947774973,32.90147593305272,0.0,32.90147593305272,0.0
436,671.4148268624343,92.21538389096216,0.0,92.21538389096216,0.0
437,692.1632882379008,92.21538389096216,0.0,92.21538389096216,0.0
438,712.9117496133673,0.0,0.0,0.0,0.0
439,712.9117496133673,73.16290175215394,0.0,73.16290175215394,0.0
440,729.373402507602,68.04859383685479,0.0,68.04859383685479,0.0
441,744.6843361208944,68.04859383685479,0.0,68.04859383685479,0.0
442,759.9952697341868,46.556569363357355,0.0,46.556569363357355,0.0
443,770.4704978409422,46.556569363357355,0.0,46.556569363357355,0.0
444,780.9457259476977,0.0,0.0,0.0,0.0
445,780.9457259476977,16.45158423549826,0.0,16.45158423549826,0.0
446,784.6473324006848,72.1731008850979,0.0,72.1731008850979,0.0
447,800.8862800998319,0.0,0.0,0.0,0.0
448,800.8862800998319,0.0,0.0,0.0,0.0
449,800.8862800998319,26.820996605322986,0.0,26.820996605322986,0.0
450,806.9210043360296,0.0,0.0,0.0,0.0
451,806.9210043360296,0.0,0.0,0.0,0.0
452,806.9210043360296,0.0,0.0,0.0,0.0
453,806.9210043360296,0.0,0.0,0.0,0.0
454,806.9210043360296,0.0,0.0,0.0,0.0
455,806.9210043360296,0.0,0.0,0.0,0.0
456,806.9210043360296,0.0,0.0,0.0,0.0
457,806.9210043360296,0.0,0.0,0.0,0.0
458,806.9210043360296,0.0,0.0,0.0,0.0
459,806.9210043360296,0.0,0.0,0.0,75.0
460,786.0876710026961,0.0,0.0,0.0,75.0
461,765.2543376693627,0.0,0.0,0.0,75.0
462,744.4210043360293,0.0,0.0,0.0,75.0
463,723.587671002696,0.0,0.0,0.0,75.0
464,702.7543376693626,0.0,0.0,0.0,75.0
465,681.9210043360292,0.0,0.0,0.0,75.0
466,661.0876710026959,0.0,0.0,0.0,150.0
467,619.4210043360292,0.0,0.0,0.0,75.0
468,598.5876710026959,0.0,0.0,0.0,75.0
469,577.7543376693625,0.0,0.0,0.0,75.0
470,556.9210043360291,0.0,0.0,0.0,75.0
471,536.0876710026957,0.0,0.0,0.0,75.0
472,515.2543376693624,0.0,0.0,0.0,75.0
473,494.42100433602906,0.0,0.0,0.0,0.0
474,494.42100433602906,0.0,0.0,0.0,75.0
475,473.58767100269574,0.0,0.0,0.0,75.0
476,452.7543376693624,0.0,0.0,0.0,0.0
477,452.7543376693624,0.0,0.0,0.0,0.0
478,452.7543376693624,0.0,0.0,0.0,75.0
479,431.9210043360291,0.0,0.0,0.0,150.0
480,390.2543376693624,0.0,0.0,0.0,0.0
481,390.2543376693624,0.0,0.0,0.0,75.0
482,369.4210043360291,0.0,0.0,0.0,75.0
483,348.5876710026958,0.0,0.0,0.0,75.0
484,327.7543376693625,0.0,0.0,0.0,0.0
485,327.7543376693625,0.0,0.0,0.0,0.0
486,327.7543376693625,0.0,0.0,0.0,0.0
487,327.7543376693625,0.0,0.0,0.0,0.0
488,327.7543376693625,0.0,0.0,0.0,0.0
489,327.7543376693625,0.0,0.0,0.0,75.0
490,306.92100433602917,0.0,0.0,0.0,0.0
491,306.92100433602917,0.0,0.0,0.0,0.0
492,306.92100433602917,0.0,0.0,0.0,75.0
