bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
8,15,0.0,0.0,0.0,0.0,445.5
9,15,75.0,0.0,0.0,75.0,604.5000000000001
0,16,0.0,0.0,0.0,0.0,445.5
1,16,0.0,0.0,0.0,0.0,445.5
2,16,75.0,0.0,0.0,75.0,639.375
3,16,0.0,0.0,0.0,0.0,445.5
4,16,0.0,0.0,0.0,0.0,445.5
5,16,0.0,0.0,0.0,0.0,445.5
6,16,0.0,0.0,0.0,0.0,445.5
7,16,0.0,0.0,0.0,0.0,445.5
8,16,0.0,0.0,0.0,0.0,445.5
9,16,0.0,0.0,0.0,0.0,622.1250000000001
0,17,0.0,0.0,0.0,0.0,445.5
1,17,0.0,0.0,0.0,0.0,445.5
2,17,1.5957446808520315,0.0,0.0,1.5957446808520315,657.0
3,17,0.0,0.0,0.0,0.0,445.5
4,17,0.0,0.0,0.0,0.0,445.5
5,17,0.0,0.0,0.0,0.0,445.5
6,17,0.0,0.0,0.0,0.0,445.5
7,17,0.0,0.0,0.0,0.0,445.5
8,17,0.0,0.0,0.0,0.0,445.5
9,17,0.0,0.0,0.0,0.0,622.1250000000001
0,18,0.0,0.0,0.0,0.0,445.5
1,18,0.0,0.0,0.0,0.0,445.5
2,18,75.0,0.0,0.0,75.0,657.3750000000002
3,18,0.0,0.0,0.0,0.0,445.5
4,18,0.0,0.0,0.0,0.0,445.5
5,18,0.0,0.0,0.0,0.0,445.5
6,18,0.0,0.0,0.0,0.0,445.5
7,18,0.0,0.0,0.0,0.0,445.5
8,18,0.0,0.0,0.0,0.0,445.5
9,18,75.0,0.0,0.0,75.0,622.1250000000001
0,19,0.0,0.0,0.0,0.0,445.5
1,19,0.0,0.0,0.0,0.0,445.5
2,19,0.0,0.0,0.0,0.0,675.0
3,19,0.0,0.0,0.0,0.0,445.5
4,19,0.0,0.0,0.0,0.0,445.5
5,19,0.0,0.0,0.0,0.0,445.5
6,19,0.0,0.0,0.0,0.0,445.49999999999955
7,19,0.0,0.0,0.0,0.0,445.49999999999983
8,19,0.0,0.0,0.0,0.0,445.5
9,19,0.0,0.0,0.0,0.0,639.7500000000001
0,20,0.0,0.0,0.0,0.0,445.5
1,20,0.0,0.0,0.0,0.0,445.5
2,20,0.0,0.0,0.0,0.0,675.0
3,20,0.0,0.0,0.0,0.0,445.5
4,20,0.0,0.0,0.0,0.0,445.5
5,20,0.0,0.0,0.0,0.0,445.5
6,20,0.0,0.0,0.0,0.0,445.49999999999955
7,20,0.0,0.0,0.0,0.0,445.49999999999983
8,20,75.0,0.0,0.0,75.0,445.5
9,20,0.0,0.0,0.0,0.0,639.7500000000001
0,21,0.0,0.0,0.0,0.0,445.5
1,21,0.0,0.0,0.0,0.0,445.5
2,21,0.0,0.0,0.0,0.0,675.0
3,21,0.0,0.0,0.0,0.0,445.5
4,21,0.0,0.0,0.0,0.0,445.5
5,21,0.0,0.0,0.0,0.0,445.5
6,21,0.0,0.0,0.0,0.0,445.49999999999955
7,21,0.0,0.0,0.0,0.0,445.49999999999983
8,21,75.0,0.0,0.0,75.0,463.125
9,21,0.0,0.0,0.0,0.0,639.7500000000001
0,22,0.0,0.0,0.0,0.0,445.5
1,22,0.0,0.0,0.0,0.0,445.5
2,22,0.0,0.0,0.0,0.0,675.0
3,22,0.0,0.0,0.0,0.0,445.5
4,22,0.0,0.0,0.0,0.0,445.5
5,22,0.0,0.0,0.0,0.0,445.5
6,22,0.0,0.0,0.0,0.0,445.49999999999955
7,22,0.0,0.0,0.0,0.0,445.49999999999983
8,22,0.0,0.0,0.0,0.0,480.75
9,22,0.0,0.0,0.0,0.0,639.7500000000001
0,23,0.0,0.0,0.0,0.0,445.5
1,23,0.0,0.0,0.0,0.0,445.5
2,23,0.0,0.0,0.0,0.0,675.0
3,23,0.0,0.0,0.0,0.0,445.5
4,23,0.0,0.0,0.0,0.0,445.5
5,23,0.0,0.0,0.0,0.0,445.5
6,23,0.0,0.0,0.0,0.0,445.49999999999955
7,23,0.0,0.0,0.0,0.0,445.49999999999983
8,23,54.05488717854271,0.0,0.0,54.05488717854271,480.75
9,23,0.0,0.0,0.0,0.0,639.7500000000001
0,24,0.0,0.0,0.0,0.0,445.5
1,24,0.0,0.0,0.0,0.0,445.5
2,24,0.0,0.0,0.0,0.0,675.0
3,24,0.0,0.0,0.0,0.0,445.5
4,24,0.0,0.0,0.0,0.0,445.5
5,24,0.0,0.0,0.0,0.0,445.5
6,24,0.0,0.0,0.0,0.0,445.49999999999955
7,24,0.0,0.0,0.0,0.0,445.49999999999983
8,24,75.0,0.0,0.0,75.0,493.4528984869575
9,24,75.0,0.0,0.0,75.0,639.7500000000001
0,25,0.0,0.0,0.0,0.0,445.5
1,25,0.0,0.0,0.0,0.0,445.5
2,25,0.0,0.0,0.0,0.0,675.0
3,25,0.0,0.0,0.0,0.0,445.5
4,25,0.0,0.0,0.0,0.0,445.5
5,25,0.0,0.0,0.0,0.0,445.5
6,25,0.0,0.0,0.0,0.0,445.49999999999955
7,25,0.0,0.0,0.0,0.0,445.49999999999983
8,25,75.0,0.0,0.0,75.0,511.07789848695757
9,25,75.0,0.0,0.0,75.0,657.3750000000001
0,26,0.0,0.0,0.0,0.0,445.5
1,26,0.0,0.0,0.0,0.0,445.5
2,26,0.0,0.0,0.0,0.0,675.0
3,26,0.0,0.0,0.0,0.0,445.5
4,26,0.0,0.0,0.0,0.0,445.5
5,26,0.0,0.0,0.0,0.0,445.5
6,26,0.0,0.0,0.0,0.0,445.49999999999955
7,26,0.0,0.0,0.0,0.0,445.49999999999983
8,26,16.425116347616573,16.425116347616573,0.0,0.0,528.7028984869576
9,26,0.0,0.0,0.0,0.0,675.0
0,27,0.0,0.0,0.0,0.0,445.5
1,27,75.0,16.425116347616573,0.0,58.57488365238343,445.5
2,27,0.0,0.0,0.0,0.0,675.0
3,27,0.0,0.0,0.0,0.0,445.5
4,27,0.0,0.0,0.0,0.0,445.5
5,27,0.0,0.0,0.0,0.0,445.5
6,27,0.0,0.0,0.0,0.0,445.49999999999955
7,27,0.0,0.0,0.0,0.0,445.49999999999983
8,27,0.0,0.0,0.0,0.0,532.5628008286475
9,27,0.0,0.0,0.0,0.0,675.0
0,28,0.0,0.0,0.0,0.0,445.5
1,28,75.0,40.11740939147962,0.0,34.88259060852038,463.125
2,28,0.0,0.0,0.0,0.0,675.0
3,28,0.0,0.0,0.0,0.0,445.5
4,28,0.0,0.0,0.0,0.0,445.5
5,28,0.0,0.0,0.0,0.0,445.5
6,28,0.0,0.0,0.0,0.0,445.49999999999955
7,28,0.0,0.0,0.0,0.0,445.49999999999983
8,28,75.0,0.0,0.0,75.0,532.5628008286475
9,28,0.0,0.0,0.0,0.0,675.0
0,29,0.0,0.0,0.0,0.0,445.5
1,29,75.0,0.0,0.0,75.0,480.75
2,29,0.0,0.0,0.0,0.0,675.0
3,29,0.0,0.0,0.0,0.0,445.5
4,29,0.0,0.0,0.0,0.0,445.5
5,29,0.0,0.0,0.0,0.0,445.5
6,29,0.0,0.0,0.0,0.0,445.49999999999955
7,29,0.0,0.0,0.0,0.0,445.49999999999983
8,29,40.11740939147962,40.11740939147962,0.0,0.0,550.1878008286474
9,29,0.0,0.0,0.0,0.0,675.0
0,30,0.0,0.0,0.0,0.0,445.5
1,30,75.0,66.31215569430485,0.0,8.687844305695151,498.375
2,30,0.0,0.0,0.0,0.0,675.0
3,30,0.0,0.0,0.0,0.0,445.5
4,30,0.0,0.0,0.0,0.0,445.5
5,30,0.0,0.0,0.0,0.0,445.5
6,30,0.0,0.0,0.0,0.0,445.49999999999955
7,30,0.0,0.0,0.0,0.0,445.49999999999983
8,30,75.0,0.0,0.0,75.0,559.6153920356451
9,30,0.0,0.0,0.0,0.0,675.0
0,31,0.0,0.0,0.0,0.0,445.5
1,31,75.0,0.0,0.0,75.0,516.0
2,31,0.0,0.0,0.0,0.0,675.0
3,31,0.0,0.0,0.0,0.0,445.5
4,31,0.0,0.0,0.0,0.0,445.5
5,31,0.0,0.0,0.0,0.0,445.5
6,31,0.0,0.0,0.0,0.0,445.49999999999955
7,31,0.0,0.0,0.0,0.0,445.49999999999983
8,31,66.31215569430485,66.31215569430485,0.0,0.0,577.2403920356452
9,31,0.0,0.0,0.0,0.0,675.0
0,32,0.0,0.0,0.0,0.0,445.5
1,32,75.0,75.0,0.0,0.0,533.625
2,32,0.0,0.0,0.0,0.0,675.0
3,32,0.0,0.0,0.0,0.0,445.5
4,32,0.0,0.0,0.0,0.0,445.5
5,32,0.0,0.0,0.0,0.0,445.5
6,32,0.0,0.0,0.0,0.0,445.49999999999955
7,32,0.0,0.0,0.0,0.0,445.49999999999983
8,32,19.144427340122604,19.144427340122604,0.0,0.0,592.8237486238069
9,32,0.0,0.0,0.0,0.0,675.0
0,33,0.0,0.0,0.0,0.0,445.5
1,33,75.0,75.0,0.0,0.0,551.25
2,33,0.0,0.0,0.0,0.0,675.0
3,33,0.0,0.0,0.0,0.0,445.5
4,33,0.0,0.0,0.0,0.0,445.5
5,33,0.0,0.0,0.0,0.0,445.5
6,33,0.0,0.0,0.0,0.0,445.49999999999955
7,33,0.0,0.0,0.0,0.0,269.6999999999998
8,33,19.144427340122604,19.144427340122604,0.0,0.0,597.3226890487356
9,33,0.0,0.0,0.0,0.0,675.0
0,34,0.0,0.0,0.0,0.0,445.5
1,34,75.0,75.0,0.0,0.0,568.875
2,34,0.0,0.0,0.0,0.0,675.0
3,34,0.0,0.0,0.0,0.0,445.5
4,34,0.0,0.0,0.0,0.0,445.5
5,34,0.0,0.0,0.0,0.0,445.5
6,34,0.0,0.0,0.0,0.0,445.49999999999955
7,34,0.0,0.0,0.0,0.0,269.6999999999998
8,34,46.057551844656956,46.057551844656956,0.0,0.0,601.8216294736644
9,34,0.0,0.0,0.0,0.0,675.0
0,35,0.0,0.0,0.0,0.0,445.5
1,35,75.0,75.0,0.0,0.0,586.5
2,35,0.0,0.0,0.0,0.0,675.0
3,35,0.0,0.0,0.0,0.0,445.50000000000006
4,35,0.0,0.0,0.0,0.0,445.5
5,35,0.0,0.0,0.0,0.0,445.5
6,35,0.0,0.0,0.0,0.0,445.49999999999955
7,35,0.0,0.0,0.0,0.0,269.6999999999998
8,35,46.057551844656956,46.057551844656956,0.0,0.0,612.6451541571588
9,35,0.0,0.0,0.0,0.0,675.0
0,36,0.0,0.0,0.0,0.0,445.5
1,36,75.0,75.0,0.0,0.0,604.125
2,36,0.0,0.0,0.0,0.0,675.0
3,36,0.0,0.0,0.0,0.0,445.50000000000006
4,36,0.0,0.0,0.0,0.0,445.5
5,36,0.0,0.0,0.0,0.0,445.5
6,36,0.0,0.0,0.0,0.0,260.8999999999996
7,36,0.0,0.0,0.0,0.0,269.6999999999996
8,36,72.14110884968329,72.14110884968329,0.0,0.0,623.4686788406532
9,36,0.0,0.0,0.0,0.0,675.0
0,37,0.0,0.0,0.0,0.0,445.5
1,37,75.0,75.0,0.0,0.0,621.75
2,37,0.0,0.0,0.0,0.0,675.0
3,37,0.0,0.0,0.0,0.0,445.50000000000006
4,37,0.0,0.0,0.0,0.0,445.5
5,37,0.0,0.0,0.0,0.0,445.5
6,37,0.0,0.0,0.0,0.0,260.8999999999996
7,37,0.0,0.0,0.0,0.0,269.6999999999996
8,37,72.14110884968329,72.14110884968329,0.0,0.0,640.4218394203288
9,37,0.0,0.0,0.0,0.0,675.0
0,38,0.0,0.0,0.0,0.0,445.5
1,38,75.0,75.0,0.0,0.0,639.375
2,38,0.0,0.0,0.0,0.0,675.0
3,38,20.53302674814097,20.53302674814097,0.0,0.0,445.50000000000006
4,38,0.0,0.0,0.0,0.0,445.5
5,38,0.0,0.0,0.0,0.0,445.5
6,38,0.0,0.0,0.0,0.0,260.8999999999996
7,38,0.0,0.0,0.0,0.0,269.6999999999996
8,38,75.0,75.0,0.0,0.0,657.3750000000043
9,38,0.0,0.0,0.0,0.0,675.0
0,39,0.0,0.0,0.0,0.0,445.5
1,39,0.0,0.0,0.0,0.0,657.0
2,39,0.0,0.0,0.0,0.0,675.0
3,39,75.0,75.0,0.0,0.0,450.3252612858132
4,39,0.0,0.0,0.0,0.0,445.5
5,39,75.0,75.0,0.0,0.0,445.5
6,39,0.0,0.0,0.0,0.0,260.8999999999996
7,39,20.53302674814097,20.53302674814097,0.0,0.0,269.6999999999996
8,39,0.0,0.0,0.0,0.0,675.0
9,39,0.0,0.0,0.0,0.0,675.0
0,40,0.0,0.0,0.0,0.0,445.5
1,40,0.0,0.0,0.0,0.0,657.0
2,40,0.0,0.0,0.0,0.0,675.0
3,40,75.0,75.0,0.0,0.0,467.9502612858132
4,40,0.0,0.0,0.0,0.0,445.5
5,40,75.0,75.0,0.0,0.0,463.125
6,40,0.0,0.0,0.0,0.0,260.8999999999996
7,40,40.81589020002792,40.81589020002792,0.0,0.0,274.5252612858127
8,40,0.0,0.0,0.0,0.0,675.0
9,40,0.0,0.0,0.0,0.0,675.0
0,41,0.0,0.0,0.0,0.0,445.5
1,41,0.0,0.0,0.0,0.0,657.0
2,41,0.0,0.0,0.0,0.0,675.0
3,41,75.0,75.0,0.0,0.0,485.5752612858132
4,41,0.0,0.0,0.0,0.0,445.5
5,41,75.0,75.0,0.0,0.0,480.75
6,41,0.0,0.0,0.0,0.0,260.8999999999996
7,41,40.81589020002792,40.81589020002792,0.0,0.0,284.1169954828193
8,41,0.0,0.0,0.0,0.0,675.0
9,41,0.0,0.0,0.0,0.0,675.0
0,42,0.0,0.0,0.0,0.0,445.5
1,42,0.0,0.0,0.0,0.0,657.0
2,42,0.0,0.0,0.0,0.0,675.0
3,42,57.7927816348157,57.7927816348157,0.0,0.0,503.2002612858132
4,42,0.0,0.0,0.0,0.0,445.5
5,42,75.0,75.0,0.0,0.0,498.375
6,42,0.0,0.0,0.0,0.0,260.8999999999996
7,42,75.0,75.0,0.0,0.0,293.70872967982586
8,42,0.0,0.0,0.0,0.0,675.0
9,42,0.0,0.0,0.0,0.0,675.0
0,43,0.0,0.0,0.0,0.0,445.5
1,43,0.0,0.0,0.0,0.0,657.0
2,43,0.0,0.0,0.0,0.0,675.0
3,43,75.0,75.0,0.0,0.0,516.7815649699949
4,43,0.0,0.0,0.0,0.0,445.5
5,43,75.0,75.0,0.0,0.0,516.0
6,43,0.0,0.0,0.0,0.0,260.8999999999996
7,43,57.7927816348157,57.7927816348157,0.0,0.0,311.33372967982586
8,43,0.0,0.0,0.0,0.0,675.0
9,43,0.0,0.0,0.0,0.0,675.0
0,44,0.0,0.0,0.0,0.0,445.5
1,44,0.0,0.0,0.0,0.0,657.0
2,44,0.0,0.0,0.0,0.0,675.0
3,44,73.26993629790675,73.26993629790675,0.0,0.0,534.4065649699949
4,44,0.0,0.0,0.0,0.0,445.5
5,44,75.0,75.0,0.0,0.0,533.625
6,44,0.0,0.0,0.0,0.0,260.8999999999996
7,44,72.85973786677089,72.85973786677089,0.0,0.0,324.91503336400757
8,44,0.0,0.0,0.0,0.0,675.0
9,44,0.0,0.0,0.0,0.0,675.0
0,45,0.0,0.0,0.0,0.0,445.5
1,45,0.0,0.0,0.0,0.0,657.0
2,45,0.0,0.0,0.0,0.0,675.0
3,45,75.0,75.0,0.0,0.0,551.625000000003
4,45,0.0,0.0,0.0,0.0,445.5
5,45,75.0,75.0,0.0,0.0,551.25
6,45,0.0,0.0,0.0,0.0,260.8999999999996
7,45,71.12967416467762,71.12967416467762,0.0,0.0,342.0370717626987
8,45,0.0,0.0,0.0,0.0,675.0
9,45,0.0,0.0,0.0,0.0,675.0
0,46,0.0,0.0,0.0,0.0,445.5
1,46,0.0,0.0,0.0,0.0,657.0
2,46,0.0,0.0,0.0,0.0,675.0
3,46,75.0,75.0,0.0,0.0,569.250000000003
4,46,0.0,0.0,0.0,0.0,445.5
5,46,75.0,75.0,0.0,0.0,568.875
6,46,0.0,0.0,0.0,0.0,260.8999999999996
7,46,75.0,75.0,0.0,0.0,358.752545191398
8,46,0.0,0.0,0.0,0.0,675.0
9,46,0.0,0.0,0.0,0.0,675.0
0,47,0.0,0.0,0.0,0.0,445.5
1,47,0.0,0.0,0.0,0.0,657.0
2,47,0.0,0.0,0.0,0.0,675.0
3,47,75.0,75.0,0.0,0.0,586.875000000003
4,47,0.0,0.0,0.0,0.0,445.5
5,47,75.0,75.0,0.0,0.0,586.5
6,47,0.0,0.0,0.0,0.0,260.8999999999996
7,47,75.0,75.0,0.0,0.0,376.377545191398
8,47,0.0,0.0,0.0,0.0,675.0
9,47,0.0,0.0,0.0,0.0,675.0
0,48,0.0,0.0,0.0,0.0,445.5
1,48,0.0,0.0,0.0,0.0,657.0
2,48,0.0,0.0,0.0,0.0,675.0
3,48,75.0,75.0,0.0,0.0,604.500000000003
4,48,0.0,0.0,0.0,0.0,445.5
5,48,75.0,75.0,0.0,0.0,604.125
6,48,0.0,0.0,0.0,0.0,260.8999999999996
7,48,75.0,75.0,0.0,0.0,394.002545191398
8,48,0.0,0.0,0.0,0.0,675.0
9,48,0.0,0.0,0.0,0.0,675.0
0,49,0.0,0.0,0.0,0.0,445.5
1,49,0.0,0.0,0.0,0.0,657.0
2,49,0.0,0.0,0.0,0.0,675.0
3,49,75.0,75.0,0.0,0.0,622.125000000003
4,49,0.0,0.0,0.0,0.0,445.5
5,49,75.0,75.0,0.0,0.0,621.75
6,49,0.0,0.0,0.0,0.0,260.8999999999996
7,49,75.0,75.0,0.0,0.0,411.627545191398
8,49,0.0,0.0,0.0,0.0,675.0
9,49,0.0,0.0,0.0,0.0,675.0
0,50,0.0,0.0,0.0,0.0,445.5
1,50,0.0,0.0,0.0,0.0,657.0
2,50,0.0,0.0,0.0,0.0,675.0
3,50,75.0,75.0,0.0,0.0,639.750000000003
4,50,0.0,0.0,0.0,0.0,445.5
5,50,75.0,75.0,0.0,0.0,639.375
6,50,0.0,0.0,0.0,0.0,260.8999999999996
7,50,75.0,75.0,0.0,0.0,429.252545191398
8,50,0.0,0.0,0.0,0.0,675.0
9,50,0.0,0.0,0.0,0.0,675.0
0,51,75.0,75.0,0.0,0.0,445.5
1,51,0.0,0.0,0.0,0.0,657.0
2,51,0.0,0.0,0.0,0.0,675.0
3,51,75.0,75.0,0.0,0.0,657.375000000003
4,51,0.0,0.0,0.0,0.0,445.49999999999966
5,51,0.0,0.0,0.0,0.0,657.0
6,51,0.0,0.0,0.0,0.0,260.8999999999996
7,51,75.0,75.0,0.0,0.0,446.877545191398
8,51,0.0,0.0,0.0,0.0,675.0
9,51,0.0,0.0,0.0,0.0,675.0
0,52,75.0,75.0,0.0,0.0,463.125
1,52,0.0,0.0,0.0,0.0,657.0
2,52,0.0,0.0,0.0,0.0,675.0
3,52,0.0,0.0,0.0,0.0,675.0
4,52,0.0,0.0,0.0,0.0,445.49999999999966
5,52,0.0,0.0,0.0,0.0,657.0
6,52,0.0,0.0,0.0,0.0,260.8999999999996
7,52,75.0,75.0,0.0,0.0,464.502545191398
8,52,0.0,0.0,0.0,0.0,675.0
9,52,0.0,0.0,0.0,0.0,675.0
0,53,75.0,75.0,0.0,0.0,480.75
1,53,0.0,0.0,0.0,0.0,657.0
2,53,0.0,0.0,0.0,0.0,675.0
3,53,0.0,0.0,0.0,0.0,675.0
4,53,0.0,0.0,0.0,0.0,445.49999999999966
5,53,0.0,0.0,0.0,0.0,657.0
6,53,0.0,0.0,0.0,0.0,260.8999999999996
7,53,75.0,75.0,0.0,0.0,482.127545191398
8,53,0.0,0.0,0.0,0.0,675.0
9,53,0.0,0.0,0.0,0.0,675.0
0,54,75.0,75.0,0.0,0.0,498.375
1,54,0.0,0.0,0.0,0.0,657.0
2,54,0.0,0.0,0.0,0.0,675.0
3,54,0.0,0.0,0.0,0.0,675.0
4,54,0.0,0.0,0.0,0.0,445.49999999999966
5,54,0.0,0.0,0.0,0.0,657.0
6,54,0.0,0.0,0.0,0.0,260.8999999999996
7,54,75.0,75.0,0.0,0.0,499.752545191398
8,54,0.0,0.0,0.0,0.0,675.0
9,54,0.0,0.0,0.0,0.0,675.0
0,55,75.0,75.0,0.0,0.0,516.0
