time,eM,solarpowtoM,gridpowtom,powerCM,powerDM
55,998.2077592024722,0.0,0.0,0.0,0.0
56,998.2077592024722,0.0,0.0,0.0,0.0
57,998.2077592024722,0.0,0.0,0.0,0.0
58,998.2077592024722,0.0,0.0,0.0,0.0
59,998.2077592024722,0.0,0.0,0.0,0.0
60,998.2077592024722,0.0,0.0,0.0,0.0
61,998.2077592024722,0.0,0.0,0.0,0.0
62,998.2077592024722,0.0,0.0,0.0,0.0
63,998.2077592024722,0.0,0.0,0.0,0.0
64,998.2077592024722,0.0,0.0,0.0,0.0
65,998.2077592024722,0.0,0.0,0.0,0.0
66,998.2077592024722,0.0,0.0,0.0,0.0
67,998.2077592024722,0.0,0.0,0.0,0.0
68,998.2077592024722,0.0,0.0,0.0,0.0
69,998.2077592024722,0.0,0.0,0.0,0.0
70,998.2077592024722,0.0,0.0,0.0,25.218638743938556
71,991.2025817736004,0.0,0.0,0.0,0.0
72,991.2025817736004,0.0,0.0,0.0,0.0
73,991.2025817736004,0.0,0.0,0.0,61.22826068412138
74,974.1947315835666,0.0,0.0,0.0,0.0
75,974.1947315835666,0.0,0.0,0.0,0.0
76,974.1947315835666,0.0,0.0,0.0,0.0
77,974.1947315835666,0.0,0.0,0.0,0.0
78,974.1947315835666,0.0,0.0,0.0,0.0
79,974.1947315835666,0.0,0.0,0.0,0.0
80,974.1947315835666,0.0,0.0,0.0,0.0
81,974.1947315835666,0.0,0.0,0.0,0.0
82,974.1947315835666,0.0,0.0,0.0,0.0
83,974.1947315835666,0.0,0.0,0.0,0.0
84,974.1947315835666,0.0,0.0,0.0,0.0
85,974.1947315835666,0.0,0.0,0.0,0.0
86,974.1947315835666,0.0,0.0,0.0,0.0
87,974.1947315835666,0.0,0.0,0.0,0.0
88,974.1947315835666,0.0,0.0,0.0,0.0
89,974.1947315835666,0.0,0.0,0.0,0.0
90,974.1947315835666,0.0,0.0,0.0,0.0
91,974.1947315835666,0.0,0.0,0.0,0.0
92,974.1947315835666,0.0,0.0,0.0,0.0
93,974.1947315835666,0.0,0.0,0.0,0.0
94,974.1947315835666,0.0,0.0,0.0,0.0
95,974.1947315835666,0.0,0.0,0.0,0.0
96,974.1947315835666,0.0,0.0,0.0,0.0
97,974.1947315835666,0.0,0.0,0.0,0.0
98,974.1947315835666,0.0,0.0,0.0,0.0
99,974.1947315835666,0.0,0.0,0.0,0.0
100,974.1947315835666,0.0,0.0,0.0,0.0
101,974.1947315835666,0.0,0.0,0.0,0.0
102,974.1947315835666,0.0,0.0,0.0,0.0
103,974.1947315835666,0.0,0.0,0.0,0.0
104,974.1947315835666,0.0,0.0,0.0,0.0
105,974.1947315835666,0.0,0.0,0.0,0.0
106,974.1947315835666,0.0,0.0,0.0,0.0
107,974.1947315835666,0.0,0.0,0.0,0.0
108,974.1947315835666,0.0,0.0,0.0,0.0
109,974.1947315835666,0.0,0.0,0.0,0.0
110,974.1947315835666,0.0,0.0,0.0,0.0
111,974.1947315835666,0.0,0.0,0.0,0.0
112,974.1947315835666,0.0,0.0,0.0,0.0
113,974.1947315835666,0.0,0.0,0.0,0.0
114,974.1947315835666,0.0,0.0,0.0,0.0
115,974.1947315835666,0.0,0.0,0.0,0.0
116,974.1947315835666,0.0,0.0,0.0,0.0
117,974.1947315835666,0.0,0.0,0.0,0.0
118,974.1947315835666,0.0,0.0,0.0,0.0
119,974.1947315835666,0.0,0.0,0.0,0.0
120,974.1947315835666,0.0,0.0,0.0,0.0
121,974.1947315835666,0.0,0.0,0.0,0.0
122,974.1947315835666,0.0,0.0,0.0,0.0
123,974.1947315835666,0.0,0.0,0.0,0.0
124,974.1947315835666,0.0,0.0,0.0,0.0
125,974.1947315835666,0.0,0.0,0.0,0.0
126,974.1947315835666,0.0,0.0,0.0,0.0
127,974.1947315835666,0.0,0.0,0.0,0.0
128,974.1947315835666,0.0,0.0,0.0,0.0
129,974.1947315835666,0.0,0.0,0.0,0.0
130,974.1947315835666,0.0,0.0,0.0,0.0
131,974.1947315835666,0.0,0.0,0.0,0.0
132,974.1947315835666,0.0,0.0,0.0,0.0
133,974.1947315835666,0.0,0.0,0.0,0.0
134,974.1947315835666,0.0,0.0,0.0,0.0
135,974.1947315835666,0.0,0.0,0.0,0.0
136,974.1947315835666,0.0,0.0,0.0,0.0
137,974.1947315835666,0.0,0.0,0.0,0.0
138,974.1947315835666,0.0,0.0,0.0,0.0
139,974.1947315835666,0.0,0.0,0.0,0.0
140,974.1947315835666,0.0,0.0,0.0,0.0
141,974.1947315835666,0.0,0.0,0.0,0.0
142,974.1947315835666,2.479338048556886,0.0,2.479338048556886,0.0
143,974.752582644492,2.4793380485568832,0.0,2.4793380485568832,0.0
144,975.3104337054173,6.744486489493198,0.0,6.744486489493198,0.0
145,976.8279431655533,6.744486489493202,0.0,6.744486489493202,0.0
146,978.3454526256892,6.573423607596741,0.0,6.573423607596899,0.0
147,979.8244729373986,6.573423607596538,0.0,6.573423607596732,0.0
148,981.3034932491078,2.85199728024773,0.0,2.8519972802479563,0.0
149,981.9451926371636,2.8519972802479603,0.0,2.8519972802481313,0.0
150,982.5868920252194,0.0,0.0,0.0,0.0
151,982.5868920252194,0.0,0.0,0.0,0.0
152,982.5868920252194,0.0,0.0,0.0,0.0
153,982.5868920252194,0.0,0.0,0.0,0.0
154,982.5868920252194,0.0,0.0,0.0,0.0
155,982.5868920252194,0.0,0.0,0.0,0.0
156,982.5868920252194,0.0,0.0,0.0,0.0
157,982.5868920252194,0.0,0.0,0.0,0.0
158,982.5868920252194,0.0,0.0,0.0,0.0
159,982.5868920252194,0.0,0.0,0.0,0.0
160,982.5868920252194,0.0,0.0,0.0,0.0
161,982.5868920252194,0.0,0.0,0.0,0.0
162,982.5868920252194,0.0,0.0,0.0,0.0
163,982.5868920252194,0.0,0.0,0.0,0.0
164,982.5868920252194,0.0,0.0,0.0,0.0
165,982.5868920252194,0.0,0.0,0.0,0.0
166,982.5868920252194,0.0,0.0,0.0,0.0
167,982.5868920252194,0.0,0.0,0.0,0.0
168,982.5868920252194,0.0,0.0,0.0,0.0
169,982.5868920252194,0.0,0.0,0.0,0.0
170,982.5868920252194,0.0,0.0,0.0,0.0
171,982.5868920252194,0.0,0.0,0.0,0.0
172,982.5868920252194,0.0,0.0,0.0,0.0
173,982.5868920252194,0.0,0.0,0.0,0.0
174,982.5868920252194,0.0,0.0,0.0,0.0
175,982.5868920252194,0.0,0.0,0.0,0.0
176,982.5868920252194,0.0,0.0,0.0,0.0
177,982.5868920252194,0.0,0.0,0.0,0.0
178,982.5868920252194,0.0,0.0,0.0,0.0
179,982.5868920252194,0.0,0.0,0.0,0.0
180,982.5868920252194,0.0,0.0,0.0,0.0
181,982.5868920252194,0.0,0.0,0.0,0.0
182,982.5868920252194,0.0,0.0,0.0,0.0
183,982.5868920252194,0.0,0.0,0.0,0.0
184,982.5868920252194,0.0,0.0,0.0,0.0
185,982.5868920252194,0.0,0.0,0.0,0.0
186,982.5868920252194,0.0,0.0,0.0,0.0
187,982.5868920252194,0.0,0.0,0.0,0.0
188,982.5868920252194,0.0,0.0,0.0,0.0
189,982.5868920252194,0.0,0.0,0.0,0.0
190,982.5868920252194,0.0,0.0,0.0,0.0
191,982.5868920252194,0.0,0.0,0.0,0.0
192,982.5868920252194,0.0,0.0,0.0,0.0
193,982.5868920252194,0.0,0.0,0.0,0.0
194,982.5868920252194,0.0,0.0,0.0,0.0
195,982.5868920252194,0.0,0.0,0.0,0.0
196,982.5868920252194,0.0,0.0,0.0,0.0
197,982.5868920252194,0.0,0.0,0.0,0.0
198,982.5868920252194,0.0,0.0,0.0,0.0
199,982.5868920252194,0.0,0.0,0.0,0.0
200,982.5868920252194,0.0,0.0,0.0,0.0
201,982.5868920252194,0.0,0.0,0.0,0.0
202,982.5868920252194,0.0,0.0,0.0,0.0
203,982.5868920252194,0.0,0.0,0.0,0.0
204,982.5868920252194,0.0,0.0,0.0,0.0
205,982.5868920252194,0.0,0.0,0.0,0.0
206,982.5868920252194,0.0,0.0,0.0,0.0
207,982.5868920252194,0.0,0.0,0.0,0.0
208,982.5868920252194,0.0,0.0,0.0,0.0
209,982.5868920252194,0.0,0.0,0.0,0.0
210,982.5868920252194,0.0,0.0,0.0,0.0
211,982.5868920252194,0.0,0.0,0.0,0.0
212,982.5868920252194,0.0,0.0,0.0,0.0
213,982.5868920252194,0.0,0.0,0.0,0.0
214,982.5868920252194,0.0,0.0,0.0,0.0
215,982.5868920252194,0.0,0.0,0.0,0.0
216,982.5868920252194,0.0,0.0,0.0,0.0
217,982.5868920252194,0.0,0.0,0.0,0.0
218,982.5868920252194,0.0,0.0,0.0,0.0
219,982.5868920252194,0.0,0.0,0.0,0.0
220,982.5868920252194,0.0,0.0,0.0,0.0
221,982.5868920252194,0.0,0.0,0.0,0.0
222,982.5868920252194,0.0,0.0,0.0,0.0
223,982.5868920252194,0.0,0.0,0.0,0.0
224,982.5868920252194,0.0,0.0,0.0,0.0
225,982.5868920252194,0.0,0.0,0.0,0.0
226,982.5868920252194,0.0,0.0,0.0,0.0
227,982.5868920252194,0.0,0.0,0.0,0.0
228,982.5868920252194,0.0,0.0,0.0,0.0
229,982.5868920252194,0.0,0.0,0.0,0.0
230,982.5868920252194,0.0,0.0,0.0,0.0
231,982.5868920252194,0.0,0.0,0.0,0.0
232,982.5868920252194,0.0,0.0,0.0,0.0
233,982.5868920252194,0.0,0.0,0.0,0.0
234,982.5868920252194,0.0,0.0,0.0,0.0
235,982.5868920252194,0.0,0.0,0.0,0.0
236,982.5868920252194,0.0,0.0,0.0,0.0
237,982.5868920252194,0.0,0.0,0.0,0.0
238,982.5868920252194,1.5242890623782444,0.0,1.5242890623782444,0.0
239,982.9298570642545,1.5242890623782444,0.0,1.5242890623782444,0.0
240,983.2728221032896,6.011504360764263,0.0,6.011504360764263,0.0
241,984.6254105844616,6.011504360764263,0.0,6.011504360764263,0.0
242,985.9779990656336,5.851423180669656,0.0,5.851423180669428,0.0
243,987.2945692812842,5.851423180669656,0.0,5.851423180669428,0.0
244,988.6111394969348,0.166499706978243,0.0,0.16649970697839936,0.0
245,988.6486019310049,0.166499706978243,0.0,0.16649970697801564,0.0
246,988.686064365075,0.0,0.0,0.0,0.0
247,988.686064365075,0.0,0.0,0.0,0.0
248,988.686064365075,0.0,0.0,0.0,0.0
249,988.686064365075,0.0,0.0,0.0,0.0
250,988.686064365075,0.0,0.0,0.0,0.0
251,988.686064365075,0.0,0.0,0.0,0.0
252,988.686064365075,0.0,0.0,0.0,0.0
253,988.686064365075,0.0,0.0,0.0,0.0
254,988.686064365075,0.0,0.0,0.0,0.0
255,988.686064365075,0.0,0.0,0.0,0.0
256,988.686064365075,0.0,0.0,0.0,0.0
257,988.686064365075,0.0,0.0,0.0,0.0
258,988.686064365075,0.0,0.0,0.0,0.0
259,988.686064365075,0.0,0.0,0.0,0.0
260,988.686064365075,0.0,0.0,0.0,0.0
261,988.686064365075,0.0,0.0,0.0,0.0
262,988.686064365075,0.0,0.0,0.0,0.0
263,988.686064365075,0.0,0.0,0.0,0.0
264,988.686064365075,0.0,0.0,0.0,0.0
265,988.686064365075,0.0,0.0,0.0,0.0
266,988.686064365075,0.0,0.0,0.0,0.0
267,988.686064365075,0.0,0.0,0.0,0.0
268,988.686064365075,0.0,0.0,0.0,0.0
269,988.686064365075,0.0,0.0,0.0,0.0
270,988.686064365075,0.0,0.0,0.0,0.0
271,988.686064365075,0.0,0.0,0.0,0.0
272,988.686064365075,0.0,0.0,0.0,0.0
273,988.686064365075,0.0,0.0,0.0,0.0
274,988.686064365075,0.0,0.0,0.0,0.0
275,988.686064365075,0.0,0.0,0.0,0.0
276,988.686064365075,0.0,0.0,0.0,0.0
277,988.686064365075,0.0,0.0,0.0,0.0
278,988.686064365075,0.0,0.0,0.0,0.0
279,988.686064365075,0.0,0.0,0.0,0.0
280,988.686064365075,0.0,0.0,0.0,0.0
281,988.686064365075,0.0,0.0,0.0,0.0
282,988.686064365075,0.0,0.0,0.0,0.0
283,988.686064365075,0.0,0.0,0.0,0.0
284,988.686064365075,0.0,0.0,0.0,0.0
285,988.686064365075,0.0,0.0,0.0,0.0
286,988.686064365075,0.0,0.0,0.0,0.0
287,988.686064365075,0.0,0.0,0.0,0.0
288,988.686064365075,0.0,0.0,0.0,0.0
289,988.686064365075,0.0,0.0,0.0,0.0
290,988.686064365075,0.0,0.0,0.0,0.0
291,988.686064365075,0.0,0.0,0.0,0.0
292,988.686064365075,0.0,0.0,0.0,0.0
293,988.686064365075,0.0,0.0,0.0,0.0
294,988.686064365075,0.0,0.0,0.0,0.0
295,988.686064365075,0.0,0.0,0.0,0.0
296,988.686064365075,0.0,0.0,0.0,0.0
297,988.686064365075,0.0,0.0,0.0,0.0
298,988.686064365075,0.0,0.0,0.0,0.0
299,988.686064365075,0.0,0.0,0.0,0.0
300,988.686064365075,0.0,0.0,0.0,0.0
301,988.686064365075,0.0,0.0,0.0,0.0
302,988.686064365075,0.0,0.0,0.0,0.0
303,988.686064365075,0.0,0.0,0.0,0.0
304,988.686064365075,0.0,0.0,0.0,0.0
305,988.686064365075,0.0,0.0,0.0,0.0
306,988.686064365075,0.0,0.0,0.0,0.0
307,988.686064365075,0.0,0.0,0.0,0.0
308,988.686064365075,0.0,0.0,0.0,0.0
309,988.686064365075,0.0,0.0,0.0,0.0
310,988.686064365075,0.0,0.0,0.0,0.0
311,988.686064365075,0.0,0.0,0.0,0.0
312,988.686064365075,0.0,0.0,0.0,0.0
313,988.686064365075,0.0,0.0,0.0,0.0
314,988.686064365075,0.0,0.0,0.0,0.0
315,988.686064365075,0.0,0.0,0.0,0.0
316,988.686064365075,0.0,0.0,0.0,0.0
317,988.686064365075,0.0,0.0,0.0,0.0
318,988.686064365075,0.0,0.0,0.0,0.0
319,988.686064365075,0.0,0.0,0.0,0.0
320,988.686064365075,0.0,0.0,0.0,0.0
321,988.686064365075,0.0,0.0,0.0,0.0
322,988.686064365075,0.0,0.0,0.0,0.0
323,988.686064365075,0.0,0.0,0.0,0.0
324,988.686064365075,0.0,0.0,0.0,0.0
325,988.686064365075,0.0,0.0,0.0,0.0
326,988.686064365075,0.0,0.0,0.0,0.0
327,988.686064365075,0.0,0.0,0.0,0.0
328,988.686064365075,0.0,0.0,0.0,0.0
329,988.686064365075,0.0,0.0,0.0,0.0
330,988.686064365075,0.0,0.0,0.0,0.0
331,988.686064365075,0.0,0.0,0.0,0.0
332,988.686064365075,0.0,0.0,0.0,0.0
333,988.686064365075,0.0,0.0,0.0,0.0
334,988.686064365075,4.1117993244671185,0.0,4.1117993244671185,0.0
335,989.6112192130802,4.111799324467332,0.0,4.111799324467332,0.0
336,990.5363740610853,8.651816143046355,0.0,8.651816143046355,0.0
337,992.4830326932707,8.651816143046355,0.0,8.651816143046355,0.0
338,994.4296913254561,8.4992598728787,0.0,8.499259872878815,0.0
339,996.3420247968539,8.499259872878469,0.0,8.499259872878694,0.0
340,998.2543582682516,3.8792038483300684,0.0,3.879203848329982,0.0
341,999.1271791341259,3.879203848329425,0.0,3.879203848329608,0.0
342,1000.0,0.0,0.0,0.0,0.0
343,1000.0,0.0,0.0,0.0,0.0
344,1000.0,0.0,0.0,0.0,0.0
345,1000.0,0.0,0.0,0.0,0.0
346,1000.0,0.0,0.0,0.0,0.0
347,1000.0,0.0,0.0,0.0,0.0
348,1000.0,0.0,0.0,0.0,0.0
349,1000.0,0.0,0.0,0.0,0.0
350,1000.0,0.0,0.0,0.0,0.0
351,1000.0,0.0,0.0,0.0,0.0
352,1000.0,0.0,0.0,0.0,0.0
353,1000.0,0.0,0.0,0.0,0.0
354,1000.0,0.0,0.0,0.0,0.0
355,1000.0,0.0,0.0,0.0,0.0
356,1000.0,0.0,0.0,0.0,0.0
357,1000.0,0.0,0.0,0.0,0.0
358,1000.0,0.0,0.0,0.0,0.0
359,1000.0,0.0,0.0,0.0,0.0
360,1000.0,0.0,0.0,0.0,0.0
361,1000.0,0.0,0.0,0.0,0.0
362,1000.0,0.0,0.0,0.0,0.0
363,1000.0,0.0,0.0,0.0,0.0
364,1000.0,0.0,0.0,0.0,0.0
365,1000.0,0.0,0.0,0.0,0.0
366,1000.0,0.0,0.0,0.0,0.0
367,1000.0,0.0,0.0,0.0,0.0
368,1000.0,0.0,0.0,0.0,0.0
369,1000.0,0.0,0.0,0.0,0.0
370,1000.0,0.0,0.0,0.0,0.0
371,1000.0,0.0,0.0,0.0,0.0
372,1000.0,0.0,0.0,0.0,0.0
373,1000.0,0.0,0.0,0.0,0.0
374,1000.0,0.0,0.0,0.0,0.0
375,1000.0,0.0,0.0,0.0,0.0
376,1000.0,0.0,0.0,0.0,0.0
377,1000.0,0.0,0.0,0.0,0.0
378,1000.0,0.0,0.0,0.0,0.0
379,1000.0,0.0,0.0,0.0,0.0
380,1000.0,0.0,0.0,0.0,0.0
381,1000.0,0.0,0.0,0.0,0.0
382,1000.0,0.0,0.0,0.0,0.0
383,1000.0,0.0,0.0,0.0,0.0
384,1000.0,0.0,0.0,0.0,0.0
385,1000.0,0.0,0.0,0.0,0.0
386,1000.0,0.0,0.0,0.0,0.0
387,1000.0,0.0,0.0,0.0,0.0
388,1000.0,0.0,0.0,0.0,0.0
389,1000.0,0.0,0.0,0.0,0.0
390,1000.0,0.0,0.0,0.0,0.0
391,1000.0,0.0,0.0,0.0,0.0
392,1000.0,0.0,0.0,0.0,0.0
393,1000.0,0.0,0.0,0.0,0.0
394,1000.0,0.0,0.0,0.0,0.0
395,1000.0,0.0,0.0,0.0,0.0
396,1000.0,0.0,0.0,0.0,0.0
397,1000.0,0.0,0.0,0.0,0.0
398,1000.0,0.0,0.0,0.0,0.0
399,1000.0,0.0,0.0,0.0,0.0
400,1000.0,0.0,0.0,0.0,0.0
401,1000.0,0.0,0.0,0.0,0.0
402,1000.0,0.0,0.0,0.0,0.0
403,1000.0,0.0,0.0,0.0,0.0
404,1000.0,0.0,0.0,0.0,0.0
405,1000.0,0.0,0.0,0.0,0.0
406,1000.0,0.0,0.0,0.0,0.0
407,1000.0,0.0,0.0,0.0,0.0
408,1000.0,0.0,0.0,0.0,0.0
409,1000.0,0.0,0.0,0.0,0.0
410,1000.0,0.0,0.0,0.0,0.0
411,1000.0,0.0,0.0,0.0,0.0
412,1000.0,0.0,0.0,0.0,0.0
413,1000.0,0.0,0.0,0.0,0.0
414,1000.0,0.0,0.0,0.0,0.0
415,1000.0,0.0,0.0,0.0,0.0
416,1000.0,0.0,0.0,0.0,0.0
417,1000.0,0.0,0.0,0.0,0.0
418,1000.0,0.0,0.0,0.0,0.0
419,1000.0,0.0,0.0,0.0,0.0
420,1000.0,0.0,0.0,0.0,0.0
421,1000.0,0.0,0.0,0.0,0.0
422,1000.0,0.0,0.0,0.0,0.0
423,1000.0,0.0,0.0,0.0,0.0
424,1000.0,0.0,0.0,0.0,0.0
425,1000.0,0.0,0.0,0.0,2.4553559185847006e-11
426,999.9999999999932,0.0,0.0,0.0,0.0
427,999.9999999999932,0.0,0.0,0.0,0.0
428,999.9999999999932,0.0,0.0,0.0,0.0
429,999.9999999999932,0.0,0.0,0.0,0.0
430,999.9999999999932,0.0,0.0,0.0,0.0
431,999.9999999999932,0.0,0.0,0.0,0.0
432,999.9999999999932,0.0,0.0,0.0,0.0
433,999.9999999999932,0.0,0.0,0.0,0.0
434,999.9999999999932,0.0,0.0,0.0,0.0
435,999.9999999999932,0.0,0.0,0.0,0.0
436,999.9999999999932,0.0,0.0,0.0,0.0
437,999.9999999999932,0.0,0.0,0.0,0.0
438,999.9999999999932,0.0,0.0,0.0,0.0
439,999.9999999999932,0.0,0.0,0.0,0.0
440,999.9999999999932,0.0,0.0,0.0,0.0
441,999.9999999999932,0.0,0.0,0.0,0.0
442,999.9999999999932,0.0,0.0,0.0,0.0
443,999.9999999999932,0.0,0.0,0.0,0.0
444,999.9999999999932,0.0,0.0,0.0,0.0
445,999.9999999999932,0.0,0.0,0.0,0.0
446,999.9999999999932,0.0,0.0,0.0,0.0
447,999.9999999999932,0.0,0.0,0.0,0.0
448,999.9999999999932,0.0,0.0,0.0,0.0
449,999.9999999999932,0.0,0.0,0.0,0.0
450,999.9999999999932,0.0,0.0,0.0,0.0
451,999.9999999999932,0.0,0.0,0.0,0.0
452,999.9999999999932,0.0,0.0,0.0,0.0
453,999.9999999999932,0.0,0.0,0.0,0.0
454,999.9999999999932,0.0,0.0,0.0,0.0
455,999.9999999999932,0.0,0.0,0.0,0.0
456,999.9999999999932,0.0,0.0,0.0,0.0
457,999.9999999999932,0.0,0.0,0.0,0.0
458,999.9999999999932,0.0,0.0,0.0,0.0
459,999.9999999999932,0.0,0.0,0.0,0.0
460,999.9999999999932,0.0,0.0,0.0,0.0
461,999.9999999999932,0.0,0.0,0.0,0.0
462,999.9999999999932,0.0,0.0,0.0,0.0
463,999.9999999999932,0.0,0.0,0.0,0.0
464,999.9999999999932,0.0,0.0,0.0,0.0
465,999.9999999999932,0.0,0.0,0.0,0.0
466,999.9999999999932,0.0,0.0,0.0,0.0
467,999.9999999999932,0.0,0.0,0.0,0.0
468,999.9999999999932,0.0,0.0,0.0,0.0
469,999.9999999999932,0.0,0.0,0.0,0.0
470,999.9999999999932,0.0,0.0,0.0,0.0
471,999.9999999999932,0.0,0.0,0.0,0.0
472,999.9999999999932,0.0,0.0,0.0,0.0
473,999.9999999999932,0.0,0.0,0.0,0.0
474,999.9999999999932,0.0,0.0,0.0,0.0
475,999.9999999999932,0.0,0.0,0.0,0.0
476,999.9999999999932,0.0,0.0,0.0,0.0
477,999.9999999999932,0.0,0.0,0.0,0.0
478,999.9999999999932,0.0,0.0,0.0,0.0
479,999.9999999999932,0.0,0.0,0.0,0.0
480,999.9999999999932,0.0,0.0,0.0,0.0
481,999.9999999999932,0.0,0.0,0.0,0.0
482,999.9999999999932,0.0,0.0,0.0,0.0
483,999.9999999999932,0.0,0.0,0.0,0.0
484,999.9999999999932,0.0,0.0,0.0,0.0
485,999.9999999999932,0.0,0.0,0.0,0.0
486,999.9999999999932,0.0,0.0,0.0,0.0
487,999.9999999999932,0.0,0.0,0.0,0.0
488,999.9999999999932,0.0,0.0,0.0,0.0
489,999.9999999999932,0.0,0.0,0.0,0.0
490,999.9999999999932,0.0,0.0,0.0,0.0
491,999.9999999999932,0.0,0.0,0.0,1.113617297011342
492,999.6906618619405,0.0,0.0,0.0,0.0
493,999.6906618619405,0.0,0.0,0.0,0.0
494,999.6906618619405,0.0,0.0,0.0,0.0
495,999.6906618619405,0.0,0.0,0.0,0.0
496,999.6906618619405,0.0,0.0,0.0,0.0
497,999.6906618619405,0.0,0.0,0.0,0.0
498,999.6906618619405,0.0,0.0,0.0,0.0
499,999.6906618619405,0.0,0.0,0.0,0.0
500,999.6906618619405,0.0,0.0,0.0,0.0
501,999.6906618619405,0.0,0.0,0.0,0.0
502,999.6906618619405,0.0,0.0,0.0,0.0
503,999.6906618619405,0.0,0.0,0.0,0.0
504,999.6906618619405,0.0,0.0,0.0,0.0
505,999.6906618619405,0.0,0.0,0.0,0.0
506,999.6906618619405,0.0,0.0,0.0,0.0
507,999.6906618619405,0.0,0.0,0.0,0.0
508,999.6906618619405,0.0,0.0,0.0,0.0
509,999.6906618619405,0.0,0.0,0.0,0.0
510,999.6906618619405,0.0,0.0,0.0,0.0
511,999.6906618619405,0.0,0.0,0.0,0.0
512,999.6906618619405,0.0,0.0,0.0,0.0
513,999.6906618619405,0.0,0.0,0.0,0.0
514,999.6906618619405,0.0,0.0,0.0,0.0
515,999.6906618619405,0.0,0.0,0.0,0.0
516,999.6906618619405,0.0,0.0,0.0,0.0
517,999.6906618619405,0.0,0.0,0.0,0.0
518,999.6906618619405,0.0,0.0,0.0,0.0
519,999.6906618619405,0.0,0.0,0.0,0.0
520,999.6906618619405,0.0,0.0,0.0,0.0
521,999.6906618619405,0.0,0.0,0.0,0.0
522,999.6906618619405,0.0,0.0,0.0,0.0
523,999.6906618619405,0.0,0.0,0.0,0.0
524,999.6906618619405,0.0,0.0,0.0,0.0
525,999.6906618619405,0.0,0.0,0.0,0.0
526,999.6906618619405,0.0,0.0,0.0,0.0
527,999.6906618619405,0.0,0.0,0.0,0.0
528,999.6906618619405,0.0,0.0,0.0,0.0
529,999.6906618619405,0.0,0.0,0.0,0.0
530,999.6906618619405,0.0,0.0,0.0,0.0
531,999.6906618619405,0.0,0.0,0.0,0.0
532,999.6906618619405,0.0,0.0,0.0,0.0
533,999.6906618619405,0.0,0.0,0.0,0.0
534,999.6906618619405,0.0,0.0,0.0,0.0
535,999.6906618619405,0.0,0.0,0.0,0.0
536,999.6906618619405,0.0,0.0,0.0,0.0
537,999.6906618619405,0.0,0.0,0.0,0.0
538,999.6906618619405,0.0,0.0,0.0,0.0
539,999.6906618619405,0.0,0.0,0.0,0.0
540,999.6906618619405,0.0,0.0,0.0,0.0
