time,eM,solarpowtoM,gridpowtom,powerCM,powerDM
127,833.3058810772974,0.0,0.0,0.0,0.0
128,833.3058810772974,0.0,0.0,0.0,0.0
129,833.3058810772974,0.0,0.0,0.0,0.0
130,833.3058810772974,0.0,0.0,0.0,0.0
131,833.3058810772974,0.0,0.0,0.0,0.0
132,833.3058810772974,0.0,0.0,0.0,0.0
133,833.3058810772974,0.0,0.0,0.0,0.0
134,833.3058810772974,0.0,0.0,0.0,0.0
135,833.3058810772974,0.0,0.0,0.0,0.0
136,833.3058810772974,0.0,0.0,0.0,0.0
137,833.3058810772974,0.0,0.0,0.0,0.0
138,833.3058810772974,0.0,0.0,0.0,0.0
139,833.3058810772974,0.0,0.0,0.0,0.0
140,833.3058810772974,0.0,0.0,0.0,0.0
141,833.3058810772974,0.0,0.0,0.0,0.0
142,833.3058810772974,2.4793380485568832,0.0,2.4793380485568832,0.0
143,833.8637321382226,2.4793380485568832,0.0,2.4793380485568832,0.0
144,834.4215831991479,6.744486489493198,0.0,6.744486489493198,0.0
145,835.9390926592839,6.744486489493198,0.0,6.744486489493198,0.0
146,837.4566021194199,6.573423607596737,0.0,6.573423607596737,0.0
147,838.9356224311292,6.573423607596737,0.0,6.573423607596737,0.0
148,840.4146427428385,2.851997280247957,0.0,2.851997280247957,0.0
149,841.0563421308943,2.851997280247957,0.0,2.851997280247957,0.0
150,841.6980415189502,0.0,0.0,0.0,0.0
151,841.6980415189502,0.0,0.0,0.0,0.0
152,841.6980415189502,0.0,0.0,0.0,0.0
153,841.6980415189502,0.0,0.0,0.0,0.0
154,841.6980415189502,0.0,0.0,0.0,0.0
155,841.6980415189502,0.0,0.0,0.0,0.0
156,841.6980415189502,40.92902143939704,0.0,40.92902143939704,0.0
157,850.9070713428144,17.560259476253805,0.0,17.560259476253805,0.0
158,854.8581297249716,0.0,0.0,0.0,0.0
159,854.8581297249716,0.0,0.0,0.0,0.0
160,854.8581297249716,0.0,0.0,0.0,0.0
161,854.8581297249716,43.321073757050726,0.0,43.321073757050726,0.0
162,864.605371320308,91.46987507074451,0.0,91.46987507074451,0.0
163,885.1860932112255,16.469875070744507,0.0,16.469875070744507,0.0
164,888.891815102143,0.0,0.0,0.0,0.0
165,888.891815102143,0.0,0.0,0.0,0.0
166,888.891815102143,0.0,0.0,0.0,0.0
167,888.891815102143,0.0,0.0,0.0,0.0
168,888.891815102143,0.0,0.0,0.0,0.0
169,888.891815102143,0.0,0.0,0.0,0.0
170,888.891815102143,0.0,0.0,0.0,75.0
171,868.0584817688097,0.0,0.0,0.0,75.00000000000045
172,847.2251484354763,0.0,0.0,0.0,32.53966255729773
173,838.1863532806714,0.0,0.0,0.0,75.00000000000088
174,817.3530199473378,0.0,0.0,0.0,75.0
175,796.5196866140044,0.0,0.0,0.0,0.0
176,796.5196866140044,0.0,0.0,0.0,75.00000000000111
177,775.6863532806709,0.0,0.0,0.0,0.0
178,775.6863532806709,0.0,0.0,0.0,75.00000000000134
179,754.8530199473372,0.0,0.0,0.0,75.00000000000134
180,734.0196866140035,0.0,0.0,0.0,0.0
181,734.0196866140035,0.0,0.0,0.0,0.0
182,734.0196866140035,0.0,0.0,0.0,0.0
183,734.0196866140035,0.0,0.0,0.0,0.0
184,734.0196866140035,0.0,0.0,0.0,0.0
185,734.0196866140035,0.0,0.0,0.0,0.0
186,734.0196866140035,0.0,0.0,0.0,0.0
187,734.0196866140035,0.0,0.0,0.0,0.0
188,734.0196866140035,0.0,0.0,0.0,0.0
189,734.0196866140035,0.0,0.0,0.0,0.0
190,734.0196866140035,0.0,0.0,0.0,0.0
191,734.0196866140035,0.0,0.0,0.0,0.0
192,734.0196866140035,0.0,0.0,0.0,0.0
193,734.0196866140035,0.0,0.0,0.0,0.0
194,734.0196866140035,0.0,0.0,0.0,0.0
195,734.0196866140035,0.0,0.0,0.0,0.0
196,734.0196866140035,0.0,0.0,0.0,0.0
197,734.0196866140035,0.0,0.0,0.0,0.0
198,734.0196866140035,0.0,0.0,0.0,0.0
199,734.0196866140035,0.0,0.0,0.0,0.0
200,734.0196866140035,0.0,0.0,0.0,0.0
201,734.0196866140035,0.0,0.0,0.0,0.0
202,734.0196866140035,0.0,0.0,0.0,0.0
203,734.0196866140035,0.0,0.0,0.0,0.0
204,734.0196866140035,0.0,0.0,0.0,0.0
205,734.0196866140035,0.0,0.0,0.0,0.0
206,734.0196866140035,0.0,0.0,0.0,0.0
207,734.0196866140035,0.0,0.0,0.0,0.0
208,734.0196866140035,0.0,0.0,0.0,0.0
209,734.0196866140035,0.0,0.0,0.0,0.0
210,734.0196866140035,0.0,0.0,0.0,0.0
211,734.0196866140035,0.0,0.0,0.0,0.0
212,734.0196866140035,0.0,0.0,0.0,0.0
213,734.0196866140035,0.0,0.0,0.0,0.0
214,734.0196866140035,0.0,0.0,0.0,75.00000000000111
215,713.1863532806699,0.0,0.0,0.0,0.0
216,713.1863532806699,0.0,0.0,0.0,0.0
217,713.1863532806699,0.0,0.0,0.0,0.0
218,713.1863532806699,0.0,0.0,0.0,57.97872666217026
219,697.0811514300669,0.0,0.0,0.0,0.0
220,697.0811514300669,0.0,0.0,0.0,0.0
221,697.0811514300669,0.0,0.0,0.0,34.40571943767668
222,687.5240071418234,0.0,0.0,0.0,0.0
223,687.5240071418234,0.0,0.0,0.0,0.0
224,687.5240071418234,0.0,0.0,0.0,0.0
225,687.5240071418234,0.0,0.0,0.0,0.0
226,687.5240071418235,0.0,0.0,0.0,0.0
227,687.5240071418235,0.0,0.0,0.0,0.0
228,687.5240071418235,0.0,0.0,0.0,0.0
229,687.5240071418235,0.0,0.0,0.0,0.0
230,687.5240071418235,0.0,0.0,0.0,0.0
231,687.5240071418235,50.44785178070782,0.0,50.44785178070782,0.0
232,698.8747737924826,0.0,0.0,0.0,0.0
233,698.8747737924826,0.0,0.0,0.0,0.0
234,698.8747737924826,55.358713122279,0.0,55.358713122279,0.0
235,711.3304842449954,0.0,0.0,0.0,0.0
236,711.3304842449954,0.0,0.0,0.0,0.0
237,711.3304842449954,0.0,0.0,0.0,0.0
238,711.3304842449954,76.52428906237824,0.0,76.52428906237824,0.0
239,728.5484492840305,76.52428906237824,0.0,76.52428906237824,0.0
240,745.7664143230656,6.011504360764263,0.0,6.011504360764263,0.0
241,747.1190028042377,6.011504360764263,0.0,6.011504360764263,0.0
242,748.4715912854097,5.851423180669656,0.0,5.851423180669656,0.0
243,749.7881615010604,5.851423180669656,0.0,5.851423180669656,0.0
244,751.1047317167111,4.6788961815776275,0.0,4.6788961815776275,0.0
245,752.157483357566,75.16649970697824,0.0,75.16649970697824,0.0
246,769.0699457916361,0.0,0.0,0.0,0.0
247,769.0699457916361,0.0,0.0,0.0,0.0
248,769.0699457916361,0.0,0.0,0.0,0.0
249,769.0699457916361,0.0,0.0,0.0,0.0
250,769.0699457916361,0.0,0.0,0.0,0.0
251,769.0699457916361,0.0,0.0,0.0,0.0
252,769.0699457916361,0.0,0.0,0.0,0.0
253,769.0699457916361,89.46348965440896,0.0,89.46348965440896,0.0
254,789.1992309638781,102.86137857286712,0.0,102.86137857286712,0.0
255,812.3430411427732,78.2730440842856,0.0,78.2730440842856,0.0
256,829.9544760617375,0.0,0.0,0.0,0.0
257,829.9544760617375,0.0,0.0,0.0,0.0
258,829.9544760617375,13.735389935414872,0.0,13.735389935414872,0.0
259,833.0449387972059,13.735389935414872,0.0,13.735389935414872,0.0
260,836.1354015326742,0.0,0.0,0.0,0.0
261,836.1354015326742,0.0,0.0,0.0,0.0
262,836.1354015326742,0.0,0.0,0.0,0.0
263,836.1354015326742,36.31379356887366,0.0,36.31379356887366,0.0
264,844.3060050856708,0.0,0.0,0.0,0.0
265,844.3060050856708,0.0,0.0,0.0,0.0
266,844.3060050856708,0.0,0.0,0.0,0.0
267,844.3060050856708,0.0,0.0,0.0,0.0
268,844.3060050856708,0.0,0.0,0.0,0.0
269,844.3060050856708,0.0,0.0,0.0,0.0
270,844.3060050856708,0.0,0.0,0.0,0.0
271,844.3060050856708,0.0,0.0,0.0,0.0
272,844.3060050856708,0.0,0.0,0.0,0.0
273,844.3060050856708,0.0,0.0,0.0,0.0
274,844.3060050856708,0.0,0.0,0.0,0.0
275,844.3060050856708,0.0,0.0,0.0,0.0
276,844.3060050856708,0.0,0.0,0.0,0.0
277,844.3060050856708,0.0,0.0,0.0,0.0
278,844.3060050856708,0.0,0.0,0.0,0.0
279,844.3060050856708,0.0,0.0,0.0,0.0
280,844.3060050856708,0.0,0.0,0.0,0.0
281,844.3060050856708,0.0,0.0,0.0,0.0
282,844.3060050856708,0.0,0.0,0.0,0.0
283,844.3060050856708,0.0,0.0,0.0,0.0
284,844.3060050856708,0.0,0.0,0.0,0.0
285,844.3060050856708,0.0,0.0,0.0,0.0
286,844.3060050856708,0.0,0.0,0.0,0.0
287,844.3060050856708,0.0,0.0,0.0,0.0
288,844.3060050856708,0.0,0.0,0.0,0.0
289,844.3060050856708,0.0,0.0,0.0,0.0
290,844.3060050856708,0.0,0.0,0.0,0.0
291,844.3060050856708,0.0,0.0,0.0,0.0
292,844.3060050856708,0.0,0.0,0.0,0.0
293,844.3060050856708,0.0,0.0,0.0,0.0
294,844.3060050856708,0.0,0.0,0.0,0.0
295,844.3060050856708,0.0,0.0,0.0,0.0
296,844.3060050856708,0.0,0.0,0.0,0.0
297,844.3060050856708,0.0,0.0,0.0,0.0
298,844.3060050856708,0.0,0.0,0.0,0.0
299,844.3060050856708,0.0,0.0,0.0,0.0
300,844.3060050856708,0.0,0.0,0.0,0.0
301,844.3060050856708,0.0,0.0,0.0,0.0
302,844.3060050856708,0.0,0.0,0.0,0.0
303,844.3060050856708,0.0,0.0,0.0,0.0
304,844.3060050856708,0.0,0.0,0.0,0.0
305,844.3060050856708,0.0,0.0,0.0,0.0
306,844.3060050856708,0.0,0.0,0.0,0.0
307,844.3060050856708,0.0,0.0,0.0,0.0
308,844.3060050856708,0.0,0.0,0.0,0.0
309,844.3060050856708,0.0,0.0,0.0,0.0
310,844.3060050856708,0.0,0.0,0.0,0.0
311,844.3060050856708,0.0,0.0,0.0,0.0
312,844.3060050856708,0.0,0.0,0.0,0.0
313,844.3060050856708,0.0,0.0,0.0,0.0
314,844.3060050856708,0.0,0.0,0.0,0.0
315,844.3060050856708,0.0,0.0,0.0,0.0
316,844.3060050856708,0.0,0.0,0.0,0.0
317,844.3060050856708,0.0,0.0,0.0,35.93012131524456
318,834.3254158314362,0.0,0.0,0.0,0.0
319,834.3254158314362,0.0,0.0,0.0,0.0
320,834.3254158314362,0.0,0.0,0.0,0.0
321,834.3254158314362,0.0,0.0,0.0,0.0
322,834.3254158314362,0.0,0.0,0.0,0.0
323,834.3254158314362,0.0,0.0,0.0,0.0
324,834.3254158314362,0.0,0.0,0.0,0.0
325,834.3254158314362,0.0,0.0,0.0,0.0
326,834.3254158314362,0.0,0.0,0.0,0.0
327,834.3254158314362,0.0,0.0,0.0,0.0
328,834.3254158314362,39.92335505169186,0.0,39.92335505169186,0.0
329,843.3081707180669,0.0,0.0,0.0,0.0
330,843.3081707180669,0.0,0.0,0.0,0.0
331,843.3081707180669,0.0,0.0,0.0,0.0
332,843.3081707180669,0.0,0.0,0.0,0.0
333,843.3081707180669,0.0,0.0,0.0,0.0
334,843.3081707180669,4.111799324467114,0.0,4.111799324467114,0.0
335,844.233325566072,4.111799324467114,0.0,4.111799324467114,0.0
336,845.1584804140772,8.651816143046346,0.0,8.651816143046346,0.0
337,847.1051390462626,8.651816143046346,0.0,8.651816143046346,0.0
338,849.051797678448,8.499259872878696,0.0,8.499259872878696,0.0
339,850.9641311498457,8.499259872878696,0.0,8.499259872878696,0.0
340,852.8764646212434,3.8792038483296096,0.0,3.8792038483296096,0.0
341,853.7492854871176,3.8792038483296096,0.0,3.8792038483296096,0.0
342,854.6221063529918,69.49933879968526,0.0,69.49933879968526,0.0
343,870.259457582921,0.0,0.0,0.0,0.0
344,870.259457582921,0.0,0.0,0.0,0.0
345,870.259457582921,56.09043890672692,0.0,56.09043890672692,0.0
346,882.8798063369345,5.910919252784822,0.0,5.910919252784822,0.0
347,884.209763168811,5.910919252784822,0.0,5.910919252784822,0.0
348,885.5397200006876,0.0,0.0,0.0,0.0
349,885.5397200006876,0.0,0.0,0.0,0.0
350,885.5397200006876,0.0,0.0,0.0,0.0
351,885.5397200006876,0.0,0.0,0.0,0.0
352,885.5397200006876,0.0,0.0,0.0,0.0
353,885.5397200006876,24.852057558639487,0.0,24.852057558639487,0.0
354,891.1314329513815,17.049228713323615,0.0,17.049228713323615,0.0
355,894.9675094118793,17.049228713323615,0.0,17.049228713323615,0.0
356,898.8035858723771,0.0,0.0,0.0,0.0
357,898.8035858723771,0.0,0.0,0.0,0.0
358,898.8035858723771,0.0,0.0,0.0,0.0
359,898.8035858723771,0.0,0.0,0.0,0.0
360,898.8035858723771,0.0,0.0,0.0,0.0
361,898.8035858723771,0.0,0.0,0.0,0.0
362,898.8035858723771,0.0,0.0,0.0,0.0
363,898.8035858723771,0.0,0.0,0.0,0.0
364,898.8035858723771,0.0,0.0,0.0,0.0
365,898.8035858723771,0.0,0.0,0.0,0.0
366,898.8035858723771,0.0,0.0,0.0,0.0
367,898.8035858723771,0.0,0.0,0.0,0.0
368,898.8035858723771,0.0,0.0,0.0,0.0
369,898.8035858723771,0.0,0.0,0.0,0.0
370,898.8035858723771,0.0,0.0,0.0,0.0
371,898.8035858723771,0.0,0.0,0.0,0.0
372,898.8035858723771,0.0,0.0,0.0,0.0
373,898.8035858723771,0.0,0.0,0.0,0.0
374,898.8035858723771,0.0,0.0,0.0,0.0
375,898.8035858723771,0.0,0.0,0.0,0.0
376,898.8035858723771,0.0,0.0,0.0,0.0
377,898.8035858723771,0.0,0.0,0.0,0.0
378,898.8035858723771,0.0,0.0,0.0,0.0
379,898.8035858723771,0.0,0.0,0.0,0.0
380,898.8035858723771,0.0,0.0,0.0,0.0
381,898.8035858723771,0.0,0.0,0.0,0.0
382,898.8035858723771,0.0,0.0,0.0,0.0
383,898.8035858723771,0.0,0.0,0.0,0.0
384,898.8035858723771,0.0,0.0,0.0,0.0
385,898.8035858723771,0.0,0.0,0.0,0.0
386,898.8035858723771,0.0,0.0,0.0,0.0
387,898.8035858723771,0.0,0.0,0.0,0.0
388,898.8035858723771,0.0,0.0,0.0,0.0
389,898.8035858723771,0.0,0.0,0.0,0.0
390,898.8035858723771,0.0,0.0,0.0,0.0
391,898.8035858723771,0.0,0.0,0.0,0.0
392,898.8035858723771,0.0,0.0,0.0,0.0
393,898.8035858723771,0.0,0.0,0.0,0.0
394,898.8035858723771,0.0,0.0,0.0,0.0
395,898.8035858723771,0.0,0.0,0.0,0.0
396,898.8035858723771,0.0,0.0,0.0,0.0
397,898.8035858723771,0.0,0.0,0.0,0.0
398,898.8035858723771,0.0,0.0,0.0,0.0
399,898.8035858723771,0.0,0.0,0.0,0.0
400,898.8035858723771,0.0,0.0,0.0,0.0
401,898.8035858723771,0.0,0.0,0.0,0.0
402,898.8035858723771,0.0,0.0,0.0,0.0
403,898.8035858723771,0.0,0.0,0.0,0.0
404,898.8035858723771,0.0,0.0,0.0,0.0
405,898.8035858723771,0.0,0.0,0.0,0.0
406,898.8035858723771,0.0,0.0,0.0,0.0
407,898.8035858723771,0.0,0.0,0.0,0.0
408,898.8035858723771,0.0,0.0,0.0,0.0
409,898.8035858723771,0.0,0.0,0.0,0.0
410,898.8035858723771,0.0,0.0,0.0,0.0
411,898.8035858723771,0.0,0.0,0.0,0.0
412,898.8035858723771,0.0,0.0,0.0,0.0
413,898.8035858723771,0.0,0.0,0.0,0.0
414,898.8035858723771,0.0,0.0,0.0,0.0
415,898.8035858723771,0.0,0.0,0.0,0.0
416,898.8035858723771,0.0,0.0,0.0,9.947824962029472
417,896.0403011607021,0.0,0.0,0.0,0.0
418,896.0403011607021,0.0,0.0,0.0,0.0
419,896.0403011607021,0.0,0.0,0.0,0.0
420,896.0403011607021,0.0,0.0,0.0,0.0
421,896.0403011607021,0.0,0.0,0.0,0.0
422,896.0403011607021,0.0,0.0,0.0,0.0
423,896.0403011607021,0.0,0.0,0.0,0.0
424,896.0403011607021,0.0,0.0,0.0,0.0
425,896.0403011607021,0.0,0.0,0.0,0.0
426,896.0403011607021,0.0,0.0,0.0,0.0
427,896.0403011607021,0.0,0.0,0.0,0.0
428,896.0403011607021,0.0,0.0,0.0,0.0
429,896.0403011607021,0.0,0.0,0.0,0.0
430,896.0403011607021,0.0,0.0,0.0,0.0
431,896.0403011607021,18.193110311911425,0.0,18.193110311911425,0.0
432,900.1337509808823,20.199080819208916,0.0,20.199080819208916,0.0
433,904.6785441652042,20.199080819208916,0.0,20.199080819208916,0.0
434,909.2233373495262,32.90147593305272,0.0,32.90147593305272,0.0
435,916.6261694344631,0.0,0.0,0.0,0.0
436,916.6261694344631,0.0,0.0,0.0,0.0
437,916.6261694344631,0.0,0.0,0.0,0.0
438,916.6261694344631,0.0,0.0,0.0,0.0
439,916.6261694344631,0.0,0.0,0.0,0.0
440,916.6261694344631,0.0,0.0,0.0,0.0
441,916.6261694344631,0.0,0.0,0.0,0.0
442,916.6261694344631,0.0,0.0,0.0,0.0
443,916.6261694344631,0.0,0.0,0.0,0.0
444,916.6261694344631,0.0,0.0,0.0,0.0
445,916.6261694344631,0.0,0.0,0.0,0.0
446,916.6261694344631,0.0,0.0,0.0,0.0
447,916.6261694344631,0.0,0.0,0.0,0.0
448,916.6261694344631,0.0,0.0,0.0,0.0
449,916.6261694344631,0.0,0.0,0.0,0.0
450,916.6261694344631,0.0,0.0,0.0,0.0
451,916.6261694344631,0.0,0.0,0.0,0.0
452,916.6261694344631,0.0,0.0,0.0,0.0
453,916.6261694344631,0.0,0.0,0.0,0.0
454,916.6261694344631,0.5141435844818483,0.0,0.5141435844818483,0.0
455,916.7418517409716,0.0,0.0,0.0,0.0
456,916.7418517409716,0.23559909746647095,0.0,0.23559909746647095,0.0
457,916.7948615379015,0.0,0.0,0.0,0.0
458,916.7948615379015,0.0,0.0,0.0,0.0
459,916.7948615379015,0.0,0.0,0.0,0.0
460,916.7948615379015,0.0,0.0,0.0,0.0
461,916.7948615379015,0.0,0.0,0.0,0.0
462,916.7948615379015,0.0,0.0,0.0,0.0
463,916.7948615379015,0.0,0.0,0.0,0.0
464,916.7948615379015,0.0,0.0,0.0,0.0
465,916.7948615379015,0.0,0.0,0.0,0.0
466,916.7948615379015,0.0,0.0,0.0,0.0
467,916.7948615379015,0.0,0.0,0.0,0.0
468,916.7948615379015,0.0,0.0,0.0,0.0
469,916.7948615379015,0.0,0.0,0.0,0.0
470,916.7948615379015,0.0,0.0,0.0,0.0
471,916.7948615379015,0.0,0.0,0.0,0.0
472,916.7948615379015,0.0,0.0,0.0,0.0
473,916.7948615379015,0.0,0.0,0.0,0.0
474,916.7948615379015,0.0,0.0,0.0,0.0
475,916.7948615379015,0.0,0.0,0.0,0.0
476,916.7948615379015,0.0,0.0,0.0,0.0
477,916.7948615379015,0.0,0.0,0.0,0.0
478,916.7948615379015,0.0,0.0,0.0,0.0
479,916.7948615379015,0.0,0.0,0.0,0.0
480,916.7948615379015,0.0,0.0,0.0,0.0
481,916.7948615379015,0.0,0.0,0.0,0.0
482,916.7948615379015,0.0,0.0,0.0,0.0
483,916.7948615379015,0.0,0.0,0.0,0.0
484,916.7948615379015,0.0,0.0,0.0,0.0
485,916.7948615379015,0.0,0.0,0.0,0.0
486,916.7948615379015,0.0,0.0,0.0,0.0
487,916.7948615379015,0.0,0.0,0.0,0.0
488,916.7948615379015,0.0,0.0,0.0,0.0
489,916.7948615379015,0.0,0.0,0.0,0.0
490,916.7948615379015,0.0,0.0,0.0,0.0
491,916.7948615379015,0.0,0.0,0.0,0.0
492,916.7948615379015,0.0,0.0,0.0,0.0
493,916.7948615379015,0.0,0.0,0.0,0.0
494,916.7948615379015,0.0,0.0,0.0,0.0
495,916.7948615379015,0.0,0.0,0.0,0.0
496,916.7948615379015,0.0,0.0,0.0,0.0
497,916.7948615379015,0.0,0.0,0.0,0.0
498,916.7948615379015,0.0,0.0,0.0,0.0
499,916.7948615379015,0.0,0.0,0.0,0.0
500,916.7948615379015,0.0,0.0,0.0,0.0
501,916.7948615379015,0.0,0.0,0.0,0.0
502,916.7948615379015,0.0,0.0,0.0,0.0
503,916.7948615379015,0.0,0.0,0.0,0.0
504,916.7948615379015,0.0,0.0,0.0,0.0
505,916.7948615379015,0.0,0.0,0.0,0.0
506,916.7948615379015,0.0,0.0,0.0,63.93415765691347
507,899.03537329987,0.0,0.0,0.0,0.0
508,899.03537329987,0.0,0.0,0.0,0.0
509,899.03537329987,0.0,0.0,0.0,0.0
510,899.03537329987,0.0,0.0,0.0,0.0
511,899.03537329987,0.0,0.0,0.0,0.0
512,899.03537329987,0.0,0.0,0.0,0.0
