bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
0,16,75.0,0.0,0.0,75.0,568.875
1,16,0.0,0.0,0.0,0.0,445.5
2,16,0.0,0.0,0.0,0.0,445.5
3,16,0.0,0.0,0.0,0.0,445.5
4,16,0.0,0.0,0.0,0.0,445.5
5,16,28.741063247479335,0.0,0.0,28.741063247479335,445.5
6,16,0.0,0.0,0.0,0.0,445.5
7,16,0.0,0.0,0.0,0.0,445.49999999999955
8,16,0.0,0.0,0.0,0.0,445.5
9,16,75.0,0.0,0.0,75.0,551.25
0,17,75.0,0.0,0.0,75.0,586.5
1,17,0.0,0.0,0.0,0.0,445.5
2,17,0.0,0.0,0.0,0.0,445.5
3,17,0.0,0.0,0.0,0.0,445.5
4,17,0.0,0.0,0.0,0.0,445.5
5,17,75.0,0.0,0.0,75.0,452.25414986315764
6,17,0.0,0.0,0.0,0.0,445.5
7,17,0.0,0.0,0.0,0.0,445.49999999999955
8,17,0.0,0.0,0.0,0.0,445.5
9,17,75.0,0.0,0.0,75.0,568.875
0,18,75.0,0.0,0.0,75.0,604.125
1,18,0.0,0.0,0.0,0.0,445.5
2,18,0.0,0.0,0.0,0.0,445.5
3,18,0.0,0.0,0.0,0.0,445.5
4,18,0.0,0.0,0.0,0.0,445.5
5,18,75.0,0.0,0.0,75.0,469.87914986315764
6,18,0.0,0.0,0.0,0.0,445.5
7,18,0.0,0.0,0.0,0.0,445.49999999999955
8,18,0.0,0.0,0.0,0.0,445.5
9,18,75.0,0.0,0.0,75.0,586.5
0,19,0.0,0.0,0.0,0.0,621.75
1,19,0.0,0.0,0.0,0.0,445.4999999999993
2,19,0.0,0.0,0.0,0.0,445.5
3,19,0.0,0.0,0.0,0.0,445.5
4,19,0.0,0.0,0.0,0.0,445.5
5,19,75.0,0.0,0.0,75.0,487.50414986315764
6,19,0.0,0.0,0.0,0.0,445.5
7,19,0.0,0.0,0.0,0.0,445.49999999999955
8,19,0.0,0.0,0.0,0.0,445.5
9,19,0.0,0.0,0.0,0.0,604.125
0,20,0.0,0.0,0.0,0.0,621.75
1,20,0.0,0.0,0.0,0.0,445.4999999999993
2,20,0.0,0.0,0.0,0.0,445.5
3,20,0.0,0.0,0.0,0.0,445.5
4,20,0.0,0.0,0.0,0.0,445.5
5,20,75.0,0.0,0.0,75.0,505.12914986315764
6,20,0.0,0.0,0.0,0.0,445.5
7,20,0.0,0.0,0.0,0.0,445.49999999999955
8,20,0.0,0.0,0.0,0.0,445.5
9,20,0.0,0.0,0.0,0.0,604.125
0,21,60.1706283332344,0.0,0.0,60.1706283332344,621.75
1,21,0.0,0.0,0.0,0.0,445.4999999999993
2,21,0.0,0.0,0.0,0.0,445.5
3,21,0.0,0.0,0.0,0.0,445.5
4,21,0.0,0.0,0.0,0.0,445.5
5,21,0.0,0.0,0.0,0.0,522.7541498631576
6,21,0.0,0.0,0.0,0.0,445.5
7,21,0.0,0.0,0.0,0.0,445.49999999999955
8,21,0.0,0.0,0.0,0.0,445.5
9,21,75.0,0.0,0.0,75.0,604.125
0,22,0.0,0.0,0.0,0.0,635.8900976583101
1,22,0.0,0.0,0.0,0.0,445.4999999999993
2,22,0.0,0.0,0.0,0.0,445.5
3,22,0.0,0.0,0.0,0.0,445.5
4,22,0.0,0.0,0.0,0.0,445.5
5,22,75.0,0.0,0.0,75.0,522.7541498631576
6,22,0.0,0.0,0.0,0.0,445.5
7,22,0.0,0.0,0.0,0.0,445.49999999999955
8,22,0.0,0.0,0.0,0.0,445.5
9,22,75.0,0.0,0.0,75.0,621.75
0,23,0.0,0.0,0.0,0.0,635.8900976583101
1,23,0.0,0.0,0.0,0.0,445.4999999999993
2,23,0.0,0.0,0.0,0.0,445.5
3,23,0.0,0.0,0.0,0.0,445.5
4,23,0.0,0.0,0.0,0.0,445.5
5,23,0.0,0.0,0.0,0.0,540.3791498631576
6,23,0.0,0.0,0.0,0.0,445.5
7,23,0.0,0.0,0.0,0.0,445.49999999999955
8,23,0.0,0.0,0.0,0.0,445.5
9,23,75.0,0.0,0.0,75.0,639.375
0,24,75.0,0.0,0.0,75.0,635.8900976583101
1,24,0.0,0.0,0.0,0.0,445.4999999999993
2,24,0.0,0.0,0.0,0.0,445.5
3,24,0.0,0.0,0.0,0.0,445.5
4,24,0.0,0.0,0.0,0.0,445.5
5,24,75.0,0.0,0.0,75.0,540.3791498631576
6,24,0.0,0.0,0.0,0.0,445.5
7,24,0.0,0.0,0.0,0.0,445.49999999999955
8,24,0.0,0.0,0.0,0.0,445.5
9,24,75.0,0.0,0.0,75.0,657.0
0,25,75.0,0.0,0.0,75.0,653.5150976583101
1,25,0.0,0.0,0.0,0.0,445.4999999999993
2,25,0.0,0.0,0.0,0.0,445.5
3,25,0.0,0.0,0.0,0.0,445.5
4,25,0.0,0.0,0.0,0.0,445.5
5,25,75.0,0.0,0.0,75.0,558.0041498631576
6,25,0.0,0.0,0.0,0.0,445.5
7,25,0.0,0.0,0.0,0.0,445.49999999999955
8,25,0.0,0.0,0.0,0.0,445.5
9,25,1.595744680851064,0.0,0.0,1.595744680851064,674.625
0,26,0.0,0.0,0.0,0.0,671.1400976583101
1,26,0.0,0.0,0.0,0.0,445.4999999999993
2,26,0.0,0.0,0.0,0.0,445.5
3,26,0.0,0.0,0.0,0.0,445.5
4,26,0.0,0.0,0.0,0.0,445.5
5,26,16.425116347616573,16.425116347616573,0.0,0.0,575.6291498631576
6,26,0.0,0.0,0.0,0.0,445.5
7,26,0.0,0.0,0.0,0.0,445.49999999999955
8,26,0.0,0.0,0.0,0.0,445.5
9,26,0.0,0.0,0.0,0.0,675.0
0,27,16.425116347616573,16.425116347616573,0.0,0.0,671.1400976583101
1,27,0.0,0.0,0.0,0.0,445.4999999999993
2,27,0.0,0.0,0.0,0.0,445.5
3,27,0.0,0.0,0.0,0.0,445.5
4,27,0.0,0.0,0.0,0.0,445.5
5,27,75.0,0.0,0.0,75.0,579.4890522048476
6,27,0.0,0.0,0.0,0.0,445.5
7,27,0.0,0.0,0.0,0.0,445.49999999999955
8,27,0.0,0.0,0.0,0.0,445.5
9,27,0.0,0.0,0.0,0.0,675.0
0,28,0.0,0.0,0.0,0.0,675.0
1,28,0.0,0.0,0.0,0.0,445.4999999999993
2,28,0.0,0.0,0.0,0.0,445.5
3,28,0.0,0.0,0.0,0.0,445.5
4,28,0.0,0.0,0.0,0.0,445.5
5,28,75.0,40.11740939147962,0.0,34.88259060852038,597.1140522048476
6,28,0.0,0.0,0.0,0.0,445.5
7,28,0.0,0.0,0.0,0.0,445.49999999999955
8,28,0.0,0.0,0.0,0.0,445.5
9,28,0.0,0.0,0.0,0.0,675.0
0,29,0.0,0.0,0.0,0.0,675.0
1,29,0.0,0.0,0.0,0.0,445.4999999999993
2,29,0.0,0.0,0.0,0.0,445.5
3,29,0.0,0.0,0.0,0.0,445.5
4,29,0.0,0.0,0.0,0.0,445.5
5,29,40.11740939147962,40.11740939147962,0.0,0.0,614.7390522048474
6,29,0.0,0.0,0.0,0.0,445.5
7,29,0.0,0.0,0.0,0.0,445.49999999999955
8,29,0.0,0.0,0.0,0.0,445.5
9,29,0.0,0.0,0.0,0.0,675.0
0,30,0.0,0.0,0.0,0.0,675.0
1,30,0.0,0.0,0.0,0.0,445.4999999999993
2,30,0.0,0.0,0.0,0.0,445.5
3,30,0.0,0.0,0.0,0.0,445.5
4,30,0.0,0.0,0.0,0.0,445.5
5,30,75.0,66.31215569430485,0.0,8.687844305695151,624.1666434118451
6,30,0.0,0.0,0.0,0.0,445.5
7,30,0.0,0.0,0.0,0.0,266.09999999999957
8,30,0.0,0.0,0.0,0.0,445.5
9,30,0.0,0.0,0.0,0.0,675.0
0,31,0.0,0.0,0.0,0.0,675.0
1,31,0.0,0.0,0.0,0.0,445.4999999999993
2,31,0.0,0.0,0.0,0.0,445.5
3,31,0.0,0.0,0.0,0.0,445.5
4,31,0.0,0.0,0.0,0.0,445.5
5,31,66.31215569430485,66.31215569430485,0.0,0.0,641.7916434118451
6,31,0.0,0.0,0.0,0.0,445.5
7,31,0.0,0.0,0.0,0.0,266.09999999999957
8,31,0.0,0.0,0.0,0.0,445.5
9,31,0.0,0.0,0.0,0.0,675.0
0,32,0.0,0.0,0.0,0.0,675.0
1,32,0.0,0.0,0.0,0.0,445.4999999999993
2,32,0.0,0.0,0.0,0.0,445.5
3,32,0.0,0.0,0.0,0.0,445.5
4,32,0.0,0.0,0.0,0.0,445.5
5,32,75.0,75.0,0.0,0.0,657.3750000000068
6,32,0.0,0.0,0.0,0.0,445.5
7,32,0.0,0.0,0.0,0.0,266.09999999999957
8,32,0.0,0.0,0.0,0.0,445.5
9,32,0.0,0.0,0.0,0.0,675.0
0,33,0.0,0.0,0.0,0.0,675.0
1,33,0.0,0.0,0.0,0.0,445.4999999999993
2,33,0.0,0.0,0.0,0.0,445.5
3,33,75.0,75.0,0.0,0.0,445.5
4,33,0.0,0.0,0.0,0.0,445.5
5,33,0.0,0.0,0.0,0.0,675.0
6,33,19.144427340122604,19.144427340122604,0.0,0.0,445.5
7,33,0.0,0.0,0.0,0.0,266.09999999999957
8,33,0.0,0.0,0.0,0.0,445.5
9,33,0.0,0.0,0.0,0.0,675.0
0,34,0.0,0.0,0.0,0.0,675.0
1,34,0.0,0.0,0.0,0.0,445.4999999999993
2,34,0.0,0.0,0.0,0.0,445.5
3,34,75.0,75.0,0.0,0.0,463.125
4,34,0.0,0.0,0.0,0.0,445.5
5,34,0.0,0.0,0.0,0.0,675.0
6,34,46.057551844656956,46.057551844656956,0.0,0.0,449.99894042492883
7,34,0.0,0.0,0.0,0.0,266.09999999999957
8,34,0.0,0.0,0.0,0.0,445.5
9,34,0.0,0.0,0.0,0.0,675.0
0,35,0.0,0.0,0.0,0.0,675.0
1,35,0.0,0.0,0.0,0.0,445.4999999999993
2,35,0.0,0.0,0.0,0.0,445.50000000000006
3,35,75.0,75.0,0.0,0.0,480.75
4,35,0.0,0.0,0.0,0.0,445.4999999999992
5,35,0.0,0.0,0.0,0.0,675.0
6,35,16.19149165721214,16.19149165721214,0.0,0.0,460.8224651084232
7,35,0.0,0.0,0.0,0.0,266.09999999999957
8,35,0.0,0.0,0.0,0.0,445.5
9,35,0.0,0.0,0.0,0.0,675.0
0,36,0.0,0.0,0.0,0.0,675.0
1,36,0.0,0.0,0.0,0.0,445.4999999999993
2,36,0.0,0.0,0.0,0.0,445.50000000000006
3,36,75.0,75.0,0.0,0.0,498.375
4,36,0.0,0.0,0.0,0.0,445.4999999999992
5,36,0.0,0.0,0.0,0.0,675.0
6,36,72.14110884968329,72.14110884968329,0.0,0.0,464.62746564786806
7,36,0.0,0.0,0.0,0.0,266.09999999999957
8,36,0.0,0.0,0.0,0.0,445.5
9,36,0.0,0.0,0.0,0.0,675.0
0,37,0.0,0.0,0.0,0.0,675.0
1,37,0.0,0.0,0.0,0.0,445.4999999999993
2,37,0.0,0.0,0.0,0.0,445.50000000000006
3,37,75.0,75.0,0.0,0.0,516.0
4,37,0.0,0.0,0.0,0.0,445.4999999999992
5,37,0.0,0.0,0.0,0.0,675.0
6,37,72.14110884968329,72.14110884968329,0.0,0.0,481.58062622754363
7,37,0.0,0.0,0.0,0.0,266.09999999999957
8,37,0.0,0.0,0.0,0.0,445.5
9,37,0.0,0.0,0.0,0.0,675.0
0,38,0.0,0.0,0.0,0.0,675.0
1,38,0.0,0.0,0.0,0.0,231.09999999999928
2,38,26.24475100869475,26.24475100869475,0.0,0.0,445.50000000000006
3,38,75.0,75.0,0.0,0.0,533.625
4,38,0.0,0.0,0.0,0.0,445.4999999999992
5,38,0.0,0.0,0.0,0.0,675.0
6,38,69.28827573944622,69.28827573944622,0.0,0.0,498.5337868072192
7,38,0.0,0.0,0.0,0.0,266.09999999999957
8,38,0.0,0.0,0.0,0.0,445.5
9,38,0.0,0.0,0.0,0.0,675.0
0,39,0.0,0.0,0.0,0.0,675.0
1,39,75.0,75.0,0.0,0.0,231.09999999999928
2,39,20.53302674814097,20.53302674814097,0.0,0.0,451.6675164870434
3,39,0.0,0.0,0.0,0.0,551.25
4,39,0.0,0.0,0.0,0.0,445.4999999999992
5,39,0.0,0.0,0.0,0.0,675.0
6,39,75.0,75.0,0.0,0.0,514.8165316059891
7,39,0.0,0.0,0.0,0.0,266.09999999999934
8,39,0.0,0.0,0.0,0.0,445.5
9,39,0.0,0.0,0.0,0.0,675.0
0,40,0.0,0.0,0.0,0.0,675.0
1,40,75.0,75.0,0.0,0.0,248.72499999999928
2,40,75.0,75.0,0.0,0.0,456.49277777285647
3,40,0.0,0.0,0.0,0.0,551.25
4,40,0.0,0.0,0.0,0.0,445.4999999999992
5,40,0.0,0.0,0.0,0.0,675.0
6,40,40.81589020002792,40.81589020002792,0.0,0.0,532.4415316059891
7,40,0.0,0.0,0.0,0.0,266.09999999999934
8,40,0.0,0.0,0.0,0.0,445.5
9,40,0.0,0.0,0.0,0.0,675.0
0,41,0.0,0.0,0.0,0.0,675.0
1,41,75.0,75.0,0.0,0.0,266.3499999999993
2,41,75.0,75.0,0.0,0.0,474.11777777285647
3,41,0.0,0.0,0.0,0.0,551.25
4,41,0.0,0.0,0.0,0.0,445.4999999999992
5,41,0.0,0.0,0.0,0.0,675.0
6,41,40.81589020002792,40.81589020002792,0.0,0.0,542.0332658029956
7,41,0.0,0.0,0.0,0.0,266.09999999999934
8,41,0.0,0.0,0.0,0.0,445.5
9,41,0.0,0.0,0.0,0.0,675.0
0,42,0.0,0.0,0.0,0.0,675.0
1,42,75.0,75.0,0.0,0.0,283.9749999999993
2,42,57.7927816348157,57.7927816348157,0.0,0.0,491.74277777285647
3,42,0.0,0.0,0.0,0.0,551.25
4,42,0.0,0.0,0.0,0.0,445.4999999999992
5,42,0.0,0.0,0.0,0.0,675.0
6,42,75.0,75.0,0.0,0.0,551.6250000000022
7,42,0.0,0.0,0.0,0.0,266.09999999999934
8,42,0.0,0.0,0.0,0.0,445.5
9,42,0.0,0.0,0.0,0.0,675.0
0,43,0.0,0.0,0.0,0.0,675.0
1,43,75.0,75.0,0.0,0.0,301.5999999999993
2,43,57.7927816348157,57.7927816348157,0.0,0.0,505.3240814570381
3,43,0.0,0.0,0.0,0.0,551.25
4,43,0.0,0.0,0.0,0.0,445.4999999999992
5,43,0.0,0.0,0.0,0.0,675.0
6,43,75.0,75.0,0.0,0.0,569.2500000000022
7,43,0.0,0.0,0.0,0.0,266.09999999999934
8,43,0.0,0.0,0.0,0.0,445.5
9,43,0.0,0.0,0.0,0.0,675.0
0,44,0.0,0.0,0.0,0.0,675.0
1,44,75.0,75.0,0.0,0.0,319.2249999999993
2,44,71.12967416467762,71.12967416467762,0.0,0.0,518.9053851412198
3,44,0.0,0.0,0.0,0.0,551.25
4,44,0.0,0.0,0.0,0.0,445.4999999999992
5,44,0.0,0.0,0.0,0.0,675.0
6,44,75.0,75.0,0.0,0.0,586.8750000000022
7,44,0.0,0.0,0.0,0.0,266.09999999999934
8,44,0.0,0.0,0.0,0.0,445.5
9,44,0.0,0.0,0.0,0.0,675.0
0,45,0.0,0.0,0.0,0.0,675.0
1,45,0.0,0.0,0.0,0.0,336.8499999999993
2,45,75.0,75.0,0.0,0.0,535.620858569919
3,45,0.0,0.0,0.0,0.0,551.25
4,45,0.0,0.0,0.0,0.0,445.4999999999992
5,45,0.0,0.0,0.0,0.0,675.0
6,45,75.0,75.0,0.0,0.0,604.5000000000022
7,45,0.0,0.0,0.0,0.0,266.09999999999934
8,45,0.0,0.0,0.0,0.0,445.5
9,45,0.0,0.0,0.0,0.0,675.0
0,46,0.0,0.0,0.0,0.0,675.0
1,46,75.0,75.0,0.0,0.0,336.8499999999993
2,46,75.0,75.0,0.0,0.0,553.245858569919
3,46,0.0,0.0,0.0,0.0,551.25
4,46,0.0,0.0,0.0,0.0,445.4999999999992
5,46,0.0,0.0,0.0,0.0,675.0
6,46,75.0,75.0,0.0,0.0,622.1250000000022
7,46,0.0,0.0,0.0,0.0,266.09999999999934
8,46,0.0,0.0,0.0,0.0,445.5
9,46,0.0,0.0,0.0,0.0,675.0
0,47,0.0,0.0,0.0,0.0,675.0
1,47,0.0,0.0,0.0,0.0,354.4749999999993
2,47,0.0,0.0,0.0,0.0,570.870858569919
3,47,0.0,0.0,0.0,0.0,551.25
4,47,0.0,0.0,0.0,0.0,445.4999999999992
5,47,0.0,0.0,0.0,0.0,675.0
6,47,75.0,75.0,0.0,0.0,639.7500000000022
7,47,0.0,0.0,0.0,0.0,266.09999999999934
8,47,0.0,0.0,0.0,0.0,445.5
9,47,0.0,0.0,0.0,0.0,675.0
0,48,0.0,0.0,0.0,0.0,675.0
1,48,75.0,75.0,0.0,0.0,354.4749999999993
2,48,0.0,0.0,0.0,0.0,570.870858569919
3,48,0.0,0.0,0.0,0.0,551.25
4,48,0.0,0.0,0.0,0.0,445.4999999999992
5,48,0.0,0.0,0.0,0.0,675.0
6,48,75.0,75.0,0.0,0.0,657.3750000000022
7,48,0.0,0.0,0.0,0.0,266.09999999999934
8,48,0.0,0.0,0.0,0.0,445.5
9,48,0.0,0.0,0.0,0.0,675.0
0,49,0.0,0.0,0.0,0.0,675.0
1,49,75.0,75.0,0.0,0.0,372.0999999999993
2,49,75.0,75.0,0.0,0.0,570.870858569919
3,49,0.0,0.0,0.0,0.0,551.25
4,49,0.0,0.0,0.0,0.0,445.4999999999992
5,49,0.0,0.0,0.0,0.0,675.0
6,49,0.0,0.0,0.0,0.0,675.0
7,49,0.0,0.0,0.0,0.0,266.09999999999934
8,49,0.0,0.0,0.0,0.0,445.5
9,49,0.0,0.0,0.0,0.0,675.0
0,50,0.0,0.0,0.0,0.0,675.0
1,50,0.0,0.0,0.0,0.0,389.7249999999993
2,50,75.0,75.0,0.0,0.0,588.495858569919
3,50,0.0,0.0,0.0,0.0,551.25
4,50,0.0,0.0,0.0,0.0,445.4999999999992
5,50,0.0,0.0,0.0,0.0,675.0
6,50,0.0,0.0,0.0,0.0,675.0
7,50,0.0,0.0,0.0,0.0,266.09999999999934
8,50,0.0,0.0,0.0,0.0,445.5
9,50,0.0,0.0,0.0,0.0,675.0
0,51,0.0,0.0,0.0,0.0,675.0
1,51,75.0,75.0,0.0,0.0,389.7249999999993
2,51,75.0,75.0,0.0,0.0,606.120858569919
3,51,0.0,0.0,0.0,0.0,551.25
4,51,0.0,0.0,0.0,0.0,445.4999999999992
5,51,0.0,0.0,0.0,0.0,675.0
6,51,0.0,0.0,0.0,0.0,675.0
7,51,0.0,0.0,0.0,0.0,266.09999999999934
8,51,0.0,0.0,0.0,0.0,445.5
9,51,0.0,0.0,0.0,0.0,293.8
0,52,0.0,0.0,0.0,0.0,675.0
1,52,75.0,75.0,0.0,0.0,407.3499999999993
2,52,75.0,75.0,0.0,0.0,623.745858569919
3,52,0.0,0.0,0.0,0.0,551.25
4,52,0.0,0.0,0.0,0.0,445.4999999999992
5,52,0.0,0.0,0.0,0.0,675.0
6,52,0.0,0.0,0.0,0.0,675.0
7,52,0.0,0.0,0.0,0.0,266.09999999999934
8,52,0.0,0.0,0.0,0.0,445.5
9,52,75.0,75.0,0.0,0.0,293.8
0,53,0.0,0.0,0.0,0.0,675.0
1,53,67.86788747069774,67.86788747069774,0.0,0.0,424.9749999999993
2,53,75.0,75.0,0.0,0.0,641.370858569919
3,53,0.0,0.0,0.0,0.0,551.25
4,53,0.0,0.0,0.0,0.0,445.4999999999992
5,53,0.0,0.0,0.0,0.0,675.0
6,53,0.0,0.0,0.0,0.0,675.0
7,53,0.0,0.0,0.0,0.0,266.09999999999934
8,53,0.0,0.0,0.0,0.0,445.5
9,53,75.0,75.0,0.0,0.0,311.425
0,54,0.0,0.0,0.0,0.0,675.0
1,54,75.0,75.0,0.0,0.0,440.92395355561325
2,54,68.10272948971169,68.10272948971169,0.0,0.0,658.995858569919
3,54,0.0,0.0,0.0,0.0,551.25
4,54,0.0,0.0,0.0,0.0,445.4999999999992
5,54,0.0,0.0,0.0,0.0,675.0
6,54,0.0,0.0,0.0,0.0,675.0
