time,eM,solarpowtoM,gridpowtom,powerCM,powerDM
132,973.8853934455077,0.0,0.0,0.0,0.0
133,973.8853934455077,0.0,0.0,0.0,0.0
134,973.8853934455077,0.0,0.0,0.0,0.0
135,973.8853934455077,0.0,0.0,0.0,0.0
136,973.8853934455077,0.0,0.0,0.0,0.0
137,973.8853934455077,0.0,0.0,0.0,0.0
138,973.8853934455077,0.0,0.0,0.0,0.0
139,973.8853934455077,0.0,0.0,0.0,0.0
140,973.8853934455077,0.0,0.0,0.0,0.0
141,973.8853934455077,0.0,0.0,0.0,0.0
142,973.8853934455077,2.4793380485568832,0.0,2.4793380485568832,0.0
143,974.443244506433,2.4793380485568832,0.0,2.4793380485568832,0.0
144,975.0010955673582,6.744486489493198,0.0,6.744486489493198,0.0
145,976.5186050274942,6.744486489493198,0.0,6.744486489493198,0.0
146,978.0361144876302,6.573423607596737,0.0,6.573423607596737,0.0
147,979.5151347993395,6.573423607596737,0.0,6.573423607596737,0.0
148,980.9941551110488,2.851997280247957,0.0,2.851997280247957,0.0
149,981.6358544991047,2.851997280247957,0.0,2.851997280247957,0.0
150,982.2775538871605,0.0,0.0,0.0,0.0
151,982.2775538871605,0.0,0.0,0.0,0.0
152,982.2775538871605,0.0,0.0,0.0,0.0
153,982.2775538871605,0.0,0.0,0.0,0.0
154,982.2775538871605,0.0,0.0,0.0,0.0
155,982.2775538871605,0.0,0.0,0.0,0.0
156,982.2775538871605,0.0,0.0,0.0,0.0
157,982.2775538871605,0.0,0.0,0.0,0.0
158,982.2775538871605,0.0,0.0,0.0,0.0
159,982.2775538871605,0.0,0.0,0.0,0.0
160,982.2775538871605,0.0,0.0,0.0,0.0
161,982.2775538871605,0.0,0.0,0.0,0.0
162,982.2775538871605,0.0,0.0,0.0,0.0
163,982.2775538871605,0.0,0.0,0.0,0.0
164,982.2775538871605,0.0,0.0,0.0,0.0
165,982.2775538871605,0.0,0.0,0.0,0.0
166,982.2775538871605,0.0,0.0,0.0,0.0
167,982.2775538871605,0.0,0.0,0.0,0.0
168,982.2775538871605,0.0,0.0,0.0,0.0
169,982.2775538871605,0.0,0.0,0.0,0.0
170,982.2775538871605,0.0,0.0,0.0,0.0
171,982.2775538871605,0.0,0.0,0.0,0.0
172,982.2775538871605,0.0,0.0,0.0,0.0
173,982.2775538871605,0.0,0.0,0.0,0.0
174,982.2775538871605,0.0,0.0,0.0,0.0
175,982.2775538871605,0.0,0.0,0.0,0.0
176,982.2775538871605,0.0,0.0,0.0,0.0
177,982.2775538871605,0.0,0.0,0.0,0.0
178,982.2775538871605,0.0,0.0,0.0,0.0
179,982.2775538871605,0.0,0.0,0.0,0.0
180,982.2775538871605,0.0,0.0,0.0,0.0
181,982.2775538871605,0.0,0.0,0.0,0.0
182,982.2775538871605,0.0,0.0,0.0,0.0
183,982.2775538871605,0.0,0.0,0.0,0.0
184,982.2775538871605,0.0,0.0,0.0,0.0
185,982.2775538871605,0.0,0.0,0.0,0.0
186,982.2775538871605,0.0,0.0,0.0,0.0
187,982.2775538871605,0.0,0.0,0.0,0.0
188,982.2775538871605,0.0,0.0,0.0,0.0
189,982.2775538871605,0.0,0.0,0.0,0.0
190,982.2775538871605,0.0,0.0,0.0,0.0
191,982.2775538871605,0.0,0.0,0.0,0.0
192,982.2775538871605,0.0,0.0,0.0,0.0
193,982.2775538871605,0.0,0.0,0.0,0.0
194,982.2775538871605,0.0,0.0,0.0,0.0
195,982.2775538871605,0.0,0.0,0.0,0.0
196,982.2775538871605,0.0,0.0,0.0,0.0
197,982.2775538871605,0.0,0.0,0.0,0.0
198,982.2775538871605,0.0,0.0,0.0,0.0
199,982.2775538871605,0.0,0.0,0.0,0.0
200,982.2775538871605,0.0,0.0,0.0,0.0
201,982.2775538871605,0.0,0.0,0.0,0.0
202,982.2775538871605,0.0,0.0,0.0,0.0
203,982.2775538871605,0.0,0.0,0.0,0.0
204,982.2775538871605,0.0,0.0,0.0,0.0
205,982.2775538871605,0.0,0.0,0.0,0.0
206,982.2775538871605,0.0,0.0,0.0,0.0
207,982.2775538871605,0.0,0.0,0.0,0.0
208,982.2775538871605,0.0,0.0,0.0,0.0
209,982.2775538871605,0.0,0.0,0.0,0.0
210,982.2775538871605,0.0,0.0,0.0,0.0
211,982.2775538871605,0.0,0.0,0.0,0.0
212,982.2775538871605,0.0,0.0,0.0,0.0
213,982.2775538871605,0.0,0.0,0.0,0.0
214,982.2775538871605,0.0,0.0,0.0,0.0
215,982.2775538871605,0.0,0.0,0.0,0.0
216,982.2775538871605,0.0,0.0,0.0,0.0
217,982.2775538871605,0.0,0.0,0.0,0.0
218,982.2775538871605,0.0,0.0,0.0,0.0
219,982.2775538871605,0.0,0.0,0.0,0.0
220,982.2775538871605,0.0,0.0,0.0,0.0
221,982.2775538871605,0.0,0.0,0.0,0.0
222,982.2775538871605,0.0,0.0,0.0,0.0
223,982.2775538871605,0.0,0.0,0.0,0.0
224,982.2775538871605,0.0,0.0,0.0,0.0
225,982.2775538871605,0.0,0.0,0.0,0.0
226,982.2775538871605,0.0,0.0,0.0,0.0
227,982.2775538871605,0.0,0.0,0.0,0.0
228,982.2775538871605,0.0,0.0,0.0,0.0
229,982.2775538871605,0.0,0.0,0.0,0.0
230,982.2775538871605,0.0,0.0,0.0,0.0
231,982.2775538871605,0.0,0.0,0.0,0.0
232,982.2775538871605,0.0,0.0,0.0,0.0
233,982.2775538871605,0.0,0.0,0.0,0.0
234,982.2775538871605,0.0,0.0,0.0,0.0
235,982.2775538871605,0.0,0.0,0.0,0.0
236,982.2775538871605,0.0,0.0,0.0,0.0
237,982.2775538871605,0.0,0.0,0.0,0.0
238,982.2775538871605,1.5242890623782444,0.0,1.5242890623782444,0.0
239,982.6205189261956,1.5242890623782444,0.0,1.5242890623782444,0.0
240,982.9634839652307,6.011504360764263,0.0,6.011504360764263,0.0
241,984.3160724464027,6.011504360764263,0.0,6.011504360764263,0.0
242,985.6686609275747,5.851423180669656,0.0,5.851423180669656,0.0
243,986.9852311432254,5.851423180669656,0.0,5.851423180669656,0.0
244,988.3018013588761,0.166499706978243,0.0,0.166499706978243,0.0
245,988.3392637929462,0.166499706978243,0.0,0.166499706978243,0.0
246,988.3767262270163,0.0,0.0,0.0,0.0
247,988.3767262270163,0.0,0.0,0.0,0.0
248,988.3767262270163,0.0,0.0,0.0,0.0
249,988.3767262270163,0.0,0.0,0.0,0.0
250,988.3767262270163,0.0,0.0,0.0,0.0
251,988.3767262270163,0.0,0.0,0.0,0.0
252,988.3767262270163,0.0,0.0,0.0,0.0
253,988.3767262270163,0.0,0.0,0.0,0.0
254,988.3767262270163,0.0,0.0,0.0,0.0
255,988.3767262270163,0.0,0.0,0.0,0.0
256,988.3767262270163,0.0,0.0,0.0,0.0
257,988.3767262270163,0.0,0.0,0.0,0.0
258,988.3767262270163,0.0,0.0,0.0,0.0
259,988.3767262270163,0.0,0.0,0.0,0.0
260,988.3767262270163,0.0,0.0,0.0,0.0
261,988.3767262270163,0.0,0.0,0.0,0.0
262,988.3767262270163,0.0,0.0,0.0,0.0
263,988.3767262270163,0.0,0.0,0.0,0.0
264,988.3767262270163,0.0,0.0,0.0,0.0
265,988.3767262270163,0.0,0.0,0.0,0.0
266,988.3767262270163,0.0,0.0,0.0,0.0
267,988.3767262270163,0.0,0.0,0.0,0.0
268,988.3767262270163,0.0,0.0,0.0,0.0
269,988.3767262270163,0.0,0.0,0.0,0.0
270,988.3767262270163,0.0,0.0,0.0,0.0
271,988.3767262270163,0.0,0.0,0.0,0.0
272,988.3767262270163,0.0,0.0,0.0,0.0
273,988.3767262270163,0.0,0.0,0.0,0.0
274,988.3767262270163,0.0,0.0,0.0,0.0
275,988.3767262270163,0.0,0.0,0.0,0.0
276,988.3767262270163,0.0,0.0,0.0,0.0
277,988.3767262270163,0.0,0.0,0.0,0.0
278,988.3767262270163,0.0,0.0,0.0,0.0
279,988.3767262270163,0.0,0.0,0.0,0.0
280,988.3767262270163,0.0,0.0,0.0,0.0
281,988.3767262270163,0.0,0.0,0.0,0.0
282,988.3767262270163,0.0,0.0,0.0,0.0
283,988.3767262270163,0.0,0.0,0.0,0.0
284,988.3767262270163,0.0,0.0,0.0,0.0
285,988.3767262270163,0.0,0.0,0.0,0.0
286,988.3767262270163,0.0,0.0,0.0,0.0
287,988.3767262270163,0.0,0.0,0.0,0.0
288,988.3767262270163,0.0,0.0,0.0,0.0
289,988.3767262270163,0.0,0.0,0.0,0.0
290,988.3767262270163,0.0,0.0,0.0,0.0
291,988.3767262270163,0.0,0.0,0.0,0.0
292,988.3767262270163,0.0,0.0,0.0,0.0
293,988.3767262270163,0.0,0.0,0.0,0.0
294,988.3767262270163,0.0,0.0,0.0,0.0
295,988.3767262270163,0.0,0.0,0.0,0.0
296,988.3767262270163,0.0,0.0,0.0,0.0
297,988.3767262270163,0.0,0.0,0.0,0.0
298,988.3767262270163,0.0,0.0,0.0,0.0
299,988.3767262270163,0.0,0.0,0.0,0.0
300,988.3767262270163,0.0,0.0,0.0,0.0
301,988.3767262270163,0.0,0.0,0.0,0.0
302,988.3767262270163,0.0,0.0,0.0,0.0
303,988.3767262270163,0.0,0.0,0.0,0.0
304,988.3767262270163,0.0,0.0,0.0,0.0
305,988.3767262270163,0.0,0.0,0.0,0.0
306,988.3767262270163,0.0,0.0,0.0,0.0
307,988.3767262270163,0.0,0.0,0.0,0.0
308,988.3767262270163,0.0,0.0,0.0,0.0
309,988.3767262270163,0.0,0.0,0.0,0.0
310,988.3767262270163,0.0,0.0,0.0,0.0
311,988.3767262270163,0.0,0.0,0.0,0.0
312,988.3767262270163,0.0,0.0,0.0,0.0
313,988.3767262270163,0.0,0.0,0.0,0.0
314,988.3767262270163,0.0,0.0,0.0,0.0
315,988.3767262270163,0.0,0.0,0.0,0.0
316,988.3767262270163,0.0,0.0,0.0,0.0
317,988.3767262270163,0.0,0.0,0.0,0.0
318,988.3767262270163,0.0,0.0,0.0,0.0
319,988.3767262270163,0.0,0.0,0.0,0.0
320,988.3767262270163,0.0,0.0,0.0,0.0
321,988.3767262270163,0.0,0.0,0.0,0.0
322,988.3767262270163,0.0,0.0,0.0,0.0
323,988.3767262270163,0.0,0.0,0.0,0.0
324,988.3767262270163,0.0,0.0,0.0,0.0
325,988.3767262270163,0.0,0.0,0.0,0.0
326,988.3767262270163,0.0,0.0,0.0,0.0
327,988.3767262270163,0.0,0.0,0.0,0.0
328,988.3767262270163,0.0,0.0,0.0,0.0
329,988.3767262270163,0.0,0.0,0.0,0.0
330,988.3767262270163,0.0,0.0,0.0,0.0
331,988.3767262270163,0.0,0.0,0.0,0.0
332,988.3767262270163,0.0,0.0,0.0,0.0
333,988.3767262270163,0.0,0.0,0.0,0.0
334,988.3767262270163,4.111799324467114,0.0,4.111799324467114,0.0
335,989.3018810750215,4.111799324467114,0.0,4.111799324467114,0.0
336,990.2270359230266,8.651816143046346,0.0,8.651816143046346,0.0
337,992.173694555212,8.651816143046346,0.0,8.651816143046346,0.0
338,994.1203531873974,8.499259872878696,0.0,8.499259872878696,0.0
339,996.0326866587951,8.499259872878696,0.0,8.499259872878696,0.0
340,997.9450201301928,3.8792038483296096,0.0,3.8792038483296096,0.0
341,998.8178409960669,3.8792038483296096,0.0,3.8792038483296096,0.0
342,999.6906618619411,0.0,0.0,0.0,0.0
343,999.6906618619411,0.0,0.0,0.0,0.0
344,999.6906618619411,0.0,0.0,0.0,0.0
345,999.6906618619412,0.0,0.0,0.0,0.0
346,999.6906618619412,0.0,0.0,0.0,0.0
347,999.6906618619412,0.0,0.0,0.0,0.0
348,999.6906618619412,0.0,0.0,0.0,0.0
349,999.6906618619412,0.0,0.0,0.0,0.0
350,999.6906618619412,0.0,0.0,0.0,0.0
351,999.6906618619412,0.0,0.0,0.0,0.0
352,999.6906618619412,0.0,0.0,0.0,0.0
353,999.6906618619412,0.0,0.0,0.0,0.0
354,999.6906618619412,0.0,0.0,0.0,0.0
355,999.6906618619411,0.0,0.0,0.0,0.0
356,999.6906618619411,0.0,0.0,0.0,0.0
357,999.6906618619411,0.0,0.0,0.0,0.0
358,999.6906618619411,0.0,0.0,0.0,0.0
359,999.6906618619411,0.0,0.0,0.0,0.0
360,999.6906618619411,0.0,0.0,0.0,0.0
361,999.6906618619412,0.0,0.0,0.0,0.0
362,999.6906618619411,0.0,0.0,0.0,0.0
363,999.6906618619411,0.0,0.0,0.0,0.0
364,999.6906618619411,0.0,0.0,0.0,0.0
365,999.6906618619411,0.0,0.0,0.0,0.0
366,999.6906618619411,0.0,0.0,0.0,0.0
367,999.6906618619411,0.0,0.0,0.0,0.0
368,999.6906618619411,0.0,0.0,0.0,0.0
369,999.6906618619411,0.0,0.0,0.0,0.0
370,999.6906618619411,0.0,0.0,0.0,0.0
371,999.6906618619411,0.0,0.0,0.0,0.0
372,999.6906618619411,0.0,0.0,0.0,0.0
373,999.6906618619411,0.0,0.0,0.0,0.0
374,999.6906618619411,0.0,0.0,0.0,0.0
375,999.6906618619411,0.0,0.0,0.0,0.0
376,999.6906618619411,0.0,0.0,0.0,0.0
377,999.6906618619411,0.0,0.0,0.0,0.0
378,999.6906618619411,0.0,0.0,0.0,0.0
379,999.6906618619411,0.0,0.0,0.0,0.0
380,999.6906618619411,0.0,0.0,0.0,0.0
381,999.6906618619411,0.0,0.0,0.0,0.0
382,999.6906618619411,0.0,0.0,0.0,0.0
383,999.6906618619411,0.0,0.0,0.0,0.0
384,999.6906618619411,0.0,0.0,0.0,0.0
385,999.6906618619411,0.0,0.0,0.0,0.0
386,999.6906618619411,0.0,0.0,0.0,0.0
387,999.6906618619411,0.0,0.0,0.0,0.0
388,999.6906618619411,0.0,0.0,0.0,0.0
389,999.6906618619411,0.0,0.0,0.0,0.0
390,999.6906618619411,0.0,0.0,0.0,0.0
391,999.6906618619411,0.0,0.0,0.0,0.0
392,999.6906618619411,0.0,0.0,0.0,0.0
393,999.6906618619411,0.0,0.0,0.0,0.0
394,999.6906618619411,0.0,0.0,0.0,0.0
395,999.6906618619411,0.0,0.0,0.0,0.0
396,999.6906618619411,0.0,0.0,0.0,0.0
397,999.6906618619411,0.0,0.0,0.0,0.0
398,999.6906618619411,0.0,0.0,0.0,0.0
399,999.6906618619411,0.0,0.0,0.0,0.0
400,999.6906618619411,0.0,0.0,0.0,0.0
401,999.6906618619411,0.0,0.0,0.0,0.0
402,999.6906618619411,0.0,0.0,0.0,0.0
403,999.6906618619411,0.0,0.0,0.0,0.0
404,999.6906618619411,0.0,0.0,0.0,0.0
405,999.6906618619411,0.0,0.0,0.0,0.0
406,999.6906618619411,0.0,0.0,0.0,0.0
407,999.6906618619412,0.0,0.0,0.0,0.0
408,999.6906618619412,0.0,0.0,0.0,0.0
409,999.6906618619412,0.0,0.0,0.0,0.0
410,999.6906618619412,0.0,0.0,0.0,0.0
411,999.6906618619412,0.0,0.0,0.0,0.0
412,999.6906618619411,0.0,0.0,0.0,0.0
413,999.6906618619411,0.0,0.0,0.0,0.0
414,999.6906618619411,0.0,0.0,0.0,0.0
415,999.6906618619411,0.0,0.0,0.0,0.0
416,999.6906618619411,0.0,0.0,0.0,0.0
417,999.6906618619411,0.0,0.0,0.0,0.0
418,999.6906618619411,0.0,0.0,0.0,0.0
419,999.6906618619411,0.0,0.0,0.0,0.0
420,999.6906618619412,0.0,0.0,0.0,0.0
421,999.6906618619411,0.0,0.0,0.0,0.0
422,999.6906618619411,0.0,0.0,0.0,0.0
423,999.6906618619411,0.0,0.0,0.0,0.0
424,999.6906618619411,0.0,0.0,0.0,0.0
425,999.6906618619411,0.0,0.0,0.0,0.0
426,999.6906618619411,0.0,0.0,0.0,0.0
427,999.6906618619411,0.0,0.0,0.0,0.0
428,999.6906618619411,0.0,0.0,0.0,0.0
429,999.6906618619411,0.0,0.0,0.0,0.0
430,999.6906618619411,0.0,0.0,0.0,0.0
431,999.6906618619411,0.0,0.0,0.0,0.0
432,999.6906618619411,0.0,0.0,0.0,0.0
433,999.6906618619411,0.0,0.0,0.0,0.0
434,999.6906618619411,0.0,0.0,0.0,0.0
435,999.6906618619411,0.0,0.0,0.0,0.0
436,999.6906618619411,0.0,0.0,0.0,0.0
437,999.6906618619411,0.0,0.0,0.0,0.0
438,999.6906618619411,0.0,0.0,0.0,0.0
439,999.6906618619411,0.0,0.0,0.0,0.0
440,999.6906618619411,0.0,0.0,0.0,0.0
441,999.6906618619412,0.0,0.0,0.0,0.0
442,999.6906618619412,0.0,0.0,0.0,0.0
443,999.6906618619412,0.0,0.0,0.0,0.0
444,999.6906618619412,0.0,0.0,0.0,0.0
445,999.6906618619412,0.0,0.0,0.0,0.0
446,999.6906618619412,0.0,0.0,0.0,0.0
447,999.6906618619412,0.0,0.0,0.0,0.0
448,999.6906618619412,0.0,0.0,0.0,0.0
449,999.6906618619412,0.0,0.0,0.0,0.0
450,999.6906618619412,0.0,0.0,0.0,0.0
451,999.6906618619411,0.0,0.0,0.0,0.0
452,999.6906618619411,0.0,0.0,0.0,0.0
453,999.6906618619411,0.0,0.0,0.0,0.0
454,999.6906618619411,0.0,0.0,0.0,0.0
455,999.6906618619411,0.0,0.0,0.0,0.0
456,999.6906618619411,0.0,0.0,0.0,0.0
457,999.6906618619412,0.0,0.0,0.0,0.0
458,999.6906618619411,0.0,0.0,0.0,0.0
459,999.6906618619411,0.0,0.0,0.0,0.0
460,999.6906618619411,0.0,0.0,0.0,0.0
461,999.6906618619411,0.0,0.0,0.0,0.0
462,999.6906618619411,0.0,0.0,0.0,0.0
463,999.6906618619411,0.0,0.0,0.0,0.0
464,999.6906618619411,0.0,0.0,0.0,0.0
465,999.6906618619411,0.0,0.0,0.0,0.0
466,999.6906618619411,0.0,0.0,0.0,0.0
467,999.6906618619411,0.0,0.0,0.0,0.0
468,999.6906618619411,0.0,0.0,0.0,0.0
469,999.6906618619411,0.0,0.0,0.0,0.0
470,999.6906618619411,0.0,0.0,0.0,0.0
471,999.6906618619411,0.0,0.0,0.0,0.0
472,999.6906618619411,0.0,0.0,0.0,0.0
473,999.6906618619411,0.0,0.0,0.0,0.0
474,999.6906618619411,0.0,0.0,0.0,0.0
475,999.6906618619411,0.0,0.0,0.0,0.0
476,999.6906618619411,0.0,0.0,0.0,0.0
477,999.6906618619411,0.0,0.0,0.0,0.0
478,999.6906618619411,0.0,0.0,0.0,0.0
479,999.6906618619411,0.0,0.0,0.0,0.0
480,999.6906618619411,0.0,0.0,0.0,0.0
481,999.6906618619411,0.0,0.0,0.0,0.0
482,999.6906618619411,0.0,0.0,0.0,0.0
483,999.6906618619411,0.0,0.0,0.0,0.0
484,999.6906618619411,0.0,0.0,0.0,0.0
485,999.6906618619411,0.0,0.0,0.0,0.0
486,999.6906618619411,0.0,0.0,0.0,0.0
487,999.6906618619411,0.0,0.0,0.0,0.0
488,999.6906618619411,0.0,0.0,0.0,0.0
489,999.6906618619411,0.0,0.0,0.0,0.0
490,999.6906618619411,0.0,0.0,0.0,0.0
491,999.6906618619411,0.0,0.0,0.0,0.0
492,999.6906618619411,0.0,0.0,0.0,0.0
493,999.6906618619411,0.0,0.0,0.0,0.0
494,999.6906618619411,0.0,0.0,0.0,0.0
495,999.6906618619411,0.0,0.0,0.0,0.0
496,999.6906618619411,0.0,0.0,0.0,0.0
497,999.6906618619411,0.0,0.0,0.0,0.0
498,999.6906618619411,0.0,0.0,0.0,0.0
499,999.6906618619411,0.0,0.0,0.0,0.0
500,999.6906618619411,0.0,0.0,0.0,0.0
501,999.6906618619411,0.0,0.0,0.0,0.0
502,999.6906618619411,0.0,0.0,0.0,0.0
503,999.6906618619412,0.0,0.0,0.0,0.0
504,999.6906618619412,0.0,0.0,0.0,0.0
505,999.6906618619412,0.0,0.0,0.0,0.0
506,999.6906618619412,0.0,0.0,0.0,0.0
507,999.6906618619412,0.0,0.0,0.0,0.0
508,999.6906618619411,0.0,0.0,0.0,0.0
509,999.6906618619411,0.0,0.0,0.0,0.0
510,999.6906618619411,0.0,0.0,0.0,0.0
511,999.6906618619411,0.0,0.0,0.0,0.0
512,999.6906618619411,0.0,0.0,0.0,0.0
513,999.6906618619411,0.0,0.0,0.0,0.0
514,999.6906618619411,0.0,0.0,0.0,0.0
515,999.6906618619411,0.0,0.0,0.0,0.0
516,999.6906618619412,0.0,0.0,0.0,0.0
517,999.6906618619411,0.0,0.0,0.0,0.0
518,999.6906618619411,0.0,0.0,0.0,0.0
519,999.6906618619411,0.0,0.0,0.0,0.0
520,999.6906618619411,0.0,0.0,0.0,0.0
521,999.6906618619411,0.0,0.0,0.0,0.0
522,999.6906618619411,0.0,0.0,0.0,0.0
523,999.6906618619411,0.0,0.0,0.0,0.0
524,999.6906618619411,0.0,0.0,0.0,0.0
525,999.6906618619411,0.0,0.0,0.0,0.0
526,999.6906618619411,0.0,0.0,0.0,0.0
527,999.6906618619411,0.0,0.0,0.0,0.0
