bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
1,16,0.0,0.0,0.0,0.0,445.5
2,16,0.0,0.0,0.0,0.0,445.5
3,16,75.0,0.0,75.0,0.0,657.0
4,16,0.0,0.0,0.0,0.0,445.5
5,16,0.0,0.0,0.0,0.0,445.5
6,16,0.0,0.0,0.0,0.0,445.5
7,16,0.0,0.0,0.0,0.0,445.5
8,16,0.0,0.0,0.0,0.0,445.5
9,16,0.0,0.0,0.0,0.0,445.5
0,17,0.0,0.0,0.0,0.0,445.5
1,17,0.0,0.0,0.0,0.0,445.5
2,17,0.0,0.0,0.0,0.0,445.5
3,17,0.0,0.0,0.0,0.0,674.625
4,17,0.0,0.0,0.0,0.0,445.5
5,17,0.0,0.0,0.0,0.0,445.5
6,17,0.0,0.0,0.0,0.0,445.5
7,17,0.0,0.0,0.0,0.0,445.5
8,17,0.0,0.0,0.0,0.0,445.5
9,17,0.0,0.0,0.0,0.0,445.5
0,18,0.0,0.0,0.0,0.0,445.5
1,18,0.0,0.0,0.0,0.0,445.5
2,18,0.0,0.0,0.0,0.0,445.5
3,18,0.0,0.0,0.0,0.0,674.625
4,18,0.0,0.0,0.0,0.0,445.5
5,18,0.0,0.0,0.0,0.0,445.5
6,18,0.0,0.0,0.0,0.0,445.5
7,18,0.0,0.0,0.0,0.0,445.5
8,18,0.0,0.0,0.0,0.0,445.5
9,18,0.0,0.0,0.0,0.0,445.5
0,19,0.0,0.0,0.0,0.0,445.5
1,19,0.0,0.0,0.0,0.0,445.5
2,19,0.0,0.0,0.0,0.0,445.5
3,19,0.0,0.0,0.0,0.0,674.625
4,19,0.0,0.0,0.0,0.0,445.5
5,19,0.0,0.0,0.0,0.0,445.5
6,19,0.0,0.0,0.0,0.0,445.5
7,19,0.0,0.0,0.0,0.0,445.49999999999955
8,19,0.0,0.0,0.0,0.0,445.5
9,19,0.0,0.0,0.0,0.0,445.5
0,20,0.0,0.0,0.0,0.0,445.5
1,20,0.0,0.0,0.0,0.0,445.5
2,20,0.0,0.0,0.0,0.0,445.5
3,20,0.0,0.0,0.0,0.0,674.625
4,20,0.0,0.0,0.0,0.0,445.5
5,20,0.0,0.0,0.0,0.0,445.5
6,20,0.0,0.0,0.0,0.0,445.5
7,20,0.0,0.0,0.0,0.0,445.49999999999955
8,20,0.0,0.0,0.0,0.0,445.5
9,20,0.0,0.0,0.0,0.0,445.5
0,21,0.0,0.0,0.0,0.0,445.5
1,21,0.0,0.0,0.0,0.0,445.5
2,21,0.0,0.0,0.0,0.0,445.5
3,21,0.0,0.0,0.0,0.0,674.625
4,21,0.0,0.0,0.0,0.0,445.5
5,21,0.0,0.0,0.0,0.0,445.5
6,21,0.0,0.0,0.0,0.0,445.5
7,21,0.0,0.0,0.0,0.0,445.49999999999955
8,21,0.0,0.0,0.0,0.0,445.5
9,21,0.0,0.0,0.0,0.0,445.5
0,22,0.0,0.0,0.0,0.0,445.5
1,22,0.0,0.0,0.0,0.0,445.5
2,22,0.0,0.0,0.0,0.0,445.5
3,22,0.0,0.0,0.0,0.0,674.625
4,22,0.0,0.0,0.0,0.0,445.5
5,22,0.0,0.0,0.0,0.0,445.5
6,22,0.0,0.0,0.0,0.0,445.5
7,22,0.0,0.0,0.0,0.0,445.49999999999955
8,22,0.0,0.0,0.0,0.0,445.5
9,22,0.0,0.0,0.0,0.0,445.5
0,23,0.0,0.0,0.0,0.0,445.5
1,23,0.0,0.0,0.0,0.0,445.5
2,23,0.0,0.0,0.0,0.0,445.5
3,23,0.0,0.0,0.0,0.0,674.625
4,23,0.0,0.0,0.0,0.0,445.5
5,23,0.0,0.0,0.0,0.0,445.5
6,23,0.0,0.0,0.0,0.0,445.5
7,23,0.0,0.0,0.0,0.0,445.49999999999955
8,23,0.0,0.0,0.0,0.0,445.5
9,23,0.0,0.0,0.0,0.0,445.5
0,24,0.0,0.0,0.0,0.0,445.5
1,24,0.0,0.0,0.0,0.0,445.5
2,24,0.0,0.0,0.0,0.0,445.5
3,24,0.0,0.0,0.0,0.0,674.625
4,24,0.0,0.0,0.0,0.0,445.5
5,24,0.0,0.0,0.0,0.0,445.5
6,24,0.0,0.0,0.0,0.0,445.5
7,24,0.0,0.0,0.0,0.0,445.49999999999955
8,24,0.0,0.0,0.0,0.0,445.5
9,24,0.0,0.0,0.0,0.0,445.5
0,25,0.0,0.0,0.0,0.0,445.5
1,25,0.0,0.0,0.0,0.0,445.5
2,25,0.0,0.0,0.0,0.0,445.5
3,25,0.0,0.0,0.0,0.0,674.625
4,25,0.0,0.0,0.0,0.0,445.5
5,25,0.0,0.0,0.0,0.0,445.5
6,25,0.0,0.0,0.0,0.0,445.5
7,25,0.0,0.0,0.0,0.0,445.49999999999955
8,25,0.0,0.0,0.0,0.0,445.5
9,25,0.0,0.0,0.0,0.0,445.5
0,26,0.0,0.0,0.0,0.0,445.5
1,26,16.425116347616573,16.425116347616573,0.0,0.0,445.5
2,26,0.0,0.0,0.0,0.0,445.5
3,26,0.0,0.0,0.0,0.0,674.625
4,26,0.0,0.0,0.0,0.0,445.5
5,26,0.0,0.0,0.0,0.0,445.5
6,26,0.0,0.0,0.0,0.0,445.5
7,26,0.0,0.0,0.0,0.0,445.49999999999955
8,26,0.0,0.0,0.0,0.0,445.5
9,26,0.0,0.0,0.0,0.0,445.5
0,27,0.0,0.0,0.0,0.0,445.5
1,27,16.425116347616573,16.425116347616573,0.0,0.0,449.3599023416899
2,27,0.0,0.0,0.0,0.0,445.5
3,27,0.0,0.0,0.0,0.0,674.625
4,27,0.0,0.0,0.0,0.0,445.5
5,27,0.0,0.0,0.0,0.0,445.5
6,27,0.0,0.0,0.0,0.0,445.5
7,27,0.0,0.0,0.0,0.0,445.49999999999955
8,27,0.0,0.0,0.0,0.0,445.5
9,27,0.0,0.0,0.0,0.0,445.5
0,28,0.0,0.0,0.0,0.0,445.5
1,28,40.11740939147962,40.11740939147962,0.0,0.0,453.21980468337983
2,28,0.0,0.0,0.0,0.0,445.5
3,28,0.0,0.0,0.0,0.0,674.625
4,28,0.0,0.0,0.0,0.0,445.5
5,28,0.0,0.0,0.0,0.0,445.5
6,28,0.0,0.0,0.0,0.0,445.5
7,28,0.0,0.0,0.0,0.0,445.49999999999955
8,28,0.0,0.0,0.0,0.0,445.5
9,28,0.0,0.0,0.0,0.0,445.5
0,29,0.0,0.0,0.0,0.0,445.5
1,29,40.11740939147962,40.11740939147962,0.0,0.0,462.64739589037754
2,29,0.0,0.0,0.0,0.0,445.5
3,29,0.0,0.0,0.0,0.0,674.625
4,29,0.0,0.0,0.0,0.0,445.5
5,29,0.0,0.0,0.0,0.0,445.5
6,29,0.0,0.0,0.0,0.0,445.5
7,29,0.0,0.0,0.0,0.0,445.49999999999955
8,29,0.0,0.0,0.0,0.0,445.5
9,29,0.0,0.0,0.0,0.0,445.5
0,30,0.0,0.0,0.0,0.0,445.5
1,30,66.31215569430485,66.31215569430485,0.0,0.0,472.07498709737524
2,30,0.0,0.0,0.0,0.0,445.5
3,30,0.0,0.0,0.0,0.0,674.625
4,30,0.0,0.0,0.0,0.0,445.5
5,30,0.0,0.0,0.0,0.0,445.5
6,30,0.0,0.0,0.0,0.0,445.5
7,30,0.0,0.0,0.0,0.0,445.49999999999955
8,30,0.0,0.0,0.0,0.0,445.5
9,30,0.0,0.0,0.0,0.0,445.5
0,31,0.0,0.0,0.0,0.0,445.5
1,31,66.31215569430485,66.31215569430485,0.0,0.0,487.65834368553686
2,31,0.0,0.0,0.0,0.0,445.5
3,31,0.0,0.0,0.0,0.0,674.625
4,31,0.0,0.0,0.0,0.0,445.5
5,31,0.0,0.0,0.0,0.0,445.5
6,31,0.0,0.0,0.0,0.0,445.5
7,31,0.0,0.0,0.0,0.0,445.49999999999955
8,31,0.0,0.0,0.0,0.0,445.5
9,31,0.0,0.0,0.0,0.0,445.5
0,32,0.0,0.0,0.0,0.0,445.5
1,32,75.0,75.0,0.0,0.0,503.2417002736985
2,32,0.0,0.0,0.0,0.0,445.5
3,32,0.0,0.0,0.0,0.0,674.625
4,32,0.0,0.0,0.0,0.0,445.5
5,32,0.0,0.0,0.0,0.0,445.5
6,32,0.0,0.0,0.0,0.0,445.5
7,32,0.0,0.0,0.0,0.0,445.49999999999955
8,32,0.0,0.0,0.0,0.0,445.5
9,32,0.0,0.0,0.0,0.0,445.5
0,33,0.0,0.0,0.0,0.0,445.5
1,33,75.0,75.0,0.0,0.0,520.8667002736985
2,33,0.0,0.0,0.0,0.0,309.7
3,33,0.0,0.0,0.0,0.0,674.625
4,33,0.0,0.0,0.0,0.0,445.5
5,33,0.0,0.0,0.0,0.0,445.5
6,33,0.0,0.0,0.0,0.0,445.5
7,33,0.0,0.0,0.0,0.0,445.49999999999955
8,33,0.0,0.0,0.0,0.0,445.5
9,33,0.0,0.0,0.0,0.0,445.5
0,34,0.0,0.0,0.0,0.0,445.5
1,34,46.057551844656956,46.057551844656956,0.0,0.0,538.4917002736985
2,34,75.0,75.0,0.0,0.0,309.7
3,34,0.0,0.0,0.0,0.0,674.625
4,34,0.0,0.0,0.0,0.0,445.5
5,34,0.0,0.0,0.0,0.0,445.5
6,34,0.0,0.0,0.0,0.0,332.1
7,34,0.0,0.0,0.0,0.0,445.49999999999955
8,34,0.0,0.0,0.0,0.0,445.5
9,34,0.0,0.0,0.0,0.0,445.5
0,35,0.0,0.0,0.0,0.0,445.5
1,35,44.35221040805863,44.35221040805863,0.0,0.0,549.3152249571929
2,35,75.0,75.0,0.0,0.0,327.325
3,35,0.0,0.0,0.0,0.0,674.625
4,35,0.0,0.0,0.0,0.0,445.5
5,35,0.0,0.0,0.0,0.0,445.5
6,35,0.0,0.0,0.0,0.0,332.1
7,35,0.0,0.0,0.0,0.0,327.09999999999957
8,35,0.0,0.0,0.0,0.0,445.50000000000006
9,35,0.0,0.0,0.0,0.0,445.5
0,36,0.0,0.0,0.0,0.0,298.7
1,36,72.14110884968329,72.14110884968329,0.0,0.0,559.7379944030866
2,36,75.0,75.0,0.0,0.0,344.95
3,36,0.0,0.0,0.0,0.0,674.625
4,36,0.0,0.0,0.0,0.0,165.3
5,36,0.0,0.0,0.0,0.0,445.5
6,36,0.0,0.0,0.0,0.0,332.1
7,36,0.0,0.0,0.0,0.0,327.09999999999957
8,36,0.0,0.0,0.0,0.0,445.50000000000006
9,36,0.0,0.0,0.0,0.0,445.5
0,37,0.0,0.0,0.0,0.0,298.7
1,37,72.14110884968329,72.14110884968329,0.0,0.0,576.6911549827622
2,37,75.0,75.0,0.0,0.0,362.575
3,37,0.0,0.0,0.0,0.0,674.625
4,37,0.0,0.0,0.0,0.0,165.3
5,37,0.0,0.0,0.0,0.0,445.5
6,37,0.0,0.0,0.0,0.0,332.1
7,37,0.0,0.0,0.0,0.0,327.09999999999957
8,37,0.0,0.0,0.0,0.0,445.50000000000006
9,37,0.0,0.0,0.0,0.0,319.3
0,38,0.0,0.0,0.0,0.0,298.7
1,38,0.0,0.0,0.0,0.0,593.6443155624378
2,38,75.0,75.0,0.0,0.0,380.2
3,38,0.0,0.0,0.0,0.0,674.625
4,38,75.0,75.0,0.0,0.0,165.3
5,38,0.0,0.0,0.0,0.0,266.5
6,38,0.0,0.0,0.0,0.0,332.1
7,38,0.0,0.0,0.0,0.0,327.09999999999957
8,38,0.0,0.0,0.0,0.0,445.50000000000006
9,38,0.0,0.0,0.0,0.0,319.3
0,39,0.0,0.0,0.0,0.0,298.7
1,39,0.0,0.0,0.0,0.0,593.6443155624378
2,39,75.0,75.0,0.0,0.0,397.825
3,39,0.0,0.0,0.0,0.0,674.625
4,39,75.0,75.0,0.0,0.0,182.925
5,39,0.0,0.0,0.0,0.0,266.5
6,39,0.0,0.0,0.0,0.0,332.1
7,39,0.0,0.0,0.0,0.0,327.09999999999957
8,39,0.0,0.0,0.0,0.0,445.50000000000006
9,39,0.0,0.0,0.0,0.0,319.3
0,40,0.0,0.0,0.0,0.0,298.7
1,40,0.0,0.0,0.0,0.0,593.6443155624378
2,40,75.0,75.0,0.0,0.0,415.45
3,40,0.0,0.0,0.0,0.0,674.625
4,40,75.0,75.0,0.0,0.0,200.55
5,40,40.81589020002792,40.81589020002792,0.0,0.0,266.5
6,40,0.0,0.0,0.0,0.0,332.1
7,40,0.0,0.0,0.0,0.0,327.09999999999957
8,40,0.0,0.0,0.0,0.0,445.50000000000006
9,40,0.0,0.0,0.0,0.0,319.3
0,41,0.0,0.0,0.0,0.0,298.7
1,41,0.0,0.0,0.0,0.0,593.6443155624378
2,41,75.0,75.0,0.0,0.0,433.075
3,41,0.0,0.0,0.0,0.0,674.625
4,41,75.0,75.0,0.0,0.0,218.175
5,41,40.81589020002792,40.81589020002792,0.0,0.0,276.0917341970066
6,41,0.0,0.0,0.0,0.0,332.1
7,41,0.0,0.0,0.0,0.0,327.09999999999957
8,41,0.0,0.0,0.0,0.0,445.50000000000006
9,41,0.0,0.0,0.0,0.0,319.3
0,42,0.0,0.0,0.0,0.0,298.7
1,42,0.0,0.0,0.0,0.0,593.6443155624378
2,42,75.0,75.0,0.0,0.0,450.7
3,42,0.0,0.0,0.0,0.0,674.625
4,42,75.0,75.0,0.0,0.0,235.8
5,42,57.7927816348157,57.7927816348157,0.0,0.0,285.6834683940132
6,42,0.0,0.0,0.0,0.0,332.1
7,42,0.0,0.0,0.0,0.0,327.09999999999957
8,42,0.0,0.0,0.0,0.0,445.50000000000006
9,42,0.0,0.0,0.0,0.0,319.3
0,43,0.0,0.0,0.0,0.0,298.7
1,43,0.0,0.0,0.0,0.0,593.6443155624378
2,43,75.0,75.0,0.0,0.0,468.325
3,43,0.0,0.0,0.0,0.0,674.625
4,43,75.0,75.0,0.0,0.0,253.425
5,43,57.7927816348157,57.7927816348157,0.0,0.0,299.2647720781948
6,43,0.0,0.0,0.0,0.0,332.1
7,43,0.0,0.0,0.0,0.0,327.09999999999957
8,43,0.0,0.0,0.0,0.0,445.50000000000006
9,43,0.0,0.0,0.0,0.0,319.3
0,44,0.0,0.0,0.0,0.0,298.7
1,44,0.0,0.0,0.0,0.0,593.6443155624378
2,44,0.0,0.0,0.0,0.0,485.95
3,44,0.0,0.0,0.0,0.0,674.625
4,44,75.0,75.0,0.0,0.0,271.05
5,44,75.0,75.0,0.0,0.0,312.84607576237653
6,44,0.0,0.0,0.0,0.0,332.1
7,44,0.0,0.0,0.0,0.0,327.09999999999957
8,44,71.12967416467762,71.12967416467762,0.0,0.0,445.50000000000006
9,44,0.0,0.0,0.0,0.0,319.3
0,45,0.0,0.0,0.0,0.0,298.7
1,45,0.0,0.0,0.0,0.0,593.6443155624378
2,45,0.0,0.0,0.0,0.0,485.95
3,45,0.0,0.0,0.0,0.0,674.625
4,45,75.0,75.0,0.0,0.0,288.675
5,45,75.0,75.0,0.0,0.0,330.47107576237653
6,45,0.0,0.0,0.0,0.0,332.1
7,45,0.0,0.0,0.0,0.0,327.09999999999957
8,45,71.12967416467762,71.12967416467762,0.0,0.0,462.2154734286993
9,45,0.0,0.0,0.0,0.0,319.3
0,46,0.0,0.0,0.0,0.0,298.7
1,46,0.0,0.0,0.0,0.0,593.6443155624378
2,46,0.0,0.0,0.0,0.0,485.95
3,46,0.0,0.0,0.0,0.0,674.625
4,46,75.0,75.0,0.0,0.0,306.3
5,46,75.0,75.0,0.0,0.0,348.09607576237653
6,46,0.0,0.0,0.0,0.0,332.1
7,46,0.0,0.0,0.0,0.0,327.09999999999957
8,46,75.0,75.0,0.0,0.0,478.9309468573985
9,46,0.0,0.0,0.0,0.0,319.3
0,47,0.0,0.0,0.0,0.0,298.7
1,47,0.0,0.0,0.0,0.0,593.6443155624378
2,47,0.0,0.0,0.0,0.0,485.95
3,47,0.0,0.0,0.0,0.0,674.625
4,47,75.0,75.0,0.0,0.0,323.925
5,47,75.0,75.0,0.0,0.0,365.72107576237653
6,47,0.0,0.0,0.0,0.0,332.1
7,47,0.0,0.0,0.0,0.0,327.09999999999957
8,47,75.0,75.0,0.0,0.0,496.55594685739857
9,47,0.0,0.0,0.0,0.0,319.3
0,48,0.0,0.0,0.0,0.0,298.7
1,48,0.0,0.0,0.0,0.0,593.6443155624378
2,48,0.0,0.0,0.0,0.0,485.95
3,48,0.0,0.0,0.0,0.0,674.625
4,48,75.0,75.0,0.0,0.0,341.55
5,48,75.0,75.0,0.0,0.0,383.34607576237653
6,48,0.0,0.0,0.0,0.0,332.1
7,48,0.0,0.0,0.0,0.0,327.09999999999957
8,48,75.0,75.0,0.0,0.0,514.1809468573986
9,48,0.0,0.0,0.0,0.0,319.3
0,49,0.0,0.0,0.0,0.0,298.7
1,49,0.0,0.0,0.0,0.0,593.6443155624378
2,49,0.0,0.0,0.0,0.0,485.95
3,49,0.0,0.0,0.0,0.0,674.625
4,49,75.0,75.0,0.0,0.0,359.175
5,49,75.0,75.0,0.0,0.0,400.97107576237653
6,49,0.0,0.0,0.0,0.0,332.1
7,49,0.0,0.0,0.0,0.0,327.09999999999957
8,49,75.0,75.0,0.0,0.0,531.8059468573986
9,49,0.0,0.0,0.0,0.0,319.3
0,50,0.0,0.0,0.0,0.0,298.7
1,50,0.0,0.0,0.0,0.0,593.6443155624378
2,50,0.0,0.0,0.0,0.0,485.95
3,50,0.0,0.0,0.0,0.0,674.625
4,50,75.0,75.0,0.0,0.0,376.8
5,50,75.0,75.0,0.0,0.0,418.59607576237653
6,50,0.0,0.0,0.0,0.0,332.1
7,50,0.0,0.0,0.0,0.0,327.09999999999957
8,50,75.0,75.0,0.0,0.0,549.4309468573986
9,50,0.0,0.0,0.0,0.0,319.3
0,51,0.0,0.0,0.0,0.0,298.7
1,51,0.0,0.0,0.0,0.0,593.6443155624378
2,51,0.0,0.0,0.0,0.0,485.95
3,51,0.0,0.0,0.0,0.0,674.625
4,51,75.0,75.0,0.0,0.0,394.425
5,51,75.0,75.0,0.0,0.0,436.22107576237653
6,51,0.0,0.0,0.0,0.0,332.1
7,51,0.0,0.0,0.0,0.0,327.09999999999957
8,51,75.0,75.0,0.0,0.0,567.0559468573986
9,51,0.0,0.0,0.0,0.0,319.3
0,52,0.0,0.0,0.0,0.0,298.7
1,52,0.0,0.0,0.0,0.0,593.6443155624378
2,52,0.0,0.0,0.0,0.0,485.95
3,52,0.0,0.0,0.0,0.0,674.625
4,52,75.0,75.0,0.0,0.0,412.05
5,52,75.0,75.0,0.0,0.0,453.84607576237653
6,52,0.0,0.0,0.0,0.0,332.1
7,52,0.0,0.0,0.0,0.0,327.09999999999957
8,52,75.0,75.0,0.0,0.0,584.6809468573986
9,52,0.0,0.0,0.0,0.0,319.3
0,53,0.0,0.0,0.0,0.0,298.7
1,53,0.0,0.0,0.0,0.0,593.6443155624378
2,53,0.0,0.0,0.0,0.0,485.95
3,53,0.0,0.0,0.0,0.0,674.625
4,53,75.0,75.0,0.0,0.0,429.675
5,53,75.0,75.0,0.0,0.0,471.47107576237653
6,53,0.0,0.0,0.0,0.0,332.1
7,53,0.0,0.0,0.0,0.0,327.09999999999957
8,53,75.0,75.0,0.0,0.0,602.3059468573986
9,53,0.0,0.0,0.0,0.0,319.3
0,54,0.0,0.0,0.0,0.0,298.7
1,54,0.0,0.0,0.0,0.0,593.6443155624378
2,54,0.0,0.0,0.0,0.0,485.95
3,54,0.0,0.0,0.0,0.0,674.625
4,54,75.0,75.0,0.0,0.0,447.3
5,54,75.0,75.0,0.0,0.0,489.09607576237653
6,54,0.0,0.0,0.0,0.0,332.1
7,54,0.0,0.0,0.0,0.0,327.09999999999957
8,54,68.10272948971169,68.10272948971169,0.0,0.0,619.9309468573986
9,54,0.0,0.0,0.0,0.0,319.3
0,55,75.0,75.0,0.0,0.0,298.7
1,55,0.0,0.0,0.0,0.0,593.6443155624378
2,55,0.0,0.0,0.0,0.0,485.95
3,55,0.0,0.0,0.0,0.0,674.625
4,55,75.0,75.0,0.0,0.0,464.925
5,55,68.10272948971169,68.10272948971169,0.0,0.0,506.72107576237664
6,55,0.0,0.0,0.0,0.0,332.1
