bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
0,50,0.0,0.0,0.0,0.0,675.0
1,50,0.0,0.0,0.0,0.0,354.2999999999995
2,50,0.0,0.0,0.0,0.0,675.0
3,50,75.0,75.0,0.0,0.0,393.74999999999955
4,50,0.0,0.0,0.0,0.0,675.0
5,50,75.0,75.0,0.0,0.0,349.8249999999994
6,50,0.0,0.0,0.0,0.0,663.3309935950097
7,50,75.0,75.0,0.0,0.0,445.5
8,50,0.0,0.0,0.0,0.0,254.49999999999943
9,50,0.0,0.0,0.0,0.0,514.1301071286587
0,51,0.0,0.0,0.0,0.0,675.0
1,51,0.0,0.0,0.0,0.0,354.2999999999995
2,51,0.0,0.0,0.0,0.0,675.0
3,51,75.0,75.0,0.0,0.0,411.37499999999955
4,51,0.0,0.0,0.0,0.0,675.0
5,51,75.0,75.0,0.0,0.0,367.4499999999994
6,51,0.0,0.0,0.0,0.0,663.3309935950097
7,51,75.0,75.0,0.0,0.0,463.125
8,51,0.0,0.0,0.0,0.0,254.49999999999943
9,51,0.0,0.0,0.0,0.0,514.1301071286587
0,52,0.0,0.0,0.0,0.0,675.0
1,52,0.0,0.0,0.0,0.0,354.2999999999995
2,52,0.0,0.0,0.0,0.0,675.0
3,52,75.0,75.0,0.0,0.0,428.99999999999955
4,52,0.0,0.0,0.0,0.0,675.0
5,52,75.0,75.0,0.0,0.0,385.0749999999994
6,52,0.0,0.0,0.0,0.0,663.3309935950097
7,52,75.0,75.0,0.0,0.0,480.75
8,52,0.0,0.0,0.0,0.0,254.49999999999943
9,52,0.0,0.0,0.0,0.0,514.1301071286587
0,53,0.0,0.0,0.0,0.0,675.0
1,53,0.0,0.0,0.0,0.0,354.2999999999995
2,53,0.0,0.0,0.0,0.0,675.0
3,53,75.0,75.0,0.0,0.0,446.62499999999955
4,53,0.0,0.0,0.0,0.0,675.0
5,53,75.0,75.0,0.0,0.0,402.6999999999994
6,53,0.0,0.0,0.0,0.0,663.3309935950097
7,53,75.0,75.0,0.0,0.0,498.375
8,53,0.0,0.0,0.0,0.0,254.49999999999943
9,53,0.0,0.0,0.0,0.0,514.1301071286587
0,54,0.0,0.0,0.0,0.0,675.0
1,54,0.0,0.0,0.0,0.0,354.2999999999995
2,54,0.0,0.0,0.0,0.0,675.0
3,54,68.10272948971169,68.10272948971169,0.0,0.0,464.24999999999955
4,54,0.0,0.0,0.0,0.0,675.0
5,54,75.0,75.0,0.0,0.0,420.3249999999994
6,54,0.0,0.0,0.0,0.0,663.3309935950097
7,54,75.0,75.0,0.0,0.0,516.0
