time,eM,solarpowtoM,gridpowtom,powerCM,powerDM
140,204.12551061688723,0.0,0.0,0.0,0.0
141,204.12551061688723,0.0,0.0,0.0,0.0
142,204.12551061688723,2.4793380485568832,0.0,2.4793380485568832,0.0
143,204.6833616778125,2.4793380485568832,0.0,2.4793380485568832,0.0
144,205.2412127387378,6.744486489493198,0.0,6.744486489493198,0.0
145,206.75872219887378,81.7444864894932,0.0,81.7444864894932,0.0
146,225.15123165900974,81.57342360759674,0.0,81.57342360759674,0.0
147,243.505251970719,81.57342360759674,0.0,81.57342360759674,0.0
148,261.85927228242826,77.85199728024796,0.0,77.85199728024796,0.0
149,279.37597167048403,77.85199728024796,0.0,77.85199728024796,0.0
150,296.8926710585398,68.70881969285622,0.0,68.70881969285622,0.0
151,312.35215548943245,68.70881969285622,0.0,68.70881969285622,0.0
152,327.8116399203251,55.333344303687426,0.0,55.333344303687426,0.0
153,340.26164238865476,130.33334430368743,0.0,130.33334430368743,0.0
154,369.58664485698444,113.15599600569362,0.0,113.15599600569362,0.0
155,395.0467439582655,113.15599600569362,0.0,113.15599600569362,0.0
156,420.50684305954655,92.5602594762538,0.0,92.5602594762538,0.0
157,441.33290144170365,92.5602594762538,0.0,92.5602594762538,0.0
158,462.15895982386076,69.11524388521025,0.0,69.11524388521025,0.0
159,477.70988969803307,0.0,0.0,0.0,0.0
160,477.70988969803307,0.0,0.0,0.0,0.0
161,477.70988969803307,0.0,0.0,0.0,0.0
162,477.70988969803307,0.0,0.0,0.0,0.0
163,477.70988969803307,0.0,0.0,0.0,0.0
164,477.70988969803307,0.0,0.0,0.0,0.0
165,477.70988969803307,0.0,0.0,0.0,0.0
166,477.70988969803307,0.0,0.0,0.0,30.500283763983315
167,469.23758865248215,0.0,0.0,0.0,0.0
168,469.23758865248215,0.0,0.0,0.0,0.0
169,469.23758865248215,0.0,0.0,0.0,0.0
170,469.23758865248215,0.0,0.0,0.0,0.0
171,469.23758865248215,0.0,0.0,0.0,75.0
172,448.40425531914883,0.0,0.0,0.0,75.0
173,427.5709219858155,0.0,0.0,0.0,75.0
174,406.7375886524822,0.0,0.0,0.0,75.0
175,385.9042553191489,0.0,0.0,0.0,75.0
176,365.0709219858156,0.0,0.0,0.0,75.0
177,344.23758865248226,0.0,0.0,0.0,69.25531914893631
178,324.99999999999994,0.0,0.0,0.0,75.0
179,304.16666666666663,0.0,0.0,0.0,75.0
180,283.3333333333333,0.0,0.0,0.0,75.0
181,262.5,0.0,0.0,0.0,75.0
182,241.66666666666669,0.0,0.0,0.0,0.0
183,241.66666666666669,0.0,0.0,0.0,0.0
184,241.66666666666669,0.0,0.0,0.0,0.0
185,241.66666666666669,0.0,0.0,0.0,0.0
186,241.66666666666669,0.0,0.0,0.0,75.0
187,220.83333333333334,0.0,0.0,0.0,0.0
188,220.83333333333334,0.0,0.0,0.0,0.0
189,220.83333333333334,0.0,0.0,0.0,75.0
190,200.0,0.0,0.0,0.0,0.0
191,200.0,0.0,0.0,0.0,0.0
192,200.0,0.0,0.0,0.0,0.0
193,200.0,0.0,0.0,0.0,0.0
194,200.0,0.0,0.0,0.0,0.0
195,200.0,0.0,0.0,0.0,0.0
196,200.0,0.0,0.0,0.0,0.0
197,200.0,0.0,0.0,0.0,0.0
198,200.0,0.0,0.0,0.0,0.0
199,200.0,0.0,0.0,0.0,0.0
200,200.0,0.0,0.0,0.0,0.0
201,200.0,0.0,0.0,0.0,0.0
202,200.0,0.0,0.0,0.0,0.0
203,200.0,0.0,0.0,0.0,0.0
204,200.0,0.0,0.0,0.0,0.0
205,200.0,0.0,0.0,0.0,0.0
206,200.0,0.0,0.0,0.0,0.0
207,200.0,0.0,0.0,0.0,0.0
208,200.0,0.0,0.0,0.0,0.0
209,200.0,0.0,0.0,0.0,0.0
210,200.0,0.0,0.0,0.0,0.0
211,200.0,0.0,0.0,0.0,0.0
212,200.0,0.0,0.0,0.0,0.0
213,200.0,0.0,0.0,0.0,0.0
214,200.0,0.0,0.0,0.0,0.0
215,200.0,0.0,0.0,0.0,0.0
216,200.0,0.0,0.0,0.0,0.0
217,200.0,0.0,0.0,0.0,0.0
218,200.0,0.0,0.0,0.0,0.0
219,200.0,0.0,0.0,0.0,0.0
220,200.0,0.0,0.0,0.0,0.0
221,200.0,0.0,0.0,0.0,0.0
222,200.0,0.0,0.0,0.0,0.0
223,200.0,0.0,0.0,0.0,0.0
224,200.0,0.0,0.0,0.0,0.0
225,200.0,0.0,0.0,0.0,0.0
226,200.0,0.0,0.0,0.0,0.0
227,200.0,0.0,0.0,0.0,0.0
228,200.0,0.0,0.0,0.0,0.0
229,200.0,0.0,0.0,0.0,0.0
230,200.0,0.0,0.0,0.0,0.0
231,200.0,0.0,0.0,0.0,0.0
232,200.0,0.0,0.0,0.0,0.0
233,200.0,0.0,0.0,0.0,0.0
234,200.0,0.0,0.0,0.0,0.0
235,200.0,0.0,0.0,0.0,0.0
236,200.0,0.0,0.0,0.0,0.0
237,200.0,0.0,0.0,0.0,0.0
238,200.0,76.52428906237824,0.0,76.52428906237824,0.0
239,217.2179650390351,76.52428906237824,0.0,76.52428906237824,0.0
240,234.43593007807021,81.01150436076426,0.0,81.01150436076426,0.0
241,252.66351855924216,81.01150436076426,0.0,81.01150436076426,0.0
242,270.8911070404141,80.85142318066966,0.0,80.85142318066966,0.0
243,289.0826772560648,80.85142318066966,0.0,80.85142318066966,0.0
244,307.2742474717155,0.166499706978243,0.0,0.166499706978243,0.0
245,307.3117099057856,0.166499706978243,0.0,0.166499706978243,0.0
246,307.3491723398557,0.0,0.0,0.0,0.0
247,307.3491723398557,0.0,0.0,0.0,0.0
248,307.3491723398557,0.0,0.0,0.0,0.0
249,307.3491723398557,0.0,0.0,0.0,0.0
250,307.3491723398557,0.0,0.0,0.0,0.0
251,307.3491723398557,0.0,0.0,0.0,0.0
252,307.3491723398557,14.46348965440896,0.0,14.46348965440896,0.0
253,310.60345751209775,89.46348965440896,0.0,89.46348965440896,0.0
254,330.73274268433977,27.861378572867125,0.0,27.861378572867125,0.0
255,337.00155286323485,27.861378572867125,0.0,27.861378572867125,0.0
256,343.27036304212993,0.0,0.0,0.0,0.0
257,343.27036304212993,0.0,0.0,0.0,40.15229822150104
258,332.11694686949073,13.735389935414872,0.0,13.735389935414872,0.0
259,335.20740960495914,13.735389935414872,0.0,13.735389935414872,0.0
260,338.2978723404275,0.0,0.0,0.0,0.0
261,338.2978723404275,0.0,0.0,0.0,0.0
262,338.2978723404275,0.0,0.0,0.0,0.0
263,338.2978723404275,0.0,0.0,0.0,0.0
264,338.2978723404275,0.0,0.0,0.0,0.0
265,338.2978723404275,0.0,0.0,0.0,0.0
266,338.2978723404275,0.0,0.0,0.0,0.0
267,338.2978723404275,0.0,0.0,0.0,0.0
268,338.2978723404275,0.0,0.0,0.0,0.0
269,338.2978723404275,0.0,0.0,0.0,0.0
270,338.2978723404275,0.0,0.0,0.0,0.0
271,338.2978723404275,0.0,0.0,0.0,0.0
272,338.2978723404275,0.0,0.0,0.0,75.0
273,317.4645390070942,0.0,0.0,0.0,0.0
274,317.4645390070942,0.0,0.0,0.0,0.0
275,317.4645390070942,0.0,0.0,0.0,0.0
276,317.4645390070942,0.0,0.0,0.0,0.0
277,317.4645390070942,0.0,0.0,0.0,0.0
278,317.4645390070942,0.0,0.0,0.0,0.0
279,317.4645390070942,0.0,0.0,0.0,0.0
280,317.4645390070942,0.0,0.0,0.0,0.0
281,317.4645390070942,0.0,0.0,0.0,0.0
282,317.4645390070942,0.0,0.0,0.0,0.0
283,317.4645390070942,0.0,0.0,0.0,75.0
284,296.63120567376086,0.0,0.0,0.0,75.0
285,275.79787234042755,0.0,0.0,0.0,75.0
286,254.9645390070942,0.0,0.0,0.0,0.0
287,254.9645390070942,0.0,0.0,0.0,0.0
288,254.9645390070942,0.0,0.0,0.0,0.0
289,254.9645390070942,0.0,0.0,0.0,47.87234042553917
290,241.66666666666666,0.0,0.0,0.0,0.0
291,241.66666666666666,0.0,0.0,0.0,0.0
292,241.66666666666666,0.0,0.0,0.0,0.0
293,241.66666666666666,0.0,0.0,0.0,75.0
294,220.83333333333331,0.0,0.0,0.0,0.0
295,220.83333333333331,0.0,0.0,0.0,0.0
296,220.83333333333331,0.0,0.0,0.0,0.0
297,220.83333333333331,0.0,0.0,0.0,75.0
298,200.0,0.0,0.0,0.0,0.0
299,200.0,0.0,0.0,0.0,0.0
300,200.0,0.0,0.0,0.0,0.0
301,200.0,0.0,0.0,0.0,0.0
302,200.0,0.0,0.0,0.0,0.0
303,200.0,0.0,0.0,0.0,0.0
304,200.0,0.0,0.0,0.0,0.0
305,200.0,0.0,0.0,0.0,0.0
306,200.0,0.0,0.0,0.0,0.0
307,200.0,0.0,0.0,0.0,0.0
308,200.0,0.0,0.0,0.0,0.0
309,200.0,0.0,0.0,0.0,0.0
310,200.0,0.0,0.0,0.0,0.0
311,200.0,0.0,0.0,0.0,0.0
312,200.0,0.0,0.0,0.0,0.0
313,200.0,0.0,0.0,0.0,0.0
314,200.0,0.0,0.0,0.0,0.0
315,200.0,0.0,0.0,0.0,0.0
316,200.0,0.0,0.0,0.0,0.0
317,200.0,0.0,0.0,0.0,0.0
318,200.0,0.0,0.0,0.0,0.0
319,200.0,0.0,0.0,0.0,0.0
320,200.0,0.0,0.0,0.0,0.0
321,200.0,0.0,0.0,0.0,0.0
322,200.0,0.0,0.0,0.0,0.0
323,200.0,0.0,0.0,0.0,0.0
324,200.0,0.0,0.0,0.0,0.0
325,200.0,0.0,0.0,0.0,0.0
326,200.0,0.0,0.0,0.0,0.0
327,200.0,0.0,0.0,0.0,0.0
328,200.0,0.0,0.0,0.0,0.0
329,200.0,0.0,0.0,0.0,0.0
330,200.0,0.0,0.0,0.0,0.0
331,200.0,0.0,0.0,0.0,0.0
332,200.0,0.0,0.0,0.0,0.0
333,200.0,0.0,0.0,0.0,0.0
334,200.0,4.111799324467114,0.0,4.111799324467114,0.0
335,200.92515484800506,4.111799324467114,0.0,4.111799324467114,0.0
336,201.85030969601016,8.651816143046346,0.0,8.651816143046346,0.0
337,203.7969683281956,8.651816143046346,0.0,8.651816143046346,0.0
338,205.74362696038102,8.499259872878696,0.0,8.499259872878696,0.0
339,207.65596043177874,83.4992598728787,0.0,83.4992598728787,0.0
340,226.44329390317645,3.8792038483296096,0.0,3.8792038483296096,0.0
341,227.3161147690506,3.8792038483296096,0.0,3.8792038483296096,0.0
342,228.18893563492477,0.0,0.0,0.0,0.0
343,228.18893563492477,0.0,0.0,0.0,0.0
344,228.18893563492477,0.0,0.0,0.0,0.0
345,228.18893563492477,0.0,0.0,0.0,0.0
346,228.18893563492477,0.0,0.0,0.0,0.0
347,228.18893563492477,0.0,0.0,0.0,0.0
348,228.18893563492477,0.0,0.0,0.0,0.0
349,228.18893563492477,0.0,0.0,0.0,0.0
350,228.18893563492477,0.0,0.0,0.0,0.0
351,228.18893563492477,0.0,0.0,0.0,0.0
352,228.18893563492477,24.852057558639487,0.0,24.852057558639487,0.0
353,233.78064858561865,24.852057558639487,0.0,24.852057558639487,0.0
354,239.37236153631252,17.049228713323615,0.0,17.049228713323615,0.0
355,243.20843799681035,17.049228713323615,0.0,17.049228713323615,0.0
356,247.04451445730814,0.0,0.0,0.0,0.0
357,247.04451445730814,0.0,0.0,0.0,0.0
358,247.04451445730814,0.0,0.0,0.0,0.0
359,247.04451445730814,0.0,0.0,0.0,19.360252046309334
360,241.66666666666666,0.0,0.0,0.0,0.0
361,241.66666666666666,0.0,0.0,0.0,0.0
362,241.66666666666666,0.0,0.0,0.0,0.0
363,241.66666666666666,0.0,0.0,0.0,0.0
364,241.66666666666666,0.0,0.0,0.0,0.0
365,241.66666666666666,0.0,0.0,0.0,0.0
366,241.66666666666666,0.0,0.0,0.0,0.0
367,241.66666666666666,0.0,0.0,0.0,0.0
368,241.66666666666666,0.0,0.0,0.0,0.0
369,241.66666666666666,0.0,0.0,0.0,0.0
370,241.66666666666666,0.0,0.0,0.0,0.0
371,241.66666666666666,0.0,0.0,0.0,0.0
372,241.66666666666666,0.0,0.0,0.0,0.0
373,241.66666666666666,0.0,0.0,0.0,75.0
374,220.83333333333331,0.0,0.0,0.0,0.0
375,220.83333333333331,0.0,0.0,0.0,0.0
376,220.83333333333331,0.0,0.0,0.0,0.0
377,220.83333333333331,0.0,0.0,0.0,0.0
378,220.83333333333331,0.0,0.0,0.0,0.0
379,220.83333333333331,0.0,0.0,0.0,75.0
380,200.0,0.0,0.0,0.0,0.0
381,200.0,0.0,0.0,0.0,0.0
382,200.0,0.0,0.0,0.0,0.0
383,200.0,0.0,0.0,0.0,0.0
384,200.0,0.0,0.0,0.0,0.0
385,200.0,0.0,0.0,0.0,0.0
386,200.0,0.0,0.0,0.0,0.0
387,200.0,0.0,0.0,0.0,0.0
388,200.0,0.0,0.0,0.0,0.0
389,200.0,0.0,0.0,0.0,0.0
390,200.0,0.0,0.0,0.0,0.0
391,200.0,0.0,0.0,0.0,0.0
392,200.0,0.0,0.0,0.0,0.0
393,200.0,0.0,0.0,0.0,0.0
394,200.0,0.0,0.0,0.0,0.0
395,200.0,0.0,0.0,0.0,0.0
396,200.0,0.0,0.0,0.0,0.0
397,200.0,0.0,0.0,0.0,0.0
398,200.0,0.0,0.0,0.0,0.0
399,200.0,0.0,0.0,0.0,0.0
400,200.0,0.0,0.0,0.0,0.0
401,200.0,0.0,0.0,0.0,0.0
402,200.0,0.0,0.0,0.0,0.0
403,200.0,0.0,0.0,0.0,0.0
404,200.0,0.0,0.0,0.0,0.0
405,200.0,0.0,0.0,0.0,0.0
406,200.0,0.0,0.0,0.0,0.0
407,200.0,0.0,0.0,0.0,0.0
408,200.0,0.0,0.0,0.0,0.0
409,200.0,0.0,0.0,0.0,0.0
410,200.0,0.0,0.0,0.0,0.0
411,200.0,0.0,0.0,0.0,0.0
412,200.0,0.0,0.0,0.0,0.0
413,200.0,0.0,0.0,0.0,0.0
414,200.0,0.0,0.0,0.0,0.0
415,200.0,0.0,0.0,0.0,0.0
416,200.0,0.0,0.0,0.0,0.0
417,200.0,0.0,0.0,0.0,0.0
418,200.0,0.0,0.0,0.0,0.0
419,200.0,0.0,0.0,0.0,0.0
420,200.0,0.0,0.0,0.0,0.0
421,200.0,0.0,0.0,0.0,0.0
422,200.0,0.0,0.0,0.0,0.0
423,200.0,0.0,0.0,0.0,0.0
424,200.0,0.0,0.0,0.0,0.0
425,200.0,0.0,0.0,0.0,0.0
426,200.0,0.0,0.0,0.0,0.0
427,200.0,0.0,0.0,0.0,0.0
428,200.0,0.0,0.0,0.0,0.0
429,200.0,0.0,0.0,0.0,0.0
430,200.0,18.193110311911425,0.0,18.193110311911425,0.0
431,204.09344982018007,18.193110311911425,0.0,18.193110311911425,0.0
432,208.18689964036014,20.199080819208916,0.0,20.199080819208916,0.0
433,212.73169282468214,20.199080819208916,0.0,20.199080819208916,0.0
434,217.27648600900415,32.90147593305272,0.0,32.90147593305272,0.0
435,224.67931809394102,32.90147593305272,0.0,32.90147593305272,0.0
436,232.0821501788779,0.0,0.0,0.0,0.0
437,232.0821501788779,0.0,0.0,0.0,0.0
438,232.0821501788779,0.0,0.0,0.0,0.0
439,232.0821501788779,0.0,0.0,0.0,0.0
440,232.0821501788779,0.0,0.0,0.0,0.0
441,232.0821501788779,68.04859383685479,0.0,68.04859383685479,0.0
442,247.39308379217022,46.556569363357355,0.0,46.556569363357355,0.0
443,257.86831189892564,46.556569363357355,0.0,46.556569363357355,0.0
444,268.34354000568106,16.45158423549826,0.0,16.45158423549826,0.0
445,272.04514645866817,16.45158423549826,0.0,16.45158423549826,0.0
446,275.7467529116553,0.0,0.0,0.0,0.0
447,275.7467529116553,0.0,0.0,0.0,0.0
448,275.7467529116553,0.0,0.0,0.0,48.17900339467701
449,262.3636964131339,0.0,0.0,0.0,48.17900339467701
450,248.98063991461248,0.0,0.0,0.0,0.0
451,248.98063991461248,0.0,0.0,0.0,0.0
452,248.98063991461248,0.0,0.0,0.0,0.0
453,248.98063991461248,0.0,0.0,0.0,0.0
454,248.98063991461248,0.0,0.0,0.0,0.0
455,248.98063991461248,0.0,0.0,0.0,0.0
456,248.98063991461248,0.0,0.0,0.0,0.0
457,248.98063991461248,0.0,0.0,0.0,0.0
458,248.98063991461248,0.0,0.0,0.0,0.0
459,248.98063991461248,0.0,0.0,0.0,0.0
460,248.98063991461248,0.0,0.0,0.0,75.0
461,228.14730658127914,0.0,0.0,0.0,0.0
462,228.14730658127914,0.0,0.0,0.0,0.0
463,228.14730658127914,0.0,0.0,0.0,59.41344486579305
464,211.64357189633662,0.0,0.0,0.0,0.0
465,211.64357189633662,0.0,0.0,0.0,0.0
466,211.64357189633662,0.0,0.0,0.0,0.0
467,211.64357189633662,0.0,0.0,0.0,0.0
468,211.64357189633662,0.0,0.0,0.0,0.0
469,211.64357189633662,0.0,0.0,0.0,0.0
470,211.64357189633662,0.0,0.0,0.0,0.0
471,211.64357189633662,0.0,0.0,0.0,0.0
472,211.64357189633662,0.0,0.0,0.0,0.0
473,211.64357189633662,0.0,0.0,0.0,0.0
474,211.64357189633662,0.0,0.0,0.0,0.0
475,211.64357189633662,0.0,0.0,0.0,0.0
476,211.64357189633662,0.0,0.0,0.0,0.0
477,211.64357189633662,0.0,0.0,0.0,0.0
478,211.64357189633662,0.0,0.0,0.0,0.0
479,211.64357189633662,0.0,0.0,0.0,0.0
480,211.64357189633662,0.0,0.0,0.0,0.0
481,211.64357189633662,0.0,0.0,0.0,0.0
482,211.64357189633662,0.0,0.0,0.0,0.0
483,211.64357189633662,0.0,0.0,0.0,0.0
484,211.64357189633662,0.0,0.0,0.0,0.0
485,211.64357189633662,0.0,0.0,0.0,0.0
486,211.64357189633662,0.0,0.0,0.0,0.0
487,211.64357189633662,0.0,0.0,0.0,0.0
488,211.64357189633662,0.0,0.0,0.0,0.0
489,211.64357189633662,0.0,0.0,0.0,0.0
490,211.64357189633662,0.0,0.0,0.0,0.0
491,211.64357189633662,0.0,0.0,0.0,0.0
492,211.64357189633662,0.0,0.0,0.0,0.0
493,211.64357189633662,0.0,0.0,0.0,0.0
494,211.64357189633662,0.0,0.0,0.0,0.0
495,211.64357189633662,0.0,0.0,0.0,0.0
496,211.64357189633662,0.0,0.0,0.0,0.0
497,211.64357189633662,0.0,0.0,0.0,0.0
498,211.64357189633662,0.0,0.0,0.0,0.0
499,211.64357189633662,0.0,0.0,0.0,0.0
500,211.64357189633662,0.0,0.0,0.0,0.0
501,211.64357189633662,0.0,0.0,0.0,0.0
502,211.64357189633662,0.0,0.0,0.0,0.0
503,211.64357189633662,0.0,0.0,0.0,0.0
504,211.64357189633662,0.0,0.0,0.0,0.0
505,211.64357189633662,0.0,0.0,0.0,0.0
506,211.64357189633662,0.0,0.0,0.0,0.0
507,211.64357189633662,0.0,0.0,0.0,0.0
508,211.64357189633662,0.0,0.0,0.0,0.0
509,211.64357189633662,0.0,0.0,0.0,0.0
510,211.64357189633662,0.0,0.0,0.0,0.0
511,211.64357189633662,0.0,0.0,0.0,0.0
512,211.64357189633662,0.0,0.0,0.0,0.0
513,211.64357189633662,0.0,0.0,0.0,0.0
514,211.64357189633662,0.0,0.0,0.0,0.0
515,211.64357189633662,0.0,0.0,0.0,0.0
516,211.64357189633662,0.0,0.0,0.0,0.0
517,211.64357189633662,0.0,0.0,0.0,0.0
518,211.64357189633662,0.27986713781143635,0.0,0.27986713781143635,0.0
519,211.7065420023442,0.0,0.0,0.0,0.0
520,211.7065420023442,0.0,0.0,0.0,0.0
521,211.7065420023442,0.0,0.0,0.0,0.0
522,211.7065420023442,0.0,0.0,0.0,0.0
523,211.7065420023442,0.0,0.0,0.0,0.0
524,211.7065420023442,0.0,0.0,0.0,0.0
525,211.7065420023442,0.0,0.0,0.0,0.0
526,211.7065420023442,0.0,0.0,0.0,0.0
527,211.7065420023442,0.0,0.0,0.0,0.0
528,211.7065420023442,0.0,0.0,0.0,0.0
529,211.7065420023442,0.0,0.0,0.0,0.0
530,211.7065420023442,0.0,0.0,0.0,0.0
531,211.7065420023442,66.7781763919242,0.0,66.7781763919242,0.0
532,226.73163169052717,65.54620425173758,0.0,65.54620425173758,0.0
533,241.4795276471681,76.87256420247988,0.0,76.87256420247988,0.0
