bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
7,15,0.0,0.0,0.0,0.0,445.5
8,15,0.0,0.0,0.0,0.0,445.5
9,15,0.0,0.0,0.0,0.0,445.5
0,16,0.0,0.0,0.0,0.0,445.5
1,16,0.0,0.0,0.0,0.0,445.5
2,16,0.0,0.0,0.0,0.0,445.5000000000001
3,16,0.0,0.0,0.0,0.0,445.5
4,16,0.0,0.0,0.0,0.0,445.5
5,16,0.0,0.0,0.0,0.0,445.5
6,16,0.0,0.0,0.0,0.0,445.5
7,16,0.0,0.0,0.0,0.0,445.5
8,16,0.0,0.0,0.0,0.0,445.5
9,16,0.0,0.0,0.0,0.0,445.5
0,17,0.0,0.0,0.0,0.0,445.5
1,17,0.0,0.0,0.0,0.0,445.5
2,17,0.0,0.0,0.0,0.0,445.5000000000001
3,17,0.0,0.0,0.0,0.0,445.5
4,17,0.0,0.0,0.0,0.0,445.5
5,17,0.0,0.0,0.0,0.0,445.5
6,17,0.0,0.0,0.0,0.0,445.5
7,17,0.0,0.0,0.0,0.0,445.5
8,17,0.0,0.0,0.0,0.0,445.5
9,17,0.0,0.0,0.0,0.0,445.5
0,18,0.0,0.0,0.0,0.0,445.5
1,18,0.0,0.0,0.0,0.0,445.5
2,18,0.0,0.0,0.0,0.0,445.5000000000001
3,18,0.0,0.0,0.0,0.0,445.5
4,18,0.0,0.0,0.0,0.0,445.5
5,18,0.0,0.0,0.0,0.0,445.5
6,18,0.0,0.0,0.0,0.0,445.5
7,18,0.0,0.0,0.0,0.0,445.5
8,18,0.0,0.0,0.0,0.0,445.5
9,18,0.0,0.0,0.0,0.0,445.5
0,19,0.0,0.0,0.0,0.0,445.4999999999985
1,19,0.0,0.0,0.0,0.0,445.5
2,19,0.0,0.0,0.0,0.0,445.5000000000001
3,19,0.0,0.0,0.0,0.0,445.5
4,19,0.0,0.0,0.0,0.0,445.5
5,19,0.0,0.0,0.0,0.0,445.5
6,19,0.0,0.0,0.0,0.0,445.4999999999993
7,19,0.0,0.0,0.0,0.0,445.5
8,19,0.0,0.0,0.0,0.0,445.5
9,19,0.0,0.0,0.0,0.0,445.5
0,20,0.0,0.0,0.0,0.0,445.4999999999985
1,20,0.0,0.0,0.0,0.0,445.5
2,20,0.0,0.0,0.0,0.0,445.5000000000001
3,20,0.0,0.0,0.0,0.0,445.5
4,20,0.0,0.0,0.0,0.0,445.5
5,20,0.0,0.0,0.0,0.0,445.5
6,20,0.0,0.0,0.0,0.0,445.4999999999993
7,20,0.0,0.0,0.0,0.0,445.5
8,20,0.0,0.0,0.0,0.0,445.5
9,20,0.0,0.0,0.0,0.0,445.5
0,21,0.0,0.0,0.0,0.0,445.4999999999985
1,21,0.0,0.0,0.0,0.0,445.5
2,21,0.0,0.0,0.0,0.0,445.5000000000001
3,21,0.0,0.0,0.0,0.0,445.5
4,21,0.0,0.0,0.0,0.0,445.5
5,21,0.0,0.0,0.0,0.0,445.5
6,21,0.0,0.0,0.0,0.0,445.4999999999993
7,21,0.0,0.0,0.0,0.0,445.5
8,21,0.0,0.0,0.0,0.0,445.5
9,21,0.0,0.0,0.0,0.0,445.5
0,22,0.0,0.0,0.0,0.0,445.4999999999985
1,22,0.0,0.0,0.0,0.0,445.5
2,22,0.0,0.0,0.0,0.0,445.5000000000001
3,22,0.0,0.0,0.0,0.0,445.5
4,22,0.0,0.0,0.0,0.0,445.5
5,22,0.0,0.0,0.0,0.0,445.5
6,22,0.0,0.0,0.0,0.0,445.4999999999993
7,22,0.0,0.0,0.0,0.0,445.5
8,22,0.0,0.0,0.0,0.0,445.5
9,22,0.0,0.0,0.0,0.0,445.5
0,23,0.0,0.0,0.0,0.0,445.4999999999985
1,23,0.0,0.0,0.0,0.0,445.5
2,23,0.0,0.0,0.0,0.0,445.5000000000001
3,23,0.0,0.0,0.0,0.0,445.5
4,23,0.0,0.0,0.0,0.0,445.5
5,23,0.0,0.0,0.0,0.0,445.5
6,23,0.0,0.0,0.0,0.0,445.4999999999993
7,23,0.0,0.0,0.0,0.0,445.5
8,23,0.0,0.0,0.0,0.0,445.5
9,23,0.0,0.0,0.0,0.0,445.5
0,24,0.0,0.0,0.0,0.0,445.4999999999985
1,24,0.0,0.0,0.0,0.0,445.5
2,24,0.0,0.0,0.0,0.0,445.5000000000001
3,24,0.0,0.0,0.0,0.0,445.5
4,24,0.0,0.0,0.0,0.0,445.5
5,24,0.0,0.0,0.0,0.0,445.5
6,24,0.0,0.0,0.0,0.0,445.4999999999993
7,24,0.0,0.0,0.0,0.0,445.5
8,24,0.0,0.0,0.0,0.0,445.5
9,24,0.0,0.0,0.0,0.0,445.5
0,25,0.0,0.0,0.0,0.0,445.4999999999985
1,25,0.0,0.0,0.0,0.0,445.5
2,25,0.0,0.0,0.0,0.0,445.5000000000001
3,25,0.0,0.0,0.0,0.0,445.5
4,25,0.0,0.0,0.0,0.0,445.5
5,25,0.0,0.0,0.0,0.0,445.5
6,25,0.0,0.0,0.0,0.0,445.4999999999993
7,25,0.0,0.0,0.0,0.0,445.5
8,25,0.0,0.0,0.0,0.0,445.5
9,25,0.0,0.0,0.0,0.0,445.5
0,26,0.0,0.0,0.0,0.0,445.4999999999985
1,26,0.0,0.0,0.0,0.0,445.5
2,26,0.0,0.0,0.0,0.0,445.5000000000001
3,26,0.0,0.0,0.0,0.0,445.5
4,26,0.0,0.0,0.0,0.0,445.5
5,26,0.0,0.0,0.0,0.0,445.5
6,26,0.0,0.0,0.0,0.0,445.4999999999993
7,26,16.425116347616573,16.425116347616573,0.0,0.0,445.5
8,26,0.0,0.0,0.0,0.0,445.5
9,26,0.0,0.0,0.0,0.0,445.5
0,27,0.0,0.0,0.0,0.0,445.4999999999985
1,27,0.0,0.0,0.0,0.0,445.5
2,27,0.0,0.0,0.0,0.0,445.5000000000001
3,27,0.0,0.0,0.0,0.0,445.5
4,27,0.0,0.0,0.0,0.0,445.5
5,27,0.0,0.0,0.0,0.0,445.5
6,27,0.0,0.0,0.0,0.0,445.4999999999993
7,27,16.425116347616573,16.425116347616573,0.0,0.0,449.3599023416899
8,27,0.0,0.0,0.0,0.0,445.5
9,27,0.0,0.0,0.0,0.0,445.5
0,28,0.0,0.0,0.0,0.0,445.4999999999985
1,28,0.0,0.0,0.0,0.0,445.5
2,28,0.0,0.0,0.0,0.0,445.5000000000001
3,28,0.0,0.0,0.0,0.0,445.5
4,28,0.0,0.0,0.0,0.0,445.5
5,28,0.0,0.0,0.0,0.0,445.5
6,28,0.0,0.0,0.0,0.0,445.4999999999993
7,28,40.11740939147962,40.11740939147962,0.0,0.0,453.21980468337983
8,28,0.0,0.0,0.0,0.0,445.5
9,28,0.0,0.0,0.0,0.0,445.5
0,29,0.0,0.0,0.0,0.0,445.4999999999985
1,29,0.0,0.0,0.0,0.0,445.5
2,29,0.0,0.0,0.0,0.0,445.5000000000001
3,29,0.0,0.0,0.0,0.0,445.5
4,29,0.0,0.0,0.0,0.0,445.5
5,29,0.0,0.0,0.0,0.0,445.5
6,29,0.0,0.0,0.0,0.0,445.4999999999993
7,29,40.11740939147962,40.11740939147962,0.0,0.0,462.64739589037754
8,29,0.0,0.0,0.0,0.0,445.5
9,29,2.099127870512851,0.0,2.099127870512851,0.0,445.5
0,30,0.0,0.0,0.0,0.0,445.4999999999985
1,30,0.0,0.0,0.0,0.0,445.5
2,30,0.0,0.0,0.0,0.0,445.5000000000001
3,30,0.0,0.0,0.0,0.0,445.5
4,30,8.687844305695151,0.0,0.0,8.687844305695151,445.5
5,30,0.0,0.0,0.0,0.0,445.5
6,30,0.0,0.0,0.0,0.0,445.4999999999993
7,30,66.31215569430485,66.31215569430485,0.0,0.0,472.07498709737524
8,30,0.0,0.0,0.0,0.0,445.5
9,30,0.0,0.0,0.0,0.0,445.9932950495705
0,31,0.0,0.0,0.0,0.0,445.4999999999985
1,31,0.0,0.0,0.0,0.0,445.5
2,31,0.0,0.0,0.0,0.0,445.5000000000001
3,31,0.0,0.0,0.0,0.0,445.5
4,31,0.0,0.0,0.0,0.0,447.5416434118383
5,31,0.0,0.0,0.0,0.0,445.5
6,31,0.0,0.0,0.0,0.0,445.4999999999993
7,31,75.0,66.31215569430485,8.687844305695151,0.0,487.6583436855369
8,31,0.0,0.0,0.0,0.0,445.5
9,31,0.0,0.0,0.0,0.0,445.9932950495705
0,32,0.0,0.0,0.0,0.0,445.4999999999985
1,32,0.0,0.0,0.0,0.0,445.5
2,32,0.0,0.0,0.0,0.0,445.5000000000001
3,32,0.0,0.0,0.0,0.0,445.5
4,32,19.144427340122604,19.144427340122604,0.0,0.0,447.5416434118383
5,32,0.0,0.0,0.0,0.0,445.5
6,32,0.0,0.0,0.0,0.0,445.4999999999993
7,32,75.0,75.0,0.0,0.0,505.2833436855369
8,32,0.0,0.0,0.0,0.0,445.5
9,32,0.0,0.0,0.0,0.0,445.9932950495705
0,33,0.0,0.0,0.0,0.0,445.4999999999985
1,33,0.0,0.0,0.0,0.0,445.5
2,33,0.0,0.0,0.0,0.0,445.5000000000001
3,33,0.0,0.0,0.0,0.0,445.5
4,33,19.144427340122604,19.144427340122604,0.0,0.0,452.04058383676715
5,33,0.0,0.0,0.0,0.0,445.5
6,33,0.0,0.0,0.0,0.0,445.4999999999993
7,33,33.82984525614737,0.0,0.0,33.82984525614737,522.9083436855369
8,33,0.0,0.0,0.0,0.0,445.5
9,33,75.0,75.0,0.0,0.0,445.9932950495705
0,34,0.0,0.0,0.0,0.0,445.4999999999985
1,34,0.0,0.0,0.0,0.0,445.5
2,34,0.0,0.0,0.0,0.0,445.5000000000001
3,34,0.0,0.0,0.0,0.0,445.5
4,34,75.0,75.0,0.0,0.0,456.539524261696
5,34,0.0,0.0,0.0,0.0,445.5
6,34,0.0,0.0,0.0,0.0,445.4999999999993
7,34,46.057551844656956,46.057551844656956,0.0,0.0,530.8583573207316
8,34,0.0,0.0,0.0,0.0,445.5
9,34,0.0,0.0,0.0,0.0,463.6182950495705
0,35,0.0,0.0,0.0,0.0,445.4999999999985
1,35,0.0,0.0,0.0,0.0,445.49999999999994
2,35,0.0,0.0,0.0,0.0,445.50000000000017
3,35,0.0,0.0,0.0,0.0,325.9
4,35,0.0,0.0,0.0,0.0,474.164524261696
5,35,0.0,0.0,0.0,0.0,445.50000000000006
6,35,0.0,0.0,0.0,0.0,327.09999999999934
7,35,46.057551844656956,46.057551844656956,0.0,0.0,541.6818820042259
8,35,0.0,0.0,0.0,0.0,149.3
9,35,75.0,75.0,0.0,0.0,463.6182950495706
0,36,0.0,0.0,0.0,0.0,445.4999999999985
1,36,0.0,0.0,0.0,0.0,445.49999999999994
2,36,75.0,75.0,0.0,0.0,445.50000000000017
3,36,0.0,0.0,0.0,0.0,325.9
4,36,0.0,0.0,0.0,0.0,474.164524261696
5,36,0.0,0.0,0.0,0.0,445.50000000000006
6,36,0.0,0.0,0.0,0.0,327.09999999999934
7,36,0.0,0.0,0.0,0.0,552.5054066877203
8,36,0.0,0.0,0.0,0.0,149.3
9,36,75.0,72.14110884968329,0.0,2.8588911503167083,481.2432950495706
0,37,0.0,0.0,0.0,0.0,266.09999999999854
1,37,0.0,0.0,0.0,0.0,445.49999999999994
2,37,72.14110884968329,72.14110884968329,0.0,0.0,463.12500000000017
3,37,0.0,0.0,0.0,0.0,325.9
4,37,75.0,75.0,0.0,0.0,474.164524261696
5,37,0.0,0.0,0.0,0.0,445.50000000000006
6,37,0.0,0.0,0.0,0.0,327.09999999999934
7,37,0.0,0.0,0.0,0.0,552.5054066877203
8,37,0.0,0.0,0.0,0.0,149.3
9,37,0.0,0.0,0.0,0.0,498.8682950495706
0,38,0.0,0.0,0.0,0.0,266.09999999999854
1,38,0.0,0.0,0.0,0.0,445.49999999999994
2,38,20.53302674814097,20.53302674814097,0.0,0.0,480.07816057967574
3,38,0.0,0.0,0.0,0.0,325.8999999999992
4,38,75.0,75.0,0.0,0.0,491.789524261696
5,38,0.0,0.0,0.0,0.0,445.50000000000006
6,38,0.0,0.0,0.0,0.0,327.0999999999991
7,38,0.0,0.0,0.0,0.0,552.5054066877203
8,38,0.0,0.0,0.0,0.0,149.299999999999
9,38,75.0,75.0,0.0,0.0,498.8682950495706
0,39,0.0,0.0,0.0,0.0,266.09999999999854
1,39,0.0,0.0,0.0,0.0,445.49999999999994
2,39,20.53302674814097,20.53302674814097,0.0,0.0,484.9034218654889
3,39,0.0,0.0,0.0,0.0,325.8999999999992
4,39,75.0,75.0,0.0,0.0,509.414524261696
5,39,0.0,0.0,0.0,0.0,445.50000000000006
6,39,0.0,0.0,0.0,0.0,327.0999999999991
7,39,0.0,0.0,0.0,0.0,552.5054066877203
8,39,0.0,0.0,0.0,0.0,149.299999999999
9,39,75.0,75.0,0.0,0.0,516.4932950495706
0,40,75.0,75.0,0.0,0.0,266.09999999999854
1,40,0.0,0.0,0.0,0.0,445.49999999999994
2,40,61.51484791590519,61.51484791590519,0.0,0.0,489.728683151302
3,40,0.0,0.0,0.0,0.0,325.8999999999992
4,40,0.0,0.0,0.0,0.0,527.039524261696
5,40,0.0,0.0,0.0,0.0,445.50000000000006
6,40,0.0,0.0,0.0,0.0,327.0999999999991
7,40,0.0,0.0,0.0,0.0,552.5054066877203
8,40,0.0,0.0,0.0,0.0,149.299999999999
9,40,54.30104228412273,54.30104228412273,0.0,0.0,534.1182950495706
0,41,75.0,75.0,0.0,0.0,283.72499999999854
1,41,0.0,0.0,0.0,0.0,445.49999999999994
2,41,44.40906592081227,40.81589020002792,0.0,3.5931757207843447,504.18467241153974
3,41,0.0,0.0,0.0,0.0,325.8999999999992
4,41,0.0,0.0,0.0,0.0,527.039524261696
5,41,0.0,0.0,0.0,0.0,445.50000000000006
6,41,0.0,0.0,0.0,0.0,327.0999999999991
7,41,0.0,0.0,0.0,0.0,552.5054066877203
8,41,0.0,0.0,0.0,0.0,149.299999999999
9,41,75.0,75.0,0.0,0.0,546.8790399863394
0,42,57.7927816348157,57.7927816348157,0.0,0.0,301.34999999999854
1,42,75.0,75.0,0.0,0.0,445.49999999999994
2,42,0.0,0.0,0.0,0.0,514.6208029029306
3,42,0.0,0.0,0.0,0.0,325.8999999999992
4,42,0.0,0.0,0.0,0.0,527.039524261696
5,42,0.0,0.0,0.0,0.0,445.50000000000006
6,42,0.0,0.0,0.0,0.0,327.0999999999991
7,42,0.0,0.0,0.0,0.0,552.5054066877203
8,42,0.0,0.0,0.0,0.0,149.299999999999
9,42,75.0,75.0,0.0,0.0,564.5040399863394
0,43,75.0,75.0,0.0,0.0,314.93130368418025
1,43,57.7927816348157,57.7927816348157,0.0,0.0,463.12499999999994
2,43,0.0,0.0,0.0,0.0,514.6208029029306
3,43,0.0,0.0,0.0,0.0,325.8999999999992
4,43,0.0,0.0,0.0,0.0,527.039524261696
5,43,0.0,0.0,0.0,0.0,445.50000000000006
6,43,75.0,75.0,0.0,0.0,327.0999999999991
7,43,0.0,0.0,0.0,0.0,552.5054066877203
8,43,0.0,0.0,0.0,0.0,149.299999999999
9,43,0.0,0.0,0.0,0.0,582.1290399863394
0,44,71.12967416467762,71.12967416467762,0.0,0.0,332.55630368418025
1,44,75.0,75.0,0.0,0.0,476.70630368418165
2,44,0.0,0.0,0.0,0.0,514.6208029029306
3,44,0.0,0.0,0.0,0.0,325.8999999999992
4,44,0.0,0.0,0.0,0.0,527.039524261696
5,44,0.0,0.0,0.0,0.0,445.50000000000006
6,44,75.0,75.0,0.0,0.0,344.7249999999991
7,44,0.0,0.0,0.0,0.0,552.5054066877203
8,44,0.0,0.0,0.0,0.0,149.299999999999
9,44,0.0,0.0,0.0,0.0,582.1290399863394
0,45,71.12967416467762,71.12967416467762,0.0,0.0,349.2717771128795
1,45,75.0,75.0,0.0,0.0,494.33130368418165
2,45,0.0,0.0,0.0,0.0,514.6208029029306
3,45,0.0,0.0,0.0,0.0,325.8999999999992
4,45,0.0,0.0,0.0,0.0,527.039524261696
5,45,0.0,0.0,0.0,0.0,445.50000000000006
6,45,75.0,75.0,0.0,0.0,362.3499999999991
7,45,0.0,0.0,0.0,0.0,552.5054066877203
8,45,0.0,0.0,0.0,0.0,149.299999999999
9,45,0.0,0.0,0.0,0.0,582.1290399863394
0,46,75.0,75.0,0.0,0.0,365.98725054157876
1,46,75.0,75.0,0.0,0.0,511.95630368418165
2,46,0.0,0.0,0.0,0.0,514.6208029029306
3,46,0.0,0.0,0.0,0.0,325.8999999999992
4,46,0.0,0.0,0.0,0.0,527.039524261696
5,46,0.0,0.0,0.0,0.0,445.50000000000006
6,46,75.0,75.0,0.0,0.0,379.9749999999991
7,46,0.0,0.0,0.0,0.0,552.5054066877203
8,46,0.0,0.0,0.0,0.0,149.299999999999
9,46,0.0,0.0,0.0,0.0,582.1290399863394
0,47,75.0,75.0,0.0,0.0,383.61225054157876
1,47,75.0,75.0,0.0,0.0,529.5813036841816
2,47,0.0,0.0,0.0,0.0,514.6208029029306
3,47,0.0,0.0,0.0,0.0,325.8999999999992
4,47,0.0,0.0,0.0,0.0,527.039524261696
5,47,0.0,0.0,0.0,0.0,445.50000000000006
6,47,75.0,75.0,0.0,0.0,397.5999999999991
7,47,0.0,0.0,0.0,0.0,552.5054066877203
8,47,0.0,0.0,0.0,0.0,149.299999999999
9,47,0.0,0.0,0.0,0.0,582.1290399863394
0,48,75.0,75.0,0.0,0.0,401.23725054157876
1,48,75.0,75.0,0.0,0.0,547.2063036841816
2,48,0.0,0.0,0.0,0.0,514.6208029029306
3,48,0.0,0.0,0.0,0.0,325.8999999999992
4,48,0.0,0.0,0.0,0.0,527.039524261696
5,48,0.0,0.0,0.0,0.0,445.50000000000006
6,48,75.0,75.0,0.0,0.0,415.2249999999991
7,48,0.0,0.0,0.0,0.0,552.5054066877203
8,48,0.0,0.0,0.0,0.0,149.299999999999
9,48,0.0,0.0,0.0,0.0,582.1290399863394
0,49,75.0,75.0,0.0,0.0,418.86225054157876
1,49,75.0,75.0,0.0,0.0,564.8313036841816
2,49,0.0,0.0,0.0,0.0,514.6208029029306
3,49,0.0,0.0,0.0,0.0,325.8999999999992
4,49,0.0,0.0,0.0,0.0,527.039524261696
5,49,0.0,0.0,0.0,0.0,445.50000000000006
6,49,75.0,75.0,0.0,0.0,432.8499999999991
7,49,0.0,0.0,0.0,0.0,552.5054066877203
8,49,0.0,0.0,0.0,0.0,149.299999999999
9,49,0.0,0.0,0.0,0.0,582.1290399863394
0,50,0.0,0.0,0.0,0.0,436.48725054157876
1,50,75.0,75.0,0.0,0.0,582.4563036841816
2,50,0.0,0.0,0.0,0.0,514.6208029029306
3,50,0.0,0.0,0.0,0.0,325.8999999999992
4,50,0.0,0.0,0.0,0.0,527.039524261696
5,50,75.0,75.0,0.0,0.0,445.50000000000006
6,50,75.0,75.0,0.0,0.0,450.4749999999991
7,50,0.0,0.0,0.0,0.0,552.5054066877203
8,50,0.0,0.0,0.0,0.0,149.299999999999
9,50,0.0,0.0,0.0,0.0,582.1290399863394
0,51,0.0,0.0,0.0,0.0,436.48725054157876
1,51,75.0,75.0,0.0,0.0,600.0813036841816
2,51,0.0,0.0,0.0,0.0,514.6208029029306
3,51,0.0,0.0,0.0,0.0,325.8999999999992
4,51,0.0,0.0,0.0,0.0,527.039524261696
5,51,75.0,75.0,0.0,0.0,463.1250000000001
6,51,75.0,75.0,0.0,0.0,468.0999999999991
7,51,0.0,0.0,0.0,0.0,552.5054066877203
8,51,0.0,0.0,0.0,0.0,149.299999999999
9,51,0.0,0.0,0.0,0.0,582.1290399863394
0,52,0.0,0.0,0.0,0.0,436.48725054157876
1,52,75.0,75.0,0.0,0.0,617.7063036841816
2,52,0.0,0.0,0.0,0.0,514.6208029029306
3,52,0.0,0.0,0.0,0.0,325.8999999999992
4,52,0.0,0.0,0.0,0.0,527.039524261696
5,52,75.0,75.0,0.0,0.0,480.7500000000001
6,52,75.0,75.0,0.0,0.0,485.7249999999991
7,52,0.0,0.0,0.0,0.0,552.5054066877203
8,52,0.0,0.0,0.0,0.0,149.29999999999893
9,52,0.0,0.0,0.0,0.0,582.1290399863394
