time,eM,solarpowtoM,gridpowtom,powerCM,powerDM
81,426.96578261154485,0.0,0.0,0.0,36.49646331764734
82,416.8278761344206,0.0,0.0,0.0,0.0
83,416.8278761344206,0.0,0.0,0.0,0.0
84,416.8278761344206,0.0,0.0,0.0,0.0
85,416.8278761344206,0.0,0.0,0.0,0.0
86,416.8278761344206,0.0,0.0,0.0,0.0
87,416.8278761344206,0.0,0.0,0.0,0.0
88,416.8278761344206,0.0,0.0,0.0,0.0
89,416.8278761344206,0.0,0.0,0.0,0.0
90,416.8278761344206,0.0,0.0,0.0,0.0
91,416.8278761344206,0.0,0.0,0.0,0.0
92,416.8278761344206,0.0,0.0,0.0,0.0
93,416.8278761344206,0.0,0.0,0.0,0.0
94,416.8278761344206,0.0,0.0,0.0,0.0
95,416.8278761344206,0.0,0.0,0.0,0.0
96,416.8278761344206,0.0,0.0,0.0,0.0
97,416.8278761344206,0.0,0.0,0.0,0.0
98,416.8278761344206,0.0,0.0,0.0,0.0
99,416.8278761344206,0.0,0.0,0.0,0.0
100,416.8278761344206,0.0,0.0,0.0,0.0
101,416.8278761344206,0.0,0.0,0.0,0.0
102,416.8278761344206,0.0,0.0,0.0,0.0
103,416.8278761344206,0.0,0.0,0.0,0.0
104,416.8278761344206,0.0,0.0,0.0,0.0
105,416.8278761344206,0.0,0.0,0.0,0.0
106,416.8278761344206,0.0,0.0,0.0,0.0
107,416.8278761344206,0.0,0.0,0.0,0.0
108,416.8278761344206,0.0,0.0,0.0,0.0
109,416.8278761344206,0.0,0.0,0.0,0.0
110,416.8278761344206,0.0,0.0,0.0,0.0
111,416.8278761344206,0.0,0.0,0.0,0.0
112,416.8278761344206,0.0,0.0,0.0,0.0
113,416.8278761344206,0.0,0.0,0.0,0.0
114,416.8278761344206,0.0,0.0,0.0,0.0
115,416.8278761344206,0.0,0.0,0.0,0.0
116,416.8278761344206,0.0,0.0,0.0,0.0
117,416.8278761344206,0.0,0.0,0.0,0.0
118,416.8278761344206,0.0,0.0,0.0,0.0
119,416.8278761344206,0.0,0.0,0.0,0.0
120,416.8278761344206,0.0,0.0,0.0,0.0
121,416.8278761344206,0.0,0.0,0.0,0.0
122,416.8278761344206,0.0,0.0,0.0,0.0
123,416.8278761344206,0.0,0.0,0.0,0.0
124,416.8278761344206,0.0,0.0,0.0,0.0
125,416.8278761344206,0.0,0.0,0.0,0.0
126,416.8278761344206,0.0,0.0,0.0,0.0
127,416.8278761344206,0.0,0.0,0.0,0.0
128,416.8278761344206,0.0,0.0,0.0,0.0
129,416.8278761344206,0.0,0.0,0.0,0.0
130,416.8278761344206,0.0,0.0,0.0,0.0
131,416.8278761344206,0.0,0.0,0.0,0.0
132,416.8278761344206,0.0,0.0,0.0,0.0
133,416.8278761344206,0.0,0.0,0.0,0.0
134,416.8278761344206,0.0,0.0,0.0,0.0
135,416.8278761344206,0.0,0.0,0.0,0.0
136,416.8278761344206,0.0,0.0,0.0,0.0
137,416.8278761344206,0.0,0.0,0.0,0.0
138,416.8278761344206,0.0,0.0,0.0,0.0
139,416.8278761344206,0.0,0.0,0.0,0.0
140,416.8278761344206,0.0,0.0,0.0,0.0
141,416.8278761344206,0.0,0.0,0.0,0.0
142,416.8278761344206,2.4793380485568832,0.0,2.4793380485568832,0.0
143,417.38572719534585,2.4793380485568832,0.0,2.4793380485568832,0.0
144,417.94357825627117,6.744486489493198,0.0,6.744486489493198,0.0
145,419.4610877164071,6.744486489493198,0.0,6.744486489493198,0.0
146,420.9785971765431,6.573423607596737,0.0,6.573423607596737,0.0
147,422.45761748825237,6.573423607596737,0.0,6.573423607596737,0.0
148,423.93663779996166,2.851997280247957,0.0,2.851997280247957,0.0
149,424.5783371880175,2.851997280247957,0.0,2.851997280247957,0.0
150,425.22003657607326,68.70881969285622,0.0,68.70881969285622,1.0658141036401503e-13
151,440.6795210069659,68.70881969285622,0.0,68.70881969285622,1.0658141036401503e-13
152,456.13900543785854,55.333344303687426,0.0,55.333344303687426,0.0
153,468.5890079061882,55.333344303687426,0.0,55.333344303687426,0.0
154,481.03901037451794,0.0,0.0,0.0,0.0
155,481.03901037451794,0.0,0.0,0.0,0.0
156,481.03901037451794,0.0,0.0,0.0,0.0
157,481.03901037451794,0.0,0.0,0.0,0.0
158,481.0390103745179,0.0,0.0,0.0,0.0
159,481.0390103745179,0.0,0.0,0.0,0.0
160,481.0390103745179,0.0,0.0,0.0,0.0
161,481.0390103745179,0.0,0.0,0.0,0.0
162,481.0390103745179,0.0,0.0,0.0,0.0
163,481.0390103745179,0.0,0.0,0.0,0.0
164,481.0390103745179,0.0,0.0,0.0,0.0
165,481.0390103745179,0.0,0.0,0.0,0.0
166,481.0390103745179,0.0,0.0,0.0,0.0
167,481.0390103745179,0.0,0.0,0.0,0.0
168,481.0390103745179,0.0,0.0,0.0,0.0
169,481.0390103745179,0.0,0.0,0.0,0.0
170,481.0390103745179,0.0,0.0,0.0,0.0
171,481.0390103745179,0.0,0.0,0.0,0.0
172,481.0390103745179,0.0,0.0,0.0,0.0
173,481.0390103745179,0.0,0.0,0.0,0.0
174,481.0390103745179,0.0,0.0,0.0,0.0
175,481.0390103745179,0.0,0.0,0.0,75.0
176,460.2056770411846,0.0,0.0,0.0,75.0
177,439.37234370785126,0.0,0.0,0.0,75.0
178,418.53901037451794,0.0,0.0,0.0,75.0
179,397.70567704118463,0.0,0.0,0.0,75.0
180,376.8723437078513,0.0,0.0,0.0,75.0
181,356.039010374518,0.0,0.0,0.0,75.0
182,335.2056770411847,0.0,0.0,0.0,0.0
183,335.2056770411847,0.0,0.0,0.0,0.0
184,335.2056770411847,0.0,0.0,0.0,0.0
185,335.2056770411847,0.0,0.0,0.0,0.0
186,335.2056770411847,0.0,0.0,0.0,0.0
187,335.2056770411847,0.0,0.0,0.0,0.0
188,335.2056770411847,0.0,0.0,0.0,0.0
189,335.2056770411847,0.0,0.0,0.0,0.0
190,335.2056770411847,0.0,0.0,0.0,0.0
191,335.2056770411847,0.0,0.0,0.0,0.0
192,335.2056770411847,0.0,0.0,0.0,0.0
193,335.2056770411847,0.0,0.0,0.0,0.0
194,335.2056770411847,0.0,0.0,0.0,0.0
195,335.2056770411847,0.0,0.0,0.0,0.0
196,335.2056770411847,0.0,0.0,0.0,0.0
197,335.2056770411847,0.0,0.0,0.0,0.0
198,335.2056770411847,0.0,0.0,0.0,0.0
199,335.2056770411847,0.0,0.0,0.0,0.0
200,335.2056770411847,0.0,0.0,0.0,0.0
201,335.2056770411847,0.0,0.0,0.0,0.0
202,335.2056770411847,0.0,0.0,0.0,0.0
203,335.2056770411847,0.0,0.0,0.0,0.0
204,335.2056770411847,0.0,0.0,0.0,0.0
205,335.2056770411847,0.0,0.0,0.0,0.0
206,335.2056770411847,0.0,0.0,0.0,0.0
207,335.2056770411847,0.0,0.0,0.0,0.0
208,335.2056770411847,0.0,0.0,0.0,0.0
209,335.2056770411847,0.0,0.0,0.0,0.0
210,335.2056770411847,0.0,0.0,0.0,0.0
211,335.2056770411847,0.0,0.0,0.0,0.0
212,335.2056770411847,0.0,0.0,0.0,0.0
213,335.2056770411847,0.0,0.0,0.0,0.0
214,335.2056770411847,0.0,0.0,0.0,0.0
215,335.2056770411847,0.0,0.0,0.0,0.0
216,335.2056770411847,0.0,0.0,0.0,0.0
217,335.2056770411847,0.0,0.0,0.0,0.0
218,335.2056770411847,0.0,0.0,0.0,0.0
219,335.2056770411847,0.0,0.0,0.0,0.0
220,335.2056770411847,0.0,0.0,0.0,0.0
221,335.2056770411847,0.0,0.0,0.0,0.0
222,335.2056770411847,0.0,0.0,0.0,0.0
223,335.2056770411847,0.0,0.0,0.0,0.0
224,335.2056770411847,0.0,0.0,0.0,0.0
225,335.2056770411847,0.0,0.0,0.0,0.0
226,335.2056770411847,0.0,0.0,0.0,0.0
227,335.2056770411847,0.0,0.0,0.0,0.0
228,335.2056770411847,0.0,0.0,0.0,0.0
229,335.2056770411847,0.0,0.0,0.0,0.0
230,335.2056770411847,0.0,0.0,0.0,0.0
231,335.2056770411847,0.0,0.0,0.0,0.0
232,335.2056770411847,0.0,0.0,0.0,0.0
233,335.2056770411847,0.0,0.0,0.0,0.0
234,335.2056770411847,0.0,0.0,0.0,0.0
235,335.2056770411847,47.13146393198219,0.0,47.13146393198219,0.0
236,345.81025642588065,0.0,0.0,0.0,0.0
237,345.81025642588065,0.0,0.0,0.0,0.0
238,345.81025642588065,1.5242890623782444,0.0,1.5242890623782444,0.0
239,346.15322146491576,1.5242890623782444,0.0,1.5242890623782444,0.0
240,346.4961865039508,6.011504360764263,0.0,6.011504360764263,0.0
241,347.84877498512276,6.011504360764263,0.0,6.011504360764263,0.0
242,349.2013634662947,80.85142318066966,0.0,80.85142318066966,2.842170943040401e-14
243,367.3929336819454,80.85142318066966,0.0,80.85142318066966,2.842170943040401e-14
244,385.58450389759605,0.166499706978243,0.0,0.166499706978243,3.522182545623309e-14
245,385.62196633166616,0.166499706978243,0.0,0.166499706978243,3.522182545623309e-14
246,385.65942876573627,0.0,0.0,0.0,0.0
247,385.65942876573627,66.11962751338208,0.0,66.11962751338208,3.552713678800501e-14
248,400.5363449562472,52.475692061596334,0.0,52.475692061596334,0.0
249,412.3433756701064,52.475692061596334,0.0,52.475692061596334,0.0
250,424.15040638396556,110.3121774576363,0.0,110.3121774576363,0.0
251,448.9706463119337,110.3121774576363,0.0,110.3121774576363,0.0
252,473.7908862399019,14.46348965440896,0.0,14.46348965440896,0.0
253,477.0451714121439,14.46348965440896,0.0,14.46348965440896,0.0
254,480.2994565843859,27.861378572867125,0.0,27.861378572867125,0.0
255,486.568266763281,27.861378572867125,0.0,27.861378572867125,0.0
256,492.83707694217605,0.0,0.0,0.0,0.0
257,492.83707694217605,0.0,0.0,0.0,0.0
258,492.83707694217605,13.735389935414872,0.0,13.735389935414872,0.0
259,495.9275396776444,13.735389935414872,0.0,13.735389935414872,0.0
260,499.01800241311275,0.0,0.0,0.0,0.0
261,499.01800241311275,0.0,0.0,0.0,0.0
262,499.01800241311275,0.0,0.0,0.0,0.0
263,499.01800241311275,0.0,0.0,0.0,0.0
264,499.01800241311275,0.0,0.0,0.0,0.0
265,499.01800241311275,0.0,0.0,0.0,0.0
266,499.01800241311275,0.0,0.0,0.0,0.0
267,499.01800241311275,0.0,0.0,0.0,0.0
268,499.01800241311275,0.0,0.0,0.0,0.0
269,499.01800241311275,0.0,0.0,0.0,0.0
270,499.01800241311275,0.0,0.0,0.0,0.0
271,499.01800241311275,0.0,0.0,0.0,22.340425531913926
272,492.8123286542478,0.0,0.0,0.0,75.0
273,471.97899532091446,0.0,0.0,0.0,0.0
274,471.97899532091446,0.0,0.0,0.0,75.0
275,451.14566198758115,0.0,0.0,0.0,75.0
276,430.31232865424784,0.0,0.0,0.0,0.0
277,430.31232865424784,0.0,0.0,0.0,75.0
278,409.4789953209145,0.0,0.0,0.0,0.0
279,409.4789953209145,0.0,0.0,0.0,0.0
280,409.4789953209145,0.0,0.0,0.0,0.0
281,409.4789953209145,0.0,0.0,0.0,0.0
282,409.4789953209145,0.0,0.0,0.0,0.0
283,409.4789953209145,0.0,0.0,0.0,0.0
284,409.4789953209145,0.0,0.0,0.0,0.0
285,409.4789953209145,0.0,0.0,0.0,0.0
286,409.4789953209145,0.0,0.0,0.0,0.0
287,409.4789953209145,0.0,0.0,0.0,0.0
288,409.4789953209145,0.0,0.0,0.0,0.0
289,409.4789953209145,0.0,0.0,0.0,0.0
290,409.4789953209145,0.0,0.0,0.0,0.0
291,409.4789953209145,0.0,0.0,0.0,0.0
292,409.4789953209145,0.0,0.0,0.0,0.0
293,409.4789953209145,0.0,0.0,0.0,0.0
294,409.4789953209145,0.0,0.0,0.0,0.0
295,409.4789953209145,0.0,0.0,0.0,0.0
296,409.4789953209145,0.0,0.0,0.0,0.0
297,409.4789953209145,0.0,0.0,0.0,0.0
298,409.4789953209145,0.0,0.0,0.0,0.0
299,409.4789953209145,0.0,0.0,0.0,0.0
300,409.4789953209145,0.0,0.0,0.0,0.0
301,409.4789953209145,0.0,0.0,0.0,0.0
302,409.4789953209145,0.0,0.0,0.0,0.0
303,409.4789953209145,0.0,0.0,0.0,0.0
304,409.4789953209145,0.0,0.0,0.0,0.0
305,409.4789953209145,0.0,0.0,0.0,0.0
306,409.4789953209145,0.0,0.0,0.0,0.0
307,409.4789953209145,0.0,0.0,0.0,0.0
308,409.4789953209145,0.0,0.0,0.0,0.0
309,409.4789953209145,0.0,0.0,0.0,0.0
310,409.4789953209145,0.0,0.0,0.0,0.0
311,409.4789953209145,0.0,0.0,0.0,0.0
312,409.4789953209145,0.0,0.0,0.0,0.0
313,409.4789953209145,0.0,0.0,0.0,0.0
314,409.4789953209145,0.0,0.0,0.0,0.0
315,409.4789953209145,0.0,0.0,0.0,0.0
316,409.4789953209145,0.0,0.0,0.0,0.0
317,409.4789953209145,0.0,0.0,0.0,0.0
318,409.4789953209145,0.0,0.0,0.0,0.0
319,409.4789953209145,0.0,0.0,0.0,0.0
320,409.4789953209145,0.0,0.0,0.0,0.0
321,409.4789953209145,0.0,0.0,0.0,0.0
322,409.4789953209145,0.0,0.0,0.0,0.0
323,409.4789953209145,0.0,0.0,0.0,0.0
324,409.4789953209145,0.0,0.0,0.0,0.0
325,409.4789953209145,0.0,0.0,0.0,0.0
326,409.4789953209145,0.0,0.0,0.0,0.0
327,409.4789953209145,19.31036306290997,0.0,19.31036306290997,0.0
328,413.8238270100693,39.92335505169186,0.0,39.92335505169186,0.0
329,422.8065818966999,0.0,0.0,0.0,0.0
330,422.8065818966999,0.0,0.0,0.0,0.0
331,422.8065818966999,0.0,0.0,0.0,0.0
332,422.8065818966999,0.0,0.0,0.0,0.0
333,422.8065818966999,0.0,0.0,0.0,0.0
334,422.8065818966999,4.111799324467114,0.0,4.111799324467114,0.0
335,423.731736744705,4.111799324467114,0.0,4.111799324467114,0.0
336,424.6568915927101,8.651816143046346,0.0,8.651816143046346,0.0
337,426.6035502248955,8.651816143046346,0.0,8.651816143046346,0.0
338,428.550208857081,8.499259872878696,0.0,8.499259872878696,2.3092638912203256e-14
339,430.46254232847866,8.499259872878696,0.0,8.499259872878696,2.3092638912203256e-14
340,432.37487579987635,3.8792038483296096,0.0,3.8792038483296096,0.0
341,433.24769666575054,3.8792038483296096,0.0,3.8792038483296096,0.0
342,434.1205175316247,0.0,0.0,0.0,0.0
343,434.1205175316247,69.49933879968526,0.0,69.49933879968526,8.526512829121202e-14
344,449.7578687615539,56.09043890672692,0.0,56.09043890672692,2.842170943040401e-14
345,462.3782175155674,0.0,0.0,0.0,0.0
346,462.3782175155674,5.910919252784822,0.0,5.910919252784822,0.0
347,463.70817434744396,5.910919252784822,0.0,5.910919252784822,0.0
348,465.03813117932054,0.0,0.0,0.0,0.0
349,465.03813117932054,0.0,0.0,0.0,0.0
350,465.03813117932054,0.0,0.0,0.0,0.0
351,465.03813117932054,0.0,0.0,0.0,0.0
352,465.03813117932054,0.0,0.0,0.0,0.0
353,465.03813117932054,0.0,0.0,0.0,0.0
354,465.03813117932054,92.04922871332361,0.0,92.04922871332361,0.0
355,485.74920763981834,92.04922871332361,0.0,92.04922871332361,0.0
356,506.46028410031613,60.825916412288365,0.0,60.825916412288365,0.0
357,520.146115293081,0.0,0.0,0.0,0.0
358,520.146115293081,0.0,0.0,0.0,0.0
359,520.146115293081,0.0,0.0,0.0,0.0
360,520.146115293081,0.0,0.0,0.0,0.0
361,520.146115293081,15.039255927537297,0.0,15.039255927537297,0.0
362,523.529947876777,0.0,0.0,0.0,0.0
363,523.529947876777,0.0,0.0,0.0,0.0
364,523.529947876777,0.0,0.0,0.0,0.0
365,523.529947876777,0.0,0.0,0.0,0.0
366,523.529947876777,0.0,0.0,0.0,0.0
367,523.529947876777,0.0,0.0,0.0,0.0
368,523.529947876777,0.0,0.0,0.0,0.0
369,523.529947876777,0.0,0.0,0.0,0.0
370,523.529947876777,0.0,0.0,0.0,0.0
371,523.529947876777,0.0,0.0,0.0,0.0
372,523.529947876777,0.0,0.0,0.0,0.0
373,523.529947876777,0.0,0.0,0.0,0.0
374,523.529947876777,0.0,0.0,0.0,0.0
375,523.529947876777,0.0,0.0,0.0,0.0
376,523.529947876777,0.0,0.0,0.0,0.0
377,523.529947876777,0.0,0.0,0.0,0.0
378,523.529947876777,0.0,0.0,0.0,0.0
379,523.529947876777,0.0,0.0,0.0,0.0
380,523.529947876777,0.0,0.0,0.0,0.0
381,523.529947876777,0.0,0.0,0.0,0.0
382,523.529947876777,0.0,0.0,0.0,0.0
383,523.529947876777,0.0,0.0,0.0,0.0
384,523.529947876777,0.0,0.0,0.0,0.0
385,523.529947876777,0.0,0.0,0.0,0.0
386,523.529947876777,0.0,0.0,0.0,0.0
387,523.529947876777,0.0,0.0,0.0,0.0
388,523.529947876777,0.0,0.0,0.0,0.0
389,523.529947876777,0.0,0.0,0.0,0.0
390,523.529947876777,0.0,0.0,0.0,0.0
391,523.529947876777,0.0,0.0,0.0,0.0
392,523.529947876777,0.0,0.0,0.0,0.0
393,523.529947876777,0.0,0.0,0.0,0.0
394,523.529947876777,0.0,0.0,0.0,0.0
395,523.529947876777,0.0,0.0,0.0,0.0
396,523.529947876777,0.0,0.0,0.0,0.0
397,523.529947876777,0.0,0.0,0.0,0.0
398,523.529947876777,0.0,0.0,0.0,0.0
399,523.529947876777,0.0,0.0,0.0,0.0
400,523.529947876777,0.0,0.0,0.0,0.0
401,523.529947876777,0.0,0.0,0.0,0.0
402,523.529947876777,0.0,0.0,0.0,0.0
403,523.529947876777,0.0,0.0,0.0,0.0
404,523.529947876777,0.0,0.0,0.0,0.0
405,523.529947876777,0.0,0.0,0.0,0.0
406,523.529947876777,0.0,0.0,0.0,0.0
407,523.529947876777,0.0,0.0,0.0,0.0
408,523.529947876777,0.0,0.0,0.0,0.0
409,523.529947876777,0.0,0.0,0.0,0.0
410,523.529947876777,0.0,0.0,0.0,0.0
411,523.529947876777,0.0,0.0,0.0,0.0
412,523.529947876777,0.0,0.0,0.0,0.0
413,523.529947876777,0.0,0.0,0.0,0.0
414,523.529947876777,0.0,0.0,0.0,0.0
415,523.529947876777,0.0,0.0,0.0,0.0
416,523.529947876777,0.0,0.0,0.0,0.0
417,523.529947876777,0.0,0.0,0.0,0.0
418,523.529947876777,0.0,0.0,0.0,0.0
419,523.529947876777,0.0,0.0,0.0,0.0
420,523.529947876777,0.0,0.0,0.0,0.0
421,523.529947876777,0.0,0.0,0.0,0.0
422,523.529947876777,0.0,0.0,0.0,0.0
423,523.529947876777,0.0,0.0,0.0,0.0
424,523.529947876777,0.0,0.0,0.0,0.0
425,523.529947876777,0.0,0.0,0.0,0.0
426,523.529947876777,0.0,0.0,0.0,0.0
427,523.529947876777,0.0,0.0,0.0,0.0
428,523.529947876777,0.0,0.0,0.0,0.0
429,523.529947876777,0.0,0.0,0.0,0.0
430,523.529947876777,0.0,0.0,0.0,0.0
431,523.529947876777,0.0,0.0,0.0,0.0
432,523.529947876777,0.0,0.0,0.0,0.0
433,523.529947876777,0.0,0.0,0.0,0.0
434,523.529947876777,0.0,0.0,0.0,0.0
435,523.529947876777,0.0,0.0,0.0,0.0
436,523.529947876777,0.0,0.0,0.0,0.0
437,523.529947876777,0.0,0.0,0.0,0.0
438,523.529947876777,0.0,0.0,0.0,0.0
439,523.529947876777,0.0,0.0,0.0,0.0
440,523.529947876777,0.0,0.0,0.0,0.0
441,523.529947876777,0.0,0.0,0.0,0.0
442,523.529947876777,0.0,0.0,0.0,0.0
443,523.529947876777,0.0,0.0,0.0,0.0
444,523.529947876777,0.0,0.0,0.0,0.0
445,523.529947876777,0.0,0.0,0.0,0.0
446,523.529947876777,0.0,0.0,0.0,0.0
447,523.529947876777,0.0,0.0,0.0,0.0
448,523.529947876777,0.0,0.0,0.0,0.0
449,523.529947876777,0.0,0.0,0.0,0.0
450,523.529947876777,0.0,0.0,0.0,0.0
451,523.529947876777,0.0,0.0,0.0,0.0
452,523.529947876777,0.0,0.0,0.0,0.0
453,523.529947876777,0.0,0.0,0.0,0.0
454,523.529947876777,0.0,0.0,0.0,0.0
455,523.529947876777,0.0,0.0,0.0,0.0
456,523.529947876777,0.0,0.0,0.0,0.0
457,523.529947876777,0.0,0.0,0.0,0.0
458,523.529947876777,0.0,0.0,0.0,0.0
459,523.529947876777,0.0,0.0,0.0,0.0
460,523.529947876777,0.0,0.0,0.0,0.0
461,523.529947876777,0.0,0.0,0.0,0.0
462,523.529947876777,0.0,0.0,0.0,0.0
463,523.529947876777,0.0,0.0,0.0,0.0
464,523.529947876777,0.0,0.0,0.0,0.0
465,523.529947876777,0.0,0.0,0.0,0.0
466,523.529947876777,0.0,0.0,0.0,0.0
467,523.529947876777,0.0,0.0,0.0,0.0
468,523.529947876777,0.0,0.0,0.0,0.0
469,523.529947876777,0.0,0.0,0.0,0.0
470,523.529947876777,0.0,0.0,0.0,0.0
471,523.529947876777,0.0,0.0,0.0,0.0
472,523.529947876777,0.0,0.0,0.0,0.0
473,523.529947876777,0.0,0.0,0.0,0.0
474,523.529947876777,0.0,0.0,0.0,0.0
475,523.529947876777,0.0,0.0,0.0,0.0
476,523.529947876777,0.0,0.0,0.0,0.0
477,523.529947876777,0.0,0.0,0.0,0.0
478,523.529947876777,0.0,0.0,0.0,0.0
479,523.529947876777,0.0,0.0,0.0,0.0
480,523.529947876777,0.0,0.0,0.0,0.0
481,523.529947876777,0.0,0.0,0.0,0.0
482,523.529947876777,0.0,0.0,0.0,0.0
483,523.529947876777,0.0,0.0,0.0,0.0
484,523.529947876777,0.0,0.0,0.0,0.0
485,523.529947876777,0.0,0.0,0.0,0.0
486,523.529947876777,0.0,0.0,0.0,0.0
487,523.529947876777,0.0,0.0,0.0,0.0
488,523.529947876777,0.0,0.0,0.0,0.0
489,523.529947876777,0.0,0.0,0.0,0.0
490,523.529947876777,0.0,0.0,0.0,0.0
491,523.529947876777,0.0,0.0,0.0,0.0
492,523.529947876777,0.0,0.0,0.0,0.0
493,523.529947876777,0.0,0.0,0.0,0.0
494,523.529947876777,0.0,0.0,0.0,0.0
495,523.529947876777,0.0,0.0,0.0,0.0
496,523.529947876777,0.0,0.0,0.0,0.0
497,523.529947876777,0.0,0.0,0.0,0.0
498,523.529947876777,0.0,0.0,0.0,0.0
499,523.529947876777,0.0,0.0,0.0,0.0
500,523.529947876777,0.0,0.0,0.0,0.0
501,523.529947876777,0.0,0.0,0.0,0.0
502,523.529947876777,0.0,0.0,0.0,0.0
503,523.529947876777,0.0,0.0,0.0,0.0
504,523.529947876777,0.0,0.0,0.0,0.0
505,523.529947876777,0.0,0.0,0.0,0.0
506,523.529947876777,0.0,0.0,0.0,0.0
507,523.529947876777,0.0,0.0,0.0,0.0
508,523.529947876777,0.0,0.0,0.0,0.0
509,523.529947876777,0.0,0.0,0.0,0.0
510,523.529947876777,0.0,0.0,0.0,0.0
511,523.529947876777,0.0,0.0,0.0,0.0
512,523.529947876777,0.0,0.0,0.0,0.0
513,523.529947876777,0.0,0.0,0.0,0.0
514,523.529947876777,0.0,0.0,0.0,0.0
