time,eM,solarpowtoM,gridpowtom,powerCM,powerDM
46,527.0647495600308,4.9838564201581335,0.0,4.9838564201581335,0.0
47,528.1861172545664,4.9838564201581335,0.0,4.9838564201581335,0.0
48,529.307484949102,9.49877515753596,0.0,9.49877515753596,0.0
49,531.4447093595476,9.49877515753596,0.0,9.49877515753596,0.0
50,533.5819337699932,9.08987927925267,0.0,9.08987927925267,0.0
51,535.627156607825,9.08987927925267,0.0,9.08987927925267,0.0
52,537.6723794456568,2.6729765269064956,0.0,2.6729765269064956,0.0
53,538.2737991642108,77.6729765269065,0.0,77.6729765269065,0.0
54,555.7502188827648,0.0,0.0,0.0,0.0
55,555.7502188827648,0.0,0.0,0.0,0.0
56,555.7502188827648,0.0,0.0,0.0,0.0
57,555.7502188827648,0.0,0.0,0.0,0.0
58,555.7502188827648,0.0,0.0,0.0,0.0
59,555.7502188827648,0.0,0.0,0.0,0.0
60,555.7502188827648,0.0,0.0,0.0,0.0
61,555.7502188827648,0.0,0.0,0.0,0.0
62,555.7502188827648,0.0,0.0,0.0,0.0
63,555.7502188827648,0.0,0.0,0.0,0.0
64,555.7502188827648,0.0,0.0,0.0,0.0
65,555.7502188827648,0.0,0.0,0.0,0.0
66,555.7502188827648,0.0,0.0,0.0,0.0
67,555.7502188827648,0.0,0.0,0.0,0.0
68,555.7502188827648,0.0,0.0,0.0,0.0
69,555.7502188827648,0.0,0.0,0.0,0.0
70,555.7502188827648,0.0,0.0,0.0,0.0
71,555.7502188827648,0.0,0.0,0.0,0.0
72,555.7502188827648,0.0,0.0,0.0,0.0
73,555.7502188827648,0.0,0.0,0.0,0.0
74,555.7502188827648,0.0,0.0,0.0,0.0
75,555.7502188827648,0.0,0.0,0.0,0.0
76,555.7502188827648,0.0,0.0,0.0,75.0
77,534.9168855494314,0.0,0.0,0.0,75.0
78,514.083552216098,0.0,0.0,0.0,75.0
79,493.2502188827647,0.0,0.0,0.0,75.0
80,472.4168855494314,0.0,0.0,0.0,75.0
81,451.5835522160981,0.0,0.0,0.0,0.0
82,451.5835522160981,0.0,0.0,0.0,75.0
83,430.7502188827648,0.0,0.0,0.0,0.0
84,430.7502188827648,0.0,0.0,0.0,75.0
85,409.91688554943147,0.0,0.0,0.0,5.700787977953564
86,408.33333333333326,0.0,0.0,0.0,0.0
87,408.33333333333326,0.0,0.0,0.0,75.0
88,387.49999999999994,0.0,0.0,0.0,0.0
89,387.49999999999994,0.0,0.0,0.0,75.0
90,366.66666666666663,0.0,0.0,0.0,0.0
91,366.66666666666663,0.0,0.0,0.0,0.0
92,366.66666666666663,0.0,0.0,0.0,0.0
93,366.66666666666663,0.0,0.0,0.0,0.0
94,366.66666666666663,0.0,0.0,0.0,0.0
95,366.66666666666663,0.0,0.0,0.0,75.0
96,345.8333333333333,0.0,0.0,0.0,0.0
97,345.8333333333333,0.0,0.0,0.0,150.0
98,304.16666666666663,0.0,0.0,0.0,75.0
99,283.3333333333333,0.0,0.0,0.0,0.0
100,283.3333333333333,0.0,0.0,0.0,75.0
101,262.5,0.0,0.0,0.0,0.0
102,262.5,0.0,0.0,0.0,0.0
103,262.5,0.0,0.0,0.0,0.0
104,262.5,0.0,0.0,0.0,0.0
105,262.5,0.0,0.0,0.0,0.0
106,262.5,0.0,0.0,0.0,75.0
107,241.66666666666666,0.0,0.0,0.0,0.0
108,241.66666666666666,0.0,0.0,0.0,75.0
109,220.83333333333331,0.0,0.0,0.0,0.0
110,220.83333333333331,0.0,0.0,0.0,0.0
111,220.83333333333331,0.0,0.0,0.0,0.0
112,220.83333333333331,0.0,0.0,0.0,75.0
113,200.0,0.0,0.0,0.0,0.0
114,200.0,0.0,0.0,0.0,0.0
115,200.0,0.0,0.0,0.0,0.0
116,200.0,0.0,0.0,0.0,0.0
117,200.0,0.0,0.0,0.0,0.0
118,200.0,0.0,0.0,0.0,0.0
119,200.0,0.0,0.0,0.0,0.0
120,200.0,0.0,0.0,0.0,0.0
121,200.0,0.0,0.0,0.0,0.0
122,200.0,0.0,0.0,0.0,0.0
123,200.0,0.0,0.0,0.0,0.0
124,200.0,0.0,0.0,0.0,0.0
125,200.0,0.0,0.0,0.0,0.0
126,200.0,0.0,0.0,0.0,0.0
127,200.0,0.0,0.0,0.0,0.0
128,200.0,0.0,0.0,0.0,0.0
129,200.0,0.0,0.0,0.0,0.0
130,200.0,0.0,0.0,0.0,0.0
131,200.0,0.0,0.0,0.0,0.0
132,200.0,0.0,0.0,0.0,0.0
133,200.0,0.0,0.0,0.0,0.0
134,200.0,0.0,0.0,0.0,0.0
135,200.0,0.0,0.0,0.0,0.0
136,200.0,0.0,0.0,0.0,0.0
137,200.0,0.0,0.0,0.0,0.0
138,200.0,0.0,0.0,0.0,0.0
139,200.0,0.0,0.0,0.0,0.0
140,200.0,68.47580228068932,0.0,68.47580228068932,0.0
141,215.40705551315506,68.47580228068932,0.0,68.47580228068932,0.0
142,230.81411102631014,77.47933804855688,0.0,77.47933804855688,0.0
143,248.24696208723543,77.47933804855688,0.0,77.47933804855688,0.0
144,265.67981314816075,156.7444864894932,0.0,156.7444864894932,0.0
145,300.9473226082967,81.7444864894932,0.0,81.7444864894932,0.0
146,319.33983206843266,6.573423607596737,0.0,6.573423607596737,0.0
147,320.81885238014195,62.72242774794569,0.0,62.72242774794569,0.0
148,334.93139862342974,2.851997280247957,0.0,2.851997280247957,0.0
149,335.5730980114855,77.85199728024796,0.0,77.85199728024796,0.0
150,353.0897973995413,0.0,0.0,0.0,0.0
151,353.0897973995413,86.24147701234257,0.0,86.24147701234257,0.0
152,372.49412972731835,55.333344303687426,0.0,55.333344303687426,0.0
153,384.944132195648,55.333344303687426,0.0,55.333344303687426,0.0
154,397.3941346639777,0.0,0.0,0.0,0.0
155,397.3941346639777,38.15599600569362,0.0,38.15599600569362,0.0
156,405.97923376525875,17.560259476253805,0.0,17.560259476253805,0.0
157,409.93029214741586,17.560259476253805,0.0,17.560259476253805,0.0
158,413.88135052957296,0.0,0.0,0.0,0.0
159,413.88135052957296,0.0,0.0,0.0,0.0
160,413.88135052957296,0.0,0.0,0.0,0.0
161,413.88135052957296,43.321073757050726,0.0,43.321073757050726,0.0
162,423.6285921249094,16.469875070744507,0.0,16.469875070744507,0.0
163,427.33431401582686,16.469875070744507,0.0,16.469875070744507,0.0
164,431.0400359067444,0.0,0.0,0.0,0.0
165,431.0400359067444,0.0,0.0,0.0,0.0
166,431.0400359067444,0.0,0.0,0.0,0.0
167,431.0400359067444,0.0,0.0,0.0,0.0
168,431.0400359067444,0.0,0.0,0.0,0.0
169,431.0400359067444,0.0,0.0,0.0,0.0
170,431.0400359067444,0.0,0.0,0.0,0.0
171,431.0400359067444,0.0,0.0,0.0,0.0
172,431.0400359067443,0.0,0.0,0.0,0.0
173,431.0400359067443,0.0,0.0,0.0,0.0
174,431.0400359067443,0.0,0.0,0.0,0.0
175,431.0400359067443,0.0,0.0,0.0,0.0
176,431.0400359067443,0.0,0.0,0.0,0.0
177,431.0400359067443,0.0,0.0,0.0,0.0
178,431.0400359067443,0.0,0.0,0.0,75.0
179,410.206702573411,0.0,0.0,0.0,75.0
180,389.3733692400777,0.0,0.0,0.0,0.0
181,389.3733692400777,0.0,0.0,0.0,75.0
182,368.5400359067444,0.0,0.0,0.0,75.0
183,347.70670257341106,0.0,0.0,0.0,0.0
184,347.70670257341106,0.0,0.0,0.0,0.0
185,347.70670257341106,0.0,0.0,0.0,75.0
186,326.87336924007775,0.0,0.0,0.0,6.7441292642801045
187,324.99999999999994,0.0,0.0,0.0,0.0
188,324.99999999999994,0.0,0.0,0.0,75.0
189,304.16666666666663,0.0,0.0,0.0,0.0
190,304.16666666666663,0.0,0.0,0.0,0.0
191,304.16666666666663,0.0,0.0,0.0,0.0
192,304.16666666666663,0.0,0.0,0.0,0.0
193,304.16666666666663,0.0,0.0,0.0,0.0
194,304.16666666666663,0.0,0.0,0.0,0.0
195,304.16666666666663,0.0,0.0,0.0,0.0
196,304.16666666666663,0.0,0.0,0.0,75.0
197,283.3333333333333,0.0,0.0,0.0,75.0
198,262.5,0.0,0.0,0.0,0.0
199,262.5,0.0,0.0,0.0,0.0
200,262.5,0.0,0.0,0.0,0.0
201,262.5,0.0,0.0,0.0,0.0
202,262.5,0.0,0.0,0.0,0.0
203,262.5,0.0,0.0,0.0,0.0
204,262.5,0.0,0.0,0.0,0.0
205,262.5,0.0,0.0,0.0,0.0
206,262.5,0.0,0.0,0.0,0.0
207,262.5,0.0,0.0,0.0,75.0
208,241.66666666666666,0.0,0.0,0.0,75.0
209,220.83333333333331,0.0,0.0,0.0,75.0
210,200.0,0.0,0.0,0.0,0.0
211,200.0,0.0,0.0,0.0,0.0
212,200.0,0.0,0.0,0.0,0.0
213,200.0,0.0,0.0,0.0,0.0
214,200.0,0.0,0.0,0.0,0.0
215,200.0,0.0,0.0,0.0,0.0
216,200.0,0.0,0.0,0.0,0.0
217,200.0,0.0,0.0,0.0,0.0
218,200.0,0.0,0.0,0.0,0.0
219,200.0,0.0,0.0,0.0,0.0
220,200.0,0.0,0.0,0.0,0.0
221,200.0,0.0,0.0,0.0,0.0
222,200.0,0.0,0.0,0.0,0.0
223,200.0,0.0,0.0,0.0,0.0
224,200.0,18.74455399094701,0.0,18.74455399094701,0.0
225,204.21752464796307,18.74455399094701,0.0,18.74455399094701,0.0
226,208.43504929592615,0.0,0.0,0.0,0.0
227,208.43504929592615,0.0,0.0,0.0,0.0
228,208.43504929592615,0.0,0.0,0.0,0.0
229,208.43504929592615,0.0,0.0,0.0,0.0
230,208.43504929592615,18.732683584471857,0.0,18.732683584471857,0.0
231,212.64990310243232,18.732683584471857,0.0,18.732683584471857,0.0
232,216.8647569089385,38.318950652868864,0.0,38.318950652868864,0.0
233,225.48652080583398,38.318950652868864,0.0,38.318950652868864,0.0
234,234.10828470272946,0.0,0.0,0.0,0.0
235,234.10828470272946,0.0,0.0,0.0,0.0
236,234.10828470272946,0.0,0.0,0.0,0.0
237,234.10828470272946,67.96441790281244,0.0,67.96441790281244,0.0
238,249.40027873086225,76.52428906237824,0.0,76.52428906237824,0.0
239,266.6182437698974,76.52428906237824,0.0,76.52428906237824,0.0
240,283.8362088089325,6.011504360764263,0.0,6.011504360764263,0.0
241,285.18879729010445,6.011504360764263,0.0,6.011504360764263,0.0
242,286.5413857712764,80.85142318066966,0.0,80.85142318066966,0.0
243,304.7329559869271,80.85142318066966,0.0,80.85142318066966,0.0
244,322.9245262025778,75.16649970697824,0.0,75.16649970697824,0.0
245,339.8369886366479,75.16649970697824,0.0,75.16649970697824,0.0
246,356.749451070718,66.11962751338208,0.0,66.11962751338208,0.0
247,371.626367261229,66.11962751338208,0.0,66.11962751338208,0.0
248,386.50328345174,52.475692061596334,0.0,52.475692061596334,0.0
249,398.31031416559915,52.475692061596334,0.0,52.475692061596334,0.0
250,410.1173448794583,35.312177457636295,0.0,35.312177457636295,0.0
251,418.06258480742645,35.312177457636295,0.0,35.312177457636295,0.0
252,426.0078247353946,14.46348965440896,0.0,14.46348965440896,0.0
253,429.2621099076366,14.46348965440896,0.0,14.46348965440896,0.0
254,432.51639507987863,0.0,0.0,0.0,0.0
255,432.51639507987863,0.0,0.0,0.0,0.0
256,432.51639507987863,0.0,0.0,0.0,0.0
257,432.5163950798787,0.0,0.0,0.0,0.0
258,432.5163950798787,0.0,0.0,0.0,0.0
259,432.5163950798787,0.0,0.0,0.0,0.0
260,432.5163950798787,0.0,0.0,0.0,0.0
261,432.5163950798787,0.0,0.0,0.0,0.0
262,432.5163950798787,0.0,0.0,0.0,0.0
263,432.5163950798787,0.0,0.0,0.0,0.0
264,432.5163950798787,0.0,0.0,0.0,0.0
265,432.5163950798787,0.0,0.0,0.0,0.0
266,432.5163950798787,0.0,0.0,0.0,0.0
267,432.5163950798787,0.0,0.0,0.0,0.0
268,432.51639507987863,0.0,0.0,0.0,0.0
269,432.51639507987863,0.0,0.0,0.0,0.0
270,432.51639507987863,0.0,0.0,0.0,0.0
271,432.51639507987863,0.0,0.0,0.0,0.0
272,432.51639507987863,0.0,0.0,0.0,0.0
273,432.51639507987863,0.0,0.0,0.0,0.0
274,432.51639507987863,0.0,0.0,0.0,0.0
275,432.51639507987863,0.0,0.0,0.0,75.0
276,411.6830617465453,0.0,0.0,0.0,150.0
277,370.01639507987863,0.0,0.0,0.0,87.05902228756335
278,345.83333333333326,0.0,0.0,0.0,0.0
279,345.83333333333326,0.0,0.0,0.0,0.0
280,345.83333333333326,0.0,0.0,0.0,0.0
281,345.83333333333326,0.0,0.0,0.0,75.0
282,324.99999999999994,0.0,0.0,0.0,0.0
283,324.99999999999994,0.0,0.0,0.0,75.0
284,304.16666666666663,0.0,0.0,0.0,75.0
285,283.3333333333333,0.0,0.0,0.0,0.0
286,283.3333333333333,0.0,0.0,0.0,0.0
287,283.3333333333333,0.0,0.0,0.0,0.0
288,283.3333333333333,0.0,0.0,0.0,75.0
289,262.5,0.0,0.0,0.0,0.0
290,262.5,0.0,0.0,0.0,75.0
291,241.66666666666669,0.0,0.0,0.0,0.0
292,241.66666666666669,0.0,0.0,0.0,75.0
293,220.83333333333334,0.0,0.0,0.0,75.0
294,200.0,0.0,0.0,0.0,0.0
295,200.0,0.0,0.0,0.0,0.0
296,200.0,0.0,0.0,0.0,0.0
297,200.0,0.0,0.0,0.0,0.0
298,200.0,0.0,0.0,0.0,0.0
299,200.0,0.0,0.0,0.0,0.0
300,200.0,0.0,0.0,0.0,0.0
301,200.0,0.0,0.0,0.0,0.0
302,200.0,0.0,0.0,0.0,0.0
303,200.0,0.0,0.0,0.0,0.0
304,200.0,0.0,0.0,0.0,0.0
305,200.0,0.0,0.0,0.0,0.0
306,200.0,0.0,0.0,0.0,0.0
307,200.0,0.0,0.0,0.0,0.0
308,200.0,0.0,0.0,0.0,0.0
309,200.0,0.0,0.0,0.0,0.0
310,200.0,0.0,0.0,0.0,0.0
311,200.0,0.0,0.0,0.0,0.0
312,200.0,0.0,0.0,0.0,0.0
313,200.0,0.0,0.0,0.0,0.0
314,200.0,15.899291935917624,0.0,15.899291935917624,0.0
315,203.57734068558145,15.899291935917624,0.0,15.899291935917624,0.0
316,207.15468137116292,0.0,0.0,0.0,0.0
317,207.15468137116292,0.0,0.0,0.0,0.0
318,207.15468137116292,0.0,0.0,0.0,0.0
319,207.15468137116292,0.0,0.0,0.0,0.0
320,207.15468137116292,0.0,0.0,0.0,0.0
321,207.15468137116292,0.0,0.0,0.0,0.0
322,207.15468137116292,0.0,0.0,0.0,0.0
323,207.15468137116292,0.0,0.0,0.0,0.0
324,207.15468137116292,0.0,0.0,0.0,0.0
325,207.15468137116292,0.0,0.0,0.0,0.0
326,207.15468137116292,19.31036306290997,0.0,19.31036306290997,0.0
327,211.49951306031764,19.31036306290997,0.0,19.31036306290997,0.0
328,215.84434474947238,39.92335505169186,0.0,39.92335505169186,0.0
329,224.82709963610304,0.0,0.0,0.0,0.0
330,224.82709963610304,0.0,0.0,0.0,0.0
331,224.82709963610304,56.896838748794806,0.0,56.896838748794806,0.0
332,237.62888835458187,70.24118310433607,0.0,70.24118310433607,0.0
333,253.43315455305748,70.24118310433607,0.0,70.24118310433607,0.0
334,269.2374207515331,4.111799324467114,0.0,4.111799324467114,0.0
335,270.1625755995382,4.111799324467114,0.0,4.111799324467114,0.0
336,271.08773044754327,8.651816143046346,0.0,8.651816143046346,0.0
337,273.03438907972867,83.65181614304635,0.0,83.65181614304635,0.0
338,291.8560477119141,8.499259872878696,0.0,8.499259872878696,0.0
339,293.76838118331176,83.4992598728787,0.0,83.4992598728787,0.0
340,312.55571465470945,3.8792038483296096,0.0,3.8792038483296096,0.0
341,313.42853552058364,3.8792038483296096,0.0,3.8792038483296096,0.0
342,314.3013563864578,0.0,0.0,0.0,0.0
343,314.3013563864578,0.0,0.0,0.0,0.0
344,314.3013563864578,0.0,0.0,0.0,0.0
345,314.3013563864578,0.0,0.0,0.0,0.0
346,314.3013563864578,0.0,0.0,0.0,0.0
347,314.3013563864578,5.910919252784822,0.0,5.910919252784822,0.0
348,315.6313132183344,0.0,0.0,0.0,0.0
349,315.6313132183344,0.0,0.0,0.0,0.0
350,315.6313132183344,0.0,0.0,0.0,0.0
351,315.6313132183344,0.0,0.0,0.0,0.0
352,315.6313132183344,24.852057558639487,0.0,24.852057558639487,0.0
353,321.2230261690283,24.852057558639487,0.0,24.852057558639487,0.0
354,326.81473911972216,17.049228713323615,0.0,17.049228713323615,0.0
355,330.65081558021996,17.049228713323615,0.0,17.049228713323615,0.0
356,334.48689204071775,0.0,0.0,0.0,0.0
357,334.48689204071775,0.0,0.0,0.0,0.0
358,334.48689204071775,0.0,0.0,0.0,0.0
359,334.48689204071775,0.0,0.0,0.0,0.0
360,334.48689204071775,15.039255927537297,0.0,15.039255927537297,0.0
361,337.8707246244137,0.0,0.0,0.0,0.0
362,337.8707246244137,0.0,0.0,0.0,0.0
363,337.8707246244137,0.0,0.0,0.0,0.0
364,337.87072462441364,0.0,0.0,0.0,0.0
365,337.87072462441364,0.0,0.0,0.0,0.0
366,337.87072462441364,0.0,0.0,0.0,0.0
367,337.87072462441364,0.0,0.0,0.0,75.0
368,317.0373912910803,0.0,0.0,0.0,75.0
369,296.204057957747,0.0,0.0,0.0,46.334608647889304
370,283.3333333333333,0.0,0.0,0.0,75.0
371,262.5,0.0,0.0,0.0,75.0
372,241.66666666666666,0.0,0.0,0.0,0.0
373,241.66666666666666,0.0,0.0,0.0,0.0
374,241.66666666666666,0.0,0.0,0.0,0.0
375,241.66666666666666,0.0,0.0,0.0,75.0
376,220.83333333333331,0.0,0.0,0.0,0.0
377,220.83333333333331,0.0,0.0,0.0,0.0
378,220.83333333333331,0.0,0.0,0.0,0.0
379,220.83333333333331,0.0,0.0,0.0,0.0
380,220.83333333333331,0.0,0.0,0.0,0.0
381,220.83333333333331,0.0,0.0,0.0,0.0
382,220.83333333333331,0.0,0.0,0.0,0.0
383,220.83333333333331,0.0,0.0,0.0,0.0
384,220.83333333333331,0.0,0.0,0.0,0.0
385,220.83333333333331,0.0,0.0,0.0,0.0
386,220.83333333333331,0.0,0.0,0.0,0.0
387,220.83333333333331,0.0,0.0,0.0,0.0
388,220.83333333333331,0.0,0.0,0.0,75.0
389,200.0,0.0,0.0,0.0,0.0
390,200.0,0.0,0.0,0.0,0.0
391,200.0,0.0,0.0,0.0,0.0
392,200.0,0.0,0.0,0.0,0.0
393,200.0,0.0,0.0,0.0,0.0
394,200.0,0.0,0.0,0.0,0.0
395,200.0,0.0,0.0,0.0,0.0
396,200.0,0.0,0.0,0.0,0.0
397,200.0,0.0,0.0,0.0,0.0
398,200.0,0.0,0.0,0.0,0.0
399,200.0,0.0,0.0,0.0,0.0
400,200.0,0.0,0.0,0.0,0.0
401,200.0,0.0,0.0,0.0,0.0
402,200.0,0.0,0.0,0.0,0.0
403,200.0,0.0,0.0,0.0,0.0
404,200.0,0.0,0.0,0.0,0.0
405,200.0,0.0,0.0,0.0,0.0
406,200.0,0.0,0.0,0.0,0.0
407,200.0,0.0,0.0,0.0,0.0
408,200.0,0.0,0.0,0.0,0.0
409,200.0,0.0,0.0,0.0,0.0
410,200.0,0.0,0.0,0.0,0.0
411,200.0,0.0,0.0,0.0,0.0
412,200.0,3.7448871762810154,0.0,3.7448871762810154,0.0
413,200.84259961466321,0.0,0.0,0.0,0.0
414,200.84259961466321,0.0,0.0,0.0,0.0
415,200.84259961466321,0.0,0.0,0.0,0.0
416,200.84259961466321,0.0,0.0,0.0,0.0
417,200.84259961466321,0.0,0.0,0.0,0.0
418,200.84259961466321,18.983261173794688,0.0,18.983261173794688,0.0
419,205.11383337876703,18.983261173794688,0.0,18.983261173794688,0.0
420,209.38506714287084,0.0,0.0,0.0,0.0
421,209.38506714287084,0.0,0.0,0.0,0.0
422,209.38506714287084,0.0,0.0,0.0,0.0
423,209.3850671428708,0.0,0.0,0.0,0.0
424,209.3850671428708,0.0,0.0,0.0,0.0
425,209.3850671428708,0.0,0.0,0.0,0.0
426,209.3850671428708,0.0,0.0,0.0,0.0
427,209.3850671428708,0.0,0.0,0.0,0.0
428,209.3850671428708,0.0,0.0,0.0,0.0
429,209.3850671428708,0.0,0.0,0.0,0.0
430,209.3850671428708,18.193110311911425,0.0,18.193110311911425,0.0
431,213.47851696305088,18.193110311911425,0.0,18.193110311911425,0.0
432,217.57196678323095,0.0,0.0,0.0,0.0
433,217.57196678323095,20.199080819208916,0.0,20.199080819208916,0.0
434,222.11675996755295,32.90147593305272,0.0,32.90147593305272,0.0
435,229.51959205248983,32.90147593305272,0.0,32.90147593305272,0.0
436,236.9224241374267,17.21538389096216,0.0,17.21538389096216,0.0
437,240.7958855128932,17.21538389096216,0.0,17.21538389096216,0.0
438,244.66934688835968,0.0,0.0,0.0,0.0
439,244.66934688835968,0.0,0.0,0.0,0.0
440,244.66934688835968,0.0,0.0,0.0,0.0
441,244.66934688835968,0.0,0.0,0.0,0.0
442,244.66934688835968,0.0,0.0,0.0,0.0
443,244.66934688835968,0.0,0.0,0.0,0.0
444,244.66934688835968,0.0,0.0,0.0,0.0
445,244.66934688835968,0.0,0.0,0.0,0.0
446,244.66934688835968,0.0,0.0,0.0,0.0
447,244.66934688835968,0.0,0.0,0.0,0.0
448,244.66934688835968,0.0,0.0,0.0,0.0
449,244.6693468883597,0.0,0.0,0.0,0.0
450,244.6693468883597,0.0,0.0,0.0,0.0
451,244.6693468883597,0.0,0.0,0.0,0.0
452,244.6693468883597,0.0,0.0,0.0,0.0
453,244.6693468883597,0.0,0.0,0.0,0.0
454,244.6693468883597,0.5141435844818483,0.0,0.5141435844818483,0.0
455,244.78502919486812,0.5141435844818483,0.0,0.5141435844818483,0.0
456,244.90071150137655,0.0,0.0,0.0,0.0
457,244.90071150137655,0.0,0.0,0.0,0.0
458,244.90071150137655,0.0,0.0,0.0,0.0
459,244.90071150137655,0.0,0.0,0.0,0.0
460,244.90071150137652,0.0,0.0,0.0,75.0
461,224.06737816804318,0.0,0.0,0.0,0.0
462,224.06737816804318,0.0,0.0,0.0,0.0
463,224.06737816804318,0.0,0.0,0.0,0.0
464,224.06737816804318,0.0,0.0,0.0,0.0
465,224.06737816804318,0.0,0.0,0.0,0.0
466,224.06737816804318,0.0,0.0,0.0,0.0
467,224.06737816804318,0.0,0.0,0.0,0.0
468,224.06737816804318,0.0,0.0,0.0,0.0
469,224.06737816804318,0.0,0.0,0.0,0.0
470,224.06737816804318,0.0,0.0,0.0,0.0
471,224.06737816804318,0.0,0.0,0.0,0.0
472,224.06737816804318,0.0,0.0,0.0,0.0
473,224.06737816804318,0.0,0.0,0.0,11.64256140495561
474,220.8333333333333,0.0,0.0,0.0,0.0
475,220.8333333333333,0.0,0.0,0.0,0.0
476,220.8333333333333,0.0,0.0,0.0,0.0
477,220.8333333333333,0.0,0.0,0.0,0.0
478,220.8333333333333,0.0,0.0,0.0,75.0
479,200.0,0.0,0.0,0.0,0.0
480,200.0,0.0,0.0,0.0,0.0
481,200.0,0.0,0.0,0.0,0.0
482,200.0,0.0,0.0,0.0,0.0
483,200.0,0.0,0.0,0.0,0.0
484,200.0,0.0,0.0,0.0,0.0
485,200.0,0.0,0.0,0.0,0.0
486,200.0,0.0,0.0,0.0,0.0
487,200.0,0.0,0.0,0.0,0.0
488,200.0,0.0,0.0,0.0,0.0
489,200.0,0.0,0.0,0.0,0.0
490,200.0,0.0,0.0,0.0,0.0
491,200.0,0.0,0.0,0.0,0.0
492,200.0,0.0,0.0,0.0,0.0
493,200.0,0.0,0.0,0.0,0.0
494,200.0,0.0,0.0,0.0,0.0
495,200.0,0.0,0.0,0.0,0.0
496,200.0,0.0,0.0,0.0,0.0
497,200.0,0.0,0.0,0.0,0.0
498,200.0,0.0,0.0,0.0,0.0
499,200.0,0.0,0.0,0.0,0.0
500,200.0,0.0,0.0,0.0,0.0
501,200.0,0.0,0.0,0.0,0.0
502,200.0,0.0,0.0,0.0,0.0
503,200.0,0.0,0.0,0.0,0.0
504,200.0,0.0,0.0,0.0,0.0
505,200.0,0.0,0.0,0.0,0.0
506,200.0,0.0,0.0,0.0,0.0
507,200.0,0.0,0.0,0.0,0.0
508,200.0,0.0,0.0,0.0,0.0
509,200.0,0.0,0.0,0.0,0.0
510,200.0,0.0,0.0,0.0,0.0
511,200.0,0.0,0.0,0.0,0.0
512,200.0,0.0,0.0,0.0,0.0
513,200.0,0.0,0.0,0.0,0.0
514,200.0,0.0,0.0,0.0,0.0
515,200.0,0.0,0.0,0.0,0.0
516,200.0,0.0,0.0,0.0,0.0
517,200.0,0.0,0.0,0.0,0.0
518,200.0,0.0,0.0,0.0,0.0
519,200.0,0.0,0.0,0.0,0.0
520,200.0,0.0,0.0,0.0,0.0
521,200.0,0.0,0.0,0.0,0.0
522,200.0,0.0,0.0,0.0,0.0
523,200.0,0.0,0.0,0.0,0.0
524,200.0,0.0,0.0,0.0,0.0
525,200.0,0.0,0.0,0.0,0.0
526,200.0,0.0,0.0,0.0,0.0
527,200.0,61.72347743487302,0.0,61.72347743487302,0.0
528,213.88778242284644,66.90584490453992,0.0,66.90584490453992,0.0
529,228.94159752636793,66.90584490453992,0.0,66.90584490453992,0.0
