bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
0,4,75.0,0.0,75.0,0.0,516.0
1,4,0.0,0.0,0.0,0.0,445.5
2,4,0.0,0.0,0.0,0.0,445.5
3,4,75.0,0.0,75.0,0.0,516.0
4,4,0.0,0.0,0.0,0.0,445.5
5,4,0.0,0.0,0.0,0.0,445.5
6,4,0.0,0.0,0.0,0.0,445.5
7,4,0.0,0.0,0.0,0.0,445.5
8,4,0.0,0.0,0.0,0.0,445.5
9,4,0.0,0.0,0.0,0.0,445.5
0,5,75.0,0.0,75.0,0.0,533.625
1,5,0.0,0.0,0.0,0.0,445.5
2,5,0.0,0.0,0.0,0.0,445.5
3,5,75.0,0.0,75.0,0.0,533.625
4,5,0.0,0.0,0.0,0.0,445.5
5,5,0.0,0.0,0.0,0.0,445.5
6,5,0.0,0.0,0.0,0.0,445.5
7,5,0.0,0.0,0.0,0.0,445.5
8,5,0.0,0.0,0.0,0.0,445.5
9,5,0.0,0.0,0.0,0.0,445.5
0,6,75.0,0.0,75.0,0.0,551.25
1,6,0.0,0.0,0.0,0.0,445.5
2,6,0.0,0.0,0.0,0.0,445.5
3,6,75.0,0.0,75.0,0.0,551.25
4,6,0.0,0.0,0.0,0.0,445.5
5,6,0.0,0.0,0.0,0.0,445.5
6,6,0.0,0.0,0.0,0.0,445.5
7,6,0.0,0.0,0.0,0.0,445.5
8,6,0.0,0.0,0.0,0.0,445.5
9,6,0.0,0.0,0.0,0.0,445.5
0,7,75.0,0.0,75.0,0.0,568.875
1,7,0.0,0.0,0.0,0.0,445.5
2,7,0.0,0.0,0.0,0.0,445.5
3,7,0.0,0.0,0.0,0.0,568.875
4,7,0.0,0.0,0.0,0.0,445.5
5,7,0.0,0.0,0.0,0.0,445.5
6,7,0.0,0.0,0.0,0.0,445.5
7,7,0.0,0.0,0.0,0.0,445.5
8,7,0.0,0.0,0.0,0.0,445.5
9,7,0.0,0.0,0.0,0.0,445.5
0,8,75.0,0.0,75.0,0.0,586.5
1,8,0.0,0.0,0.0,0.0,445.5
2,8,0.0,0.0,0.0,0.0,445.5
3,8,75.0,0.0,75.0,0.0,568.875
4,8,0.0,0.0,0.0,0.0,445.5
5,8,0.0,0.0,0.0,0.0,445.5
6,8,0.0,0.0,0.0,0.0,445.5
7,8,0.0,0.0,0.0,0.0,445.5
8,8,0.0,0.0,0.0,0.0,445.5
9,8,0.0,0.0,0.0,0.0,445.5
0,9,75.0,0.0,75.0,0.0,604.125
1,9,0.0,0.0,0.0,0.0,445.5
2,9,0.0,0.0,0.0,0.0,445.5
3,9,3.4550410640556946,0.0,0.0,3.4550410640556946,586.5
4,9,0.0,0.0,0.0,0.0,445.5
5,9,0.0,0.0,0.0,0.0,445.5
6,9,0.0,0.0,0.0,0.0,445.5
7,9,0.0,0.0,0.0,0.0,445.5
8,9,0.0,0.0,0.0,0.0,445.5
9,9,0.0,0.0,0.0,0.0,445.5
0,10,75.0,0.0,75.0,0.0,621.75
1,10,0.0,0.0,0.0,0.0,445.5
2,10,0.0,0.0,0.0,0.0,445.5
3,10,0.0,0.0,0.0,0.0,587.3119346500531
4,10,0.0,0.0,0.0,0.0,445.5
5,10,0.0,0.0,0.0,0.0,445.5
6,10,0.0,0.0,0.0,0.0,445.5
7,10,0.0,0.0,0.0,0.0,445.5
8,10,0.0,0.0,0.0,0.0,445.5
9,10,0.0,0.0,0.0,0.0,445.5
0,11,75.0,0.0,75.0,0.0,639.375
1,11,0.0,0.0,0.0,0.0,445.5
2,11,0.0,0.0,0.0,0.0,445.5
3,11,75.0,0.0,75.0,0.0,587.3119346500531
4,11,0.0,0.0,0.0,0.0,445.5
5,11,0.0,0.0,0.0,0.0,445.5
6,11,0.0,0.0,0.0,0.0,445.5
7,11,0.0,0.0,0.0,0.0,445.5
8,11,0.0,0.0,0.0,0.0,445.5
9,11,0.0,0.0,0.0,0.0,445.5
0,12,0.0,0.0,0.0,0.0,657.0
1,12,0.0,0.0,0.0,0.0,445.5
2,12,0.0,0.0,0.0,0.0,445.5
3,12,75.0,0.0,75.0,0.0,604.9369346500531
4,12,0.0,0.0,0.0,0.0,445.5
5,12,0.0,0.0,0.0,0.0,445.5
6,12,0.0,0.0,0.0,0.0,445.5
7,12,0.0,0.0,0.0,0.0,445.5
8,12,0.0,0.0,0.0,0.0,445.5
9,12,0.0,0.0,0.0,0.0,445.5
0,13,0.0,0.0,0.0,0.0,657.0
1,13,0.0,0.0,0.0,0.0,445.5
2,13,0.0,0.0,0.0,0.0,445.5
3,13,75.0,0.0,75.0,0.0,622.5619346500531
4,13,0.0,0.0,0.0,0.0,445.5
5,13,0.0,0.0,0.0,0.0,445.5
6,13,0.0,0.0,0.0,0.0,445.5
7,13,0.0,0.0,0.0,0.0,445.5
8,13,0.0,0.0,0.0,0.0,445.5
9,13,0.0,0.0,0.0,0.0,445.5
0,14,0.0,0.0,0.0,0.0,657.0
1,14,0.0,0.0,0.0,0.0,445.5
2,14,0.0,0.0,0.0,0.0,445.5
3,14,0.0,0.0,0.0,0.0,640.1869346500531
4,14,0.0,0.0,0.0,0.0,445.5
5,14,0.0,0.0,0.0,0.0,445.5
6,14,0.0,0.0,0.0,0.0,445.5
7,14,0.0,0.0,0.0,0.0,445.5
8,14,0.0,0.0,0.0,0.0,445.5
9,14,0.0,0.0,0.0,0.0,445.5
0,15,0.0,0.0,0.0,0.0,657.0
1,15,0.0,0.0,0.0,0.0,445.5
2,15,0.0,0.0,0.0,0.0,445.5
3,15,0.0,0.0,0.0,0.0,640.1869346500531
4,15,0.0,0.0,0.0,0.0,445.5
5,15,0.0,0.0,0.0,0.0,445.5
6,15,0.0,0.0,0.0,0.0,445.5
7,15,0.0,0.0,0.0,0.0,445.5
8,15,0.0,0.0,0.0,0.0,445.5
9,15,0.0,0.0,0.0,0.0,445.5
0,16,0.0,0.0,0.0,0.0,657.0
1,16,0.0,0.0,0.0,0.0,445.5
2,16,0.0,0.0,0.0,0.0,445.5
3,16,0.0,0.0,0.0,0.0,640.1869346500531
4,16,0.0,0.0,0.0,0.0,445.5
5,16,0.0,0.0,0.0,0.0,445.5
6,16,0.0,0.0,0.0,0.0,445.5
7,16,0.0,0.0,0.0,0.0,445.5
8,16,0.0,0.0,0.0,0.0,445.5
9,16,0.0,0.0,0.0,0.0,445.5
0,17,0.0,0.0,0.0,0.0,657.0
1,17,0.0,0.0,0.0,0.0,445.5
2,17,0.0,0.0,0.0,0.0,445.5
3,17,0.0,0.0,0.0,0.0,640.1869346500531
4,17,0.0,0.0,0.0,0.0,445.5
5,17,0.0,0.0,0.0,0.0,445.5
6,17,0.0,0.0,0.0,0.0,445.5
7,17,0.0,0.0,0.0,0.0,445.5
8,17,0.0,0.0,0.0,0.0,445.5
9,17,0.0,0.0,0.0,0.0,445.5
0,18,0.0,0.0,0.0,0.0,657.0
1,18,0.0,0.0,0.0,0.0,445.5
2,18,0.0,0.0,0.0,0.0,445.5
3,18,0.0,0.0,0.0,0.0,640.1869346500531
4,18,0.0,0.0,0.0,0.0,445.5
5,18,0.0,0.0,0.0,0.0,445.5
6,18,0.0,0.0,0.0,0.0,445.5
7,18,0.0,0.0,0.0,0.0,445.5
8,18,0.0,0.0,0.0,0.0,445.5
9,18,0.0,0.0,0.0,0.0,445.5
0,19,0.0,0.0,0.0,0.0,657.0
1,19,0.0,0.0,0.0,0.0,445.5
2,19,0.0,0.0,0.0,0.0,445.5
3,19,0.0,0.0,0.0,0.0,640.1869346500531
4,19,0.0,0.0,0.0,0.0,445.5
5,19,0.0,0.0,0.0,0.0,445.5
6,19,0.0,0.0,0.0,0.0,445.5
7,19,0.0,0.0,0.0,0.0,445.5
8,19,0.0,0.0,0.0,0.0,445.5
9,19,0.0,0.0,0.0,0.0,445.5
0,20,0.0,0.0,0.0,0.0,657.0
1,20,0.0,0.0,0.0,0.0,445.5
2,20,0.0,0.0,0.0,0.0,445.5
3,20,0.0,0.0,0.0,0.0,640.1869346500531
4,20,0.0,0.0,0.0,0.0,445.5
5,20,0.0,0.0,0.0,0.0,445.5
6,20,0.0,0.0,0.0,0.0,445.5
7,20,0.0,0.0,0.0,0.0,445.5
8,20,0.0,0.0,0.0,0.0,445.5
9,20,0.0,0.0,0.0,0.0,445.5
0,21,0.0,0.0,0.0,0.0,657.0
1,21,0.0,0.0,0.0,0.0,445.5
2,21,0.0,0.0,0.0,0.0,445.5
3,21,0.0,0.0,0.0,0.0,640.1869346500531
4,21,0.0,0.0,0.0,0.0,445.5
5,21,0.0,0.0,0.0,0.0,445.5
6,21,0.0,0.0,0.0,0.0,445.5
7,21,0.0,0.0,0.0,0.0,445.5
8,21,0.0,0.0,0.0,0.0,445.5
9,21,0.0,0.0,0.0,0.0,445.5
0,22,0.0,0.0,0.0,0.0,657.0
1,22,0.0,0.0,0.0,0.0,445.5
2,22,0.0,0.0,0.0,0.0,445.5
3,22,0.0,0.0,0.0,0.0,640.1869346500531
4,22,0.0,0.0,0.0,0.0,445.5
5,22,0.0,0.0,0.0,0.0,445.5
6,22,0.0,0.0,0.0,0.0,445.5
7,22,0.0,0.0,0.0,0.0,445.5
8,22,0.0,0.0,0.0,0.0,445.5
9,22,0.0,0.0,0.0,0.0,445.5
0,23,0.0,0.0,0.0,0.0,657.0
1,23,0.0,0.0,0.0,0.0,445.5
2,23,0.0,0.0,0.0,0.0,445.5
3,23,0.0,0.0,0.0,0.0,640.1869346500531
4,23,0.0,0.0,0.0,0.0,445.5
5,23,0.0,0.0,0.0,0.0,445.5
6,23,0.0,0.0,0.0,0.0,445.5
7,23,0.0,0.0,0.0,0.0,445.5
8,23,0.0,0.0,0.0,0.0,445.5
9,23,0.0,0.0,0.0,0.0,445.5
0,24,0.0,0.0,0.0,0.0,657.0
1,24,0.0,0.0,0.0,0.0,445.5
2,24,0.0,0.0,0.0,0.0,445.5
3,24,0.0,0.0,0.0,0.0,640.1869346500531
4,24,0.0,0.0,0.0,0.0,445.5
5,24,0.0,0.0,0.0,0.0,445.5
6,24,0.0,0.0,0.0,0.0,445.5
7,24,0.0,0.0,0.0,0.0,445.5
8,24,0.0,0.0,0.0,0.0,445.5
9,24,0.0,0.0,0.0,0.0,445.5
0,25,0.0,0.0,0.0,0.0,657.0
1,25,0.0,0.0,0.0,0.0,445.5
2,25,0.0,0.0,0.0,0.0,445.5
3,25,0.0,0.0,0.0,0.0,640.1869346500531
4,25,0.0,0.0,0.0,0.0,445.5
5,25,0.0,0.0,0.0,0.0,445.5
6,25,0.0,0.0,0.0,0.0,445.5
7,25,0.0,0.0,0.0,0.0,445.5
8,25,0.0,0.0,0.0,0.0,445.5
9,25,0.0,0.0,0.0,0.0,445.5
0,26,0.0,0.0,0.0,0.0,657.0
1,26,0.0,0.0,0.0,0.0,445.5
2,26,0.0,0.0,0.0,0.0,445.5
3,26,0.0,0.0,0.0,0.0,640.1869346500531
4,26,0.0,0.0,0.0,0.0,445.5
5,26,0.0,0.0,0.0,0.0,445.5
6,26,0.0,0.0,0.0,0.0,445.5
7,26,0.0,0.0,0.0,0.0,445.5
8,26,0.0,0.0,0.0,0.0,445.5
9,26,16.425116347616573,16.425116347616573,0.0,0.0,445.5
0,27,0.0,0.0,0.0,0.0,657.0
1,27,0.0,0.0,0.0,0.0,445.5
2,27,0.0,0.0,0.0,0.0,445.5
3,27,0.0,0.0,0.0,0.0,640.1869346500531
4,27,0.0,0.0,0.0,0.0,445.5
5,27,0.0,0.0,0.0,0.0,445.5
6,27,16.425116347616573,16.425116347616573,0.0,0.0,445.5
7,27,0.0,0.0,0.0,0.0,445.5
8,27,0.0,0.0,0.0,0.0,445.5
9,27,0.0,0.0,0.0,0.0,449.3599023416899
0,28,0.0,0.0,0.0,0.0,657.0
1,28,0.0,0.0,0.0,0.0,445.5
2,28,0.0,0.0,0.0,0.0,445.5
3,28,0.0,0.0,0.0,0.0,640.1869346500531
4,28,0.0,0.0,0.0,0.0,445.5
5,28,0.0,0.0,0.0,0.0,445.5
6,28,40.11740939147962,40.11740939147962,0.0,0.0,449.3599023416899
7,28,0.0,0.0,0.0,0.0,445.5
8,28,0.0,0.0,0.0,0.0,445.5
9,28,0.0,0.0,0.0,0.0,449.3599023416899
0,29,0.0,0.0,0.0,0.0,657.0
1,29,0.0,0.0,0.0,0.0,445.5
2,29,0.0,0.0,0.0,0.0,445.5
3,29,0.0,0.0,0.0,0.0,640.1869346500531
4,29,0.0,0.0,0.0,0.0,445.5
5,29,0.0,0.0,0.0,0.0,445.5
6,29,0.0,0.0,0.0,0.0,458.7874935486876
7,29,0.0,0.0,0.0,0.0,445.5
8,29,0.0,0.0,0.0,0.0,445.5
9,29,40.11740939147962,40.11740939147962,0.0,0.0,449.3599023416899
0,30,0.0,0.0,0.0,0.0,657.0
1,30,0.0,0.0,0.0,0.0,445.5
2,30,0.0,0.0,0.0,0.0,445.5
3,30,0.0,0.0,0.0,0.0,640.1869346500531
4,30,0.0,0.0,0.0,0.0,445.5
5,30,0.0,0.0,0.0,0.0,445.5
6,30,66.31215569430485,66.31215569430485,0.0,0.0,458.7874935486876
7,30,0.0,0.0,0.0,0.0,445.5
8,30,0.0,0.0,0.0,0.0,445.5
9,30,39.0626484977871,0.0,0.0,39.0626484977871,458.7874935486876
0,31,0.0,0.0,0.0,0.0,657.0
1,31,0.0,0.0,0.0,0.0,445.5
2,31,0.0,0.0,0.0,0.0,445.5
3,31,0.0,0.0,0.0,0.0,640.1869346500531
4,31,0.0,0.0,0.0,0.0,445.5
5,31,0.0,0.0,0.0,0.0,445.5
6,31,66.31215569430485,66.31215569430485,0.0,0.0,474.37085013684924
7,31,0.0,0.0,0.0,0.0,445.5
8,31,0.0,0.0,0.0,0.0,445.5
9,31,0.0,0.0,0.0,0.0,467.9672159456676
0,32,0.0,0.0,0.0,0.0,657.0
1,32,0.0,0.0,0.0,0.0,445.5
2,32,0.0,0.0,0.0,0.0,445.5
3,32,0.0,0.0,0.0,0.0,640.1869346500531
4,32,0.0,0.0,0.0,0.0,445.5
5,32,19.144427340122604,19.144427340122604,0.0,0.0,445.5
6,32,75.0,75.0,0.0,0.0,489.95420672501086
7,32,0.0,0.0,0.0,0.0,445.5
8,32,0.0,0.0,0.0,0.0,445.5
9,32,0.0,0.0,0.0,0.0,467.9672159456676
0,33,0.0,0.0,0.0,0.0,657.0
1,33,0.0,0.0,0.0,0.0,445.5
2,33,0.0,0.0,0.0,0.0,445.5
3,33,0.0,0.0,0.0,0.0,640.1869346500531
4,33,0.0,0.0,0.0,0.0,445.5
5,33,19.144427340122604,19.144427340122604,0.0,0.0,449.99894042492883
6,33,75.0,75.0,0.0,0.0,507.57920672501086
7,33,0.0,0.0,0.0,0.0,445.5
8,33,0.0,0.0,0.0,0.0,445.5
9,33,0.0,0.0,0.0,0.0,467.9672159456676
0,34,0.0,0.0,0.0,0.0,657.0
1,34,0.0,0.0,0.0,0.0,445.5
2,34,0.0,0.0,0.0,0.0,445.5
3,34,0.0,0.0,0.0,0.0,640.1869346500531
4,34,0.0,0.0,0.0,0.0,445.5
5,34,75.0,75.0,0.0,0.0,454.49788084985767
6,34,0.0,0.0,0.0,0.0,525.2042067250109
7,34,0.0,0.0,0.0,0.0,445.5
8,34,0.0,0.0,0.0,0.0,445.5
9,34,46.057551844656956,46.057551844656956,0.0,0.0,467.9672159456676
0,35,0.0,0.0,0.0,0.0,657.0
1,35,0.0,0.0,0.0,0.0,445.5
2,35,0.0,0.0,0.0,0.0,149.3
3,35,0.0,0.0,0.0,0.0,640.1869346500531
4,35,0.0,0.0,0.0,0.0,445.5
5,35,75.0,75.0,0.0,0.0,472.12288084985767
6,35,46.057551844656956,46.057551844656956,0.0,0.0,525.204206725011
7,35,0.0,0.0,0.0,0.0,445.5
8,35,0.0,0.0,0.0,0.0,445.5
9,35,0.0,0.0,0.0,0.0,478.790740629162
0,36,0.0,0.0,0.0,0.0,657.0
1,36,0.0,0.0,0.0,0.0,255.7
2,36,0.0,0.0,0.0,0.0,149.3
3,36,0.0,0.0,0.0,0.0,640.1869346500531
4,36,0.0,0.0,0.0,0.0,445.5
5,36,72.14110884968329,72.14110884968329,0.0,0.0,489.74788084985767
6,36,75.0,75.0,0.0,0.0,536.0277314085054
7,36,0.0,0.0,0.0,0.0,265.9
8,36,0.0,0.0,0.0,0.0,445.5
9,36,0.0,0.0,0.0,0.0,478.790740629162
0,37,0.0,0.0,0.0,0.0,657.0
1,37,0.0,0.0,0.0,0.0,255.7
2,37,0.0,0.0,0.0,0.0,149.3
3,37,0.0,0.0,0.0,0.0,640.1869346500531
4,37,0.0,0.0,0.0,0.0,445.5
5,37,75.0,75.0,0.0,0.0,506.70104142953323
6,37,72.14110884968329,72.14110884968329,0.0,0.0,553.6527314085054
7,37,0.0,0.0,0.0,0.0,265.9
8,37,0.0,0.0,0.0,0.0,445.5
9,37,0.0,0.0,0.0,0.0,478.790740629162
0,38,0.0,0.0,0.0,0.0,657.0
1,38,0.0,0.0,0.0,0.0,255.7
2,38,0.0,0.0,0.0,0.0,149.3
3,38,0.0,0.0,0.0,0.0,640.1869346500531
4,38,0.0,0.0,0.0,0.0,266.5
5,38,75.0,75.0,0.0,0.0,524.3260414295332
6,38,75.0,75.0,0.0,0.0,570.6058919881809
7,38,0.0,0.0,0.0,0.0,265.9
8,38,20.53302674814097,20.53302674814097,0.0,0.0,445.5
9,38,0.0,0.0,0.0,0.0,478.790740629162
0,39,0.0,0.0,0.0,0.0,657.0
1,39,0.0,0.0,0.0,0.0,255.7
2,39,0.0,0.0,0.0,0.0,149.3
3,39,0.0,0.0,0.0,0.0,640.1869346500531
4,39,0.0,0.0,0.0,0.0,266.5
5,39,75.0,75.0,0.0,0.0,541.9510414295332
6,39,75.0,75.0,0.0,0.0,588.2308919881809
7,39,0.0,0.0,0.0,0.0,265.9
8,39,20.53302674814097,20.53302674814097,0.0,0.0,450.3252612858131
9,39,0.0,0.0,0.0,0.0,478.790740629162
0,40,0.0,0.0,0.0,0.0,657.0
1,40,0.0,0.0,0.0,0.0,255.7
2,40,0.0,0.0,0.0,0.0,149.3
3,40,0.0,0.0,0.0,0.0,640.1869346500531
4,40,0.0,0.0,0.0,0.0,266.5
5,40,75.0,75.0,0.0,0.0,559.5760414295332
6,40,40.81589020002792,40.81589020002792,0.0,0.0,605.8558919881809
7,40,0.0,0.0,0.0,0.0,265.9
8,40,75.0,75.0,0.0,0.0,455.1505225716262
9,40,0.0,0.0,0.0,0.0,478.790740629162
0,41,0.0,0.0,0.0,0.0,657.0
1,41,0.0,0.0,0.0,0.0,255.7
2,41,0.0,0.0,0.0,0.0,149.3
3,41,0.0,0.0,0.0,0.0,640.1869346500531
4,41,0.0,0.0,0.0,0.0,266.5
5,41,75.0,75.0,0.0,0.0,577.2010414295332
6,41,68.91957130632571,68.91957130632571,0.0,0.0,615.4476261851875
7,41,0.0,0.0,0.0,0.0,265.9
8,41,46.896318893702215,46.896318893702215,0.0,0.0,472.77552257162625
9,41,0.0,0.0,0.0,0.0,478.790740629162
0,42,0.0,0.0,0.0,0.0,657.0
1,42,0.0,0.0,0.0,0.0,255.7
2,42,0.0,0.0,0.0,0.0,149.3
3,42,0.0,0.0,0.0,0.0,640.1869346500531
4,42,75.0,75.0,0.0,0.0,266.5
5,42,75.0,75.0,0.0,0.0,594.8260414295332
6,42,0.0,0.0,0.0,0.0,631.643725442174
7,42,0.0,0.0,0.0,0.0,265.9
8,42,57.7927816348157,57.7927816348157,0.0,0.0,483.7961575116463
9,42,0.0,0.0,0.0,0.0,478.790740629162
0,43,0.0,0.0,0.0,0.0,657.0
1,43,0.0,0.0,0.0,0.0,255.7
2,43,0.0,0.0,0.0,0.0,149.3
3,43,0.0,0.0,0.0,0.0,640.1869346500531
4,43,75.0,75.0,0.0,0.0,284.125
5,43,75.0,75.0,0.0,0.0,612.4510414295332
6,43,0.0,0.0,0.0,0.0,631.643725442174
7,43,0.0,0.0,0.0,0.0,265.9
8,43,57.7927816348157,57.7927816348157,0.0,0.0,497.37746119582795
9,43,0.0,0.0,0.0,0.0,478.790740629162
0,44,0.0,0.0,0.0,0.0,657.0
1,44,0.0,0.0,0.0,0.0,255.7
2,44,0.0,0.0,0.0,0.0,149.3
3,44,0.0,0.0,0.0,0.0,640.1869346500531
4,44,75.0,75.0,0.0,0.0,301.75
5,44,71.12967416467762,71.12967416467762,0.0,0.0,630.0760414295332
6,44,0.0,0.0,0.0,0.0,631.643725442174
7,44,0.0,0.0,0.0,0.0,265.9
8,44,75.0,75.0,0.0,0.0,510.95876488000965
9,44,0.0,0.0,0.0,0.0,478.790740629162
0,45,0.0,0.0,0.0,0.0,657.0
1,45,0.0,0.0,0.0,0.0,255.7
2,45,0.0,0.0,0.0,0.0,149.3
3,45,0.0,0.0,0.0,0.0,640.1869346500531
4,45,75.0,75.0,0.0,0.0,319.375
5,45,71.12967416467762,71.12967416467762,0.0,0.0,646.7915148582325
6,45,0.0,0.0,0.0,0.0,631.643725442174
7,45,0.0,0.0,0.0,0.0,265.9
8,45,75.0,75.0,0.0,0.0,528.5837648800097
9,45,0.0,0.0,0.0,0.0,478.790740629162
0,46,0.0,0.0,0.0,0.0,657.0
1,46,0.0,0.0,0.0,0.0,255.7
2,46,75.0,75.0,0.0,0.0,149.3
3,46,0.0,0.0,0.0,0.0,640.1869346500531
4,46,75.0,75.0,0.0,0.0,337.0
5,46,0.0,0.0,0.0,0.0,663.5069882869318
6,46,0.0,0.0,0.0,0.0,631.643725442174
7,46,0.0,0.0,0.0,0.0,265.9
8,46,75.0,75.0,0.0,0.0,546.2087648800097
9,46,0.0,0.0,0.0,0.0,478.790740629162
0,47,0.0,0.0,0.0,0.0,657.0
1,47,0.0,0.0,0.0,0.0,255.7
2,47,75.0,75.0,0.0,0.0,166.925
3,47,0.0,0.0,0.0,0.0,640.1869346500531
4,47,75.0,75.0,0.0,0.0,354.625
5,47,0.0,0.0,0.0,0.0,663.5069882869318
6,47,0.0,0.0,0.0,0.0,631.643725442174
7,47,0.0,0.0,0.0,0.0,265.9
8,47,75.0,75.0,0.0,0.0,563.8337648800097
9,47,0.0,0.0,0.0,0.0,478.790740629162
0,48,0.0,0.0,0.0,0.0,657.0
1,48,0.0,0.0,0.0,0.0,255.7
2,48,75.0,75.0,0.0,0.0,184.55
3,48,0.0,0.0,0.0,0.0,640.1869346500531
4,48,75.0,75.0,0.0,0.0,372.25
5,48,0.0,0.0,0.0,0.0,663.5069882869318
6,48,0.0,0.0,0.0,0.0,631.643725442174
7,48,0.0,0.0,0.0,0.0,265.9
8,48,75.0,75.0,0.0,0.0,581.4587648800097
9,48,0.0,0.0,0.0,0.0,478.790740629162
0,49,0.0,0.0,0.0,0.0,657.0
1,49,0.0,0.0,0.0,0.0,255.7
2,49,75.0,75.0,0.0,0.0,202.175
3,49,0.0,0.0,0.0,0.0,640.1869346500531
4,49,75.0,75.0,0.0,0.0,389.875
5,49,0.0,0.0,0.0,0.0,663.5069882869318
6,49,0.0,0.0,0.0,0.0,631.643725442174
7,49,0.0,0.0,0.0,0.0,265.9
8,49,75.0,75.0,0.0,0.0,599.0837648800097
9,49,0.0,0.0,0.0,0.0,478.790740629162
0,50,0.0,0.0,0.0,0.0,657.0
1,50,0.0,0.0,0.0,0.0,255.7
2,50,75.0,75.0,0.0,0.0,219.8
3,50,0.0,0.0,0.0,0.0,640.1869346500531
4,50,75.0,75.0,0.0,0.0,407.5
5,50,0.0,0.0,0.0,0.0,663.5069882869318
6,50,0.0,0.0,0.0,0.0,631.643725442174
7,50,0.0,0.0,0.0,0.0,265.9
8,50,75.0,75.0,0.0,0.0,616.7087648800097
9,50,0.0,0.0,0.0,0.0,478.790740629162
0,51,0.0,0.0,0.0,0.0,657.0
1,51,0.0,0.0,0.0,0.0,255.7
2,51,75.0,75.0,0.0,0.0,237.425
3,51,0.0,0.0,0.0,0.0,640.1869346500531
4,51,75.0,75.0,0.0,0.0,425.125
5,51,0.0,0.0,0.0,0.0,663.5069882869318
6,51,0.0,0.0,0.0,0.0,631.643725442174
7,51,0.0,0.0,0.0,0.0,265.9
8,51,75.0,75.0,0.0,0.0,634.3337648800097
9,51,0.0,0.0,0.0,0.0,478.790740629162
0,52,0.0,0.0,0.0,0.0,657.0
1,52,0.0,0.0,0.0,0.0,255.7
2,52,75.0,75.0,0.0,0.0,255.05
3,52,0.0,0.0,0.0,0.0,640.1869346500531
4,52,75.0,75.0,0.0,0.0,442.75
5,52,0.0,0.0,0.0,0.0,663.5069882869318
6,52,0.0,0.0,0.0,0.0,631.643725442174
7,52,0.0,0.0,0.0,0.0,265.9
8,52,75.0,75.0,0.0,0.0,651.9587648800097
9,52,0.0,0.0,0.0,0.0,478.790740629162
0,53,0.0,0.0,0.0,0.0,657.0
1,53,0.0,0.0,0.0,0.0,255.7
2,53,75.0,75.0,0.0,0.0,272.675
3,53,0.0,0.0,0.0,0.0,640.1869346500531
4,53,75.0,75.0,0.0,0.0,460.375
5,53,0.0,0.0,0.0,0.0,663.5069882869318
6,53,0.0,0.0,0.0,0.0,631.643725442174
7,53,75.0,75.0,0.0,0.0,265.9
8,53,0.0,0.0,0.0,0.0,669.5837648800097
9,53,0.0,0.0,0.0,0.0,478.790740629162
0,54,0.0,0.0,0.0,0.0,657.0
1,54,0.0,0.0,0.0,0.0,255.7
2,54,68.10272948971169,68.10272948971169,0.0,0.0,290.3
3,54,0.0,0.0,0.0,0.0,640.1869346500531
4,54,75.0,75.0,0.0,0.0,478.0
5,54,0.0,0.0,0.0,0.0,663.5069882869318
6,54,0.0,0.0,0.0,0.0,631.643725442174
7,54,75.0,75.0,0.0,0.0,283.525
8,54,0.0,0.0,0.0,0.0,669.5837648800097
9,54,0.0,0.0,0.0,0.0,478.790740629162
