bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
8,15,0.0,0.0,0.0,0.0,445.5
9,15,45.5803337744686,0.0,0.0,45.5803337744686,568.875
0,16,0.0,0.0,0.0,0.0,445.5
1,16,0.0,0.0,0.0,0.0,445.5
2,16,0.0,0.0,0.0,0.0,445.5
3,16,75.0,0.0,0.0,75.0,533.625
4,16,0.0,0.0,0.0,0.0,488.32605860961564
5,16,0.0,0.0,0.0,0.0,445.5
6,16,0.0,0.0,0.0,0.0,445.5
7,16,0.0,0.0,0.0,0.0,445.5
8,16,0.0,0.0,0.0,0.0,445.5
9,16,75.0,0.0,75.0,0.0,579.5863784370001
0,17,0.0,0.0,0.0,0.0,445.5
1,17,0.0,0.0,0.0,0.0,445.5
2,17,0.0,0.0,0.0,0.0,445.5
3,17,0.0,0.0,0.0,0.0,551.25
4,17,0.0,0.0,0.0,0.0,488.32605860961564
5,17,0.0,0.0,0.0,0.0,445.5
6,17,0.0,0.0,0.0,0.0,445.5
7,17,0.0,0.0,0.0,0.0,445.5
8,17,0.0,0.0,0.0,0.0,445.5
9,17,0.0,0.0,0.0,0.0,597.2113784370001
0,18,0.0,0.0,0.0,0.0,445.5
1,18,0.0,0.0,0.0,0.0,445.5
2,18,0.0,0.0,0.0,0.0,445.5
3,18,75.0,0.0,0.0,75.0,551.25
4,18,0.0,0.0,0.0,0.0,488.32605860961564
5,18,0.0,0.0,0.0,0.0,445.5
6,18,0.0,0.0,0.0,0.0,445.5
7,18,0.0,0.0,0.0,0.0,445.5
8,18,0.0,0.0,0.0,0.0,445.5
9,18,0.0,0.0,0.0,0.0,597.2113784370001
0,19,0.0,0.0,0.0,0.0,445.5
1,19,0.0,0.0,0.0,0.0,445.5
2,19,0.0,0.0,0.0,0.0,445.5
3,19,0.0,0.0,0.0,0.0,568.875
4,19,0.0,0.0,0.0,0.0,488.32605860961564
5,19,0.0,0.0,0.0,0.0,445.5
6,19,0.0,0.0,0.0,0.0,445.5
7,19,0.0,0.0,0.0,0.0,445.5
8,19,0.0,0.0,0.0,0.0,445.5
9,19,0.0,0.0,0.0,0.0,597.2113784370001
0,20,0.0,0.0,0.0,0.0,445.5
1,20,0.0,0.0,0.0,0.0,445.5
2,20,0.0,0.0,0.0,0.0,445.5
3,20,75.0,0.0,75.0,0.0,568.875
4,20,0.0,0.0,0.0,0.0,488.32605860961564
5,20,0.0,0.0,0.0,0.0,445.5
6,20,0.0,0.0,0.0,0.0,445.5
7,20,0.0,0.0,0.0,0.0,445.5
8,20,0.0,0.0,0.0,0.0,445.5
9,20,0.0,0.0,0.0,0.0,597.2113784370001
0,21,0.0,0.0,0.0,0.0,445.5
1,21,0.0,0.0,0.0,0.0,445.5
2,21,0.0,0.0,0.0,0.0,445.5
3,21,75.0,0.0,0.0,75.0,586.5
4,21,0.0,0.0,0.0,0.0,488.32605860961564
5,21,0.0,0.0,0.0,0.0,445.5
6,21,0.0,0.0,0.0,0.0,445.5
7,21,0.0,0.0,0.0,0.0,445.5
8,21,0.0,0.0,0.0,0.0,445.5
9,21,75.0,0.0,0.0,75.0,597.2113784370001
0,22,0.0,0.0,0.0,0.0,445.5
1,22,0.0,0.0,0.0,0.0,445.5
2,22,0.0,0.0,0.0,0.0,445.5
3,22,75.0,0.0,75.0,0.0,604.125
4,22,0.0,0.0,0.0,0.0,488.32605860961564
5,22,0.0,0.0,0.0,0.0,445.5
6,22,0.0,0.0,0.0,0.0,445.5
7,22,0.0,0.0,0.0,0.0,445.5
8,22,0.0,0.0,0.0,0.0,445.5
9,22,0.0,0.0,0.0,0.0,614.8363784370001
0,23,0.0,0.0,0.0,0.0,445.5
1,23,0.0,0.0,0.0,0.0,445.5
2,23,0.0,0.0,0.0,0.0,445.5
3,23,0.0,0.0,0.0,0.0,621.75
4,23,0.0,0.0,0.0,0.0,488.32605860961564
5,23,0.0,0.0,0.0,0.0,445.5
6,23,0.0,0.0,0.0,0.0,445.5
7,23,0.0,0.0,0.0,0.0,445.5
8,23,0.0,0.0,0.0,0.0,445.5
9,23,0.0,0.0,0.0,0.0,614.8363784370001
0,24,0.0,0.0,0.0,0.0,445.5
1,24,0.0,0.0,0.0,0.0,445.5
2,24,0.0,0.0,0.0,0.0,445.5
3,24,75.0,0.0,75.0,0.0,621.75
4,24,0.0,0.0,0.0,0.0,488.32605860961564
5,24,0.0,0.0,0.0,0.0,445.5
6,24,0.0,0.0,0.0,0.0,445.5
7,24,0.0,0.0,0.0,0.0,445.5
8,24,0.0,0.0,0.0,0.0,445.5
9,24,0.0,0.0,0.0,0.0,614.8363784370001
0,25,0.0,0.0,0.0,0.0,445.5
1,25,0.0,0.0,0.0,0.0,445.5
2,25,0.0,0.0,0.0,0.0,445.5
3,25,0.0,0.0,0.0,0.0,639.375
4,25,0.0,0.0,0.0,0.0,488.32605860961564
5,25,0.0,0.0,0.0,0.0,445.5
6,25,0.0,0.0,0.0,0.0,445.5
7,25,0.0,0.0,0.0,0.0,445.5
8,25,0.0,0.0,0.0,0.0,445.5
9,25,75.0,0.0,0.0,75.0,614.8363784370001
0,26,0.0,0.0,0.0,0.0,445.5
1,26,0.0,0.0,0.0,0.0,445.5
2,26,0.0,0.0,0.0,0.0,445.5
3,26,0.0,0.0,0.0,0.0,639.375
4,26,0.0,0.0,0.0,0.0,488.32605860961564
5,26,0.0,0.0,0.0,0.0,445.5
6,26,0.0,0.0,0.0,0.0,445.5
7,26,0.0,0.0,0.0,0.0,445.5
8,26,0.0,0.0,0.0,0.0,445.5
9,26,16.425116347616573,16.425116347616573,0.0,0.0,632.4613784370001
0,27,0.0,0.0,0.0,0.0,445.5
1,27,0.0,0.0,0.0,0.0,445.5
2,27,0.0,0.0,0.0,0.0,445.5
3,27,0.0,0.0,0.0,0.0,639.375
4,27,16.425116347616573,16.425116347616573,0.0,0.0,488.32605860961564
5,27,0.0,0.0,0.0,0.0,445.5
6,27,0.0,0.0,0.0,0.0,445.5
7,27,0.0,0.0,0.0,0.0,445.5
8,27,0.0,0.0,0.0,0.0,445.5
9,27,75.0,0.0,75.0,0.0,636.32128077869
0,28,0.0,0.0,0.0,0.0,445.5
1,28,0.0,0.0,0.0,0.0,445.5
2,28,0.0,0.0,0.0,0.0,445.5
3,28,0.0,0.0,0.0,0.0,639.375
4,28,40.11740939147962,40.11740939147962,0.0,0.0,492.18596095130556
5,28,0.0,0.0,0.0,0.0,445.5
6,28,0.0,0.0,0.0,0.0,445.5
7,28,0.0,0.0,0.0,0.0,445.5
8,28,0.0,0.0,0.0,0.0,445.5
9,28,75.0,0.0,0.0,75.0,653.94628077869
0,29,0.0,0.0,0.0,0.0,445.5
1,29,0.0,0.0,0.0,0.0,445.5
2,29,0.0,0.0,0.0,0.0,445.4999999999992
3,29,0.0,0.0,0.0,0.0,639.375
4,29,40.11740939147962,40.11740939147962,0.0,0.0,501.61355215830326
5,29,0.0,0.0,0.0,0.0,445.5
6,29,0.0,0.0,0.0,0.0,445.5
7,29,0.0,0.0,0.0,0.0,445.5
8,29,0.0,0.0,0.0,0.0,445.5
9,29,0.0,0.0,0.0,0.0,671.57128077869
0,30,0.0,0.0,0.0,0.0,445.5
1,30,0.0,0.0,0.0,0.0,445.5
2,30,0.0,0.0,0.0,0.0,445.4999999999992
3,30,0.0,0.0,0.0,0.0,639.375
4,30,66.31215569430485,66.31215569430485,0.0,0.0,511.04114336530097
5,30,0.0,0.0,0.0,0.0,445.5
6,30,0.0,0.0,0.0,0.0,445.5
7,30,0.0,0.0,0.0,0.0,445.5
8,30,0.0,0.0,0.0,0.0,445.5
9,30,0.0,0.0,0.0,0.0,671.57128077869
0,31,0.0,0.0,0.0,0.0,445.5
1,31,0.0,0.0,0.0,0.0,445.5
2,31,0.0,0.0,0.0,0.0,445.4999999999992
3,31,0.0,0.0,0.0,0.0,639.375
4,31,66.31215569430485,66.31215569430485,0.0,0.0,526.6244999534625
5,31,0.0,0.0,0.0,0.0,445.5
6,31,0.0,0.0,0.0,0.0,445.5
7,31,0.0,0.0,0.0,0.0,445.5
8,31,0.0,0.0,0.0,0.0,445.5
9,31,0.0,0.0,0.0,0.0,671.57128077869
0,32,0.0,0.0,0.0,0.0,445.5
1,32,0.0,0.0,0.0,0.0,445.5
2,32,0.0,0.0,0.0,0.0,445.4999999999992
3,32,0.0,0.0,0.0,0.0,639.375
4,32,75.0,75.0,0.0,0.0,542.2078565416242
5,32,19.144427340122604,19.144427340122604,0.0,0.0,445.5
6,32,0.0,0.0,0.0,0.0,445.5
7,32,0.0,0.0,0.0,0.0,445.5
8,32,0.0,0.0,0.0,0.0,445.5
9,32,0.0,0.0,0.0,0.0,671.57128077869
0,33,0.0,0.0,0.0,0.0,445.5
1,33,0.0,0.0,0.0,0.0,445.5
2,33,0.0,0.0,0.0,0.0,445.4999999999992
3,33,0.0,0.0,0.0,0.0,639.375
4,33,75.0,75.0,0.0,0.0,559.8328565416242
5,33,19.144427340122604,19.144427340122604,0.0,0.0,449.99894042492883
6,33,0.0,0.0,0.0,0.0,445.5
7,33,0.0,0.0,0.0,0.0,445.5
8,33,0.0,0.0,0.0,0.0,445.5
9,33,0.0,0.0,0.0,0.0,671.57128077869
0,34,36.396277513489515,36.396277513489515,0.0,0.0,445.5
1,34,0.0,0.0,0.0,0.0,445.5
2,34,0.0,0.0,0.0,0.0,445.4999999999992
3,34,0.0,0.0,0.0,0.0,639.375
4,34,75.0,75.0,0.0,0.0,577.4578565416242
5,34,0.0,0.0,0.0,0.0,454.49788084985767
6,34,0.0,0.0,0.0,0.0,445.5
7,34,0.0,0.0,0.0,0.0,445.5
8,34,0.0,0.0,0.0,0.0,445.5
9,34,0.0,0.0,0.0,0.0,671.57128077869
0,35,0.0,0.0,0.0,0.0,454.05312521567
1,35,0.0,0.0,0.0,0.0,445.5
2,35,0.0,0.0,0.0,0.0,445.4999999999992
3,35,0.0,0.0,0.0,0.0,639.375
4,35,75.0,75.0,0.0,0.0,595.0828565416242
5,35,46.057551844656956,46.057551844656956,0.0,0.0,454.49788084985767
6,35,0.0,0.0,0.0,0.0,445.5
7,35,0.0,0.0,0.0,0.0,445.5
8,35,0.0,0.0,0.0,0.0,445.5
9,35,0.0,0.0,0.0,0.0,671.57128077869
0,36,72.14110884968329,72.14110884968329,0.0,0.0,454.05312521567
1,36,0.0,0.0,0.0,0.0,445.5
2,36,0.0,0.0,0.0,0.0,445.4999999999992
3,36,0.0,0.0,0.0,0.0,639.375
4,36,75.0,75.0,0.0,0.0,612.7078565416242
5,36,0.0,0.0,0.0,0.0,465.32140553335205
6,36,0.0,0.0,0.0,0.0,445.5
7,36,0.0,0.0,0.0,0.0,445.5
8,36,0.0,0.0,0.0,0.0,445.5
9,36,0.0,0.0,0.0,0.0,671.57128077869
0,37,75.0,75.0,0.0,0.0,471.00628579534555
1,37,0.0,0.0,0.0,0.0,345.1
2,37,0.0,0.0,0.0,0.0,445.4999999999992
3,37,0.0,0.0,0.0,0.0,639.375
4,37,0.0,0.0,0.0,0.0,630.3328565416242
5,37,0.0,0.0,0.0,0.0,465.32140553335205
6,37,0.0,0.0,0.0,0.0,266.1
7,37,0.0,0.0,0.0,0.0,445.5
8,37,0.0,0.0,0.0,0.0,445.5
9,37,0.0,0.0,0.0,0.0,671.57128077869
0,38,75.0,75.0,0.0,0.0,488.63128579534555
1,38,0.0,0.0,0.0,0.0,345.1
2,38,0.0,0.0,0.0,0.0,445.4999999999992
3,38,0.0,0.0,0.0,0.0,639.375
4,38,0.0,0.0,0.0,0.0,630.3328565416242
5,38,0.0,0.0,0.0,0.0,465.32140553335205
6,38,75.0,75.0,0.0,0.0,266.1
7,38,0.0,0.0,0.0,0.0,445.5
8,38,0.0,0.0,0.0,0.0,445.5
9,38,0.0,0.0,0.0,0.0,671.57128077869
0,39,75.0,75.0,0.0,0.0,506.25628579534555
1,39,0.0,0.0,0.0,0.0,345.1
2,39,0.0,0.0,0.0,0.0,401.4999999999992
3,39,0.0,0.0,0.0,0.0,639.375
4,39,0.0,0.0,0.0,0.0,630.3328565416242
5,39,0.0,0.0,0.0,0.0,465.32140553335205
6,39,0.0,0.0,0.0,0.0,283.725
7,39,0.0,0.0,0.0,0.0,287.1
8,39,0.0,0.0,0.0,0.0,445.5
9,39,0.0,0.0,0.0,0.0,671.57128077869
0,40,0.0,0.0,0.0,0.0,523.8812857953455
1,40,0.0,0.0,0.0,0.0,345.1
2,40,0.0,0.0,0.0,0.0,401.4999999999992
3,40,0.0,0.0,0.0,0.0,639.375
4,40,0.0,0.0,0.0,0.0,630.3328565416242
5,40,0.0,0.0,0.0,0.0,465.32140553335205
6,40,75.0,75.0,0.0,0.0,283.725
7,40,0.0,0.0,0.0,0.0,287.1
8,40,0.0,0.0,0.0,0.0,445.5
9,40,0.0,0.0,0.0,0.0,671.57128077869
0,41,75.0,75.0,0.0,0.0,523.8812857953455
1,41,0.0,0.0,0.0,0.0,345.1
2,41,0.0,0.0,0.0,0.0,401.4999999999992
3,41,0.0,0.0,0.0,0.0,639.375
4,41,0.0,0.0,0.0,0.0,630.3328565416242
5,41,0.0,0.0,0.0,0.0,465.32140553335205
6,41,75.0,75.0,0.0,0.0,301.35
7,41,0.0,0.0,0.0,0.0,287.1
8,41,0.0,0.0,0.0,0.0,445.5
9,41,0.0,0.0,0.0,0.0,671.57128077869
0,42,0.0,0.0,0.0,0.0,541.5062857953455
1,42,75.0,75.0,0.0,0.0,345.1
2,42,0.0,0.0,0.0,0.0,401.4999999999992
3,42,0.0,0.0,0.0,0.0,639.375
4,42,0.0,0.0,0.0,0.0,630.3328565416242
5,42,0.0,0.0,0.0,0.0,465.32140553335205
6,42,75.0,75.0,0.0,0.0,318.975
7,42,0.0,0.0,0.0,0.0,287.1
8,42,0.0,0.0,0.0,0.0,445.5
9,42,0.0,0.0,0.0,0.0,671.57128077869
0,43,0.0,0.0,0.0,0.0,541.5062857953455
1,43,0.0,0.0,0.0,0.0,362.725
2,43,0.0,0.0,0.0,0.0,401.4999999999992
3,43,0.0,0.0,0.0,0.0,639.375
4,43,0.0,0.0,0.0,0.0,630.3328565416242
5,43,0.0,0.0,0.0,0.0,465.32140553335205
6,43,75.0,75.0,0.0,0.0,336.6
7,43,0.0,0.0,0.0,0.0,287.1
8,43,0.0,0.0,0.0,0.0,445.5
9,43,0.0,0.0,0.0,0.0,671.57128077869
0,44,0.0,0.0,0.0,0.0,541.5062857953455
1,44,75.0,75.0,0.0,0.0,362.725
2,44,0.0,0.0,0.0,0.0,401.4999999999992
3,44,0.0,0.0,0.0,0.0,639.375
4,44,0.0,0.0,0.0,0.0,630.3328565416242
5,44,0.0,0.0,0.0,0.0,465.32140553335205
6,44,0.0,0.0,0.0,0.0,354.225
7,44,75.0,75.0,0.0,0.0,287.1
8,44,0.0,0.0,0.0,0.0,445.5
9,44,0.0,0.0,0.0,0.0,671.57128077869
0,45,0.0,0.0,0.0,0.0,541.5062857953455
1,45,75.0,75.0,0.0,0.0,380.35
2,45,0.0,0.0,0.0,0.0,401.4999999999992
3,45,0.0,0.0,0.0,0.0,639.375
4,45,0.0,0.0,0.0,0.0,630.3328565416242
5,45,0.0,0.0,0.0,0.0,465.32140553335205
6,45,0.0,0.0,0.0,0.0,354.225
7,45,75.0,75.0,0.0,0.0,304.725
8,45,0.0,0.0,0.0,0.0,445.5
9,45,0.0,0.0,0.0,0.0,671.57128077869
0,46,0.0,0.0,0.0,0.0,541.5062857953455
1,46,0.0,0.0,0.0,0.0,397.975
2,46,0.0,0.0,0.0,0.0,401.4999999999992
3,46,0.0,0.0,0.0,0.0,639.375
4,46,0.0,0.0,0.0,0.0,630.3328565416242
5,46,0.0,0.0,0.0,0.0,465.32140553335205
6,46,75.0,75.0,0.0,0.0,354.225
7,46,75.0,75.0,0.0,0.0,322.35
8,46,0.0,0.0,0.0,0.0,445.5
9,46,0.0,0.0,0.0,0.0,671.57128077869
0,47,0.0,0.0,0.0,0.0,541.5062857953455
1,47,75.0,75.0,0.0,0.0,397.975
2,47,0.0,0.0,0.0,0.0,401.4999999999992
3,47,0.0,0.0,0.0,0.0,639.375
4,47,0.0,0.0,0.0,0.0,630.3328565416242
5,47,0.0,0.0,0.0,0.0,465.32140553335205
6,47,75.0,75.0,0.0,0.0,371.85
7,47,0.0,0.0,0.0,0.0,339.975
8,47,0.0,0.0,0.0,0.0,445.5
9,47,0.0,0.0,0.0,0.0,671.57128077869
0,48,0.0,0.0,0.0,0.0,541.5062857953455
1,48,75.0,75.0,0.0,0.0,415.6
2,48,0.0,0.0,0.0,0.0,401.4999999999992
3,48,0.0,0.0,0.0,0.0,639.375
4,48,0.0,0.0,0.0,0.0,630.3328565416242
5,48,0.0,0.0,0.0,0.0,465.32140553335205
6,48,75.0,75.0,0.0,0.0,389.475
7,48,75.0,75.0,0.0,0.0,339.975
8,48,0.0,0.0,0.0,0.0,445.5
9,48,0.0,0.0,0.0,0.0,671.57128077869
0,49,0.0,0.0,0.0,0.0,541.5062857953455
1,49,0.0,0.0,0.0,0.0,433.225
2,49,0.0,0.0,0.0,0.0,401.4999999999992
3,49,0.0,0.0,0.0,0.0,639.375
4,49,0.0,0.0,0.0,0.0,630.3328565416242
5,49,0.0,0.0,0.0,0.0,465.32140553335205
6,49,75.0,75.0,0.0,0.0,407.1
7,49,0.0,0.0,0.0,0.0,357.6
8,49,0.0,0.0,0.0,0.0,445.5
9,49,0.0,0.0,0.0,0.0,671.57128077869
0,50,0.0,0.0,0.0,0.0,541.5062857953455
1,50,75.0,75.0,0.0,0.0,433.225
2,50,0.0,0.0,0.0,0.0,401.4999999999992
3,50,0.0,0.0,0.0,0.0,639.375
4,50,0.0,0.0,0.0,0.0,630.3328565416242
5,50,0.0,0.0,0.0,0.0,465.32140553335205
6,50,0.0,0.0,0.0,0.0,424.725
7,50,0.0,0.0,0.0,0.0,357.6
8,50,0.0,0.0,0.0,0.0,445.5
9,50,0.0,0.0,0.0,0.0,671.57128077869
0,51,0.0,0.0,0.0,0.0,541.5062857953455
1,51,75.0,75.0,0.0,0.0,450.85
2,51,0.0,0.0,0.0,0.0,401.4999999999992
3,51,0.0,0.0,0.0,0.0,639.375
4,51,0.0,0.0,0.0,0.0,630.3328565416242
5,51,0.0,0.0,0.0,0.0,465.32140553335205
6,51,75.0,75.0,0.0,0.0,424.725
7,51,0.0,0.0,0.0,0.0,357.6
8,51,0.0,0.0,0.0,0.0,445.5
9,51,0.0,0.0,0.0,0.0,671.57128077869
0,52,0.0,0.0,0.0,0.0,541.5062857953455
1,52,75.0,75.0,0.0,0.0,468.475
2,52,0.0,0.0,0.0,0.0,401.4999999999992
3,52,0.0,0.0,0.0,0.0,639.375
4,52,0.0,0.0,0.0,0.0,630.3328565416242
5,52,0.0,0.0,0.0,0.0,465.32140553335205
6,52,0.0,0.0,0.0,0.0,442.35
7,52,75.0,75.0,0.0,0.0,357.6
8,52,0.0,0.0,0.0,0.0,445.5
9,52,0.0,0.0,0.0,0.0,671.57128077869
0,53,0.0,0.0,0.0,0.0,541.5062857953455
1,53,75.0,75.0,0.0,0.0,486.1
2,53,0.0,0.0,0.0,0.0,401.4999999999992
3,53,0.0,0.0,0.0,0.0,639.375
4,53,0.0,0.0,0.0,0.0,630.3328565416242
5,53,0.0,0.0,0.0,0.0,465.32140553335205
6,53,0.0,0.0,0.0,0.0,442.35
7,53,75.0,75.0,0.0,0.0,375.225
8,53,0.0,0.0,0.0,0.0,445.5
9,53,0.0,0.0,0.0,0.0,671.57128077869
0,54,0.0,0.0,0.0,0.0,541.5062857953455
1,54,75.0,75.0,0.0,0.0,503.725
2,54,0.0,0.0,0.0,0.0,401.4999999999992
3,54,0.0,0.0,0.0,0.0,639.375
4,54,0.0,0.0,0.0,0.0,630.3328565416242
5,54,0.0,0.0,0.0,0.0,465.32140553335205
6,54,75.0,75.0,0.0,0.0,442.35
7,54,68.10272948971169,68.10272948971169,0.0,0.0,392.85
8,54,0.0,0.0,0.0,0.0,445.5
9,54,0.0,0.0,0.0,0.0,671.57128077869
