bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
9,15,0.0,0.0,0.0,0.0,445.5
0,16,0.0,0.0,0.0,0.0,445.5
1,16,0.0,0.0,0.0,0.0,445.5
2,16,0.0,0.0,0.0,0.0,445.5
3,16,0.0,0.0,0.0,0.0,445.5
4,16,0.0,0.0,0.0,0.0,445.5
5,16,0.0,0.0,0.0,0.0,551.2500000000027
6,16,0.0,0.0,0.0,0.0,445.5
7,16,0.0,0.0,0.0,0.0,445.5
8,16,0.0,0.0,0.0,0.0,445.5
9,16,0.0,0.0,0.0,0.0,445.5
0,17,0.0,0.0,0.0,0.0,445.5
1,17,0.0,0.0,0.0,0.0,445.5
2,17,0.0,0.0,0.0,0.0,445.5
3,17,0.0,0.0,0.0,0.0,445.5
4,17,0.0,0.0,0.0,0.0,445.5
5,17,0.0,0.0,0.0,0.0,551.2500000000027
6,17,0.0,0.0,0.0,0.0,445.5
7,17,0.0,0.0,0.0,0.0,445.5
8,17,0.0,0.0,0.0,0.0,445.5
9,17,0.0,0.0,0.0,0.0,445.5
0,18,0.0,0.0,0.0,0.0,445.5
1,18,0.0,0.0,0.0,0.0,445.5
2,18,0.0,0.0,0.0,0.0,445.5
3,18,0.0,0.0,0.0,0.0,445.5
4,18,0.0,0.0,0.0,0.0,445.5
5,18,0.0,0.0,0.0,0.0,551.2500000000027
6,18,0.0,0.0,0.0,0.0,445.5
7,18,0.0,0.0,0.0,0.0,445.5
8,18,0.0,0.0,0.0,0.0,445.5
9,18,0.0,0.0,0.0,0.0,445.5
0,19,0.0,0.0,0.0,0.0,445.5
1,19,0.0,0.0,0.0,0.0,445.5
2,19,0.0,0.0,0.0,0.0,445.5
3,19,0.0,0.0,0.0,0.0,445.5
4,19,0.0,0.0,0.0,0.0,445.5
5,19,0.0,0.0,0.0,0.0,551.2500000000027
6,19,0.0,0.0,0.0,0.0,445.5
7,19,0.0,0.0,0.0,0.0,445.5
8,19,0.0,0.0,0.0,0.0,445.4999999999999
9,19,0.0,0.0,0.0,0.0,445.5
0,20,0.0,0.0,0.0,0.0,445.5
1,20,0.0,0.0,0.0,0.0,445.5
2,20,0.0,0.0,0.0,0.0,445.5
3,20,0.0,0.0,0.0,0.0,445.5
4,20,0.0,0.0,0.0,0.0,445.5
5,20,0.0,0.0,0.0,0.0,551.2500000000027
6,20,0.0,0.0,0.0,0.0,445.5
7,20,0.0,0.0,0.0,0.0,445.5
8,20,0.0,0.0,0.0,0.0,445.4999999999999
9,20,0.0,0.0,0.0,0.0,445.5
0,21,0.0,0.0,0.0,0.0,445.5
1,21,0.0,0.0,0.0,0.0,445.5
2,21,0.0,0.0,0.0,0.0,445.5
3,21,0.0,0.0,0.0,0.0,445.5
4,21,0.0,0.0,0.0,0.0,445.5
5,21,0.0,0.0,0.0,0.0,551.2500000000027
6,21,0.0,0.0,0.0,0.0,445.5
7,21,0.0,0.0,0.0,0.0,445.5
8,21,0.0,0.0,0.0,0.0,445.4999999999999
9,21,0.0,0.0,0.0,0.0,445.5
0,22,0.0,0.0,0.0,0.0,445.5
1,22,0.0,0.0,0.0,0.0,445.5
2,22,0.0,0.0,0.0,0.0,445.5
3,22,0.0,0.0,0.0,0.0,445.5
4,22,0.0,0.0,0.0,0.0,445.5
5,22,55.88638181399165,0.0,0.0,55.88638181399165,551.2500000000027
6,22,0.0,0.0,0.0,0.0,445.5
7,22,0.0,0.0,0.0,0.0,445.5
8,22,0.0,0.0,0.0,0.0,445.4999999999999
9,22,0.0,0.0,0.0,0.0,445.5
0,23,0.0,0.0,0.0,0.0,445.5
1,23,0.0,0.0,0.0,0.0,445.5
2,23,0.0,0.0,0.0,0.0,445.5
3,23,0.0,0.0,0.0,0.0,445.5
4,23,0.0,0.0,0.0,0.0,445.5
5,23,75.0,0.0,0.0,75.0,564.3832997262907
6,23,0.0,0.0,0.0,0.0,445.5
7,23,0.0,0.0,0.0,0.0,445.5
8,23,0.0,0.0,0.0,0.0,445.4999999999999
9,23,0.0,0.0,0.0,0.0,445.5
0,24,0.0,0.0,0.0,0.0,445.5
1,24,0.0,0.0,0.0,0.0,445.5
2,24,0.0,0.0,0.0,0.0,445.5
3,24,0.0,0.0,0.0,0.0,445.5
4,24,0.0,0.0,0.0,0.0,445.5
5,24,0.0,0.0,0.0,0.0,582.0082997262907
6,24,0.0,0.0,0.0,0.0,445.5
7,24,0.0,0.0,0.0,0.0,445.5
8,24,0.0,0.0,0.0,0.0,445.4999999999999
9,24,0.0,0.0,0.0,0.0,445.5
0,25,0.0,0.0,0.0,0.0,445.5
1,25,0.0,0.0,0.0,0.0,445.5
2,25,0.0,0.0,0.0,0.0,445.5
3,25,0.0,0.0,0.0,0.0,445.5
4,25,0.0,0.0,0.0,0.0,445.5
5,25,75.0,0.0,0.0,75.0,582.0082997262907
6,25,0.0,0.0,0.0,0.0,445.5
7,25,0.0,0.0,0.0,0.0,445.5
8,25,0.0,0.0,0.0,0.0,445.4999999999999
9,25,0.0,0.0,0.0,0.0,445.5
0,26,0.0,0.0,0.0,0.0,445.5
1,26,0.0,0.0,0.0,0.0,445.5
2,26,0.0,0.0,0.0,0.0,445.5
3,26,0.0,0.0,0.0,0.0,445.5
4,26,0.0,0.0,0.0,0.0,445.5
5,26,16.425116347616573,16.425116347616573,0.0,0.0,599.6332997262907
6,26,0.0,0.0,0.0,0.0,445.5
7,26,0.0,0.0,0.0,0.0,445.5
8,26,0.0,0.0,0.0,0.0,445.4999999999999
9,26,0.0,0.0,0.0,0.0,445.5
0,27,0.0,0.0,0.0,0.0,445.5
1,27,0.0,0.0,0.0,0.0,445.5
2,27,0.0,0.0,0.0,0.0,445.5
3,27,0.0,0.0,0.0,0.0,445.5
4,27,0.0,0.0,0.0,0.0,445.5
5,27,16.425116347616573,16.425116347616573,0.0,0.0,603.4932020679806
6,27,0.0,0.0,0.0,0.0,445.5
7,27,0.0,0.0,0.0,0.0,445.5
8,27,0.0,0.0,0.0,0.0,445.4999999999999
9,27,0.0,0.0,0.0,0.0,445.5
0,28,0.0,0.0,0.0,0.0,445.5
1,28,0.0,0.0,0.0,0.0,445.5
2,28,0.0,0.0,0.0,0.0,445.5
3,28,0.0,0.0,0.0,0.0,445.5
4,28,0.0,0.0,0.0,0.0,445.5
5,28,40.11740939147962,40.11740939147962,0.0,0.0,607.3531044096706
6,28,0.0,0.0,0.0,0.0,445.5
7,28,0.0,0.0,0.0,0.0,445.5
8,28,0.0,0.0,0.0,0.0,445.4999999999999
9,28,0.0,0.0,0.0,0.0,445.5
0,29,0.0,0.0,0.0,0.0,445.5
1,29,0.0,0.0,0.0,0.0,445.5
2,29,0.0,0.0,0.0,0.0,445.5
3,29,0.0,0.0,0.0,0.0,445.5
4,29,0.0,0.0,0.0,0.0,445.5
5,29,40.11740939147962,40.11740939147962,0.0,0.0,616.7806956166789
6,29,0.0,0.0,0.0,0.0,445.5
7,29,0.0,0.0,0.0,0.0,445.5
8,29,0.0,0.0,0.0,0.0,445.4999999999999
9,29,0.0,0.0,0.0,0.0,445.5
0,30,0.0,0.0,0.0,0.0,445.5
1,30,0.0,0.0,0.0,0.0,445.5
2,30,0.0,0.0,0.0,0.0,445.5
3,30,0.0,0.0,0.0,0.0,445.5
4,30,0.0,0.0,0.0,0.0,445.5
5,30,66.31215569430485,66.31215569430485,0.0,0.0,626.2082868236766
6,30,0.0,0.0,0.0,0.0,445.5
7,30,0.0,0.0,0.0,0.0,445.5
8,30,0.0,0.0,0.0,0.0,445.4999999999999
9,30,0.0,0.0,0.0,0.0,445.5
0,31,0.0,0.0,0.0,0.0,445.5
1,31,0.0,0.0,0.0,0.0,445.5
2,31,0.0,0.0,0.0,0.0,445.5
3,31,0.0,0.0,0.0,0.0,445.5
4,31,0.0,0.0,0.0,0.0,445.5
5,31,66.31215569430485,66.31215569430485,0.0,0.0,641.7916434118383
6,31,0.0,0.0,0.0,0.0,445.5
7,31,0.0,0.0,0.0,0.0,445.5
8,31,0.0,0.0,0.0,0.0,445.4999999999999
9,31,0.0,0.0,0.0,0.0,445.5
0,32,0.0,0.0,0.0,0.0,445.5
1,32,0.0,0.0,0.0,0.0,445.5
2,32,19.144427340122604,19.144427340122604,0.0,0.0,445.5
3,32,0.0,0.0,0.0,0.0,445.5
4,32,0.0,0.0,0.0,0.0,445.5
5,32,75.0,75.0,0.0,0.0,657.375
6,32,0.0,0.0,0.0,0.0,445.5
7,32,0.0,0.0,0.0,0.0,445.5
8,32,0.0,0.0,0.0,0.0,445.4999999999999
9,32,0.0,0.0,0.0,0.0,445.5
0,33,75.0,75.0,0.0,0.0,445.5
1,33,0.0,0.0,0.0,0.0,445.5
2,33,19.144427340122604,19.144427340122604,0.0,0.0,449.99894042492883
3,33,0.0,0.0,0.0,0.0,445.5
4,33,0.0,0.0,0.0,0.0,445.5
5,33,0.0,0.0,0.0,0.0,675.0
6,33,0.0,0.0,0.0,0.0,445.5
7,33,0.0,0.0,0.0,0.0,445.5
8,33,0.0,0.0,0.0,0.0,445.4999999999999
9,33,0.0,0.0,0.0,0.0,445.5
0,34,75.0,75.0,0.0,0.0,463.125
1,34,0.0,0.0,0.0,0.0,445.5
2,34,46.057551844656956,46.057551844656956,0.0,0.0,454.49788084985767
3,34,0.0,0.0,0.0,0.0,445.5
4,34,0.0,0.0,0.0,0.0,445.5
5,34,0.0,0.0,0.0,0.0,675.0
6,34,0.0,0.0,0.0,0.0,445.5
7,34,0.0,0.0,0.0,0.0,445.5
8,34,0.0,0.0,0.0,0.0,332.0999999999999
9,34,0.0,0.0,0.0,0.0,445.5
0,35,75.0,75.0,0.0,0.0,480.7500000000001
1,35,0.0,0.0,0.0,0.0,445.4999999999994
2,35,0.0,0.0,0.0,0.0,465.32140553335205
3,35,0.0,0.0,0.0,0.0,445.5
4,35,0.0,0.0,0.0,0.0,445.5
5,35,0.0,0.0,0.0,0.0,675.0
6,35,0.0,0.0,0.0,0.0,445.5
7,35,0.0,0.0,0.0,0.0,445.5000000000001
8,35,0.0,0.0,0.0,0.0,332.0999999999999
9,35,46.057551844656956,46.057551844656956,0.0,0.0,445.50000000000006
0,36,72.14110884968329,72.14110884968329,0.0,0.0,498.3750000000001
1,36,0.0,0.0,0.0,0.0,445.4999999999994
2,36,0.0,0.0,0.0,0.0,465.32140553335205
3,36,0.0,0.0,0.0,0.0,445.5
4,36,0.0,0.0,0.0,0.0,445.5
5,36,0.0,0.0,0.0,0.0,675.0
6,36,75.0,75.0,0.0,0.0,445.5
7,36,0.0,0.0,0.0,0.0,445.5000000000001
8,36,0.0,0.0,0.0,0.0,332.0999999999999
9,36,0.0,0.0,0.0,0.0,456.32352468349444
0,37,72.14110884968329,72.14110884968329,0.0,0.0,515.3281605796757
1,37,0.0,0.0,0.0,0.0,445.4999999999994
2,37,0.0,0.0,0.0,0.0,465.32140553335205
3,37,0.0,0.0,0.0,0.0,445.5
4,37,0.0,0.0,0.0,0.0,445.5
5,37,0.0,0.0,0.0,0.0,675.0
6,37,75.0,75.0,0.0,0.0,463.125
7,37,0.0,0.0,0.0,0.0,445.5000000000001
8,37,0.0,0.0,0.0,0.0,332.0999999999999
9,37,0.0,0.0,0.0,0.0,456.32352468349444
0,38,20.53302674814097,20.53302674814097,0.0,0.0,532.2813211593513
1,38,0.0,0.0,0.0,0.0,445.4999999999994
2,38,0.0,0.0,0.0,0.0,465.32140553335205
3,38,0.0,0.0,0.0,0.0,445.5
4,38,0.0,0.0,0.0,0.0,445.5
5,38,0.0,0.0,0.0,0.0,675.0
6,38,75.0,75.0,0.0,0.0,480.75
7,38,0.0,0.0,0.0,0.0,445.5000000000001
8,38,0.0,0.0,0.0,0.0,332.0999999999999
9,38,75.0,75.0,0.0,0.0,456.32352468349444
0,39,75.0,75.0,0.0,0.0,537.1065824451643
1,39,0.0,0.0,0.0,0.0,445.4999999999994
2,39,0.0,0.0,0.0,0.0,465.32140553335205
3,39,0.0,0.0,0.0,0.0,445.5
4,39,0.0,0.0,0.0,0.0,445.5
5,39,0.0,0.0,0.0,0.0,675.0
6,39,75.0,75.0,0.0,0.0,498.375
7,39,0.0,0.0,0.0,0.0,445.5000000000001
8,39,0.0,0.0,0.0,0.0,332.0999999999999
9,39,20.53302674814097,20.53302674814097,0.0,0.0,473.94852468349444
0,40,75.0,75.0,0.0,0.0,554.7315824451643
1,40,0.0,0.0,0.0,0.0,445.4999999999994
2,40,0.0,0.0,0.0,0.0,465.32140553335205
3,40,0.0,0.0,0.0,0.0,445.5
4,40,0.0,0.0,0.0,0.0,445.5
5,40,0.0,0.0,0.0,0.0,675.0
6,40,75.0,75.0,0.0,0.0,516.0
7,40,0.0,0.0,0.0,0.0,445.5000000000001
8,40,0.0,0.0,0.0,0.0,332.0999999999999
9,40,40.81589020002792,40.81589020002792,0.0,0.0,478.7737859693076
0,41,75.0,75.0,0.0,0.0,572.3565824451643
1,41,0.0,0.0,0.0,0.0,445.4999999999994
2,41,0.0,0.0,0.0,0.0,465.32140553335205
3,41,0.0,0.0,0.0,0.0,445.5
4,41,0.0,0.0,0.0,0.0,445.5
5,41,0.0,0.0,0.0,0.0,675.0
6,41,75.0,75.0,0.0,0.0,533.625
7,41,0.0,0.0,0.0,0.0,445.5000000000001
8,41,0.0,0.0,0.0,0.0,332.0999999999999
9,41,40.81589020002792,40.81589020002792,0.0,0.0,488.3655201663141
0,42,75.0,75.0,0.0,0.0,589.9815824451643
1,42,0.0,0.0,0.0,0.0,445.4999999999994
2,42,0.0,0.0,0.0,0.0,465.32140553335205
3,42,0.0,0.0,0.0,0.0,445.5
4,42,0.0,0.0,0.0,0.0,445.5
5,42,0.0,0.0,0.0,0.0,675.0
6,42,75.0,75.0,0.0,0.0,551.25
7,42,0.0,0.0,0.0,0.0,445.5000000000001
8,42,0.0,0.0,0.0,0.0,332.0999999999999
9,42,57.7927816348157,57.7927816348157,0.0,0.0,497.9572543633207
0,43,0.0,0.0,0.0,0.0,607.6065824451643
1,43,0.0,0.0,0.0,0.0,445.4999999999994
2,43,0.0,0.0,0.0,0.0,465.32140553335205
3,43,0.0,0.0,0.0,0.0,445.5
4,43,0.0,0.0,0.0,0.0,445.5
5,43,0.0,0.0,0.0,0.0,675.0
6,43,75.0,75.0,0.0,0.0,568.875
7,43,57.7927816348157,57.7927816348157,0.0,0.0,445.50000000000017
8,43,0.0,0.0,0.0,0.0,332.0999999999999
9,43,75.0,75.0,0.0,0.0,511.5385580475023
0,44,0.0,0.0,0.0,0.0,607.6065824451643
1,44,0.0,0.0,0.0,0.0,445.4999999999994
2,44,0.0,0.0,0.0,0.0,465.32140553335205
3,44,0.0,0.0,0.0,0.0,445.5
4,44,0.0,0.0,0.0,0.0,445.5
5,44,0.0,0.0,0.0,0.0,675.0
6,44,75.0,75.0,0.0,0.0,586.5
7,44,30.047989737126557,30.047989737126557,0.0,0.0,459.0813036841819
8,44,0.0,0.0,0.0,0.0,332.0999999999999
9,44,75.0,75.0,0.0,0.0,529.1635580475023
0,45,0.0,0.0,0.0,0.0,607.6065824451643
1,45,0.0,0.0,0.0,0.0,445.4999999999994
2,45,0.0,0.0,0.0,0.0,465.32140553335205
3,45,0.0,0.0,0.0,0.0,445.5
4,45,0.0,0.0,0.0,0.0,445.5
5,45,0.0,0.0,0.0,0.0,675.0
6,45,75.0,75.0,0.0,0.0,604.125
7,45,71.12967416467762,71.12967416467762,0.0,0.0,466.1425812724066
8,45,0.0,0.0,0.0,0.0,332.0999999999999
9,45,75.0,75.0,0.0,0.0,546.7885580475023
0,46,0.0,0.0,0.0,0.0,607.6065824451643
1,46,0.0,0.0,0.0,0.0,445.4999999999994
2,46,0.0,0.0,0.0,0.0,465.32140553335205
3,46,0.0,0.0,0.0,0.0,445.5
4,46,75.0,75.0,0.0,0.0,445.5
5,46,0.0,0.0,0.0,0.0,675.0
6,46,0.0,0.0,0.0,0.0,621.75
7,46,0.0,0.0,0.0,0.0,482.8580547011058
8,46,0.0,0.0,0.0,0.0,332.0999999999999
9,46,75.0,75.0,0.0,0.0,564.4135580475023
0,47,0.0,0.0,0.0,0.0,607.6065824451643
1,47,0.0,0.0,0.0,0.0,445.4999999999994
2,47,0.0,0.0,0.0,0.0,465.32140553335205
3,47,0.0,0.0,0.0,0.0,445.5
4,47,75.0,75.0,0.0,0.0,463.125
5,47,0.0,0.0,0.0,0.0,675.0
6,47,0.0,0.0,0.0,0.0,621.75
7,47,75.0,75.0,0.0,0.0,482.85805470110586
8,47,0.0,0.0,0.0,0.0,332.0999999999999
9,47,75.0,75.0,0.0,0.0,582.0385580475023
0,48,0.0,0.0,0.0,0.0,607.6065824451643
1,48,0.0,0.0,0.0,0.0,445.4999999999994
2,48,0.0,0.0,0.0,0.0,465.32140553335205
3,48,0.0,0.0,0.0,0.0,445.5
4,48,75.0,75.0,0.0,0.0,480.75
5,48,0.0,0.0,0.0,0.0,675.0
6,48,0.0,0.0,0.0,0.0,621.75
7,48,75.0,75.0,0.0,0.0,500.48305470110586
8,48,0.0,0.0,0.0,0.0,332.0999999999999
9,48,75.0,75.0,0.0,0.0,599.6635580475023
0,49,0.0,0.0,0.0,0.0,607.6065824451643
1,49,0.0,0.0,0.0,0.0,445.4999999999994
2,49,0.0,0.0,0.0,0.0,465.32140553335205
3,49,0.0,0.0,0.0,0.0,445.5
4,49,75.0,75.0,0.0,0.0,498.375
5,49,0.0,0.0,0.0,0.0,675.0
6,49,0.0,0.0,0.0,0.0,621.75
7,49,0.0,0.0,0.0,0.0,518.1080547011059
8,49,0.0,0.0,0.0,0.0,332.0999999999999
9,49,75.0,75.0,0.0,0.0,617.2885580475023
0,50,0.0,0.0,0.0,0.0,607.6065824451643
1,50,0.0,0.0,0.0,0.0,445.4999999999994
2,50,0.0,0.0,0.0,0.0,465.32140553335205
3,50,0.0,0.0,0.0,0.0,445.5
4,50,75.0,75.0,0.0,0.0,516.0
5,50,0.0,0.0,0.0,0.0,675.0
6,50,0.0,0.0,0.0,0.0,621.75
7,50,75.0,75.0,0.0,0.0,518.1080547011059
8,50,0.0,0.0,0.0,0.0,332.0999999999999
9,50,75.0,75.0,0.0,0.0,634.9135580475023
0,51,0.0,0.0,0.0,0.0,607.6065824451643
1,51,75.0,75.0,0.0,0.0,445.49999999999943
2,51,0.0,0.0,0.0,0.0,465.32140553335205
3,51,0.0,0.0,0.0,0.0,445.5
4,51,75.0,75.0,0.0,0.0,533.625
5,51,0.0,0.0,0.0,0.0,675.0
6,51,0.0,0.0,0.0,0.0,621.75
7,51,75.0,75.0,0.0,0.0,535.7330547011057
8,51,0.0,0.0,0.0,0.0,332.0999999999999
9,51,0.0,0.0,0.0,0.0,652.5385580475023
0,52,0.0,0.0,0.0,0.0,607.6065824451643
1,52,75.0,75.0,0.0,0.0,463.12499999999943
2,52,0.0,0.0,0.0,0.0,465.32140553335205
3,52,0.0,0.0,0.0,0.0,445.5
4,52,75.0,75.0,0.0,0.0,551.25
5,52,0.0,0.0,0.0,0.0,675.0
6,52,0.0,0.0,0.0,0.0,621.75
7,52,75.0,75.0,0.0,0.0,553.3580547011057
8,52,0.0,0.0,0.0,0.0,332.0999999999999
9,52,0.0,0.0,0.0,0.0,652.5385580475023
0,53,0.0,0.0,0.0,0.0,607.6065824451643
1,53,75.0,75.0,0.0,0.0,480.74999999999943
2,53,0.0,0.0,0.0,0.0,465.32140553335205
3,53,0.0,0.0,0.0,0.0,445.5
4,53,75.0,75.0,0.0,0.0,568.875
5,53,0.0,0.0,0.0,0.0,675.0
6,53,0.0,0.0,0.0,0.0,621.75
7,53,75.0,75.0,0.0,0.0,570.9830547011057
8,53,0.0,0.0,0.0,0.0,332.0999999999999
9,53,0.0,0.0,0.0,0.0,652.5385580475023
0,54,0.0,0.0,0.0,0.0,607.6065824451643
1,54,75.0,75.0,0.0,0.0,498.37499999999943
2,54,0.0,0.0,0.0,0.0,465.32140553335205
3,54,0.0,0.0,0.0,0.0,445.5
4,54,75.0,75.0,0.0,0.0,586.5
5,54,0.0,0.0,0.0,0.0,675.0
