time,eM,solarpowtoM,gridpowtom,powerCM,powerDM
39,909.4519584779547,20.53302674814097,0.0,20.53302674814097,0.0
40,914.0718894962864,0.0,0.0,0.0,0.0
41,914.0718894962864,0.0,0.0,0.0,0.0
42,914.0718894962864,0.0,0.0,0.0,0.0
43,914.0718894962864,0.0,0.0,0.0,0.0
44,914.0718894962864,0.0,0.0,0.0,0.0
45,914.0718894962864,0.0,0.0,0.0,0.0
46,914.0718894962864,4.9838564201581335,0.0,4.9838564201581335,0.0
47,915.193257190822,4.9838564201581335,0.0,4.9838564201581335,0.0
48,916.3146248853576,9.49877515753596,0.0,9.49877515753596,0.0
49,918.4518492958032,9.49877515753596,0.0,9.49877515753596,0.0
50,920.5890737062488,9.08987927925267,0.0,9.08987927925267,0.0
51,922.6342965440806,9.08987927925267,0.0,9.08987927925267,0.0
52,924.6795193819124,2.6729765269064956,0.0,2.6729765269064956,0.0
53,925.2809391004664,2.6729765269064956,0.0,2.6729765269064956,0.0
54,925.8823588190204,0.0,0.0,0.0,0.0
55,925.8823588190204,0.0,0.0,0.0,0.0
56,925.8823588190204,0.0,0.0,0.0,0.0
57,925.8823588190204,0.0,0.0,0.0,0.0
58,925.8823588190204,0.0,0.0,0.0,0.0
59,925.8823588190204,0.0,0.0,0.0,0.0
60,925.8823588190204,0.0,0.0,0.0,0.0
61,925.8823588190204,0.0,0.0,0.0,0.0
62,925.8823588190204,0.0,0.0,0.0,0.0
63,925.8823588190204,0.0,0.0,0.0,0.0
64,925.8823588190204,0.0,0.0,0.0,0.0
65,925.8823588190204,0.0,0.0,0.0,0.0
66,925.8823588190204,0.0,0.0,0.0,0.0
67,925.8823588190204,0.0,0.0,0.0,0.0
68,925.8823588190204,0.0,0.0,0.0,0.0
69,925.8823588190204,0.0,0.0,0.0,0.0
70,925.8823588190204,0.0,0.0,0.0,0.0
71,925.8823588190204,0.0,0.0,0.0,0.0
72,925.8823588190204,0.0,0.0,0.0,0.0
73,925.8823588190204,0.0,0.0,0.0,0.0
74,925.8823588190204,0.0,0.0,0.0,0.0
75,925.8823588190204,0.0,0.0,0.0,0.0
76,925.8823588190204,0.0,0.0,0.0,0.0
77,925.8823588190204,0.0,0.0,0.0,0.0
78,925.8823588190204,0.0,0.0,0.0,0.0
79,925.8823588190204,0.0,0.0,0.0,0.0
80,925.8823588190204,0.0,0.0,0.0,0.0
81,925.8823588190204,0.0,0.0,0.0,0.0
82,925.8823588190204,0.0,0.0,0.0,0.0
83,925.8823588190204,0.0,0.0,0.0,0.0
84,925.8823588190204,0.0,0.0,0.0,0.0
85,925.8823588190204,0.0,0.0,0.0,0.0
86,925.8823588190204,0.0,0.0,0.0,0.0
87,925.8823588190204,0.0,0.0,0.0,0.0
88,925.8823588190204,0.0,0.0,0.0,0.0
89,925.8823588190204,0.0,0.0,0.0,0.0
90,925.8823588190204,0.0,0.0,0.0,0.0
91,925.8823588190204,0.0,0.0,0.0,0.0
92,925.8823588190204,0.0,0.0,0.0,0.0
93,925.8823588190204,0.0,0.0,0.0,0.0
94,925.8823588190204,0.0,0.0,0.0,0.0
95,925.8823588190204,0.0,0.0,0.0,0.0
96,925.8823588190204,0.0,0.0,0.0,0.0
97,925.8823588190204,0.0,0.0,0.0,0.0
98,925.8823588190204,0.0,0.0,0.0,0.0
99,925.8823588190204,0.0,0.0,0.0,0.0
100,925.8823588190204,0.0,0.0,0.0,0.0
101,925.8823588190204,0.0,0.0,0.0,0.0
102,925.8823588190204,0.0,0.0,0.0,0.0
103,925.8823588190204,0.0,0.0,0.0,0.0
104,925.8823588190204,0.0,0.0,0.0,0.0
105,925.8823588190204,0.0,0.0,0.0,0.0
106,925.8823588190204,0.0,0.0,0.0,0.0
107,925.8823588190204,0.0,0.0,0.0,0.0
108,925.8823588190204,0.0,0.0,0.0,0.0
109,925.8823588190204,0.0,0.0,0.0,0.0
110,925.8823588190204,0.0,0.0,0.0,0.0
111,925.8823588190204,0.0,0.0,0.0,0.0
112,925.8823588190204,0.0,0.0,0.0,0.0
113,925.8823588190204,0.0,0.0,0.0,0.0
114,925.8823588190204,0.0,0.0,0.0,0.0
115,925.8823588190204,0.0,0.0,0.0,0.0
116,925.8823588190204,0.0,0.0,0.0,0.0
117,925.8823588190204,0.0,0.0,0.0,0.0
118,925.8823588190204,0.0,0.0,0.0,0.0
119,925.8823588190204,0.0,0.0,0.0,0.0
120,925.8823588190204,0.0,0.0,0.0,0.0
121,925.8823588190204,0.0,0.0,0.0,0.0
122,925.8823588190204,0.0,0.0,0.0,0.0
123,925.8823588190204,0.0,0.0,0.0,0.0
124,925.8823588190204,0.0,0.0,0.0,0.0
125,925.8823588190204,0.0,0.0,0.0,0.0
126,925.8823588190204,0.0,0.0,0.0,0.0
127,925.8823588190204,0.0,0.0,0.0,0.0
128,925.8823588190204,0.0,0.0,0.0,0.0
129,925.8823588190204,17.821990666811814,0.0,17.821990666811814,0.0
130,929.8923067190531,0.0,0.0,0.0,0.0
131,929.8923067190531,0.0,0.0,0.0,0.0
132,929.8923067190531,0.0,0.0,0.0,0.0
133,929.8923067190531,0.0,0.0,0.0,0.0
134,929.8923067190531,0.0,0.0,0.0,0.0
135,929.8923067190531,0.0,0.0,0.0,0.0
136,929.8923067190531,0.0,0.0,0.0,0.0
137,929.8923067190531,0.0,0.0,0.0,0.0
138,929.8923067190531,0.0,0.0,0.0,0.0
139,929.8923067190531,0.0,0.0,0.0,0.0
140,929.8923067190531,0.0,0.0,0.0,0.0
141,929.8923067190531,0.0,0.0,0.0,0.0
142,929.8923067190531,2.4793380485568832,0.0,2.4793380485568832,0.0
143,930.4501577799783,2.4793380485568832,0.0,2.4793380485568832,0.0
144,931.0080088409036,81.7444864894932,0.0,81.7444864894932,0.0
145,949.4005183010396,81.7444864894932,0.0,81.7444864894932,0.0
146,967.7930277611756,6.573423607596737,0.0,6.573423607596737,0.0
147,969.2720480728849,6.573423607596737,0.0,6.573423607596737,0.0
148,970.7510683845942,2.851997280247957,0.0,2.851997280247957,0.0
149,971.39276777265,2.851997280247957,0.0,2.851997280247957,0.0
150,972.0344671607058,0.0,0.0,0.0,0.0
151,972.0344671607058,0.0,0.0,0.0,0.0
152,972.0344671607058,0.0,0.0,0.0,0.0
153,972.0344671607058,0.0,0.0,0.0,0.0
154,972.0344671607058,0.0,0.0,0.0,0.0
155,972.0344671607058,0.0,0.0,0.0,0.0
156,972.0344671607058,0.0,0.0,0.0,0.0
157,972.0344671607058,17.560259476253805,0.0,17.560259476253805,0.0
158,975.985525542863,0.0,0.0,0.0,0.0
159,975.985525542863,0.0,0.0,0.0,0.0
160,975.985525542863,0.0,0.0,0.0,0.0
161,975.985525542863,0.0,0.0,0.0,0.0
162,975.985525542863,0.0,0.0,0.0,0.0
163,975.985525542863,0.0,0.0,0.0,0.0
164,975.985525542863,0.0,0.0,0.0,0.0
165,975.985525542863,0.0,0.0,0.0,0.0
166,975.985525542863,0.0,0.0,0.0,0.0
167,975.985525542863,0.0,0.0,0.0,0.0
168,975.985525542863,0.0,0.0,0.0,0.0
169,975.985525542863,0.0,0.0,0.0,0.0
170,975.985525542863,0.0,0.0,0.0,0.0
171,975.985525542863,0.0,0.0,0.0,0.0
172,975.985525542863,0.0,0.0,0.0,0.0
173,975.985525542863,0.0,0.0,0.0,0.0
174,975.985525542863,0.0,0.0,0.0,0.0
175,975.985525542863,0.0,0.0,0.0,0.0
176,975.985525542863,0.0,0.0,0.0,0.0
177,975.985525542863,0.0,0.0,0.0,0.0
178,975.985525542863,0.0,0.0,0.0,0.0
179,975.985525542863,0.0,0.0,0.0,0.0
180,975.985525542863,0.0,0.0,0.0,0.0
181,975.985525542863,0.0,0.0,0.0,0.0
182,975.985525542863,0.0,0.0,0.0,0.0
183,975.985525542863,0.0,0.0,0.0,0.0
184,975.985525542863,0.0,0.0,0.0,0.0
185,975.985525542863,0.0,0.0,0.0,0.0
186,975.985525542863,0.0,0.0,0.0,0.0
187,975.985525542863,0.0,0.0,0.0,0.0
188,975.985525542863,0.0,0.0,0.0,0.0
189,975.985525542863,0.0,0.0,0.0,75.0
190,955.1521922095296,0.0,0.0,0.0,0.0
191,955.1521922095296,0.0,0.0,0.0,0.0
192,955.1521922095296,0.0,0.0,0.0,0.0
193,955.1521922095296,0.0,0.0,0.0,0.0
194,955.1521922095296,0.0,0.0,0.0,0.0
195,955.1521922095296,0.0,0.0,0.0,0.0
196,955.1521922095296,0.0,0.0,0.0,0.0
197,955.1521922095296,0.0,0.0,0.0,0.0
198,955.1521922095296,0.0,0.0,0.0,0.0
199,955.1521922095296,0.0,0.0,0.0,0.0
200,955.1521922095296,0.0,0.0,0.0,0.0
201,955.1521922095296,0.0,0.0,0.0,0.0
202,955.1521922095296,0.0,0.0,0.0,0.0
203,955.1521922095296,0.0,0.0,0.0,0.0
204,955.1521922095296,0.0,0.0,0.0,0.0
205,955.1521922095296,0.0,0.0,0.0,0.0
206,955.1521922095296,0.0,0.0,0.0,0.0
207,955.1521922095296,0.0,0.0,0.0,0.0
208,955.1521922095296,0.0,0.0,0.0,0.0
209,955.1521922095296,0.0,0.0,0.0,0.0
210,955.1521922095296,0.0,0.0,0.0,0.0
211,955.1521922095296,0.0,0.0,0.0,0.0
212,955.1521922095296,0.0,0.0,0.0,0.0
213,955.1521922095296,0.0,0.0,0.0,0.0
214,955.1521922095296,0.0,0.0,0.0,0.0
215,955.1521922095295,0.0,0.0,0.0,0.0
216,955.1521922095295,0.0,0.0,0.0,0.0
217,955.1521922095295,0.0,0.0,0.0,0.0
218,955.1521922095295,0.0,0.0,0.0,0.0
219,955.1521922095295,0.0,0.0,0.0,0.0
220,955.1521922095295,0.0,0.0,0.0,0.0
221,955.1521922095295,0.0,0.0,0.0,0.0
222,955.1521922095295,0.0,0.0,0.0,0.0
223,955.1521922095295,0.0,0.0,0.0,0.0
224,955.1521922095295,0.0,0.0,0.0,0.0
225,955.1521922095295,0.0,0.0,0.0,0.0
226,955.1521922095295,0.0,0.0,0.0,0.0
227,955.1521922095295,0.0,0.0,0.0,0.0
228,955.1521922095295,0.0,0.0,0.0,0.0
229,955.1521922095295,0.0,0.0,0.0,0.0
230,955.1521922095295,18.732683584471857,0.0,18.732683584471857,0.0
231,959.3670460160357,0.0,0.0,0.0,0.0
232,959.3670460160357,0.0,0.0,0.0,0.0
233,959.3670460160357,0.0,0.0,0.0,0.0
234,959.3670460160357,0.0,0.0,0.0,0.0
235,959.3670460160357,0.0,0.0,0.0,0.0
236,959.3670460160357,0.0,0.0,0.0,0.0
237,959.3670460160357,0.0,0.0,0.0,0.0
238,959.3670460160357,1.5242890623782444,0.0,1.5242890623782444,0.0
239,959.7100110550708,1.5242890623782444,0.0,1.5242890623782444,0.0
240,960.0529760941059,6.011504360764263,0.0,6.011504360764263,0.0
241,961.4055645752779,6.011504360764263,0.0,6.011504360764263,0.0
242,962.7581530564499,5.851423180669656,0.0,5.851423180669656,0.0
243,964.0747232721006,5.851423180669656,0.0,5.851423180669656,0.0
244,965.3912934877513,0.166499706978243,0.0,0.166499706978243,0.0
245,965.4287559218214,0.166499706978243,0.0,0.166499706978243,0.0
246,965.4662183558916,0.0,0.0,0.0,0.0
247,965.4662183558916,0.0,0.0,0.0,0.0
248,965.4662183558916,0.0,0.0,0.0,0.0
249,965.4662183558916,0.0,0.0,0.0,0.0
250,965.4662183558916,0.0,0.0,0.0,0.0
251,965.4662183558916,0.0,0.0,0.0,0.0
252,965.4662183558916,0.0,0.0,0.0,0.0
253,965.4662183558916,0.0,0.0,0.0,0.0
254,965.4662183558916,0.0,0.0,0.0,0.0
255,965.4662183558916,0.0,0.0,0.0,0.0
256,965.4662183558916,0.0,0.0,0.0,0.0
257,965.4662183558916,0.0,0.0,0.0,0.0
258,965.4662183558916,0.0,0.0,0.0,0.0
259,965.4662183558916,0.0,0.0,0.0,0.0
260,965.4662183558916,0.0,0.0,0.0,0.0
261,965.4662183558916,0.0,0.0,0.0,0.0
262,965.4662183558916,0.0,0.0,0.0,0.0
263,965.4662183558916,0.0,0.0,0.0,0.0
264,965.4662183558916,0.0,0.0,0.0,0.0
265,965.4662183558916,0.0,0.0,0.0,0.0
266,965.4662183558916,0.0,0.0,0.0,0.0
267,965.4662183558916,0.0,0.0,0.0,0.0
268,965.4662183558916,0.0,0.0,0.0,0.0
269,965.4662183558916,0.0,0.0,0.0,0.0
270,965.4662183558916,0.0,0.0,0.0,0.0
271,965.4662183558916,0.0,0.0,0.0,0.0
272,965.4662183558916,0.0,0.0,0.0,0.0
273,965.4662183558916,0.0,0.0,0.0,0.0
274,965.4662183558916,0.0,0.0,0.0,0.0
275,965.4662183558916,0.0,0.0,0.0,0.0
276,965.4662183558916,0.0,0.0,0.0,0.0
277,965.4662183558916,0.0,0.0,0.0,0.0
278,965.4662183558916,0.0,0.0,0.0,0.0
279,965.4662183558916,0.0,0.0,0.0,0.0
280,965.4662183558916,0.0,0.0,0.0,0.0
281,965.4662183558916,0.0,0.0,0.0,0.0
282,965.4662183558916,0.0,0.0,0.0,0.0
283,965.4662183558916,0.0,0.0,0.0,0.0
284,965.4662183558916,0.0,0.0,0.0,0.0
285,965.4662183558916,0.0,0.0,0.0,0.0
286,965.4662183558916,0.0,0.0,0.0,0.0
287,965.4662183558916,0.0,0.0,0.0,75.0
288,944.6328850225582,0.0,0.0,0.0,0.0
289,944.6328850225582,0.0,0.0,0.0,0.0
290,944.6328850225582,0.0,0.0,0.0,0.0
291,944.6328850225582,0.0,0.0,0.0,0.0
292,944.6328850225582,0.0,0.0,0.0,0.0
293,944.6328850225582,0.0,0.0,0.0,0.0
294,944.6328850225582,0.0,0.0,0.0,0.0
295,944.6328850225582,0.0,0.0,0.0,0.0
296,944.6328850225582,0.0,0.0,0.0,0.0
297,944.6328850225582,0.0,0.0,0.0,0.0
298,944.6328850225582,0.0,0.0,0.0,0.0
299,944.6328850225582,0.0,0.0,0.0,0.0
300,944.6328850225582,0.0,0.0,0.0,0.0
301,944.6328850225582,0.0,0.0,0.0,0.0
302,944.6328850225582,0.0,0.0,0.0,0.0
303,944.6328850225582,0.0,0.0,0.0,0.0
304,944.6328850225582,0.0,0.0,0.0,0.0
305,944.6328850225582,0.0,0.0,0.0,0.0
306,944.6328850225582,0.0,0.0,0.0,0.0
307,944.6328850225582,0.0,0.0,0.0,0.0
308,944.6328850225582,0.0,0.0,0.0,0.0
309,944.6328850225582,0.0,0.0,0.0,0.0
310,944.6328850225582,0.0,0.0,0.0,0.0
311,944.6328850225582,0.0,0.0,0.0,0.0
312,944.6328850225582,0.0,0.0,0.0,0.0
313,944.6328850225582,0.0,0.0,0.0,0.0
314,944.6328850225582,0.0,0.0,0.0,0.0
315,944.6328850225582,0.0,0.0,0.0,0.0
316,944.6328850225582,0.0,0.0,0.0,0.0
317,944.6328850225582,0.0,0.0,0.0,0.0
318,944.6328850225582,0.0,0.0,0.0,0.0
319,944.6328850225582,0.0,0.0,0.0,0.0
320,944.6328850225582,0.0,0.0,0.0,0.0
321,944.6328850225582,0.0,0.0,0.0,0.0
322,944.6328850225582,0.0,0.0,0.0,0.0
323,944.6328850225582,0.0,0.0,0.0,0.0
324,944.6328850225582,0.0,0.0,0.0,0.0
325,944.6328850225582,0.0,0.0,0.0,0.0
326,944.6328850225582,0.0,0.0,0.0,0.0
327,944.6328850225582,0.0,0.0,0.0,0.0
328,944.6328850225582,0.0,0.0,0.0,0.0
329,944.6328850225582,0.0,0.0,0.0,0.0
330,944.6328850225582,0.0,0.0,0.0,0.0
331,944.6328850225582,0.0,0.0,0.0,0.0
332,944.6328850225582,0.0,0.0,0.0,0.0
333,944.6328850225582,0.0,0.0,0.0,0.0
334,944.6328850225582,4.111799324467114,0.0,4.111799324467114,0.0
335,945.5580398705633,79.11179932446711,0.0,79.11179932446711,0.0
336,963.3581947185685,8.651816143046346,0.0,8.651816143046346,0.0
337,965.3048533507539,8.651816143046346,0.0,8.651816143046346,0.0
338,967.2515119829393,8.499259872878696,0.0,8.499259872878696,0.0
339,969.163845454337,8.499259872878696,0.0,8.499259872878696,0.0
340,971.0761789257347,3.8792038483296096,0.0,3.8792038483296096,0.0
341,971.9489997916088,3.8792038483296096,0.0,3.8792038483296096,0.0
342,972.8218206574829,0.0,0.0,0.0,0.0
343,972.8218206574829,0.0,0.0,0.0,0.0
344,972.8218206574829,0.0,0.0,0.0,0.0
345,972.8218206574829,0.0,0.0,0.0,0.0
346,972.8218206574829,5.910919252784822,0.0,5.910919252784822,0.0
347,974.1517774893595,0.0,0.0,0.0,0.0
348,974.1517774893595,0.0,0.0,0.0,0.0
349,974.1517774893595,0.0,0.0,0.0,0.0
350,974.1517774893595,0.0,0.0,0.0,0.0
351,974.1517774893595,0.0,0.0,0.0,0.0
352,974.1517774893595,0.0,0.0,0.0,0.0
353,974.1517774893595,0.0,0.0,0.0,0.0
354,974.1517774893595,0.0,0.0,0.0,0.0
355,974.1517774893595,0.0,0.0,0.0,0.0
356,974.1517774893595,0.0,0.0,0.0,0.0
357,974.1517774893595,0.0,0.0,0.0,0.0
358,974.1517774893595,0.0,0.0,0.0,0.0
359,974.1517774893595,0.0,0.0,0.0,0.0
360,974.1517774893595,0.0,0.0,0.0,0.0
361,974.1517774893595,0.0,0.0,0.0,0.0
362,974.1517774893595,0.0,0.0,0.0,0.0
363,974.1517774893595,0.0,0.0,0.0,0.0
364,974.1517774893595,0.0,0.0,0.0,0.0
365,974.1517774893595,0.0,0.0,0.0,0.0
366,974.1517774893595,0.0,0.0,0.0,0.0
367,974.1517774893595,0.0,0.0,0.0,0.0
368,974.1517774893595,0.0,0.0,0.0,0.0
369,974.1517774893595,0.0,0.0,0.0,0.0
370,974.1517774893595,0.0,0.0,0.0,0.0
371,974.1517774893595,0.0,0.0,0.0,0.0
372,974.1517774893595,0.0,0.0,0.0,0.0
373,974.1517774893595,0.0,0.0,0.0,0.0
374,974.1517774893595,0.0,0.0,0.0,0.0
375,974.1517774893595,0.0,0.0,0.0,50.57425369182292
376,960.1033736860753,0.0,0.0,0.0,0.0
377,960.1033736860753,0.0,0.0,0.0,0.0
378,960.1033736860753,0.0,0.0,0.0,0.0
379,960.1033736860753,0.0,0.0,0.0,0.0
380,960.1033736860753,0.0,0.0,0.0,0.0
381,960.1033736860753,0.0,0.0,0.0,0.0
382,960.1033736860753,0.0,0.0,0.0,0.0
383,960.1033736860753,0.0,0.0,0.0,0.0
384,960.1033736860753,0.0,0.0,0.0,0.0
385,960.1033736860753,0.0,0.0,0.0,0.0
386,960.1033736860753,0.0,0.0,0.0,0.0
387,960.1033736860753,0.0,0.0,0.0,0.0
388,960.1033736860753,0.0,0.0,0.0,0.0
389,960.1033736860753,0.0,0.0,0.0,0.0
390,960.1033736860753,0.0,0.0,0.0,0.0
391,960.1033736860753,0.0,0.0,0.0,0.0
392,960.1033736860753,0.0,0.0,0.0,0.0
393,960.1033736860753,0.0,0.0,0.0,0.0
394,960.1033736860753,0.0,0.0,0.0,0.0
395,960.1033736860753,0.0,0.0,0.0,0.0
396,960.1033736860753,0.0,0.0,0.0,0.0
397,960.1033736860753,0.0,0.0,0.0,0.0
398,960.1033736860753,0.0,0.0,0.0,0.0
399,960.1033736860753,0.0,0.0,0.0,0.0
400,960.1033736860753,0.0,0.0,0.0,0.0
401,960.1033736860753,0.0,0.0,0.0,0.0
402,960.1033736860753,0.0,0.0,0.0,0.0
403,960.1033736860753,0.0,0.0,0.0,0.0
404,960.1033736860753,0.0,0.0,0.0,0.0
405,960.1033736860753,0.0,0.0,0.0,0.0
406,960.1033736860754,0.0,0.0,0.0,0.0
407,960.1033736860754,0.0,0.0,0.0,0.0
408,960.1033736860754,0.0,0.0,0.0,0.0
409,960.1033736860754,0.0,0.0,0.0,0.0
410,960.1033736860754,0.0,0.0,0.0,0.0
411,960.1033736860754,0.0,0.0,0.0,0.0
412,960.1033736860754,0.0,0.0,0.0,0.0
413,960.1033736860754,0.0,0.0,0.0,0.0
414,960.1033736860754,0.0,0.0,0.0,0.0
415,960.1033736860754,0.0,0.0,0.0,0.0
416,960.1033736860754,0.0,0.0,0.0,0.0
417,960.1033736860754,0.0,0.0,0.0,0.0
418,960.1033736860754,18.983261173794688,0.0,18.983261173794688,0.0
419,964.3746074501793,18.983261173794688,0.0,18.983261173794688,0.0
420,968.6458412142831,0.0,0.0,0.0,0.0
421,968.6458412142831,0.0,0.0,0.0,0.0
422,968.6458412142831,0.0,0.0,0.0,0.0
423,968.6458412142831,0.0,0.0,0.0,0.0
424,968.6458412142831,0.0,0.0,0.0,0.0
425,968.6458412142831,0.0,0.0,0.0,0.0
426,968.6458412142831,0.0,0.0,0.0,0.0
427,968.6458412142831,0.0,0.0,0.0,0.0
428,968.6458412142831,0.0,0.0,0.0,0.0
429,968.6458412142831,0.0,0.0,0.0,0.0
430,968.6458412142831,0.0,0.0,0.0,0.0
431,968.6458412142831,0.0,0.0,0.0,0.0
432,968.6458412142831,0.0,0.0,0.0,0.0
433,968.6458412142831,0.0,0.0,0.0,0.0
434,968.6458412142831,0.0,0.0,0.0,0.0
435,968.6458412142831,32.90147593305272,0.0,32.90147593305272,0.0
436,976.04867329922,17.21538389096216,0.0,17.21538389096216,0.0
437,979.9221346746865,17.21538389096216,0.0,17.21538389096216,0.0
438,983.795596050153,0.0,0.0,0.0,0.0
439,983.795596050153,0.0,0.0,0.0,0.0
440,983.795596050153,0.0,0.0,0.0,0.0
441,983.795596050153,0.0,0.0,0.0,0.0
442,983.795596050153,0.0,0.0,0.0,0.0
443,983.795596050153,0.0,0.0,0.0,0.0
444,983.795596050153,0.0,0.0,0.0,0.0
445,983.795596050153,0.0,0.0,0.0,0.0
446,983.795596050153,0.0,0.0,0.0,0.0
447,983.795596050153,0.0,0.0,0.0,0.0
448,983.795596050153,0.0,0.0,0.0,0.0
449,983.795596050153,0.0,0.0,0.0,0.0
450,983.795596050153,0.0,0.0,0.0,0.0
451,983.795596050153,0.0,0.0,0.0,0.0
452,983.795596050153,0.0,0.0,0.0,0.0
453,983.795596050153,0.0,0.0,0.0,0.0
454,983.795596050153,0.0,0.0,0.0,0.0
455,983.795596050153,0.0,0.0,0.0,0.0
456,983.795596050153,0.0,0.0,0.0,0.0
457,983.795596050153,0.0,0.0,0.0,0.0
458,983.795596050153,0.0,0.0,0.0,0.0
459,983.795596050153,0.0,0.0,0.0,0.0
460,983.795596050153,0.0,0.0,0.0,0.0
461,983.795596050153,0.0,0.0,0.0,0.0
462,983.795596050153,0.0,0.0,0.0,0.0
463,983.795596050153,0.0,0.0,0.0,0.0
464,983.795596050153,0.0,0.0,0.0,0.0
465,983.795596050153,0.0,0.0,0.0,0.0
466,983.795596050153,0.0,0.0,0.0,0.0
467,983.795596050153,0.0,0.0,0.0,0.0
468,983.795596050153,0.0,0.0,0.0,0.0
469,983.795596050153,0.0,0.0,0.0,0.0
470,983.795596050153,0.0,0.0,0.0,0.0
471,983.795596050153,0.0,0.0,0.0,75.0
472,962.9622627168196,0.0,0.0,0.0,0.0
473,962.9622627168196,0.0,0.0,0.0,0.0
474,962.9622627168196,0.0,0.0,0.0,0.0
475,962.9622627168196,0.0,0.0,0.0,0.0
476,962.9622627168196,0.0,0.0,0.0,0.0
477,962.9622627168196,0.0,0.0,0.0,0.0
478,962.9622627168196,0.0,0.0,0.0,0.0
479,962.9622627168196,0.0,0.0,0.0,0.0
480,962.9622627168196,0.0,0.0,0.0,0.0
481,962.9622627168196,0.0,0.0,0.0,0.0
482,962.9622627168196,0.0,0.0,0.0,0.0
483,962.9622627168196,0.0,0.0,0.0,0.0
484,962.9622627168196,0.0,0.0,0.0,0.0
485,962.9622627168196,0.0,0.0,0.0,0.0
486,962.9622627168196,0.0,0.0,0.0,0.0
487,962.9622627168196,0.0,0.0,0.0,0.0
488,962.9622627168196,0.0,0.0,0.0,0.0
489,962.9622627168196,0.0,0.0,0.0,0.0
490,962.9622627168196,0.0,0.0,0.0,0.0
491,962.9622627168196,0.0,0.0,0.0,0.0
492,962.9622627168196,0.0,0.0,0.0,0.0
493,962.9622627168196,0.0,0.0,0.0,0.0
494,962.9622627168196,0.0,0.0,0.0,0.0
495,962.9622627168196,0.0,0.0,0.0,0.0
496,962.9622627168196,0.0,0.0,0.0,0.0
497,962.9622627168196,0.0,0.0,0.0,0.0
498,962.9622627168196,0.0,0.0,0.0,0.0
499,962.9622627168196,0.0,0.0,0.0,0.0
500,962.9622627168196,0.0,0.0,0.0,0.0
501,962.9622627168196,0.0,0.0,0.0,0.0
502,962.9622627168196,0.0,0.0,0.0,0.0
503,962.9622627168196,0.0,0.0,0.0,0.0
504,962.9622627168196,0.0,0.0,0.0,0.0
505,962.9622627168196,0.0,0.0,0.0,0.0
506,962.9622627168196,0.0,0.0,0.0,0.0
507,962.9622627168196,0.0,0.0,0.0,0.0
508,962.9622627168196,0.0,0.0,0.0,0.0
509,962.9622627168196,0.0,0.0,0.0,0.0
510,962.9622627168196,0.0,0.0,0.0,0.0
511,962.9622627168196,0.0,0.0,0.0,0.0
512,962.9622627168196,0.0,0.0,0.0,0.0
513,962.9622627168196,0.0,0.0,0.0,0.0
514,962.9622627168196,0.0,0.0,0.0,0.0
515,962.9622627168196,0.0,0.0,0.0,0.0
516,962.9622627168196,0.0,0.0,0.0,0.0
517,962.9622627168196,0.0,0.0,0.0,0.0
518,962.9622627168196,0.0,0.0,0.0,0.0
519,962.9622627168196,0.0,0.0,0.0,0.0
520,962.9622627168196,0.0,0.0,0.0,0.0
521,962.9622627168196,0.0,0.0,0.0,0.0
522,962.9622627168196,0.0,0.0,0.0,0.0
