bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
7,15,0.0,0.0,0.0,0.0,445.5
8,15,0.0,0.0,0.0,0.0,445.5
9,15,0.0,0.0,0.0,0.0,445.5
0,16,0.0,0.0,0.0,0.0,445.5
1,16,0.0,0.0,0.0,0.0,445.5
2,16,0.0,0.0,0.0,0.0,445.5
3,16,75.0,0.0,0.0,75.0,604.5
4,16,0.0,0.0,0.0,0.0,445.5
5,16,75.0,0.0,0.0,75.0,639.7500000000025
6,16,0.0,0.0,0.0,0.0,445.5
7,16,0.0,0.0,0.0,0.0,445.5
8,16,0.0,0.0,0.0,0.0,445.5
9,16,0.0,0.0,0.0,0.0,445.5
0,17,0.0,0.0,0.0,0.0,445.5
1,17,0.0,0.0,0.0,0.0,445.5
2,17,0.0,0.0,0.0,0.0,445.5
3,17,75.0,0.0,0.0,75.0,622.125
4,17,0.0,0.0,0.0,0.0,445.5
5,17,75.0,0.0,0.0,75.0,657.3750000000025
6,17,0.0,0.0,0.0,0.0,445.5
7,17,0.0,0.0,0.0,0.0,445.5
8,17,0.0,0.0,0.0,0.0,445.5
9,17,0.0,0.0,0.0,0.0,445.5
0,18,0.0,0.0,0.0,0.0,445.5
1,18,0.0,0.0,0.0,0.0,445.5
2,18,0.0,0.0,0.0,0.0,445.5
3,18,75.0,0.0,0.0,75.0,639.75
4,18,0.0,0.0,0.0,0.0,445.5
5,18,0.0,0.0,0.0,0.0,675.0
6,18,0.0,0.0,0.0,0.0,445.5
7,18,0.0,0.0,0.0,0.0,445.5
8,18,0.0,0.0,0.0,0.0,445.5
9,18,0.0,0.0,0.0,0.0,445.5
0,19,0.0,0.0,0.0,0.0,445.5
1,19,0.0,0.0,0.0,0.0,445.5
2,19,0.0,0.0,0.0,0.0,445.4999999999991
3,19,0.0,0.0,0.0,0.0,657.375
4,19,0.0,0.0,0.0,0.0,445.5
5,19,0.0,0.0,0.0,0.0,675.0
6,19,0.0,0.0,0.0,0.0,445.5
7,19,0.0,0.0,0.0,0.0,445.5
8,19,0.0,0.0,0.0,0.0,445.5
9,19,0.0,0.0,0.0,0.0,445.49999999999886
0,20,0.0,0.0,0.0,0.0,445.5
1,20,0.0,0.0,0.0,0.0,445.5
2,20,0.0,0.0,0.0,0.0,445.4999999999991
3,20,0.0,0.0,0.0,0.0,657.375
4,20,0.0,0.0,0.0,0.0,445.5
5,20,0.0,0.0,0.0,0.0,675.0
6,20,0.0,0.0,0.0,0.0,445.5
7,20,0.0,0.0,0.0,0.0,445.5
8,20,0.0,0.0,0.0,0.0,445.5
9,20,0.0,0.0,0.0,0.0,445.49999999999886
0,21,0.0,0.0,0.0,0.0,445.5
1,21,0.0,0.0,0.0,0.0,445.5
2,21,0.0,0.0,0.0,0.0,445.4999999999991
3,21,0.0,0.0,0.0,0.0,657.375
4,21,0.0,0.0,0.0,0.0,445.5
5,21,0.0,0.0,0.0,0.0,675.0
6,21,0.0,0.0,0.0,0.0,445.5
7,21,0.0,0.0,0.0,0.0,445.5
8,21,0.0,0.0,0.0,0.0,445.5
9,21,0.0,0.0,0.0,0.0,445.49999999999886
0,22,0.0,0.0,0.0,0.0,445.5
1,22,0.0,0.0,0.0,0.0,445.5
2,22,0.0,0.0,0.0,0.0,445.4999999999991
3,22,0.0,0.0,0.0,0.0,657.375
4,22,0.0,0.0,0.0,0.0,445.5
5,22,0.0,0.0,0.0,0.0,675.0
6,22,0.0,0.0,0.0,0.0,445.5
7,22,0.0,0.0,0.0,0.0,445.5
8,22,0.0,0.0,0.0,0.0,445.5
9,22,0.0,0.0,0.0,0.0,445.49999999999886
0,23,0.0,0.0,0.0,0.0,445.5
1,23,0.0,0.0,0.0,0.0,445.5
2,23,0.0,0.0,0.0,0.0,445.4999999999991
3,23,75.0,0.0,0.0,75.0,657.375
4,23,0.0,0.0,0.0,0.0,445.5
5,23,0.0,0.0,0.0,0.0,675.0
6,23,0.0,0.0,0.0,0.0,445.5
7,23,0.0,0.0,0.0,0.0,445.5
8,23,0.0,0.0,0.0,0.0,445.5
9,23,0.0,0.0,0.0,0.0,445.49999999999886
0,24,0.0,0.0,0.0,0.0,445.5
1,24,0.0,0.0,0.0,0.0,445.5
2,24,0.0,0.0,0.0,0.0,445.4999999999991
3,24,0.0,0.0,0.0,0.0,675.0
4,24,0.0,0.0,0.0,0.0,445.5
5,24,0.0,0.0,0.0,0.0,675.0
6,24,0.0,0.0,0.0,0.0,445.5
7,24,0.0,0.0,0.0,0.0,445.5
8,24,0.0,0.0,0.0,0.0,445.5
9,24,0.0,0.0,0.0,0.0,445.49999999999886
0,25,0.0,0.0,0.0,0.0,445.5
1,25,0.0,0.0,0.0,0.0,445.5
2,25,0.0,0.0,0.0,0.0,445.4999999999991
3,25,0.0,0.0,0.0,0.0,675.0
4,25,0.0,0.0,0.0,0.0,445.5
5,25,0.0,0.0,0.0,0.0,675.0
6,25,0.0,0.0,0.0,0.0,445.5
7,25,0.0,0.0,0.0,0.0,445.5
8,25,0.0,0.0,0.0,0.0,445.5
9,25,0.0,0.0,0.0,0.0,445.49999999999886
0,26,0.0,0.0,0.0,0.0,445.5
1,26,0.0,0.0,0.0,0.0,445.5
2,26,0.0,0.0,0.0,0.0,445.4999999999991
3,26,0.0,0.0,0.0,0.0,675.0
4,26,16.425116347616573,16.425116347616573,0.0,0.0,445.5
5,26,0.0,0.0,0.0,0.0,675.0
6,26,0.0,0.0,0.0,0.0,445.5
7,26,0.0,0.0,0.0,0.0,445.5
8,26,0.0,0.0,0.0,0.0,445.5
9,26,0.0,0.0,0.0,0.0,445.49999999999886
0,27,0.0,0.0,0.0,0.0,445.5
1,27,0.0,0.0,0.0,0.0,445.5
2,27,0.0,0.0,0.0,0.0,445.4999999999991
3,27,0.0,0.0,0.0,0.0,675.0
4,27,16.425116347616573,16.425116347616573,0.0,0.0,449.3599023416899
5,27,0.0,0.0,0.0,0.0,675.0
6,27,0.0,0.0,0.0,0.0,445.5
7,27,0.0,0.0,0.0,0.0,445.5
8,27,0.0,0.0,0.0,0.0,445.5
9,27,0.0,0.0,0.0,0.0,445.49999999999886
0,28,0.0,0.0,0.0,0.0,445.5
1,28,0.0,0.0,0.0,0.0,445.5
2,28,0.0,0.0,0.0,0.0,445.4999999999991
3,28,0.0,0.0,0.0,0.0,675.0
4,28,40.11740939147962,40.11740939147962,0.0,0.0,453.21980468337983
5,28,0.0,0.0,0.0,0.0,675.0
6,28,0.0,0.0,0.0,0.0,445.5
7,28,0.0,0.0,0.0,0.0,445.5
8,28,0.0,0.0,0.0,0.0,445.5
9,28,0.0,0.0,0.0,0.0,445.49999999999886
0,29,0.0,0.0,0.0,0.0,445.5
1,29,0.0,0.0,0.0,0.0,445.5
2,29,0.0,0.0,0.0,0.0,445.4999999999991
3,29,0.0,0.0,0.0,0.0,675.0
4,29,40.11740939147962,40.11740939147962,0.0,0.0,462.64739589037754
5,29,0.0,0.0,0.0,0.0,675.0
6,29,0.0,0.0,0.0,0.0,445.5
7,29,0.0,0.0,0.0,0.0,445.5
8,29,0.0,0.0,0.0,0.0,445.5
9,29,0.0,0.0,0.0,0.0,445.49999999999886
0,30,0.0,0.0,0.0,0.0,445.5
1,30,0.0,0.0,0.0,0.0,445.5
2,30,0.0,0.0,0.0,0.0,445.4999999999991
3,30,0.0,0.0,0.0,0.0,675.0
4,30,66.31215569430485,66.31215569430485,0.0,0.0,472.07498709737524
5,30,0.0,0.0,0.0,0.0,675.0
6,30,0.0,0.0,0.0,0.0,445.5
7,30,0.0,0.0,0.0,0.0,445.5
8,30,0.0,0.0,0.0,0.0,445.5
9,30,0.0,0.0,0.0,0.0,445.49999999999886
0,31,0.0,0.0,0.0,0.0,445.5
1,31,0.0,0.0,0.0,0.0,445.5
2,31,0.0,0.0,0.0,0.0,445.4999999999991
3,31,0.0,0.0,0.0,0.0,675.0
4,31,66.31215569430485,66.31215569430485,0.0,0.0,487.65834368553686
5,31,0.0,0.0,0.0,0.0,675.0
6,31,0.0,0.0,0.0,0.0,445.5
7,31,0.0,0.0,0.0,0.0,445.5
8,31,0.0,0.0,0.0,0.0,445.5
9,31,0.0,0.0,0.0,0.0,445.49999999999886
0,32,0.0,0.0,0.0,0.0,445.5
1,32,0.0,0.0,0.0,0.0,445.5
2,32,0.0,0.0,0.0,0.0,445.4999999999991
3,32,0.0,0.0,0.0,0.0,675.0
4,32,75.0,75.0,0.0,0.0,503.2417002736985
5,32,0.0,0.0,0.0,0.0,675.0
6,32,0.0,0.0,0.0,0.0,445.5
7,32,0.0,0.0,0.0,0.0,445.5
8,32,19.144427340122604,19.144427340122604,0.0,0.0,445.5
9,32,0.0,0.0,0.0,0.0,445.49999999999886
0,33,0.0,0.0,0.0,0.0,445.5
1,33,0.0,0.0,0.0,0.0,269.7
2,33,0.0,0.0,0.0,0.0,445.4999999999991
3,33,0.0,0.0,0.0,0.0,675.0
4,33,75.0,75.0,0.0,0.0,520.8667002736985
5,33,0.0,0.0,0.0,0.0,675.0
6,33,0.0,0.0,0.0,0.0,445.5
7,33,0.0,0.0,0.0,0.0,445.5
8,33,19.144427340122604,19.144427340122604,0.0,0.0,449.99894042492883
9,33,0.0,0.0,0.0,0.0,445.49999999999886
0,34,0.0,0.0,0.0,0.0,332.1
1,34,75.0,75.0,0.0,0.0,269.7
2,34,0.0,0.0,0.0,0.0,445.4999999999991
3,34,0.0,0.0,0.0,0.0,675.0
4,34,46.057551844656956,46.057551844656956,0.0,0.0,538.4917002736985
5,34,0.0,0.0,0.0,0.0,675.0
6,34,0.0,0.0,0.0,0.0,445.5
7,34,0.0,0.0,0.0,0.0,445.5
8,34,0.0,0.0,0.0,0.0,454.49788084985767
9,34,0.0,0.0,0.0,0.0,445.49999999999886
0,35,0.0,0.0,0.0,0.0,332.1
1,35,75.0,75.0,0.0,0.0,287.325
2,35,0.0,0.0,0.0,0.0,445.4999999999991
3,35,0.0,0.0,0.0,0.0,675.0
4,35,46.057551844656956,46.057551844656956,0.0,0.0,549.3152249571929
5,35,0.0,0.0,0.0,0.0,675.0
6,35,0.0,0.0,0.0,0.0,445.5
7,35,0.0,0.0,0.0,0.0,420.9
8,35,0.0,0.0,0.0,0.0,454.49788084985767
9,35,0.0,0.0,0.0,0.0,445.49999999999886
0,36,0.0,0.0,0.0,0.0,332.1
1,36,75.0,75.0,0.0,0.0,304.95
2,36,0.0,0.0,0.0,0.0,445.4999999999991
3,36,0.0,0.0,0.0,0.0,675.0
4,36,72.14110884968329,72.14110884968329,0.0,0.0,560.1387496406873
5,36,0.0,0.0,0.0,0.0,675.0
6,36,0.0,0.0,0.0,0.0,255.7
7,36,0.0,0.0,0.0,0.0,420.9
8,36,0.0,0.0,0.0,0.0,454.49788084985767
9,36,0.0,0.0,0.0,0.0,445.49999999999886
0,37,0.0,0.0,0.0,0.0,332.0999999999992
1,37,75.0,75.0,0.0,0.0,322.575
2,37,0.0,0.0,0.0,0.0,445.4999999999991
3,37,0.0,0.0,0.0,0.0,675.0
4,37,72.14110884968329,72.14110884968329,0.0,0.0,577.0919102203628
5,37,0.0,0.0,0.0,0.0,675.0
6,37,0.0,0.0,0.0,0.0,255.7
7,37,0.0,0.0,0.0,0.0,420.9
8,37,0.0,0.0,0.0,0.0,454.49788084985767
9,37,0.0,0.0,0.0,0.0,266.0999999999989
0,38,0.0,0.0,0.0,0.0,332.0999999999992
1,38,75.0,75.0,0.0,0.0,340.2
2,38,0.0,0.0,0.0,0.0,445.4999999999991
3,38,0.0,0.0,0.0,0.0,675.0
4,38,0.0,0.0,0.0,0.0,594.0450708000384
5,38,0.0,0.0,0.0,0.0,675.0
6,38,0.0,0.0,0.0,0.0,255.7
7,38,0.0,0.0,0.0,0.0,420.9
8,38,75.0,75.0,0.0,0.0,454.49788084985767
9,38,0.0,0.0,0.0,0.0,266.0999999999989
0,39,0.0,0.0,0.0,0.0,332.0999999999992
1,39,75.0,75.0,0.0,0.0,357.825
2,39,0.0,0.0,0.0,0.0,445.4999999999991
3,39,0.0,0.0,0.0,0.0,675.0
4,39,0.0,0.0,0.0,0.0,594.0450708000384
5,39,0.0,0.0,0.0,0.0,675.0
6,39,0.0,0.0,0.0,0.0,255.69999999999908
7,39,0.0,0.0,0.0,0.0,420.9
8,39,75.0,75.0,0.0,0.0,472.12288084985767
9,39,0.0,0.0,0.0,0.0,266.0999999999989
0,40,0.0,0.0,0.0,0.0,332.0999999999992
1,40,75.0,75.0,0.0,0.0,375.45
2,40,0.0,0.0,0.0,0.0,445.4999999999991
3,40,0.0,0.0,0.0,0.0,675.0
4,40,0.0,0.0,0.0,0.0,594.0450708000384
5,40,0.0,0.0,0.0,0.0,675.0
6,40,0.0,0.0,0.0,0.0,255.69999999999908
7,40,0.0,0.0,0.0,0.0,420.9
8,40,75.0,75.0,0.0,0.0,489.74788084985767
9,40,0.0,0.0,0.0,0.0,266.0999999999989
0,41,0.0,0.0,0.0,0.0,332.0999999999992
1,41,75.0,75.0,0.0,0.0,393.075
2,41,0.0,0.0,0.0,0.0,445.4999999999991
3,41,0.0,0.0,0.0,0.0,675.0
4,41,0.0,0.0,0.0,0.0,594.0450708000384
5,41,0.0,0.0,0.0,0.0,675.0
6,41,0.0,0.0,0.0,0.0,255.69999999999908
7,41,0.0,0.0,0.0,0.0,420.9
8,41,75.0,75.0,0.0,0.0,507.37288084985767
9,41,0.0,0.0,0.0,0.0,266.0999999999989
0,42,0.0,0.0,0.0,0.0,332.0999999999992
1,42,75.0,75.0,0.0,0.0,410.7
2,42,0.0,0.0,0.0,0.0,445.4999999999991
3,42,0.0,0.0,0.0,0.0,675.0
4,42,0.0,0.0,0.0,0.0,594.0450708000384
5,42,0.0,0.0,0.0,0.0,675.0
6,42,0.0,0.0,0.0,0.0,255.69999999999908
7,42,0.0,0.0,0.0,0.0,420.9
8,42,75.0,75.0,0.0,0.0,524.9978808498577
9,42,0.0,0.0,0.0,0.0,266.0999999999989
0,43,0.0,0.0,0.0,0.0,332.0999999999992
1,43,75.0,75.0,0.0,0.0,428.325
2,43,0.0,0.0,0.0,0.0,254.4999999999991
3,43,0.0,0.0,0.0,0.0,675.0
4,43,0.0,0.0,0.0,0.0,594.0450708000384
5,43,0.0,0.0,0.0,0.0,675.0
6,43,0.0,0.0,0.0,0.0,255.69999999999908
7,43,0.0,0.0,0.0,0.0,420.9
8,43,75.0,75.0,0.0,0.0,542.6228808498577
9,43,0.0,0.0,0.0,0.0,266.0999999999989
0,44,0.0,0.0,0.0,0.0,332.0999999999992
1,44,75.0,75.0,0.0,0.0,445.95
2,44,75.0,75.0,0.0,0.0,254.4999999999991
3,44,0.0,0.0,0.0,0.0,675.0
4,44,0.0,0.0,0.0,0.0,594.0450708000384
5,44,0.0,0.0,0.0,0.0,675.0
6,44,0.0,0.0,0.0,0.0,255.69999999999908
7,44,0.0,0.0,0.0,0.0,420.9
8,44,0.0,0.0,0.0,0.0,560.2478808498577
9,44,0.0,0.0,0.0,0.0,266.0999999999989
0,45,0.0,0.0,0.0,0.0,332.0999999999992
1,45,75.0,75.0,0.0,0.0,463.575
2,45,75.0,75.0,0.0,0.0,272.1249999999991
3,45,0.0,0.0,0.0,0.0,675.0
4,45,0.0,0.0,0.0,0.0,594.0450708000384
5,45,0.0,0.0,0.0,0.0,675.0
6,45,0.0,0.0,0.0,0.0,255.69999999999908
7,45,0.0,0.0,0.0,0.0,420.9
8,45,0.0,0.0,0.0,0.0,560.2478808498577
9,45,71.12967416467762,71.12967416467762,0.0,0.0,266.0999999999989
0,46,0.0,0.0,0.0,0.0,332.0999999999992
1,46,75.0,75.0,0.0,0.0,481.2
2,46,75.0,75.0,0.0,0.0,289.7499999999991
3,46,0.0,0.0,0.0,0.0,675.0
4,46,0.0,0.0,0.0,0.0,594.0450708000384
5,46,0.0,0.0,0.0,0.0,675.0
6,46,0.0,0.0,0.0,0.0,255.69999999999908
7,46,0.0,0.0,0.0,0.0,420.9
8,46,0.0,0.0,0.0,0.0,560.2478808498577
9,46,75.0,75.0,0.0,0.0,282.8154734286981
0,47,0.0,0.0,0.0,0.0,332.0999999999992
1,47,75.0,75.0,0.0,0.0,498.825
2,47,75.0,75.0,0.0,0.0,307.3749999999991
3,47,0.0,0.0,0.0,0.0,675.0
4,47,0.0,0.0,0.0,0.0,594.0450708000384
5,47,0.0,0.0,0.0,0.0,675.0
6,47,0.0,0.0,0.0,0.0,255.69999999999908
7,47,0.0,0.0,0.0,0.0,420.9
8,47,0.0,0.0,0.0,0.0,560.2478808498577
9,47,75.0,75.0,0.0,0.0,300.4404734286981
0,48,0.0,0.0,0.0,0.0,332.0999999999992
1,48,75.0,75.0,0.0,0.0,516.45
2,48,75.0,75.0,0.0,0.0,324.9999999999991
3,48,0.0,0.0,0.0,0.0,675.0
4,48,0.0,0.0,0.0,0.0,594.0450708000384
5,48,0.0,0.0,0.0,0.0,675.0
6,48,0.0,0.0,0.0,0.0,255.69999999999908
7,48,0.0,0.0,0.0,0.0,420.9
8,48,0.0,0.0,0.0,0.0,560.2478808498577
9,48,75.0,75.0,0.0,0.0,318.0654734286981
0,49,0.0,0.0,0.0,0.0,332.0999999999992
1,49,75.0,75.0,0.0,0.0,534.075
2,49,75.0,75.0,0.0,0.0,342.6249999999991
3,49,0.0,0.0,0.0,0.0,675.0
4,49,0.0,0.0,0.0,0.0,594.0450708000384
5,49,0.0,0.0,0.0,0.0,675.0
6,49,0.0,0.0,0.0,0.0,255.69999999999908
7,49,0.0,0.0,0.0,0.0,420.9
8,49,0.0,0.0,0.0,0.0,560.2478808498577
9,49,75.0,75.0,0.0,0.0,335.6904734286981
0,50,0.0,0.0,0.0,0.0,332.0999999999992
1,50,75.0,75.0,0.0,0.0,551.7
2,50,75.0,75.0,0.0,0.0,360.2499999999991
3,50,0.0,0.0,0.0,0.0,675.0
4,50,0.0,0.0,0.0,0.0,594.0450708000384
5,50,0.0,0.0,0.0,0.0,675.0
6,50,0.0,0.0,0.0,0.0,255.69999999999908
7,50,0.0,0.0,0.0,0.0,420.9
8,50,0.0,0.0,0.0,0.0,560.2478808498577
9,50,75.0,75.0,0.0,0.0,353.3154734286981
0,51,0.0,0.0,0.0,0.0,332.0999999999992
1,51,75.0,75.0,0.0,0.0,569.325
2,51,75.0,75.0,0.0,0.0,377.8749999999991
3,51,0.0,0.0,0.0,0.0,675.0
4,51,0.0,0.0,0.0,0.0,594.0450708000384
5,51,0.0,0.0,0.0,0.0,675.0
6,51,0.0,0.0,0.0,0.0,255.69999999999908
7,51,0.0,0.0,0.0,0.0,420.9
8,51,0.0,0.0,0.0,0.0,560.2478808498577
9,51,75.0,75.0,0.0,0.0,370.9404734286981
0,52,0.0,0.0,0.0,0.0,332.0999999999992
1,52,75.0,75.0,0.0,0.0,586.95
2,52,75.0,75.0,0.0,0.0,395.4999999999991
3,52,0.0,0.0,0.0,0.0,675.0
4,52,0.0,0.0,0.0,0.0,594.0450708000384
5,52,0.0,0.0,0.0,0.0,675.0
6,52,0.0,0.0,0.0,0.0,255.69999999999908
7,52,0.0,0.0,0.0,0.0,420.9
8,52,0.0,0.0,0.0,0.0,560.2478808498577
9,52,75.0,75.0,0.0,0.0,388.5654734286981
0,53,0.0,0.0,0.0,0.0,332.0999999999992
1,53,0.0,0.0,0.0,0.0,604.575
2,53,75.0,75.0,0.0,0.0,413.1249999999991
3,53,0.0,0.0,0.0,0.0,675.0
4,53,0.0,0.0,0.0,0.0,594.0450708000384
5,53,0.0,0.0,0.0,0.0,675.0
6,53,0.0,0.0,0.0,0.0,255.69999999999902
7,53,0.0,0.0,0.0,0.0,420.9
8,53,0.0,0.0,0.0,0.0,560.2478808498577
9,53,75.0,75.0,0.0,0.0,406.1904734286981
0,54,75.0,75.0,0.0,0.0,332.0999999999992
1,54,0.0,0.0,0.0,0.0,604.575
2,54,75.0,75.0,0.0,0.0,430.7499999999991
3,54,0.0,0.0,0.0,0.0,675.0
4,54,0.0,0.0,0.0,0.0,594.0450708000384
5,54,0.0,0.0,0.0,0.0,675.0
