bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
8,15,0.0,0.0,0.0,0.0,445.5
9,15,0.0,0.0,0.0,0.0,445.5
0,16,0.0,0.0,0.0,0.0,445.5
1,16,0.0,0.0,0.0,0.0,445.5
2,16,0.0,0.0,0.0,0.0,445.5
3,16,0.0,0.0,0.0,0.0,445.5
4,16,0.0,0.0,0.0,0.0,445.5
5,16,0.0,0.0,0.0,0.0,519.1089203090917
6,16,0.0,0.0,0.0,0.0,445.5
7,16,0.0,0.0,0.0,0.0,445.5
8,16,0.0,0.0,0.0,0.0,445.5
9,16,0.0,0.0,0.0,0.0,445.5
0,17,0.0,0.0,0.0,0.0,445.5
1,17,0.0,0.0,0.0,0.0,445.5
2,17,0.0,0.0,0.0,0.0,445.5
3,17,0.0,0.0,0.0,0.0,445.5
4,17,0.0,0.0,0.0,0.0,445.5
5,17,0.0,0.0,0.0,0.0,519.1089203090917
6,17,0.0,0.0,0.0,0.0,445.5
7,17,0.0,0.0,0.0,0.0,445.5
8,17,0.0,0.0,0.0,0.0,445.5
9,17,0.0,0.0,0.0,0.0,445.5
0,18,0.0,0.0,0.0,0.0,445.5
1,18,0.0,0.0,0.0,0.0,445.5
2,18,0.0,0.0,0.0,0.0,445.5
3,18,0.0,0.0,0.0,0.0,445.5
4,18,0.0,0.0,0.0,0.0,445.5
5,18,0.0,0.0,0.0,0.0,519.1089203090917
6,18,0.0,0.0,0.0,0.0,445.5
7,18,0.0,0.0,0.0,0.0,445.5
8,18,0.0,0.0,0.0,0.0,445.5
9,18,0.0,0.0,0.0,0.0,445.5
0,19,0.0,0.0,0.0,0.0,445.5
1,19,0.0,0.0,0.0,0.0,445.5
2,19,0.0,0.0,0.0,0.0,445.5
3,19,0.0,0.0,0.0,0.0,445.5
4,19,0.0,0.0,0.0,0.0,445.5
5,19,0.0,0.0,0.0,0.0,519.1089203090917
6,19,0.0,0.0,0.0,0.0,445.5
7,19,0.0,0.0,0.0,0.0,445.5
8,19,0.0,0.0,0.0,0.0,445.5
9,19,0.0,0.0,0.0,0.0,445.5
0,20,0.0,0.0,0.0,0.0,445.5
1,20,0.0,0.0,0.0,0.0,445.5
2,20,0.0,0.0,0.0,0.0,445.5
3,20,0.0,0.0,0.0,0.0,445.5
4,20,0.0,0.0,0.0,0.0,445.5
5,20,0.0,0.0,0.0,0.0,519.1089203090917
6,20,0.0,0.0,0.0,0.0,445.5
7,20,0.0,0.0,0.0,0.0,445.5
8,20,0.0,0.0,0.0,0.0,445.5
9,20,0.0,0.0,0.0,0.0,445.5
0,21,0.0,0.0,0.0,0.0,445.5
1,21,0.0,0.0,0.0,0.0,445.5
2,21,0.0,0.0,0.0,0.0,445.5
3,21,0.0,0.0,0.0,0.0,445.5
4,21,0.0,0.0,0.0,0.0,445.5
5,21,0.0,0.0,0.0,0.0,519.1089203090917
6,21,0.0,0.0,0.0,0.0,445.5
7,21,0.0,0.0,0.0,0.0,445.5
8,21,0.0,0.0,0.0,0.0,445.5
9,21,0.0,0.0,0.0,0.0,445.5
0,22,0.0,0.0,0.0,0.0,445.5
1,22,0.0,0.0,0.0,0.0,445.5
2,22,0.0,0.0,0.0,0.0,445.5
3,22,0.0,0.0,0.0,0.0,445.5
4,22,0.0,0.0,0.0,0.0,445.5
5,22,0.0,0.0,0.0,0.0,519.1089203090917
6,22,0.0,0.0,0.0,0.0,445.5
7,22,0.0,0.0,0.0,0.0,445.5
8,22,0.0,0.0,0.0,0.0,445.5
9,22,0.0,0.0,0.0,0.0,445.5
0,23,0.0,0.0,0.0,0.0,445.5
1,23,0.0,0.0,0.0,0.0,445.5
2,23,0.0,0.0,0.0,0.0,445.5
3,23,0.0,0.0,0.0,0.0,445.5
4,23,0.0,0.0,0.0,0.0,445.5
5,23,0.0,0.0,0.0,0.0,519.1089203090917
6,23,0.0,0.0,0.0,0.0,445.5
7,23,0.0,0.0,0.0,0.0,445.5
8,23,0.0,0.0,0.0,0.0,445.5
9,23,0.0,0.0,0.0,0.0,445.5
0,24,0.0,0.0,0.0,0.0,445.5
1,24,0.0,0.0,0.0,0.0,445.5
2,24,75.0,0.0,75.0,0.0,445.5
3,24,0.0,0.0,0.0,0.0,445.5
4,24,0.0,0.0,0.0,0.0,445.5
5,24,0.0,0.0,0.0,0.0,519.1089203090917
6,24,0.0,0.0,0.0,0.0,445.5
7,24,0.0,0.0,0.0,0.0,445.5
8,24,0.0,0.0,0.0,0.0,445.5
9,24,0.0,0.0,0.0,0.0,445.5
0,25,0.0,0.0,0.0,0.0,445.5
1,25,0.0,0.0,0.0,0.0,445.5
2,25,75.0,0.0,75.0,0.0,463.125
3,25,0.0,0.0,0.0,0.0,445.5
4,25,0.0,0.0,0.0,0.0,445.5
5,25,0.0,0.0,0.0,0.0,519.1089203090917
6,25,0.0,0.0,0.0,0.0,445.5
7,25,0.0,0.0,0.0,0.0,445.5
8,25,0.0,0.0,0.0,0.0,445.5
9,25,0.0,0.0,0.0,0.0,445.5
0,26,0.0,0.0,0.0,0.0,445.5
1,26,0.0,0.0,0.0,0.0,445.5
2,26,75.0,16.425116347616573,58.57488365238343,0.0,480.75
3,26,0.0,0.0,0.0,0.0,445.5
4,26,0.0,0.0,0.0,0.0,445.5
5,26,0.0,0.0,0.0,0.0,519.1089203090917
6,26,0.0,0.0,0.0,0.0,445.5
7,26,0.0,0.0,0.0,0.0,445.5
8,26,0.0,0.0,0.0,0.0,445.5
9,26,0.0,0.0,0.0,0.0,445.5
0,27,0.0,0.0,0.0,0.0,445.5
1,27,0.0,0.0,0.0,0.0,445.5
2,27,18.6660943882321,16.425116347616573,0.0,2.2409780406155275,498.375
3,27,0.0,0.0,0.0,0.0,445.5
4,27,0.0,0.0,0.0,0.0,445.5
5,27,0.0,0.0,0.0,0.0,519.1089203090917
6,27,0.0,0.0,0.0,0.0,445.5
7,27,0.0,0.0,0.0,0.0,445.5
8,27,0.0,0.0,0.0,0.0,445.5
9,27,0.0,0.0,0.0,0.0,445.5
0,28,0.0,0.0,0.0,0.0,445.5
1,28,0.0,0.0,0.0,0.0,445.5
2,28,40.11740939147962,40.11740939147962,0.0,0.0,502.76153218123454
3,28,0.0,0.0,0.0,0.0,445.5
4,28,0.0,0.0,0.0,0.0,445.5
5,28,0.0,0.0,0.0,0.0,519.1089203090917
6,28,0.0,0.0,0.0,0.0,445.5
7,28,0.0,0.0,0.0,0.0,445.5
8,28,0.0,0.0,0.0,0.0,445.5
9,28,0.0,0.0,0.0,0.0,445.5
0,29,0.0,0.0,0.0,0.0,445.5
1,29,0.0,0.0,0.0,0.0,445.5
2,29,75.0,40.11740939147962,34.88259060852038,0.0,512.1891233882322
3,29,0.0,0.0,0.0,0.0,445.5
4,29,0.0,0.0,0.0,0.0,445.5
5,29,0.0,0.0,0.0,0.0,519.1089203090917
6,29,0.0,0.0,0.0,0.0,445.5
7,29,0.0,0.0,0.0,0.0,445.5
8,29,0.0,0.0,0.0,0.0,445.5
9,29,0.0,0.0,0.0,0.0,445.5
0,30,0.0,0.0,0.0,0.0,445.5
1,30,0.0,0.0,0.0,0.0,445.5
2,30,75.0,0.0,75.0,0.0,529.8141233882322
3,30,0.0,0.0,0.0,0.0,445.5
4,30,66.31215569430485,66.31215569430485,0.0,0.0,445.5
5,30,0.0,0.0,0.0,0.0,519.1089203090917
6,30,0.0,0.0,0.0,0.0,445.5
7,30,0.0,0.0,0.0,0.0,445.5
8,30,0.0,0.0,0.0,0.0,445.5
9,30,0.0,0.0,0.0,0.0,445.5
0,31,0.0,0.0,0.0,0.0,445.5
1,31,0.0,0.0,0.0,0.0,445.5
2,31,75.0,0.0,75.0,0.0,547.4391233882322
3,31,0.0,0.0,0.0,0.0,445.5
4,31,66.31215569430485,66.31215569430485,0.0,0.0,461.0833565881616
5,31,0.0,0.0,0.0,0.0,519.1089203090917
6,31,0.0,0.0,0.0,0.0,445.5
7,31,0.0,0.0,0.0,0.0,445.5
8,31,0.0,0.0,0.0,0.0,445.5
9,31,0.0,0.0,0.0,0.0,445.5
0,32,0.0,0.0,0.0,0.0,445.5
1,32,0.0,0.0,0.0,0.0,445.5
2,32,75.0,19.144427340122604,55.855572659877396,0.0,565.0641233882322
3,32,0.0,0.0,0.0,0.0,445.5
4,32,75.0,75.0,0.0,0.0,476.66671317632324
5,32,0.0,0.0,0.0,0.0,519.1089203090917
6,32,0.0,0.0,0.0,0.0,445.5
7,32,0.0,0.0,0.0,0.0,445.5
8,32,0.0,0.0,0.0,0.0,445.5
9,32,0.0,0.0,0.0,0.0,445.5
0,33,0.0,0.0,0.0,0.0,445.5
1,33,0.0,0.0,0.0,0.0,445.5
2,33,75.0,11.905337662150437,63.09466233784956,0.0,582.6891233882322
3,33,0.0,0.0,0.0,0.0,445.5
4,33,75.0,75.0,0.0,0.0,494.29171317632324
5,33,0.0,0.0,0.0,0.0,519.1089203090917
6,33,0.0,0.0,0.0,0.0,445.5
7,33,0.0,0.0,0.0,0.0,445.5
8,33,0.0,0.0,0.0,0.0,445.5
9,33,7.239089677972167,7.239089677972167,0.0,0.0,445.5
0,34,0.0,0.0,0.0,0.0,445.5
1,34,0.0,0.0,0.0,0.0,445.5
2,34,73.53472343875667,73.53472343875667,0.0,0.0,600.3141233882322
3,34,0.0,0.0,0.0,0.0,445.5
4,34,47.52282840590029,47.52282840590029,0.0,0.0,511.91671317632324
5,34,0.0,0.0,0.0,0.0,519.1089203090917
6,34,0.0,0.0,0.0,0.0,445.5
7,34,0.0,0.0,0.0,0.0,445.5
8,34,0.0,0.0,0.0,0.0,445.5
9,34,0.0,0.0,0.0,0.0,447.20118607432346
0,35,0.0,0.0,0.0,0.0,445.5
1,35,0.0,0.0,0.0,0.0,445.5
2,35,75.0,75.0,0.0,0.0,617.5947833963401
3,35,0.0,0.0,0.0,0.0,445.5
4,35,46.057551844656956,46.057551844656956,0.0,0.0,523.0845778517098
5,35,0.0,0.0,0.0,0.0,519.1089203090917
6,35,0.0,0.0,0.0,0.0,445.5
7,35,0.0,0.0,0.0,0.0,445.5
8,35,0.0,0.0,0.0,0.0,445.5
9,35,0.0,0.0,0.0,0.0,447.20118607432346
0,36,0.0,0.0,0.0,0.0,445.5
1,36,0.0,0.0,0.0,0.0,445.5
2,36,0.0,0.0,0.0,0.0,635.2197833963401
3,36,0.0,0.0,0.0,0.0,445.5
4,36,75.0,75.0,0.0,0.0,533.9081025352042
5,36,0.0,0.0,0.0,0.0,519.1089203090917
6,36,0.0,0.0,0.0,0.0,445.5
7,36,0.0,0.0,0.0,0.0,445.5
8,36,0.0,0.0,0.0,0.0,445.5
9,36,72.14110884968329,72.14110884968329,0.0,0.0,447.20118607432346
0,37,0.0,0.0,0.0,0.0,445.5
1,37,0.0,0.0,0.0,0.0,445.5
2,37,0.0,0.0,0.0,0.0,635.2197833963401
3,37,0.0,0.0,0.0,0.0,212.5
4,37,75.0,75.0,0.0,0.0,551.5331025352042
5,37,0.0,0.0,0.0,0.0,519.1089203090917
6,37,0.0,0.0,0.0,0.0,445.5
7,37,0.0,0.0,0.0,0.0,292.5
8,37,0.0,0.0,0.0,0.0,445.5
9,37,72.14110884968329,72.14110884968329,0.0,0.0,464.154346653999
0,38,0.0,0.0,0.0,0.0,445.5
1,38,0.0,0.0,0.0,0.0,445.5
2,38,0.0,0.0,0.0,0.0,635.2197833963401
3,38,20.53302674814097,20.53302674814097,0.0,0.0,212.5
4,38,75.0,75.0,0.0,0.0,569.1581025352042
5,38,0.0,0.0,0.0,0.0,519.1089203090917
6,38,0.0,0.0,0.0,0.0,445.5
7,38,0.0,0.0,0.0,0.0,292.5
8,38,0.0,0.0,0.0,0.0,266.5
9,38,75.0,75.0,0.0,0.0,481.1075072336746
0,39,0.0,0.0,0.0,0.0,445.5
1,39,0.0,0.0,0.0,0.0,445.5
2,39,0.0,0.0,0.0,0.0,635.2197833963401
3,39,20.53302674814097,20.53302674814097,0.0,0.0,217.32526128581313
4,39,75.0,75.0,0.0,0.0,586.7831025352042
5,39,0.0,0.0,0.0,0.0,519.1089203090917
6,39,0.0,0.0,0.0,0.0,445.5
7,39,0.0,0.0,0.0,0.0,292.5
8,39,0.0,0.0,0.0,0.0,266.5
9,39,75.0,75.0,0.0,0.0,498.7325072336746
0,40,0.0,0.0,0.0,0.0,445.5
1,40,0.0,0.0,0.0,0.0,445.5
2,40,0.0,0.0,0.0,0.0,635.2197833963401
3,40,40.81589020002792,40.81589020002792,0.0,0.0,222.15052257162625
4,40,75.0,75.0,0.0,0.0,604.4081025352042
5,40,0.0,0.0,0.0,0.0,519.1089203090917
6,40,0.0,0.0,0.0,0.0,445.5
7,40,0.0,0.0,0.0,0.0,292.5
8,40,0.0,0.0,0.0,0.0,266.5
9,40,75.0,75.0,0.0,0.0,516.3575072336746
0,41,0.0,0.0,0.0,0.0,445.5
1,41,0.0,0.0,0.0,0.0,445.5
2,41,0.0,0.0,0.0,0.0,635.2197833963401
3,41,40.81589020002792,40.81589020002792,0.0,0.0,231.7422567686328
4,41,75.0,75.0,0.0,0.0,622.0331025352042
5,41,0.0,0.0,0.0,0.0,519.1089203090917
6,41,0.0,0.0,0.0,0.0,445.5
7,41,0.0,0.0,0.0,0.0,292.5
8,41,0.0,0.0,0.0,0.0,266.5
9,41,75.0,75.0,0.0,0.0,533.9825072336746
0,42,0.0,0.0,0.0,0.0,445.5
1,42,0.0,0.0,0.0,0.0,445.5
2,42,0.0,0.0,0.0,0.0,635.2197833963401
3,42,57.7927816348157,57.7927816348157,0.0,0.0,241.33399096563937
4,42,75.0,75.0,0.0,0.0,639.6581025352042
5,42,0.0,0.0,0.0,0.0,519.1089203090917
6,42,0.0,0.0,0.0,0.0,445.5
7,42,0.0,0.0,0.0,0.0,292.5
8,42,0.0,0.0,0.0,0.0,266.5
9,42,75.0,75.0,0.0,0.0,551.6075072336746
0,43,0.0,0.0,0.0,0.0,445.5
1,43,0.0,0.0,0.0,0.0,445.5
2,43,0.0,0.0,0.0,0.0,635.2197833963401
3,43,57.7927816348157,57.7927816348157,0.0,0.0,254.91529464982105
4,43,75.0,75.0,0.0,0.0,657.2831025352042
5,43,0.0,0.0,0.0,0.0,519.1089203090917
6,43,0.0,0.0,0.0,0.0,445.5
7,43,0.0,0.0,0.0,0.0,292.5
8,43,0.0,0.0,0.0,0.0,266.5
9,43,75.0,75.0,0.0,0.0,569.2325072336746
0,44,0.0,0.0,0.0,0.0,445.5
1,44,0.0,0.0,0.0,0.0,445.5
2,44,0.0,0.0,0.0,0.0,635.2197833963401
3,44,75.0,75.0,0.0,0.0,268.4965983340027
4,44,0.0,0.0,0.0,0.0,674.9081025352042
5,44,0.0,0.0,0.0,0.0,519.1089203090917
6,44,0.0,0.0,0.0,0.0,445.5
7,44,71.12967416467762,71.12967416467762,0.0,0.0,292.5
8,44,0.0,0.0,0.0,0.0,266.5
9,44,75.0,75.0,0.0,0.0,586.8575072336746
0,45,0.0,0.0,0.0,0.0,445.5
1,45,0.0,0.0,0.0,0.0,445.5
2,45,0.0,0.0,0.0,0.0,635.2197833963401
3,45,75.0,75.0,0.0,0.0,286.1215983340027
4,45,0.0,0.0,0.0,0.0,674.9081025352042
5,45,0.0,0.0,0.0,0.0,519.1089203090917
6,45,0.0,0.0,0.0,0.0,445.5
7,45,71.12967416467762,71.12967416467762,0.0,0.0,309.2154734286992
8,45,0.0,0.0,0.0,0.0,266.5
9,45,75.0,75.0,0.0,0.0,604.4825072336746
0,46,75.0,75.0,0.0,0.0,445.5
1,46,0.0,0.0,0.0,0.0,445.5
2,46,0.0,0.0,0.0,0.0,635.2197833963401
3,46,75.0,75.0,0.0,0.0,303.7465983340027
4,46,0.0,0.0,0.0,0.0,674.9081025352042
5,46,0.0,0.0,0.0,0.0,519.1089203090917
6,46,0.0,0.0,0.0,0.0,445.5
7,46,75.0,75.0,0.0,0.0,325.93094685739845
8,46,0.0,0.0,0.0,0.0,266.5
9,46,0.0,0.0,0.0,0.0,622.1075072336746
0,47,75.0,75.0,0.0,0.0,463.125
1,47,0.0,0.0,0.0,0.0,445.5
2,47,0.0,0.0,0.0,0.0,635.2197833963401
3,47,75.0,75.0,0.0,0.0,321.3715983340027
4,47,0.0,0.0,0.0,0.0,674.9081025352042
5,47,0.0,0.0,0.0,0.0,519.1089203090917
6,47,0.0,0.0,0.0,0.0,445.5
7,47,75.0,75.0,0.0,0.0,343.55594685739845
8,47,0.0,0.0,0.0,0.0,266.5
9,47,0.0,0.0,0.0,0.0,622.1075072336746
0,48,75.0,75.0,0.0,0.0,480.75
1,48,0.0,0.0,0.0,0.0,445.5
2,48,0.0,0.0,0.0,0.0,635.2197833963401
3,48,75.0,75.0,0.0,0.0,338.9965983340027
4,48,0.0,0.0,0.0,0.0,674.9081025352042
5,48,0.0,0.0,0.0,0.0,519.1089203090917
6,48,0.0,0.0,0.0,0.0,445.5
7,48,75.0,75.0,0.0,0.0,361.18094685739845
8,48,0.0,0.0,0.0,0.0,266.5
9,48,0.0,0.0,0.0,0.0,622.1075072336746
0,49,75.0,75.0,0.0,0.0,498.375
1,49,0.0,0.0,0.0,0.0,445.5
2,49,0.0,0.0,0.0,0.0,635.2197833963401
3,49,75.0,75.0,0.0,0.0,356.6215983340027
4,49,0.0,0.0,0.0,0.0,674.9081025352042
5,49,0.0,0.0,0.0,0.0,519.1089203090917
6,49,0.0,0.0,0.0,0.0,445.5
7,49,75.0,75.0,0.0,0.0,378.80594685739845
8,49,0.0,0.0,0.0,0.0,266.5
9,49,0.0,0.0,0.0,0.0,622.1075072336746
0,50,75.0,75.0,0.0,0.0,516.0
1,50,0.0,0.0,0.0,0.0,445.5
2,50,0.0,0.0,0.0,0.0,635.2197833963401
3,50,75.0,75.0,0.0,0.0,374.2465983340027
4,50,0.0,0.0,0.0,0.0,674.9081025352042
5,50,0.0,0.0,0.0,0.0,519.1089203090917
6,50,0.0,0.0,0.0,0.0,445.5
7,50,75.0,75.0,0.0,0.0,396.43094685739845
8,50,0.0,0.0,0.0,0.0,266.5
9,50,0.0,0.0,0.0,0.0,622.1075072336746
0,51,75.0,75.0,0.0,0.0,533.625
1,51,0.0,0.0,0.0,0.0,445.5
2,51,0.0,0.0,0.0,0.0,635.2197833963401
3,51,75.0,75.0,0.0,0.0,391.8715983340027
4,51,0.0,0.0,0.0,0.0,674.9081025352042
5,51,0.0,0.0,0.0,0.0,519.1089203090917
6,51,0.0,0.0,0.0,0.0,445.5
7,51,75.0,75.0,0.0,0.0,414.05594685739845
8,51,0.0,0.0,0.0,0.0,266.5
9,51,0.0,0.0,0.0,0.0,622.1075072336746
0,52,0.0,0.0,0.0,0.0,551.25
1,52,75.0,75.0,0.0,0.0,445.5
2,52,0.0,0.0,0.0,0.0,635.2197833963401
3,52,75.0,75.0,0.0,0.0,409.4965983340027
4,52,0.0,0.0,0.0,0.0,674.9081025352042
5,52,0.0,0.0,0.0,0.0,519.1089203090917
6,52,0.0,0.0,0.0,0.0,445.5
7,52,75.0,75.0,0.0,0.0,431.68094685739834
8,52,0.0,0.0,0.0,0.0,266.5
9,52,0.0,0.0,0.0,0.0,622.1075072336746
0,53,0.0,0.0,0.0,0.0,551.25
1,53,75.0,75.0,0.0,0.0,463.125
2,53,0.0,0.0,0.0,0.0,635.2197833963401
3,53,75.0,75.0,0.0,0.0,427.1215983340027
4,53,0.0,0.0,0.0,0.0,674.9081025352042
5,53,0.0,0.0,0.0,0.0,519.1089203090917
6,53,0.0,0.0,0.0,0.0,445.5
7,53,75.0,75.0,0.0,0.0,449.30594685739834
8,53,0.0,0.0,0.0,0.0,266.5
9,53,0.0,0.0,0.0,0.0,622.1075072336746
0,54,0.0,0.0,0.0,0.0,551.25
1,54,75.0,75.0,0.0,0.0,480.75
2,54,0.0,0.0,0.0,0.0,635.2197833963401
3,54,75.0,75.0,0.0,0.0,444.7465983340027
4,54,0.0,0.0,0.0,0.0,674.9081025352042
5,54,0.0,0.0,0.0,0.0,519.1089203090917
6,54,0.0,0.0,0.0,0.0,445.5
